,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,258.14009999999985,16.519900000000177,0.6830494403839111
1,2022-09-01 09:45:00,273.62,257.3734999999999,16.246500000000083,0.6830494403839111
2,2022-09-01 10:00:00,271.36,258.28709999999984,13.072900000000175,0.6830494403839111
3,2022-09-01 10:15:00,273.14,256.7489999999999,16.391000000000076,0.6830494403839111
4,2022-09-01 10:30:00,269.54,255.90950000000004,13.630499999999984,0.6830494403839111
5,2022-09-01 10:45:00,267.64,258.0028999999999,9.637100000000089,0.6830494403839111
6,2022-09-01 11:00:00,268.72,256.0206,12.699400000000026,0.6830494403839111
7,2022-09-01 11:15:00,266.51,256.3005999999999,10.209400000000073,0.6830494403839111
8,2022-09-01 11:30:00,266.79,256.29290000000003,10.497099999999989,0.6830494403839111
9,2022-09-01 11:45:00,266.79,257.11089999999984,9.679100000000176,0.6830494403839111
10,2022-09-01 12:00:00,268.07,256.54639999999995,11.523600000000044,0.6830494403839111
11,2022-09-01 12:15:00,268.33,256.2226,12.107399999999984,0.6830494403839111
12,2022-09-01 12:30:00,268.0,255.68670000000012,12.313299999999884,0.6830494403839111
13,2022-09-01 12:45:00,268.04,257.63509999999985,10.404900000000168,0.6830494403839111
14,2022-09-01 13:00:00,269.17,257.8613999999999,11.308600000000126,0.6830494403839111
15,2022-09-01 13:15:00,269.95,257.8554999999999,12.094500000000096,0.6830494403839111
16,2022-09-01 13:30:00,269.81,257.65499999999986,12.155000000000143,0.6830494403839111
17,2022-09-01 13:45:00,269.52,257.9693999999999,11.550600000000088,0.6830494403839111
18,2022-09-01 14:00:00,270.85,259.24359999999984,11.606400000000178,0.6830494403839111
19,2022-09-01 14:15:00,272.67,259.06859999999983,13.601400000000183,0.6830494403839111
20,2022-09-01 14:30:00,273.16,259.1701999999998,13.98980000000023,0.6830494403839111
21,2022-09-01 14:45:00,273.67,259.2091999999998,14.460800000000233,0.6830494403839111
22,2022-09-01 15:00:00,275.13,259.0243999999999,16.105600000000095,0.6830494403839111
23,2022-09-01 15:15:00,273.35,259.0994999999998,14.250500000000216,0.6830494403839111
24,2022-09-02 09:30:00,276.29,262.0452000000001,14.244799999999941,0.6848855018615723
25,2022-09-02 09:45:00,275.44,264.5833,10.85669999999999,0.6848855018615723
26,2022-09-02 10:00:00,277.2,264.8282,12.371800000000007,0.6848855018615723
27,2022-09-02 10:15:00,279.1,265.24390000000005,13.85609999999997,0.6848855018615723
28,2022-09-02 10:30:00,278.86,265.2754,13.584600000000023,0.6848855018615723
29,2022-09-02 10:45:00,276.44,265.4061,11.033900000000017,0.6848855018615723
30,2022-09-02 11:00:00,276.63,265.30049999999994,11.329500000000053,0.6848855018615723
31,2022-09-02 11:15:00,277.45,264.9603000000001,12.489699999999914,0.6848855018615723
32,2022-09-02 11:30:00,276.82,265.7508,11.069199999999967,0.6848855018615723
33,2022-09-02 11:45:00,277.61,264.9064,12.703599999999994,0.6848855018615723
34,2022-09-02 12:00:00,276.54,263.9589000000001,12.581099999999935,0.6848855018615723
35,2022-09-02 12:15:00,274.91,263.69730000000004,11.212699999999984,0.6848855018615723
36,2022-09-02 12:30:00,273.11,265.0564999999999,8.0535000000001,0.6848855018615723
37,2022-09-02 12:45:00,272.42,264.79319999999984,7.626800000000173,0.6848855018615723
38,2022-09-02 13:00:00,272.11,264.024,8.086000000000013,0.6848855018615723
39,2022-09-02 13:15:00,270.85,264.5880000000001,6.261999999999944,0.6848855018615723
40,2022-09-02 13:30:00,271.47,263.26400000000007,8.20599999999996,0.6848855018615723
41,2022-09-02 13:45:00,270.63,262.72530000000023,7.904699999999764,0.6848855018615723
42,2022-09-02 14:00:00,270.92,263.3718000000001,7.548199999999895,0.6848855018615723
