,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,155.4505,14.190500000000014,0.8968145847320557
1,2022-09-01 09:45:00,139.14,152.53969999999995,13.399699999999967,0.8968145847320557
2,2022-09-01 10:00:00,137.85,154.76150000000004,16.911500000000046,0.8968145847320557
3,2022-09-01 10:15:00,138.49,152.4567,13.966700000000003,0.8968145847320557
4,2022-09-01 10:30:00,136.86,152.2221,15.362099999999998,0.8968145847320557
5,2022-09-01 10:45:00,135.15,155.21229999999997,20.062299999999965,0.8968145847320557
6,2022-09-01 11:00:00,135.02,154.26070000000007,19.24070000000006,0.8968145847320557
7,2022-09-01 11:15:00,133.09,154.41240000000008,21.322400000000073,0.8968145847320557
8,2022-09-01 11:30:00,133.63,154.28850000000003,20.658500000000032,0.8968145847320557
9,2022-09-01 11:45:00,133.79,155.39760000000004,21.607600000000048,0.8968145847320557
10,2022-09-01 12:00:00,132.99,155.18590000000006,22.19590000000005,0.8968145847320557
11,2022-09-01 12:15:00,134.07,155.06650000000008,20.996500000000083,0.8968145847320557
12,2022-09-01 12:30:00,133.28,153.99910000000006,20.719100000000054,0.8968145847320557
13,2022-09-01 12:45:00,133.84,155.4367,21.5967,0.8968145847320557
14,2022-09-01 13:00:00,135.01,155.47180000000003,20.46180000000004,0.8968145847320557
15,2022-09-01 13:15:00,134.95,155.47180000000003,20.52180000000004,0.8968145847320557
16,2022-09-01 13:30:00,134.83,155.26779999999997,20.437799999999953,0.8968145847320557
17,2022-09-01 13:45:00,134.35,155.38170000000002,21.03170000000003,0.8968145847320557
18,2022-09-01 14:00:00,135.69,155.8297,20.139700000000005,0.8968145847320557
19,2022-09-01 14:15:00,137.09,155.92660000000006,18.83660000000006,0.8968145847320557
20,2022-09-01 14:30:00,137.52,155.91249999999997,18.392499999999956,0.8968145847320557
21,2022-09-01 14:45:00,137.86,155.9525,18.092499999999973,0.8968145847320557
22,2022-09-01 15:00:00,139.18,155.99840000000003,16.818400000000025,0.8968145847320557
23,2022-09-01 15:15:00,137.54,156.1033,18.563299999999998,0.8968145847320557
24,2022-09-02 09:30:00,137.2,150.07440000000005,12.874400000000065,1.2603809833526611
25,2022-09-02 09:45:00,137.55,150.6123000000001,13.062300000000079,1.2603809833526611
26,2022-09-02 10:00:00,139.04,153.76670000000001,14.726700000000022,1.2603809833526611
27,2022-09-02 10:15:00,140.06,154.7833,14.723299999999995,1.2603809833526611
28,2022-09-02 10:30:00,141.25,154.1422,12.892200000000003,1.2603809833526611
29,2022-09-02 10:45:00,139.97,154.29810000000003,14.328100000000035,1.2603809833526611
30,2022-09-02 11:00:00,139.66,153.71200000000002,14.052000000000021,1.2603809833526611
31,2022-09-02 11:15:00,139.61,153.5843000000001,13.974300000000085,1.2603809833526611
32,2022-09-02 11:30:00,139.29,153.8683000000001,14.578300000000098,1.2603809833526611
33,2022-09-02 11:45:00,139.97,153.5245000000001,13.554500000000104,1.2603809833526611
34,2022-09-02 12:00:00,139.42,150.3004000000001,10.880400000000122,1.2603809833526611
35,2022-09-02 12:15:00,138.43,148.03070000000002,9.600700000000018,1.2603809833526611
36,2022-09-02 12:30:00,138.03,147.5295,9.499500000000012,1.2603809833526611
37,2022-09-02 12:45:00,138.01,148.18810000000002,10.178100000000029,1.2603809833526611
38,2022-09-02 13:00:00,137.19,151.53700000000003,14.347000000000037,1.2603809833526611
39,2022-09-02 13:15:00,136.63,150.43349999999998,13.803499999999985,1.2603809833526611
40,2022-09-02 13:30:00,137.31,154.61849999999998,17.30849999999998,1.2603809833526611
41,2022-09-02 13:45:00,136.54,154.704,18.164000000000016,1.2603809833526611
42,2022-09-02 14:00:00,136.8,150.56170000000003,13.761700000000019,1.2603809833526611
43,2022-09-02 14:15:00,137.73,150.5151,12.7851,1.2603809833526611
44,2022-09-02 14:30:00,137.76,154.96299999999997,17.202999999999975,1.2603809833526611
45,2022-09-02 14:45:00,136.85,154.00529999999998,17.155299999999983,1.2603809833526611
46,2022-09-02 15:00:00,137.31,154.95629999999994,17.64629999999994,1.2603809833526611
47,2022-09-02 15:15:00,137.04,153.6852,16.645200000000017,1.2603809833526611
48,2022-09-06 09:30:00,136.27,136.16620000000012,0.10379999999989309,1.187699794769287
49,2022-09-06 09:45:00,135.71,136.77140000000006,1.0614000000000487,1.187699794769287
50,2022-09-06 10:00:00,134.52,136.79210000000003,2.272100000000023,1.187699794769287
51,2022-09-06 10:15:00,134.4,136.27640000000002,1.876400000000018,1.187699794769287
52,2022-09-06 10:30:00,135.36,136.1496,0.7895999999999788,1.187699794769287
53,2022-09-06 10:45:00,136.54,135.7063,0.8336999999999932,1.187699794769287
