,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,132.62139999999997,1.0086000000000297,0.6811585426330566
1,2022-09-01 09:45:00,133.95,132.68919999999997,1.2608000000000175,0.6811585426330566
2,2022-09-01 10:00:00,133.66,132.45479999999992,1.205200000000076,0.6811585426330566
3,2022-09-01 10:15:00,134.23,132.4589999999999,1.7710000000001003,0.6811585426330566
4,2022-09-01 10:30:00,133.61,132.30519999999987,1.3048000000001423,0.6811585426330566
5,2022-09-01 10:45:00,133.83,132.40409999999991,1.425900000000098,0.6811585426330566
6,2022-09-01 11:00:00,134.52,132.3593,2.16070000000002,0.6811585426330566
7,2022-09-01 11:15:00,134.59,132.4014999999999,2.18850000000009,0.6811585426330566
8,2022-09-01 11:30:00,134.42,132.3168999999999,2.1031000000000972,0.6811585426330566
9,2022-09-01 11:45:00,134.82,132.36929999999995,2.4507000000000403,0.6811585426330566
10,2022-09-01 12:00:00,134.88,132.43860000000004,2.441399999999959,0.6811585426330566
11,2022-09-01 12:15:00,134.81,132.45549999999992,2.354500000000087,0.6811585426330566
12,2022-09-01 12:30:00,134.49,132.3473999999999,2.142600000000101,0.6811585426330566
13,2022-09-01 12:45:00,133.96,132.42289999999994,1.5371000000000663,0.6811585426330566
14,2022-09-01 13:00:00,134.26,132.45039999999997,1.8096000000000174,0.6811585426330566
15,2022-09-01 13:15:00,134.35,132.34689999999992,2.0031000000000745,0.6811585426330566
16,2022-09-01 13:30:00,134.27,132.30449999999993,1.9655000000000769,0.6811585426330566
17,2022-09-01 13:45:00,134.2,132.3533,1.8466999999999985,0.6811585426330566
18,2022-09-01 14:00:00,134.33,132.31039999999996,2.019600000000054,0.6811585426330566
19,2022-09-01 14:15:00,134.37,132.2264999999999,2.1435000000001025,0.6811585426330566
20,2022-09-01 14:30:00,134.44,132.16499999999988,2.2750000000001194,0.6811585426330566
21,2022-09-01 14:45:00,134.53,132.1989999999999,2.3310000000001025,0.6811585426330566
22,2022-09-01 15:00:00,134.36,132.36430000000001,1.9956999999999994,0.6811585426330566
23,2022-09-01 15:15:00,134.26,132.35089999999994,1.909100000000052,0.6811585426330566
24,2022-09-02 09:30:00,134.85,133.166,1.6839999999999975,0.68369460105896
25,2022-09-02 09:45:00,134.92,133.28930000000003,1.6306999999999618,0.68369460105896
26,2022-09-02 10:00:00,135.24,133.22080000000003,2.0191999999999837,0.68369460105896
27,2022-09-02 10:15:00,135.41,133.19119999999992,2.2188000000000727,0.68369460105896
28,2022-09-02 10:30:00,135.43,133.15709999999999,2.2729000000000212,0.68369460105896
29,2022-09-02 10:45:00,135.09,133.18449999999999,1.9055000000000177,0.68369460105896
30,2022-09-02 11:00:00,135.41,133.3523000000001,2.0576999999998975,0.68369460105896
31,2022-09-02 11:15:00,135.64,133.40230000000008,2.2376999999999043,0.68369460105896
32,2022-09-02 11:30:00,135.36,133.30730000000008,2.0526999999999305,0.68369460105896
33,2022-09-02 11:45:00,135.41,133.36250000000007,2.0474999999999284,0.68369460105896
34,2022-09-02 12:00:00,134.87,133.23999999999998,1.6300000000000239,0.68369460105896
35,2022-09-02 12:15:00,134.51,133.17929999999998,1.3307000000000073,0.68369460105896
36,2022-09-02 12:30:00,134.33,133.13869999999994,1.1913000000000693,0.68369460105896
37,2022-09-02 12:45:00,134.15,133.21639999999996,0.9336000000000411,0.68369460105896
38,2022-09-02 13:00:00,133.89,133.3823000000001,0.5076999999998861,0.68369460105896
39,2022-09-02 13:15:00,133.4,133.3915000000001,0.008499999999912689,0.68369460105896
40,2022-09-02 13:30:00,133.41,133.25140000000007,0.1585999999999217,0.68369460105896
41,2022-09-02 13:45:00,133.14,133.27619999999996,0.1361999999999739,0.68369460105896
42,2022-09-02 14:00:00,133.21,133.35600000000005,0.14600000000004343,0.68369460105896
43,2022-09-02 14:15:00,133.46,133.31920000000002,0.1407999999999845,0.68369460105896
44,2022-09-02 14:30:00,133.46,133.05110000000002,0.4088999999999885,0.68369460105896
45,2022-09-02 14:45:00,133.1,133.1004999999999,0.0004999999999029114,0.68369460105896
46,2022-09-02 15:00:00,133.37,133.18820000000008,0.18179999999992447,0.68369460105896
47,2022-09-02 15:15:00,133.12,133.3579,0.23789999999999623,0.68369460105896
48,2022-09-06 09:30:00,132.24,134.45240000000007,2.212400000000059,0.662933349609375
49,2022-09-06 09:45:00,131.49,134.22690000000006,2.7369000000000483,0.662933349609375
50,2022-09-06 10:00:00,131.32,134.09859999999998,2.778599999999983,0.662933349609375
51,2022-09-06 10:15:00,131.72,134.22149999999996,2.5014999999999645,0.662933349609375
52,2022-09-06 10:30:00,132.03,133.9919999999999,1.9619999999999038,0.662933349609375
53,2022-09-06 10:45:00,132.21,133.99439999999993,1.7843999999999198,0.662933349609375
54,2022-09-06 11:00:00,132.95,134.3267999999999,1.3767999999999176,0.662933349609375
55,2022-09-06 11:15:00,132.78,134.23079999999996,1.4507999999999583,0.662933349609375
56,2022-09-06 11:30:00,132.74,134.24319999999994,1.5031999999999357,0.662933349609375
57,2022-09-06 11:45:00,132.73,134.17699999999988,1.446999999999889,0.662933349609375
58,2022-09-06 12:00:00,132.39,134.53869999999998,2.148699999999991,0.662933349609375
59,2022-09-06 12:15:00,131.97,134.58499999999992,2.614999999999924,0.662933349609375
60,2022-09-06 12:30:00,132.2,134.5457999999999,2.3457999999999117,0.662933349609375
61,2022-09-06 12:45:00,132.15,134.37510000000003,2.225100000000026,0.662933349609375
62,2022-09-06 13:00:00,131.71,134.3953000000001,2.6853000000000975,0.662933349609375
63,2022-09-06 13:15:00,131.77,134.3991000000001,2.6291000000000793,0.662933349609375
64,2022-09-06 13:30:00,132.25,134.36540000000005,2.115400000000051,0.662933349609375
65,2022-09-06 13:45:00,132.44,134.54219999999995,2.1021999999999537,0.662933349609375
66,2022-09-06 14:00:00,132.74,134.5302,1.7901999999999987,0.662933349609375
67,2022-09-06 14:15:00,132.45,134.48530000000008,2.035300000000092,0.662933349609375
68,2022-09-06 14:30:00,132.36,134.37250000000006,2.0125000000000455,0.662933349609375
69,2022-09-06 14:45:00,132.36,134.4482,2.0882000000000005,0.662933349609375
70,2022-09-06 15:00:00,132.65,134.4778000000001,1.8278000000000816,0.662933349609375
71,2022-09-06 15:15:00,132.65,134.47940000000006,1.8294000000000494,0.662933349609375
72,2022-09-07 09:30:00,133.75,134.14100000000002,0.39100000000001955,0.7176620960235596
73,2022-09-07 09:45:00,133.98,134.34310000000008,0.36310000000008813,0.7176620960235596
74,2022-09-07 10:00:00,134.45,133.95119999999991,0.49880000000007385,0.7176620960235596
75,2022-09-07 10:15:00,134.39,134.13329999999996,0.25670000000002346,0.7176620960235596
76,2022-09-07 10:30:00,134.28,133.92999999999992,0.3500000000000796,0.7176620960235596
77,2022-09-07 10:45:00,134.46,134.0048,0.45520000000001914,0.7176620960235596
78,2022-09-07 11:00:00,135.06,134.24710000000007,0.812899999999928,0.7176620960235596
79,2022-09-07 11:15:00,134.95,134.19270000000003,0.7572999999999581,0.7176620960235596
80,2022-09-07 11:30:00,135.05,134.20930000000004,0.8406999999999698,0.7176620960235596
81,2022-09-07 11:45:00,134.76,134.16130000000004,0.5986999999999512,0.7176620960235596
82,2022-09-07 12:00:00,134.42,134.15209999999996,0.2679000000000258,0.7176620960235596
83,2022-09-07 12:15:00,134.39,134.27650000000008,0.11349999999990246,0.7176620960235596
84,2022-09-07 12:30:00,134.63,134.202,0.42799999999999727,0.7176620960235596
85,2022-09-07 12:45:00,134.65,134.1898,0.4602000000000146,0.7176620960235596
86,2022-09-07 13:00:00,134.84,134.17970000000008,0.6602999999999213,0.7176620960235596
87,2022-09-07 13:15:00,134.89,134.2820000000001,0.6079999999998904,0.7176620960235596
88,2022-09-07 13:30:00,135.19,134.30710000000008,0.8828999999999212,0.7176620960235596
89,2022-09-07 13:45:00,135.27,134.35020000000006,0.9197999999999524,0.7176620960235596
90,2022-09-07 14:00:00,135.45,134.45700000000005,0.9929999999999382,0.7176620960235596
91,2022-09-07 14:15:00,135.35,134.5504000000001,0.7995999999998844,0.7176620960235596
92,2022-09-07 14:30:00,135.43,134.69360000000015,0.7363999999998612,0.7176620960235596
93,2022-09-07 14:45:00,135.35,134.74290000000013,0.6070999999998605,0.7176620960235596
94,2022-09-07 15:00:00,135.41,134.76840000000016,0.6415999999998405,0.7176620960235596
95,2022-09-07 15:15:00,135.72,134.75110000000015,0.9688999999998487,0.7176620960235596
96,2022-09-08 09:30:00,136.36,135.21820000000017,1.1417999999998472,1.2379858493804932
97,2022-09-08 09:45:00,135.79,134.40199999999996,1.3880000000000337,1.2379858493804932
98,2022-09-08 10:00:00,135.84,135.31460000000013,0.5253999999998769,1.2379858493804932
99,2022-09-08 10:15:00,135.73,135.48179999999996,0.2482000000000255,1.2379858493804932
100,2022-09-08 10:30:00,136.14,135.40760000000003,0.7323999999999558,1.2379858493804932
101,2022-09-08 10:45:00,135.9,135.35530000000003,0.5446999999999775,1.2379858493804932
102,2022-09-08 11:00:00,136.27,135.43789999999998,0.8321000000000254,1.2379858493804932
103,2022-09-08 11:15:00,136.27,135.49789999999996,0.7721000000000515,1.2379858493804932
104,2022-09-08 11:30:00,136.03,135.3973,0.6326999999999998,1.2379858493804932
105,2022-09-08 11:45:00,136.14,134.7359000000001,1.404099999999886,1.2379858493804932
106,2022-09-08 12:00:00,135.15,134.59350000000003,0.5564999999999714,1.2379858493804932
107,2022-09-08 12:15:00,135.38,135.2961,0.08389999999999986,1.2379858493804932
108,2022-09-08 12:30:00,135.68,135.1736000000001,0.5063999999998998,1.2379858493804932
109,2022-09-08 12:45:00,135.79,135.14080000000004,0.6491999999999507,1.2379858493804932
110,2022-09-08 13:00:00,136.21,135.18580000000009,1.0241999999999223,1.2379858493804932
111,2022-09-08 13:15:00,136.26,135.37719999999996,0.8828000000000316,1.2379858493804932
112,2022-09-08 13:30:00,136.49,135.36580000000006,1.124199999999945,1.2379858493804932
113,2022-09-08 13:45:00,136.29,135.1804000000001,1.1095999999998867,1.2379858493804932
114,2022-09-08 14:00:00,136.55,135.30640000000002,1.2435999999999865,1.2379858493804932
115,2022-09-08 14:15:00,136.63,135.3787,1.2512999999999863,1.2379858493804932
116,2022-09-08 14:30:00,136.52,135.33660000000006,1.1833999999999492,1.2379858493804932
117,2022-09-08 14:45:00,136.18,135.3557000000001,0.8242999999999086,1.2379858493804932
118,2022-09-08 15:00:00,135.92,135.3506999999999,0.5693000000000836,1.2379858493804932
119,2022-09-08 15:15:00,135.98,135.5306999999999,0.4493000000000791,1.2379858493804932
120,2022-09-09 09:30:00,136.63,133.6993000000001,2.930699999999888,1.2211928367614746
121,2022-09-09 09:45:00,136.64,133.70490000000007,2.9350999999999203,1.2211928367614746
122,2022-09-09 10:00:00,136.66,133.79919999999996,2.86080000000004,1.2211928367614746
123,2022-09-09 10:15:00,137.05,133.8927,3.1573000000000206,1.2211928367614746
124,2022-09-09 10:30:00,137.28,133.8277,3.452300000000008,1.2211928367614746
125,2022-09-09 10:45:00,137.12,133.7895,3.3305000000000007,1.2211928367614746
126,2022-09-09 11:00:00,136.63,133.87680000000003,2.753199999999964,1.2211928367614746
127,2022-09-09 11:15:00,136.47,133.8745,2.595499999999987,1.2211928367614746
128,2022-09-09 11:30:00,136.5,133.86030000000002,2.6396999999999764,1.2211928367614746
129,2022-09-09 11:45:00,136.48,133.82760000000007,2.652399999999915,1.2211928367614746
130,2022-09-09 12:00:00,136.43,133.7604000000001,2.6695999999999174,1.2211928367614746
131,2022-09-09 12:15:00,136.31,133.78850000000008,2.521499999999918,1.2211928367614746
132,2022-09-09 12:30:00,136.41,133.65810000000013,2.751899999999864,1.2211928367614746
133,2022-09-09 12:45:00,136.57,133.65850000000012,2.911499999999876,1.2211928367614746
134,2022-09-09 13:00:00,136.72,132.81339999999992,3.9066000000000827,1.2211928367614746
135,2022-09-09 13:15:00,136.66,132.81279999999992,3.847200000000072,1.2211928367614746
136,2022-09-09 13:30:00,136.72,132.78359999999992,3.936400000000077,1.2211928367614746
137,2022-09-09 13:45:00,136.72,132.75509999999997,3.9649000000000285,1.2211928367614746
138,2022-09-09 14:00:00,136.86,132.8147999999999,4.045200000000108,1.2211928367614746
139,2022-09-09 14:15:00,137.05,132.80109999999985,4.248900000000162,1.2211928367614746
140,2022-09-09 14:30:00,137.33,132.78489999999988,4.545100000000133,1.2211928367614746
141,2022-09-09 14:45:00,137.24,132.91409999999996,4.325900000000047,1.2211928367614746
142,2022-09-09 15:00:00,137.26,132.86229999999995,4.397700000000043,1.2211928367614746
143,2022-09-09 15:15:00,137.09,132.84869999999992,4.241300000000081,1.2211928367614746
144,2022-09-12 09:30:00,137.52,136.99560000000002,0.5243999999999858,1.199441909790039
145,2022-09-12 09:45:00,137.42,136.99209999999997,0.4279000000000224,1.199441909790039
146,2022-09-12 10:00:00,137.7,137.01420000000002,0.685799999999972,1.199441909790039
147,2022-09-12 10:15:00,137.58,136.9948,0.5852000000000146,1.199441909790039
148,2022-09-12 10:30:00,137.73,137.01889999999997,0.711100000000016,1.199441909790039
149,2022-09-12 10:45:00,137.78,137.03519999999997,0.7448000000000263,1.199441909790039
150,2022-09-12 11:00:00,138.17,136.96990000000002,1.2000999999999635,1.199441909790039
151,2022-09-12 11:15:00,137.97,136.96400000000003,1.0059999999999718,1.199441909790039
152,2022-09-12 11:30:00,137.73,136.989,0.7409999999999854,1.199441909790039
153,2022-09-12 11:45:00,137.52,136.8559,0.664100000000019,1.199441909790039
154,2022-09-12 12:00:00,137.72,136.9041,0.8158999999999992,1.199441909790039
155,2022-09-12 12:15:00,137.76,136.908,0.8520000000000039,1.199441909790039
156,2022-09-12 12:30:00,137.75,136.81740000000002,0.9325999999999794,1.199441909790039
157,2022-09-12 12:45:00,137.91,136.81530000000004,1.0946999999999605,1.199441909790039
158,2022-09-12 13:00:00,137.97,136.78869999999998,1.1813000000000216,1.199441909790039
159,2022-09-12 13:15:00,138.08,136.79839999999996,1.2816000000000543,1.199441909790039
160,2022-09-12 13:30:00,137.93,136.77769999999995,1.1523000000000536,1.199441909790039
161,2022-09-12 13:45:00,137.85,136.77709999999996,1.0729000000000326,1.199441909790039
162,2022-09-12 14:00:00,137.86,136.89960000000005,0.9603999999999644,1.199441909790039
163,2022-09-12 14:15:00,137.66,136.93489999999997,0.7251000000000261,1.199441909790039
164,2022-09-12 14:30:00,137.76,136.97289999999998,0.7871000000000095,1.199441909790039
165,2022-09-12 14:45:00,137.89,136.91989999999998,0.9701000000000022,1.199441909790039
166,2022-09-12 15:00:00,137.99,136.86630000000008,1.1236999999999284,1.199441909790039
167,2022-09-12 15:15:00,137.93,136.91650000000004,1.013499999999965,1.199441909790039
168,2022-09-13 09:30:00,137.15,136.3691999999999,0.780800000000113,0.8856618404388428
169,2022-09-13 09:45:00,136.94,136.07770000000002,0.8622999999999763,0.8856618404388428
170,2022-09-13 10:00:00,136.9,136.08319999999998,0.8168000000000291,0.8856618404388428
171,2022-09-13 10:15:00,136.98,136.02919999999995,0.9508000000000436,0.8856618404388428
172,2022-09-13 10:30:00,136.77,136.104,0.6659999999999968,0.8856618404388428
173,2022-09-13 10:45:00,136.89,135.99989999999997,0.8901000000000181,0.8856618404388428
174,2022-09-13 11:00:00,136.92,135.94519999999997,0.9748000000000161,0.8856618404388428
175,2022-09-13 11:15:00,136.43,135.94079999999994,0.4892000000000678,0.8856618404388428
176,2022-09-13 11:30:00,136.81,135.95850000000002,0.8514999999999873,0.8856618404388428
177,2022-09-13 11:45:00,136.67,136.0924,0.5775999999999897,0.8856618404388428
178,2022-09-13 12:00:00,136.8,135.72139999999993,1.0786000000000797,0.8856618404388428
179,2022-09-13 12:15:00,136.81,135.7182999999999,1.0917000000000883,0.8856618404388428
180,2022-09-13 12:30:00,137.03,135.81829999999997,1.211700000000036,0.8856618404388428
181,2022-09-13 12:45:00,137.01,135.83499999999998,1.1750000000000114,0.8856618404388428
182,2022-09-13 13:00:00,137.23,136.15609999999998,1.073900000000009,0.8856618404388428
183,2022-09-13 13:15:00,137.12,136.13049999999996,0.9895000000000493,0.8856618404388428
184,2022-09-13 13:30:00,136.97,136.1776,0.7923999999999864,0.8856618404388428
185,2022-09-13 13:45:00,136.75,136.11020000000002,0.6397999999999797,0.8856618404388428
186,2022-09-13 14:00:00,136.48,135.96949999999998,0.5105000000000075,0.8856618404388428
187,2022-09-13 14:15:00,136.21,135.91209999999998,0.2979000000000269,0.8856618404388428
188,2022-09-13 14:30:00,135.96,135.99729999999994,0.03729999999993083,0.8856618404388428
189,2022-09-13 14:45:00,135.77,135.90699999999995,0.1369999999999436,0.8856618404388428
190,2022-09-13 15:00:00,135.49,135.8018999999999,0.3118999999998948,0.8856618404388428
191,2022-09-13 15:15:00,135.36,135.81529999999992,0.4552999999999088,0.8856618404388428
192,2022-09-14 09:30:00,136.12,135.98619999999985,0.13380000000015002,0.6754348278045654
193,2022-09-14 09:45:00,136.03,135.92759999999987,0.10240000000013083,0.6754348278045654
194,2022-09-14 10:00:00,136.04,135.8317999999999,0.2082000000000903,0.6754348278045654
195,2022-09-14 10:15:00,136.07,135.74009999999998,0.3299000000000092,0.6754348278045654
196,2022-09-14 10:30:00,136.37,135.84879999999993,0.5212000000000785,0.6754348278045654
197,2022-09-14 10:45:00,136.3,135.99490000000003,0.3050999999999817,0.6754348278045654
198,2022-09-14 11:00:00,135.96,135.73539999999994,0.2246000000000663,0.6754348278045654
199,2022-09-14 11:15:00,135.55,135.90769999999995,0.3576999999999373,0.6754348278045654
200,2022-09-14 11:30:00,135.7,135.81139999999994,0.11139999999994643,0.6754348278045654
201,2022-09-14 11:45:00,135.09,135.8221,0.7321000000000026,0.6754348278045654
202,2022-09-14 12:00:00,134.77,135.68089999999987,0.9108999999998559,0.6754348278045654
203,2022-09-14 12:15:00,134.59,135.84329999999989,1.2532999999998822,0.6754348278045654
204,2022-09-14 12:30:00,134.96,135.8958999999999,0.93589999999989,0.6754348278045654
205,2022-09-14 12:45:00,134.64,135.95539999999986,1.315399999999869,0.6754348278045654
206,2022-09-14 13:00:00,134.99,135.94829999999988,0.9582999999998663,0.6754348278045654
