,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,151.1906,5.809400000000011,1.166339635848999
1,2022-09-01 09:45:00,157.37,150.58819999999992,6.781800000000089,1.166339635848999
2,2022-09-01 10:00:00,156.37,151.15459999999996,5.215400000000045,1.166339635848999
3,2022-09-01 10:15:00,157.26,150.46959999999996,6.790400000000034,1.166339635848999
4,2022-09-01 10:30:00,156.22,150.4386,5.781399999999991,1.166339635848999
5,2022-09-01 10:45:00,155.74,150.99360000000001,4.746399999999994,1.166339635848999
6,2022-09-01 11:00:00,156.07,150.52319999999997,5.546800000000019,1.166339635848999
7,2022-09-01 11:15:00,155.42,150.5557,4.864299999999986,1.166339635848999
8,2022-09-01 11:30:00,155.49,150.5454,4.944600000000008,1.166339635848999
9,2022-09-01 11:45:00,155.51,150.96449999999996,4.5455000000000325,1.166339635848999
10,2022-09-01 12:00:00,155.8,150.95299999999995,4.847000000000065,1.166339635848999
11,2022-09-01 12:15:00,155.5,150.877,4.6229999999999905,1.166339635848999
12,2022-09-01 12:30:00,155.31,150.4531,4.856899999999996,1.166339635848999
13,2022-09-01 12:45:00,154.96,150.9777,3.9823000000000093,1.166339635848999
14,2022-09-01 13:00:00,155.74,151.37760000000003,4.36239999999998,1.166339635848999
15,2022-09-01 13:15:00,155.77,151.24610000000007,4.523899999999941,1.166339635848999
16,2022-09-01 13:30:00,155.76,151.10430000000002,4.6556999999999675,1.166339635848999
17,2022-09-01 13:45:00,155.88,151.23210000000006,4.647899999999936,1.166339635848999
18,2022-09-01 14:00:00,156.29,151.74840000000003,4.54159999999996,1.166339635848999
19,2022-09-01 14:15:00,157.06,151.65720000000007,5.402799999999928,1.166339635848999
20,2022-09-01 14:30:00,156.7,151.73200000000006,4.9679999999999325,1.166339635848999
21,2022-09-01 14:45:00,156.85,153.1023000000001,3.7476999999998952,1.166339635848999
22,2022-09-01 15:00:00,157.32,151.62790000000004,5.692099999999954,1.166339635848999
23,2022-09-01 15:15:00,156.8,151.99540000000007,4.804599999999937,1.166339635848999
24,2022-09-02 09:30:00,159.2,154.1809,5.01909999999998,1.187859058380127
25,2022-09-02 09:45:00,159.32,154.31430000000003,5.005699999999962,1.187859058380127
26,2022-09-02 10:00:00,159.55,154.18760000000003,5.36239999999998,1.187859058380127
27,2022-09-02 10:15:00,160.1,154.24029999999996,5.859700000000032,1.187859058380127
28,2022-09-02 10:30:00,159.97,154.17639999999997,5.793600000000026,1.187859058380127
29,2022-09-02 10:45:00,159.45,154.25889999999993,5.191100000000063,1.187859058380127
30,2022-09-02 11:00:00,159.73,154.26790000000003,5.462099999999964,1.187859058380127
31,2022-09-02 11:15:00,159.93,154.20619999999997,5.72380000000004,1.187859058380127
32,2022-09-02 11:30:00,159.59,154.34579999999997,5.244200000000035,1.187859058380127
33,2022-09-02 11:45:00,159.78,154.3243,5.455700000000007,1.187859058380127
34,2022-09-02 12:00:00,159.61,154.17230000000006,5.43769999999995,1.187859058380127
35,2022-09-02 12:15:00,158.64,154.05460000000008,4.5853999999999075,1.187859058380127
36,2022-09-02 12:30:00,157.77,153.95049999999995,3.819500000000062,1.187859058380127
37,2022-09-02 12:45:00,157.73,153.8793,3.850699999999989,1.187859058380127
38,2022-09-02 13:00:00,157.03,153.58570000000006,3.4442999999999415,1.187859058380127
39,2022-09-02 13:15:00,156.4,153.61979999999994,2.7802000000000646,1.187859058380127
40,2022-09-02 13:30:00,156.51,153.19809999999995,3.311900000000037,1.187859058380127
41,2022-09-02 13:45:00,155.68,153.33819999999997,2.3418000000000347,1.187859058380127
42,2022-09-02 14:00:00,156.0,153.6077000000001,2.392299999999892,1.187859058380127
43,2022-09-02 14:15:00,156.46,153.66139999999996,2.79860000000005,1.187859058380127
44,2022-09-02 14:30:00,156.47,153.40709999999996,3.0629000000000417,1.187859058380127
45,2022-09-02 14:45:00,155.96,153.44829999999996,2.5117000000000473,1.187859058380127
46,2022-09-02 15:00:00,156.12,153.39809999999997,2.7219000000000335,1.187859058380127
47,2022-09-02 15:15:00,155.89,152.06349999999992,3.826500000000067,1.187859058380127
48,2022-09-06 09:30:00,156.01,153.6178999999999,2.3921000000000845,0.7898941040039062
49,2022-09-06 09:45:00,155.26,148.29539999999994,6.964600000000047,0.7898941040039062
50,2022-09-06 10:00:00,154.15,153.23129999999995,0.918700000000058,0.7898941040039062
51,2022-09-06 10:15:00,154.72,153.8872,0.8327999999999918,0.7898941040039062
52,2022-09-06 10:30:00,155.55,153.99,1.5600000000000023,0.7898941040039062
53,2022-09-06 10:45:00,156.12,153.855,2.265000000000015,0.7898941040039062
54,2022-09-06 11:00:00,155.97,153.85879999999997,2.111200000000025,0.7898941040039062
55,2022-09-06 11:15:00,155.58,153.81910000000005,1.760899999999964,0.7898941040039062
56,2022-09-06 11:30:00,156.05,154.04820000000007,2.001799999999946,0.7898941040039062
57,2022-09-06 11:45:00,156.07,153.7341,2.335899999999981,0.7898941040039062
58,2022-09-06 12:00:00,155.52,153.52209999999988,1.9979000000001292,0.7898941040039062
59,2022-09-06 12:15:00,154.9,153.63199999999992,1.268000000000086,0.7898941040039062
60,2022-09-06 12:30:00,155.28,153.6574999999999,1.6225000000000875,0.7898941040039062
61,2022-09-06 12:45:00,155.22,148.46619999999996,6.753800000000041,0.7898941040039062
62,2022-09-06 13:00:00,154.21,148.45469999999995,5.755300000000062,0.7898941040039062
63,2022-09-06 13:15:00,154.2,148.59729999999993,5.6027000000000555,0.7898941040039062
64,2022-09-06 13:30:00,154.38,152.92569999999992,1.4543000000000745,0.7898941040039062
65,2022-09-06 13:45:00,154.5,153.6304999999999,0.8695000000001016,0.7898941040039062
66,2022-09-06 14:00:00,154.98,153.6273999999999,1.3526000000000806,0.7898941040039062
67,2022-09-06 14:15:00,154.81,153.73629999999994,1.0737000000000592,0.7898941040039062
68,2022-09-06 14:30:00,154.41,152.9329999999999,1.4770000000000891,0.7898941040039062
69,2022-09-06 14:45:00,154.33,153.59579999999988,0.7342000000001292,0.7898941040039062
70,2022-09-06 15:00:00,154.78,153.73949999999985,1.0405000000001507,0.7898941040039062
71,2022-09-06 15:15:00,154.55,153.64239999999992,0.9076000000000874,0.7898941040039062
72,2022-09-07 09:30:00,155.44,156.13679999999997,0.6967999999999677,0.6554186344146729
73,2022-09-07 09:45:00,155.31,156.1231,0.8130999999999915,0.6554186344146729
74,2022-09-07 10:00:00,154.67,156.21329999999998,1.543299999999988,0.6554186344146729
75,2022-09-07 10:15:00,154.57,155.98089999999993,1.4108999999999412,0.6554186344146729
76,2022-09-07 10:30:00,154.02,156.30949999999999,2.2894999999999754,0.6554186344146729
77,2022-09-07 10:45:00,154.12,156.7047000000001,2.5847000000000833,0.6554186344146729
78,2022-09-07 11:00:00,155.04,156.4627,1.4227000000000203,0.6554186344146729
79,2022-09-07 11:15:00,154.9,156.42649999999995,1.5264999999999418,0.6554186344146729
80,2022-09-07 11:30:00,154.56,156.46780000000007,1.9078000000000657,0.6554186344146729
81,2022-09-07 11:45:00,154.75,156.47729999999996,1.727299999999957,0.6554186344146729
82,2022-09-07 12:00:00,154.8,156.20109999999997,1.401099999999957,0.6554186344146729
83,2022-09-07 12:15:00,154.5,156.4014999999999,1.9014999999999134,0.6554186344146729
84,2022-09-07 12:30:00,154.93,156.39219999999992,1.4621999999999105,0.6554186344146729
85,2022-09-07 12:45:00,154.86,156.8702,2.0101999999999975,0.6554186344146729
86,2022-09-07 13:00:00,155.06,156.53359999999998,1.4735999999999763,0.6554186344146729
87,2022-09-07 13:15:00,154.61,157.3998,2.7897999999999854,0.6554186344146729
88,2022-09-07 13:30:00,155.55,157.39550000000008,1.8455000000000723,0.6554186344146729
89,2022-09-07 13:45:00,155.55,157.58070000000004,2.0307000000000244,0.6554186344146729
90,2022-09-07 14:00:00,155.54,157.91740000000004,2.3774000000000513,0.6554186344146729
91,2022-09-07 14:15:00,155.64,158.0744,2.4344000000000108,0.6554186344146729
92,2022-09-07 14:30:00,155.3,158.36230000000015,3.0623000000001355,0.6554186344146729
93,2022-09-07 14:45:00,155.75,158.4125,2.6624999999999943,0.6554186344146729
94,2022-09-07 15:00:00,156.35,158.54580000000004,2.195800000000048,0.6554186344146729
95,2022-09-07 15:15:00,156.61,158.48450000000005,1.8745000000000402,0.6554186344146729
96,2022-09-08 09:30:00,155.18,156.36649999999995,1.1864999999999384,0.656909704208374
97,2022-09-08 09:45:00,155.39,156.29319999999998,0.9031999999999982,0.656909704208374
98,2022-09-08 10:00:00,154.58,156.55559999999994,1.975599999999929,0.656909704208374
99,2022-09-08 10:15:00,154.92,157.79769999999996,2.877699999999976,0.656909704208374
100,2022-09-08 10:30:00,155.68,157.80839999999992,2.128399999999914,0.656909704208374
101,2022-09-08 10:45:00,155.76,157.7632,2.003200000000021,0.656909704208374
102,2022-09-08 11:00:00,156.14,157.78219999999993,1.6421999999999457,0.656909704208374
103,2022-09-08 11:15:00,155.99,157.77609999999996,1.7860999999999478,0.656909704208374
104,2022-09-08 11:30:00,155.69,157.71470000000002,2.024700000000024,0.656909704208374
105,2022-09-08 11:45:00,155.52,155.92189999999994,0.40189999999992665,0.656909704208374
106,2022-09-08 12:00:00,153.39,155.99859999999993,2.6085999999999387,0.656909704208374
107,2022-09-08 12:15:00,153.15,156.60759999999993,3.4575999999999283,0.656909704208374
108,2022-09-08 12:30:00,153.59,156.31209999999996,2.722099999999955,0.656909704208374
109,2022-09-08 12:45:00,153.18,157.7063,4.526299999999992,0.656909704208374
110,2022-09-08 13:00:00,153.65,157.70260000000005,4.052600000000041,0.656909704208374
111,2022-09-08 13:15:00,153.73,157.73469999999995,4.004699999999957,0.656909704208374
112,2022-09-08 13:30:00,154.01,157.6942,3.684200000000004,0.656909704208374
113,2022-09-08 13:45:00,153.55,157.6949,4.1448999999999785,0.656909704208374
114,2022-09-08 14:00:00,153.52,157.71460000000005,4.194600000000037,0.656909704208374
115,2022-09-08 14:15:00,153.79,157.63139999999999,3.841399999999993,0.656909704208374
116,2022-09-08 14:30:00,154.09,156.66329999999996,2.5732999999999606,0.656909704208374
117,2022-09-08 14:45:00,153.8,156.8734,3.0733999999999924,0.656909704208374
118,2022-09-08 15:00:00,154.0,157.70660000000004,3.706600000000037,0.656909704208374
119,2022-09-08 15:15:00,154.11,156.81199999999998,2.7019999999999698,0.656909704208374
120,2022-09-09 09:30:00,154.9,156.76890000000006,1.8689000000000533,0.684309720993042
121,2022-09-09 09:45:00,156.08,156.94420000000008,0.8642000000000678,0.684309720993042
122,2022-09-09 10:00:00,156.17,156.91400000000004,0.7440000000000566,0.684309720993042
123,2022-09-09 10:15:00,156.44,157.09480000000013,0.6548000000001366,0.684309720993042
