,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,12.05470000000001,2.89529999999999,0.6890769004821777
1,2022-09-01 09:45:00,14.89,11.9364,2.9536,0.6890769004821777
2,2022-09-01 10:00:00,14.82,12.058500000000006,2.7614999999999945,0.6890769004821777
3,2022-09-01 10:15:00,14.91,11.948100000000005,2.9618999999999946,0.6890769004821777
4,2022-09-01 10:30:00,14.96,11.933800000000005,3.026199999999996,0.6890769004821777
5,2022-09-01 10:45:00,14.95,12.078300000000006,2.8716999999999935,0.6890769004821777
6,2022-09-01 11:00:00,14.97,12.003400000000001,2.9665999999999997,0.6890769004821777
7,2022-09-01 11:15:00,14.89,12.025500000000001,2.8644999999999996,0.6890769004821777
8,2022-09-01 11:30:00,14.92,12.019400000000008,2.900599999999992,0.6890769004821777
9,2022-09-01 11:45:00,14.94,12.081900000000008,2.8580999999999914,0.6890769004821777
10,2022-09-01 12:00:00,14.98,12.074700000000005,2.905299999999995,0.6890769004821777
11,2022-09-01 12:15:00,14.96,12.041000000000004,2.918999999999997,0.6890769004821777
12,2022-09-01 12:30:00,14.92,11.993200000000003,2.9267999999999965,0.6890769004821777
13,2022-09-01 12:45:00,14.89,12.082600000000006,2.807399999999994,0.6890769004821777
14,2022-09-01 13:00:00,14.95,12.110700000000008,2.839299999999991,0.6890769004821777
15,2022-09-01 13:15:00,15.0,12.081700000000007,2.9182999999999932,0.6890769004821777
16,2022-09-01 13:30:00,14.93,12.070600000000011,2.8593999999999884,0.6890769004821777
17,2022-09-01 13:45:00,14.95,12.074300000000004,2.875699999999995,0.6890769004821777
18,2022-09-01 14:00:00,14.98,12.26799999999999,2.7120000000000104,0.6890769004821777
19,2022-09-01 14:15:00,15.03,12.148300000000004,2.881699999999995,0.6890769004821777
20,2022-09-01 14:30:00,15.04,12.266499999999994,2.7735000000000056,0.6890769004821777
21,2022-09-01 14:45:00,15.04,12.334899999999998,2.7051000000000016,0.6890769004821777
22,2022-09-01 15:00:00,15.12,12.148800000000003,2.971199999999996,0.6890769004821777
23,2022-09-01 15:15:00,15.06,12.260099999999992,2.799900000000008,0.6890769004821777
24,2022-09-02 09:30:00,15.26,13.0332,2.226799999999999,0.6919817924499512
25,2022-09-02 09:45:00,15.25,13.070599999999999,2.179400000000001,0.6919817924499512
26,2022-09-02 10:00:00,15.39,13.431999999999995,1.9580000000000055,0.6919817924499512
27,2022-09-02 10:15:00,15.47,13.463299999999995,2.0067000000000057,0.6919817924499512
28,2022-09-02 10:30:00,15.55,13.454599999999994,2.095400000000007,0.6919817924499512
29,2022-09-02 10:45:00,15.51,13.456499999999995,2.053500000000005,0.6919817924499512
30,2022-09-02 11:00:00,15.51,13.711099999999995,1.798900000000005,0.6919817924499512
31,2022-09-02 11:15:00,15.51,14.13809999999999,1.371900000000009,0.6919817924499512
32,2022-09-02 11:30:00,15.5,13.989799999999988,1.5102000000000118,0.6919817924499512
33,2022-09-02 11:45:00,15.53,13.989799999999992,1.5402000000000076,0.6919817924499512
34,2022-09-02 12:00:00,15.51,13.8616,1.6484000000000005,0.6919817924499512
35,2022-09-02 12:15:00,15.48,13.408500000000002,2.0714999999999986,0.6919817924499512
36,2022-09-02 12:30:00,15.3,13.408900000000001,1.8910999999999998,0.6919817924499512
37,2022-09-02 12:45:00,15.31,13.028999999999998,2.2810000000000024,0.6919817924499512
38,2022-09-02 13:00:00,15.19,12.723600000000003,2.4663999999999966,0.6919817924499512
39,2022-09-02 13:15:00,15.12,12.7339,2.386099999999999,0.6919817924499512
40,2022-09-02 13:30:00,15.16,12.711800000000006,2.4481999999999946,0.6919817924499512
41,2022-09-02 13:45:00,15.11,12.713000000000006,2.396999999999993,0.6919817924499512
42,2022-09-02 14:00:00,15.14,12.715200000000003,2.4247999999999976,0.6919817924499512
43,2022-09-02 14:15:00,15.19,12.726500000000003,2.4634999999999962,0.6919817924499512
44,2022-09-02 14:30:00,15.23,12.670000000000005,2.559999999999995,0.6919817924499512
45,2022-09-02 14:45:00,15.15,12.686200000000008,2.463799999999992,0.6919817924499512
46,2022-09-02 15:00:00,15.22,12.678300000000004,2.541699999999997,0.6919817924499512
47,2022-09-02 15:15:00,15.2,12.565600000000003,2.634399999999996,0.6919817924499512
48,2022-09-06 09:30:00,15.04,15.018100000000011,0.02189999999998804,0.652118444442749
49,2022-09-06 09:45:00,14.99,13.757200000000006,1.232799999999994,0.652118444442749
50,2022-09-06 10:00:00,14.91,14.920900000000012,0.0109000000000119,0.652118444442749
51,2022-09-06 10:15:00,14.95,15.023300000000015,0.07330000000001569,0.652118444442749
52,2022-09-06 10:30:00,14.92,15.061000000000014,0.14100000000001423,0.652118444442749
53,2022-09-06 10:45:00,14.93,15.059700000000019,0.12970000000001924,0.652118444442749
54,2022-09-06 11:00:00,14.98,15.05410000000001,0.07410000000001027,0.652118444442749
55,2022-09-06 11:15:00,14.97,15.057400000000015,0.0874000000000148,0.652118444442749
56,2022-09-06 11:30:00,15.04,15.065100000000008,0.025100000000009004,0.652118444442749
57,2022-09-06 11:45:00,15.09,15.04590000000001,0.04409999999998959,0.652118444442749
58,2022-09-06 12:00:00,15.06,15.025300000000009,0.03469999999999196,0.652118444442749
59,2022-09-06 12:15:00,15.05,15.049400000000013,0.0005999999999879435,0.652118444442749
60,2022-09-06 12:30:00,15.13,15.021200000000007,0.10879999999999335,0.652118444442749
61,2022-09-06 12:45:00,15.08,13.769300000000008,1.3106999999999918,0.652118444442749
62,2022-09-06 13:00:00,15.0,13.772300000000005,1.2276999999999951,0.652118444442749
63,2022-09-06 13:15:00,14.98,13.777800000000008,1.2021999999999924,0.652118444442749
64,2022-09-06 13:30:00,14.98,14.70060000000001,0.2793999999999901,0.652118444442749
65,2022-09-06 13:45:00,15.0,15.016500000000015,0.016500000000014836,0.652118444442749
66,2022-09-06 14:00:00,15.07,15.02160000000001,0.04839999999999023,0.652118444442749
67,2022-09-06 14:15:00,15.05,14.923000000000012,0.12699999999998823,0.652118444442749
68,2022-09-06 14:30:00,15.05,14.70120000000001,0.34879999999999,0.652118444442749
69,2022-09-06 14:45:00,15.04,15.013500000000013,0.0264999999999862,0.652118444442749
70,2022-09-06 15:00:00,15.08,15.031100000000013,0.04889999999998729,0.652118444442749
71,2022-09-06 15:15:00,15.08,15.01840000000001,0.06159999999998966,0.652118444442749
72,2022-09-07 09:30:00,15.12,15.093500000000004,0.026499999999995083,0.6751296520233154
73,2022-09-07 09:45:00,15.12,15.04160000000001,0.07839999999998959,0.6751296520233154
74,2022-09-07 10:00:00,15.07,15.074000000000007,0.004000000000006665,0.6751296520233154
75,2022-09-07 10:15:00,15.18,15.063300000000012,0.11669999999998737,0.6751296520233154
76,2022-09-07 10:30:00,15.15,15.087200000000005,0.06279999999999575,0.6751296520233154
77,2022-09-07 10:45:00,15.16,15.0771,0.08290000000000042,0.6751296520233154
78,2022-09-07 11:00:00,15.22,15.094000000000005,0.1259999999999959,0.6751296520233154
79,2022-09-07 11:15:00,15.21,15.038500000000013,0.17149999999998755,0.6751296520233154
80,2022-09-07 11:30:00,15.19,15.053400000000009,0.13659999999999073,0.6751296520233154
81,2022-09-07 11:45:00,15.23,15.052800000000007,0.1771999999999938,0.6751296520233154
82,2022-09-07 12:00:00,15.19,15.064300000000012,0.1256999999999877,0.6751296520233154
83,2022-09-07 12:15:00,15.19,15.073200000000007,0.11679999999999247,0.6751296520233154
84,2022-09-07 12:30:00,15.26,15.054800000000002,0.20519999999999783,0.6751296520233154
85,2022-09-07 12:45:00,15.28,15.0772,0.20279999999999987,0.6751296520233154
86,2022-09-07 13:00:00,15.28,15.041100000000002,0.23889999999999745,0.6751296520233154
87,2022-09-07 13:15:00,15.27,15.252699999999995,0.01730000000000409,0.6751296520233154
88,2022-09-07 13:30:00,15.35,15.27119999999999,0.07880000000000997,0.6751296520233154
89,2022-09-07 13:45:00,15.35,15.289499999999991,0.060500000000008214,0.6751296520233154
90,2022-09-07 14:00:00,15.38,15.340499999999995,0.03950000000000564,0.6751296520233154
91,2022-09-07 14:15:00,15.42,15.332699999999997,0.0873000000000026,0.6751296520233154
92,2022-09-07 14:30:00,15.45,15.33449999999999,0.1155000000000097,0.6751296520233154
93,2022-09-07 14:45:00,15.46,15.335199999999995,0.1248000000000058,0.6751296520233154
94,2022-09-07 15:00:00,15.48,15.382099999999994,0.09790000000000632,0.6751296520233154
95,2022-09-07 15:15:00,15.48,15.351999999999993,0.12800000000000722,0.6751296520233154
96,2022-09-08 09:30:00,15.16,15.4987,0.33869999999999933,0.6691915988922119
97,2022-09-08 09:45:00,15.21,15.45879999999999,0.24879999999998859,0.6691915988922119
98,2022-09-08 10:00:00,15.17,15.5591,0.3891000000000009,0.6691915988922119
99,2022-09-08 10:15:00,15.17,15.576499999999996,0.40649999999999586,0.6691915988922119
100,2022-09-08 10:30:00,15.22,15.598700000000001,0.37870000000000026,0.6691915988922119
101,2022-09-08 10:45:00,15.22,15.579999999999995,0.3599999999999941,0.6691915988922119
102,2022-09-08 11:00:00,15.25,15.5963,0.3462999999999994,0.6691915988922119
103,2022-09-08 11:15:00,15.24,15.542099999999998,0.3020999999999976,0.6691915988922119
104,2022-09-08 11:30:00,15.24,15.569199999999999,0.3291999999999984,0.6691915988922119
105,2022-09-08 11:45:00,15.25,15.460399999999991,0.21039999999999104,0.6691915988922119
106,2022-09-08 12:00:00,15.15,15.446299999999994,0.29629999999999335,0.6691915988922119
107,2022-09-08 12:15:00,15.18,15.513499999999999,0.333499999999999,0.6691915988922119
108,2022-09-08 12:30:00,15.26,15.5342,0.27420000000000044,0.6691915988922119
109,2022-09-08 12:45:00,15.31,15.549899999999996,0.23989999999999512,0.6691915988922119
110,2022-09-08 13:00:00,15.35,15.556499999999994,0.2064999999999948,0.6691915988922119
111,2022-09-08 13:15:00,15.39,15.585399999999998,0.19539999999999758,0.6691915988922119
112,2022-09-08 13:30:00,15.41,15.5459,0.13589999999999947,0.6691915988922119
113,2022-09-08 13:45:00,15.44,15.545900000000001,0.10590000000000188,0.6691915988922119
114,2022-09-08 14:00:00,15.45,15.579900000000002,0.1299000000000028,0.6691915988922119
115,2022-09-08 14:15:00,15.44,15.570800000000004,0.13080000000000425,0.6691915988922119
116,2022-09-08 14:30:00,15.41,15.556500000000003,0.14650000000000318,0.6691915988922119
117,2022-09-08 14:45:00,15.42,15.558700000000002,0.13870000000000182,0.6691915988922119
118,2022-09-08 15:00:00,15.42,15.577599999999995,0.15759999999999508,0.6691915988922119
119,2022-09-08 15:15:00,15.42,15.564099999999998,0.14409999999999812,0.6691915988922119
120,2022-09-09 09:30:00,15.6,15.470300000000007,0.1296999999999926,0.6792492866516113
121,2022-09-09 09:45:00,15.61,15.465700000000002,0.14429999999999765,0.6792492866516113
122,2022-09-09 10:00:00,15.61,15.473899999999999,0.13610000000000078,0.6792492866516113
123,2022-09-09 10:15:00,15.55,15.470700000000004,0.07929999999999637,0.6792492866516113
124,2022-09-09 10:30:00,15.51,15.477,0.032999999999999474,0.6792492866516113
125,2022-09-09 10:45:00,15.43,15.470799999999999,0.04079999999999906,0.6792492866516113
126,2022-09-09 11:00:00,15.42,15.471499999999999,0.05149999999999899,0.6792492866516113
127,2022-09-09 11:15:00,15.37,15.464600000000003,0.09460000000000335,0.6792492866516113
128,2022-09-09 11:30:00,15.38,15.4641,0.0840999999999994,0.6792492866516113
129,2022-09-09 11:45:00,15.43,15.461100000000002,0.031100000000002126,0.6792492866516113
130,2022-09-09 12:00:00,15.42,15.474400000000001,0.054400000000001114,0.6792492866516113
131,2022-09-09 12:15:00,15.4,15.468100000000002,0.06810000000000116,0.6792492866516113
132,2022-09-09 12:30:00,15.43,15.473200000000002,0.04320000000000235,0.6792492866516113
133,2022-09-09 12:45:00,15.45,15.467600000000003,0.01760000000000339,0.6792492866516113
134,2022-09-09 13:00:00,15.43,15.471900000000003,0.0419000000000036,0.6792492866516113
135,2022-09-09 13:15:00,15.47,15.468800000000003,0.0011999999999972033,0.6792492866516113
136,2022-09-09 13:30:00,15.45,15.472900000000005,0.02290000000000525,0.6792492866516113
137,2022-09-09 13:45:00,15.46,15.470500000000001,0.010500000000000398,0.6792492866516113
138,2022-09-09 14:00:00,15.46,15.468300000000006,0.008300000000005525,0.6792492866516113
139,2022-09-09 14:15:00,15.43,15.465600000000006,0.03560000000000585,0.6792492866516113
