,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,245.2722,29.387798461914088,6.3907248973846436
1,2022-09-01 09:45:00,273.62,244.44247,29.17752563476563,6.3907248973846436
2,2022-09-01 10:00:00,271.36,244.33827,27.02172790527345,6.3907248973846436
3,2022-09-01 10:15:00,273.14,243.06049,30.079514160156236,6.3907248973846436
4,2022-09-01 10:30:00,269.54,244.42444,25.11556152343752,6.3907248973846436
5,2022-09-01 10:45:00,267.64,243.90265,23.737351074218736,6.3907248973846436
6,2022-09-01 11:00:00,268.72,244.60022,24.119780273437527,6.3907248973846436
7,2022-09-01 11:15:00,266.51,244.52657,21.98343444824218,6.3907248973846436
8,2022-09-01 11:30:00,266.79,245.81917,20.970831909179708,6.3907248973846436
9,2022-09-01 11:45:00,266.79,244.92711,21.862891235351583,6.3907248973846436
10,2022-09-01 12:00:00,268.07,244.123,23.94699890136718,6.3907248973846436
11,2022-09-01 12:15:00,268.33,243.57726,24.752744750976547,6.3907248973846436
12,2022-09-01 12:30:00,268.0,244.7747,23.225296020507812,6.3907248973846436
13,2022-09-01 12:45:00,268.04,244.513,23.52699951171877,6.3907248973846436
14,2022-09-01 13:00:00,269.17,246.44298,22.72702209472658,6.3907248973846436
15,2022-09-01 13:15:00,269.95,245.71927,24.230731201171864,6.3907248973846436
16,2022-09-01 13:30:00,269.81,247.31232,22.497683105468752,6.3907248973846436
17,2022-09-01 13:45:00,269.52,246.07822,23.441783447265607,6.3907248973846436
18,2022-09-01 14:00:00,270.85,246.24963,24.600366210937523,6.3907248973846436
19,2022-09-01 14:15:00,272.67,246.63809,26.03190795898439,6.3907248973846436
20,2022-09-01 14:30:00,273.16,248.97662,24.183376464843775,6.3907248973846436
21,2022-09-01 14:45:00,273.67,248.82382,24.84617797851564,6.3907248973846436
22,2022-09-01 15:00:00,275.13,247.42686,27.703135375976558,6.3907248973846436
23,2022-09-01 15:15:00,273.35,248.05432,25.295678710937523,6.3907248973846436
24,2022-09-02 09:30:00,276.29,243.88618,32.40381530761721,2.6831767559051514
