,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,171.90202,30.642023315429697,6.155556917190552
1,2022-09-01 09:45:00,139.14,178.6156,39.475600585937514,6.155556917190552
2,2022-09-01 10:00:00,137.85,179.40157,41.55156555175782,6.155556917190552
3,2022-09-01 10:15:00,138.49,174.17365,35.68364501953124,6.155556917190552
4,2022-09-01 10:30:00,136.86,172.53674,35.676743164062486,6.155556917190552
5,2022-09-01 10:45:00,135.15,173.60677,38.45676574707031,6.155556917190552
6,2022-09-01 11:00:00,135.02,174.65582,39.63582275390624,6.155556917190552
7,2022-09-01 11:15:00,133.09,175.11093,42.02093139648437,6.155556917190552
8,2022-09-01 11:30:00,133.63,175.36868,41.73868286132813,6.155556917190552
9,2022-09-01 11:45:00,133.79,174.39111,40.60111328125001,6.155556917190552
10,2022-09-01 12:00:00,132.99,172.16417,39.17416931152343,6.155556917190552
11,2022-09-01 12:15:00,134.07,172.02318,37.953178100585944,6.155556917190552
12,2022-09-01 12:30:00,133.28,172.02132,38.74131652832031,6.155556917190552
13,2022-09-01 12:45:00,133.84,172.24887,38.40887084960937,6.155556917190552
14,2022-09-01 13:00:00,135.01,173.25629,38.24628662109376,6.155556917190552
15,2022-09-01 13:15:00,134.95,173.30922,38.359219360351574,6.155556917190552
16,2022-09-01 13:30:00,134.83,172.67537,37.8453692626953,6.155556917190552
17,2022-09-01 13:45:00,134.35,173.53683,39.18683471679688,6.155556917190552
18,2022-09-01 14:00:00,135.69,173.92728,38.23727661132813,6.155556917190552
19,2022-09-01 14:15:00,137.09,175.20624,38.11623779296875,6.155556917190552
20,2022-09-01 14:30:00,137.52,177.12854,39.60854003906249,6.155556917190552
21,2022-09-01 14:45:00,137.86,177.28616,39.42616333007811,6.155556917190552
22,2022-09-01 15:00:00,139.18,174.58873,35.40872985839843,6.155556917190552
23,2022-09-01 15:15:00,137.54,175.96086,38.420861206054695,6.155556917190552
24,2022-09-02 09:30:00,137.2,171.37798,34.1779754638672,2.7335431575775146
25,2022-09-02 09:45:00,137.55,178.3925,40.842501831054676,2.7335431575775146
26,2022-09-02 10:00:00,139.04,176.65115,37.61115356445313,2.7335431575775146
27,2022-09-02 10:15:00,140.06,178.59251,38.532514038085935,2.7335431575775146
28,2022-09-02 10:30:00,141.25,176.35538,35.105377197265625,2.7335431575775146
29,2022-09-02 10:45:00,139.97,176.54115,36.571152954101564,2.7335431575775146
30,2022-09-02 11:00:00,139.66,177.89342,38.23341735839844,2.7335431575775146
31,2022-09-02 11:15:00,139.61,176.23503,36.625031127929674,2.7335431575775146
32,2022-09-02 11:30:00,139.29,176.75575,37.46575256347657,2.7335431575775146
