,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,140.62984,6.999837036132817,1.6148569583892822
1,2022-09-01 09:45:00,133.95,138.98114,5.031140136718761,1.6148569583892822
2,2022-09-01 10:00:00,133.66,140.60535,6.945346679687503,1.6148569583892822
3,2022-09-01 10:15:00,134.23,139.55875,5.328746337890635,1.6148569583892822
4,2022-09-01 10:30:00,133.61,140.73688,7.126877441406236,1.6148569583892822
5,2022-09-01 10:45:00,133.83,140.23474,6.4047412109374875,1.6148569583892822
6,2022-09-01 11:00:00,134.52,140.30835,5.78834960937499,1.6148569583892822
7,2022-09-01 11:15:00,134.59,140.14906,5.559063110351559,1.6148569583892822
8,2022-09-01 11:30:00,134.42,141.63857,7.218565063476575,1.6148569583892822
9,2022-09-01 11:45:00,134.82,140.92686,6.106864624023444,1.6148569583892822
10,2022-09-01 12:00:00,134.88,139.60674,4.726735229492192,1.6148569583892822
11,2022-09-01 12:15:00,134.81,139.16612,4.356122436523435,1.6148569583892822
12,2022-09-01 12:30:00,134.49,140.36981,5.879812011718741,1.6148569583892822
13,2022-09-01 12:45:00,133.96,139.99294,6.0329351806640545,1.6148569583892822
14,2022-09-01 13:00:00,134.26,140.16684,5.906839599609384,1.6148569583892822
15,2022-09-01 13:15:00,134.35,138.9119,4.561895751953131,1.6148569583892822
16,2022-09-01 13:30:00,134.27,140.2152,5.945194702148427,1.6148569583892822
17,2022-09-01 13:45:00,134.2,139.44264,5.242642211914074,1.6148569583892822
18,2022-09-01 14:00:00,134.33,139.67871,5.3487109374999875,1.6148569583892822
19,2022-09-01 14:15:00,134.37,139.2663,4.8962963867187455,1.6148569583892822
20,2022-09-01 14:30:00,134.44,141.15123,6.71122985839844,1.6148569583892822
21,2022-09-01 14:45:00,134.53,140.52068,5.990675659179686,1.6148569583892822
22,2022-09-01 15:00:00,134.36,139.38371,5.023712768554674,1.6148569583892822
23,2022-09-01 15:15:00,134.26,139.22594,4.965936889648447,1.6148569583892822
24,2022-09-02 09:30:00,134.85,146.21507,11.365072631835943,1.5017602443695068
25,2022-09-02 09:45:00,134.92,146.17963,11.259626464843763,1.5017602443695068
26,2022-09-02 10:00:00,135.24,147.08614,11.846135864257803,1.5017602443695068
27,2022-09-02 10:15:00,135.41,147.45682,12.046817626953128,1.5017602443695068
28,2022-09-02 10:30:00,135.43,148.11603,12.686027832031243,1.5017602443695068
29,2022-09-02 10:45:00,135.09,147.23254,12.142543945312497,1.5017602443695068
30,2022-09-02 11:00:00,135.41,147.70694,12.296939697265628,1.5017602443695068
31,2022-09-02 11:15:00,135.64,147.59479,11.954787597656264,1.5017602443695068
32,2022-09-02 11:30:00,135.36,148.71417,13.354172363281236,1.5017602443695068
33,2022-09-02 11:45:00,135.41,147.36783,11.957828369140628,1.5017602443695068
34,2022-09-02 12:00:00,134.87,146.28314,11.413142089843745,1.5017602443695068
35,2022-09-02 12:15:00,134.51,145.54918,11.039179077148447,1.5017602443695068
36,2022-09-02 12:30:00,134.33,146.3487,12.018693847656237,1.5017602443695068
37,2022-09-02 12:45:00,134.15,144.5669,10.416894531249994,1.5017602443695068
38,2022-09-02 13:00:00,133.89,148.59364,14.703643188476576,1.5017602443695068
39,2022-09-02 13:15:00,133.4,148.75017,15.350167846679682,1.5017602443695068
40,2022-09-02 13:30:00,133.41,148.98854,15.578540649414066,1.5017602443695068
41,2022-09-02 13:45:00,133.14,148.10901,14.969008789062514,1.5017602443695068
42,2022-09-02 14:00:00,133.21,148.04764,14.837637939453117,1.5017602443695068
43,2022-09-02 14:15:00,133.46,148.02312,14.56311706542968,1.5017602443695068
44,2022-09-02 14:30:00,133.46,148.40222,14.942221679687492,1.5017602443695068
45,2022-09-02 14:45:00,133.1,147.62198,14.52197875976563,1.5017602443695068
46,2022-09-02 15:00:00,133.37,146.80153,13.431528930664058,1.5017602443695068
47,2022-09-02 15:15:00,133.12,145.92517,12.805170898437495,1.5017602443695068
48,2022-09-06 09:30:00,132.24,143.61899,11.378988037109366,0.9609127044677734
49,2022-09-06 09:45:00,131.49,143.12735,11.637349853515616,0.9609127044677734
50,2022-09-06 10:00:00,131.32,143.48499,12.164985351562507,0.9609127044677734
51,2022-09-06 10:15:00,131.72,143.64867,11.928666381835939,0.9609127044677734
52,2022-09-06 10:30:00,132.03,144.9982,12.968199462890624,0.9609127044677734
53,2022-09-06 10:45:00,132.21,144.38792,12.17792419433593,0.9609127044677734
54,2022-09-06 11:00:00,132.95,143.86664,10.916638183593761,0.9609127044677734
55,2022-09-06 11:15:00,132.78,144.16817,11.388167114257811,0.9609127044677734
56,2022-09-06 11:30:00,132.74,145.03532,12.295324096679678,0.9609127044677734
57,2022-09-06 11:45:00,132.73,144.10782,11.377818603515635,0.9609127044677734
58,2022-09-06 12:00:00,132.39,144.0129,11.622893676757826,0.9609127044677734
59,2022-09-06 12:15:00,131.97,144.13004,12.160035400390626,0.9609127044677734
60,2022-09-06 12:30:00,132.2,144.81665,12.616650390625011,0.9609127044677734
61,2022-09-06 12:45:00,132.15,143.44975,11.299752807617182,0.9609127044677734
62,2022-09-06 13:00:00,131.71,142.32516,10.615164794921867,0.9609127044677734
63,2022-09-06 13:15:00,131.77,142.21465,10.444645385742177,0.9609127044677734
64,2022-09-06 13:30:00,132.25,143.14127,10.891265869140625,0.9609127044677734
65,2022-09-06 13:45:00,132.44,143.08772,10.647722778320315,0.9609127044677734
66,2022-09-06 14:00:00,132.74,143.82076,11.080755004882803,0.9609127044677734
67,2022-09-06 14:15:00,132.45,143.34935,10.899349975585949,0.9609127044677734
