,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,149.59659,8.336588134765634,3.668363571166992
1,2022-09-01 09:45:00,139.14,161.84863,22.708632812500014,3.668363571166992
2,2022-09-01 10:00:00,137.85,160.7859,22.935903930664068,3.668363571166992
3,2022-09-01 10:15:00,138.49,156.42194,17.93193603515624,3.668363571166992
4,2022-09-01 10:30:00,136.86,154.95883,18.09883178710936,3.668363571166992
5,2022-09-01 10:45:00,135.15,156.70914,21.55913696289062,3.668363571166992
6,2022-09-01 11:00:00,135.02,153.4153,18.395298461914052,3.668363571166992
7,2022-09-01 11:15:00,133.09,155.18173,22.09173217773437,3.668363571166992
8,2022-09-01 11:30:00,133.63,155.18147,21.551472778320317,3.668363571166992
9,2022-09-01 11:45:00,133.79,155.49738,21.707375488281258,3.668363571166992
10,2022-09-01 12:00:00,132.99,152.04324,19.053243408203116,3.668363571166992
11,2022-09-01 12:15:00,134.07,152.73993,18.669929199218757,3.668363571166992
12,2022-09-01 12:30:00,133.28,153.42355,20.143553466796874,3.668363571166992
13,2022-09-01 12:45:00,133.84,155.11665,21.27665344238281,3.668363571166992
14,2022-09-01 13:00:00,135.01,151.01952,16.009515991210947,3.668363571166992
15,2022-09-01 13:15:00,134.95,152.53574,17.585736083984386,3.668363571166992
16,2022-09-01 13:30:00,134.83,151.86436,17.034364624023425,3.668363571166992
17,2022-09-01 13:45:00,134.35,154.87521,20.52521362304688,3.668363571166992
18,2022-09-01 14:00:00,135.69,149.7351,14.045107421875002,3.668363571166992
19,2022-09-01 14:15:00,137.09,152.2265,15.136501464843747,3.668363571166992
20,2022-09-01 14:30:00,137.52,155.5163,17.99629638671874,3.668363571166992
21,2022-09-01 14:45:00,137.86,156.878,19.0180059814453,3.668363571166992
22,2022-09-01 15:00:00,139.18,154.40196,15.22196228027343,3.668363571166992
23,2022-09-01 15:15:00,137.54,156.67029,19.130288085937508,3.668363571166992
24,2022-09-02 09:30:00,137.2,133.58443,3.615573120117176,0.9328866004943848
