,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,113.57367,20.056330566406245,3.6851494312286377
1,2022-09-01 09:45:00,133.95,111.96579,21.984210205078114,3.6851494312286377
2,2022-09-01 10:00:00,133.66,114.71597,18.94402709960937,3.6851494312286377
3,2022-09-01 10:15:00,134.23,115.65357,18.57642791748046,3.6851494312286377
4,2022-09-01 10:30:00,133.61,114.40355,19.206450805664076,3.6851494312286377
5,2022-09-01 10:45:00,133.83,113.8902,19.939802246093763,3.6851494312286377
6,2022-09-01 11:00:00,134.52,112.31982,22.20018341064454,3.6851494312286377
7,2022-09-01 11:15:00,134.59,114.216675,20.373325195312503,3.6851494312286377
8,2022-09-01 11:30:00,134.42,113.44963,20.9703692626953,3.6851494312286377
9,2022-09-01 11:45:00,134.82,112.79435,22.025650329589837,3.6851494312286377
10,2022-09-01 12:00:00,134.88,114.034325,20.8456753540039,3.6851494312286377
11,2022-09-01 12:15:00,134.81,115.499275,19.31072479248047,3.6851494312286377
12,2022-09-01 12:30:00,134.49,114.460976,20.029024353027353,3.6851494312286377
13,2022-09-01 12:45:00,133.96,114.28061,19.679390869140633,3.6851494312286377
14,2022-09-01 13:00:00,134.26,115.53954,18.720456848144522,3.6851494312286377
15,2022-09-01 13:15:00,134.35,115.67474,18.675256347656244,3.6851494312286377
16,2022-09-01 13:30:00,134.27,114.71702,19.552981872558604,3.6851494312286377
17,2022-09-01 13:45:00,134.2,114.02721,20.17279357910155,3.6851494312286377
18,2022-09-01 14:00:00,134.33,112.95319,21.37680633544923,3.6851494312286377
19,2022-09-01 14:15:00,134.37,114.52584,19.84415924072266,3.6851494312286377
20,2022-09-01 14:30:00,134.44,114.54599,19.894010009765623,3.6851494312286377
21,2022-09-01 14:45:00,134.53,113.98842,20.54158142089844,3.6851494312286377
22,2022-09-01 15:00:00,134.36,112.88058,21.47942291259767,3.6851494312286377
23,2022-09-01 15:15:00,134.26,114.73636,19.523641357421866,3.6851494312286377
24,2022-09-02 09:30:00,134.85,129.18756,5.662438964843744,1.3826196193695068
25,2022-09-02 09:45:00,134.92,130.44974,4.4702624511718625,1.3826196193695068
26,2022-09-02 10:00:00,135.24,131.3333,3.9067022705078216,1.3826196193695068
27,2022-09-02 10:15:00,135.41,132.52655,2.8834497070312466,1.3826196193695068
28,2022-09-02 10:30:00,135.43,131.78839,3.641608886718757,1.3826196193695068
29,2022-09-02 10:45:00,135.09,131.62904,3.460956420898441,1.3826196193695068
30,2022-09-02 11:00:00,135.41,132.1191,3.290905151367184,1.3826196193695068
