,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,146.1935,12.563496704101567,3.058422565460205
1,2022-09-01 09:45:00,133.95,145.36868,11.418682861328136,3.058422565460205
2,2022-09-01 10:00:00,133.66,146.58351,12.923511352539066,3.058422565460205
3,2022-09-01 10:15:00,134.23,145.87738,11.64738037109376,3.058422565460205
4,2022-09-01 10:30:00,133.61,145.53915,11.929154052734361,3.058422565460205
5,2022-09-01 10:45:00,133.83,145.83374,12.003740234374987,3.058422565460205
6,2022-09-01 11:00:00,134.52,145.72711,11.20711181640624,3.058422565460205
7,2022-09-01 11:15:00,134.59,145.83522,11.245220336914059,3.058422565460205
8,2022-09-01 11:30:00,134.42,145.72179,11.30178649902345,3.058422565460205
9,2022-09-01 11:45:00,134.82,145.8089,10.988898925781257,3.058422565460205
10,2022-09-01 12:00:00,134.88,146.2284,11.348393554687505,3.058422565460205
11,2022-09-01 12:15:00,134.81,146.07426,11.264264526367185,3.058422565460205
12,2022-09-01 12:30:00,134.49,145.70033,11.210332641601553,3.058422565460205
13,2022-09-01 12:45:00,133.96,146.08315,12.123145141601555,3.058422565460205
14,2022-09-01 13:00:00,134.26,147.41447,13.154474487304697,3.058422565460205
15,2022-09-01 13:15:00,134.35,146.63594,12.285940551757818,3.058422565460205
16,2022-09-01 13:30:00,134.27,146.36707,12.09706542968749,3.058422565460205
17,2022-09-01 13:45:00,134.2,146.35986,12.159863281250011,3.058422565460205
18,2022-09-01 14:00:00,134.33,147.28033,12.950334472656237,3.058422565460205
19,2022-09-01 14:15:00,134.37,147.16202,12.79201782226562,3.058422565460205
20,2022-09-01 14:30:00,134.44,147.38742,12.947420654296877,3.058422565460205
21,2022-09-01 14:45:00,134.53,147.53745,13.007445068359374,3.058422565460205
22,2022-09-01 15:00:00,134.36,147.7199,13.359894409179674,3.058422565460205
23,2022-09-01 15:15:00,134.26,147.84866,13.588663330078134,3.058422565460205
24,2022-09-02 09:30:00,134.85,150.56638,15.71637573242188,3.642486095428467
25,2022-09-02 09:45:00,134.92,151.044,16.124006347656263,3.642486095428467
26,2022-09-02 10:00:00,135.24,151.01123,15.771230468749991,3.642486095428467
27,2022-09-02 10:15:00,135.41,151.60501,16.19501098632813,3.642486095428467
28,2022-09-02 10:30:00,135.43,151.39148,15.961479492187493,3.642486095428467
29,2022-09-02 10:45:00,135.09,151.48978,16.39977661132812,3.642486095428467
30,2022-09-02 11:00:00,135.41,151.10474,15.694736328125003,3.642486095428467
31,2022-09-02 11:15:00,135.64,151.34079,15.700789794921889,3.642486095428467
32,2022-09-02 11:30:00,135.36,151.54552,16.185516967773424,3.642486095428467
33,2022-09-02 11:45:00,135.41,151.25827,15.848270263671878,3.642486095428467
34,2022-09-02 12:00:00,134.87,150.67725,15.807246093749995,3.642486095428467
35,2022-09-02 12:15:00,134.51,150.22624,15.716242065429697,3.642486095428467
