,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,276.82697,2.166965332031225,4.275181293487549
1,2022-09-01 09:45:00,273.62,277.32938,3.7093762207031205,4.275181293487549
2,2022-09-01 10:00:00,271.36,279.39197,8.031967773437486,4.275181293487549
3,2022-09-01 10:15:00,273.14,280.0265,6.886489257812514,4.275181293487549
4,2022-09-01 10:30:00,269.54,280.4968,10.956795654296855,4.275181293487549
5,2022-09-01 10:45:00,267.64,281.06052,13.420516357421889,4.275181293487549
6,2022-09-01 11:00:00,268.72,274.93372,6.213715820312473,4.275181293487549
7,2022-09-01 11:15:00,266.51,276.52258,10.012583007812509,4.275181293487549
8,2022-09-01 11:30:00,266.79,277.05576,10.265755615234355,4.275181293487549
9,2022-09-01 11:45:00,266.79,277.17023,10.38022705078123,4.275181293487549
10,2022-09-01 12:00:00,268.07,272.2719,4.201911621093757,4.275181293487549
11,2022-09-01 12:15:00,268.33,273.4907,5.160692138671891,4.275181293487549
12,2022-09-01 12:30:00,268.0,273.79926,5.79925537109375,4.275181293487549
13,2022-09-01 12:45:00,268.04,274.60886,6.5688562011718545,4.275181293487549
14,2022-09-01 13:00:00,269.17,276.2758,7.105787353515609,4.275181293487549
15,2022-09-01 13:15:00,269.95,277.30478,7.354779052734386,4.275181293487549
16,2022-09-01 13:30:00,269.81,278.0849,8.274899902343748,4.275181293487549
17,2022-09-01 13:45:00,269.52,277.97876,8.458759765625018,4.275181293487549
18,2022-09-01 14:00:00,270.85,271.3028,0.45279541015622726,4.275181293487549
19,2022-09-01 14:15:00,272.67,273.4201,0.7501049804687341,4.275181293487549
20,2022-09-01 14:30:00,273.16,274.903,1.743015136718725,4.275181293487549
21,2022-09-01 14:45:00,273.67,275.7616,2.091596679687484,4.275181293487549
22,2022-09-01 15:00:00,275.13,276.80304,1.6730395507812545,4.275181293487549
23,2022-09-01 15:15:00,273.35,279.09323,5.743231201171852,4.275181293487549
24,2022-09-02 09:30:00,276.29,240.06352,36.22647766113283,2.7321717739105225
25,2022-09-02 09:45:00,275.44,243.7619,31.678098144531248,2.7321717739105225
26,2022-09-02 10:00:00,277.2,245.28276,31.9172393798828,2.7321717739105225
27,2022-09-02 10:15:00,279.1,246.62961,32.47039184570315,2.7321717739105225
28,2022-09-02 10:30:00,278.86,246.5188,32.341201171875014,2.7321717739105225
29,2022-09-02 10:45:00,276.44,246.44026,29.999738159179685,2.7321717739105225
30,2022-09-02 11:00:00,276.63,245.2326,31.397395019531245,2.7321717739105225
31,2022-09-02 11:15:00,277.45,245.05731,32.39268798828124,2.7321717739105225
32,2022-09-02 11:30:00,276.82,246.0799,30.740104980468743,2.7321717739105225
33,2022-09-02 11:45:00,277.61,244.8622,32.74780212402345,2.7321717739105225
34,2022-09-02 12:00:00,276.54,241.87398,34.66602233886721,2.7321717739105225
35,2022-09-02 12:15:00,274.91,240.4184,34.491604003906275,2.7321717739105225
36,2022-09-02 12:30:00,273.11,241.24394,31.866057739257826,2.7321717739105225
37,2022-09-02 12:45:00,272.42,239.02545,33.394548339843766,2.7321717739105225
38,2022-09-02 13:00:00,272.11,248.08789,24.022109375000014,2.7321717739105225
39,2022-09-02 13:15:00,270.85,248.8245,22.025506591796898,2.7321717739105225
40,2022-09-02 13:30:00,271.47,248.3025,23.167494506835965,2.7321717739105225
41,2022-09-02 13:45:00,270.63,247.55524,23.074763183593745,2.7321717739105225
42,2022-09-02 14:00:00,270.92,245.85803,25.061967773437516,2.7321717739105225
43,2022-09-02 14:15:00,271.48,246.37407,25.10593078613283,2.7321717739105225
44,2022-09-02 14:30:00,271.49,245.67151,25.81849121093751,2.7321717739105225
45,2022-09-02 14:45:00,270.1,245.71085,24.389154052734398,2.7321717739105225
46,2022-09-02 15:00:00,270.55,246.32759,24.2224090576172,2.7321717739105225
47,2022-09-02 15:15:00,270.36,244.40253,25.957473144531264,2.7321717739105225
48,2022-09-06 09:30:00,271.34,233.62704,37.7129553222656,1.6574206352233887
49,2022-09-06 09:45:00,269.33,235.39767,33.93232543945311,1.6574206352233887
50,2022-09-06 10:00:00,267.8,236.29999,31.50001220703126,1.6574206352233887
51,2022-09-06 10:15:00,267.1,237.837,29.262994384765648,1.6574206352233887
52,2022-09-06 10:30:00,268.42,238.79688,29.623125000000016,1.6574206352233887
53,2022-09-06 10:45:00,270.5,238.11914,32.380859375,1.6574206352233887
54,2022-09-06 11:00:00,271.23,238.03955,33.19044921875002,1.6574206352233887
55,2022-09-06 11:15:00,270.95,238.76192,32.188082885742176,1.6574206352233887
56,2022-09-06 11:30:00,273.21,239.30745,33.90255065917967,1.6574206352233887
57,2022-09-06 11:45:00,274.9,238.25,36.64999999999998,1.6574206352233887
58,2022-09-06 12:00:00,274.08,237.45862,36.621381835937484,1.6574206352233887
59,2022-09-06 12:15:00,273.31,238.13327,35.17672973632813,1.6574206352233887
60,2022-09-06 12:30:00,275.05,237.16423,37.885769653320324,1.6574206352233887
61,2022-09-06 12:45:00,273.65,235.10065,38.54935302734373,1.6574206352233887
62,2022-09-06 13:00:00,271.71,234.80026,36.909737548828105,1.6574206352233887
63,2022-09-06 13:15:00,271.64,235.88461,35.75538696289061,1.6574206352233887
64,2022-09-06 13:30:00,272.49,235.708,36.78200744628907,1.6574206352233887
