,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,10.510198,4.439802360534667,6.423827886581421
1,2022-09-01 09:45:00,14.89,10.492209,4.397790565490723,6.423827886581421
2,2022-09-01 10:00:00,14.82,10.36797,4.452029533386231,6.423827886581421
3,2022-09-01 10:15:00,14.91,10.456277,4.4537231063842775,6.423827886581421
4,2022-09-01 10:30:00,14.96,10.329984,4.630016288757325,6.423827886581421
5,2022-09-01 10:45:00,14.95,10.228048,4.721951675415038,6.423827886581421
6,2022-09-01 11:00:00,14.97,10.521985,4.448014945983887,6.423827886581421
7,2022-09-01 11:15:00,14.89,10.630292,4.259708061218262,6.423827886581421
8,2022-09-01 11:30:00,14.92,10.391223,4.528777046203613,6.423827886581421
9,2022-09-01 11:45:00,14.94,10.411804,4.5281958007812495,6.423827886581421
10,2022-09-01 12:00:00,14.98,10.7146435,4.265356521606446,6.423827886581421
11,2022-09-01 12:15:00,14.96,10.377406,4.582593879699708,6.423827886581421
12,2022-09-01 12:30:00,14.92,10.234549,4.685451431274414,6.423827886581421
13,2022-09-01 12:45:00,14.89,10.297968,4.592032089233399,6.423827886581421
14,2022-09-01 13:00:00,14.95,10.608214,4.341785621643066,6.423827886581421
15,2022-09-01 13:15:00,15.0,10.5121565,4.4878435134887695,6.423827886581421
16,2022-09-01 13:30:00,14.93,10.225534,4.704465560913086,6.423827886581421
17,2022-09-01 13:45:00,14.95,10.253486,4.6965143203735344,6.423827886581421
18,2022-09-01 14:00:00,14.98,10.721979,4.258020858764649,6.423827886581421
19,2022-09-01 14:15:00,15.03,10.482942,4.547058372497558,6.423827886581421
20,2022-09-01 14:30:00,15.04,10.74842,4.291580238342284,6.423827886581421
21,2022-09-01 14:45:00,15.04,10.517385,4.52261547088623,6.423827886581421
22,2022-09-01 15:00:00,15.12,10.95843,4.161569709777831,6.423827886581421
23,2022-09-01 15:15:00,15.06,10.740856,4.319143829345704,6.423827886581421
24,2022-09-02 09:30:00,15.26,11.396098,3.8639018630981443,2.394223928451538
25,2022-09-02 09:45:00,15.25,11.583727,3.6662731170654297,2.394223928451538
