,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,31.576399,125.4236011505127,8.438210010528564
1,2022-09-01 09:45:00,157.37,29.90844,127.46156036376954,8.438210010528564
2,2022-09-01 10:00:00,156.37,32.58601,123.78399002075196,8.438210010528564
3,2022-09-01 10:15:00,157.26,30.619493,126.64050651550292,8.438210010528564
4,2022-09-01 10:30:00,156.22,31.981539,124.23846122741699,8.438210010528564
5,2022-09-01 10:45:00,155.74,31.244719,124.49528144836427,8.438210010528564
6,2022-09-01 11:00:00,156.07,31.320742,124.74925834655761,8.438210010528564
7,2022-09-01 11:15:00,155.42,29.854204,125.56579582214354,8.438210010528564
8,2022-09-01 11:30:00,155.49,31.125431,124.364568939209,8.438210010528564
9,2022-09-01 11:45:00,155.51,30.36594,125.14405990600585,8.438210010528564
10,2022-09-01 12:00:00,155.8,32.1672,123.63280181884767,8.438210010528564
11,2022-09-01 12:15:00,155.5,30.121702,125.37829780578613,8.438210010528564
12,2022-09-01 12:30:00,155.31,31.870443,123.43955665588379,8.438210010528564
13,2022-09-01 12:45:00,154.96,31.147701,123.81229873657227,8.438210010528564
14,2022-09-01 13:00:00,155.74,32.738346,123.0016539001465,8.438210010528564
15,2022-09-01 13:15:00,155.77,30.624079,125.14592124938966,8.438210010528564
16,2022-09-01 13:30:00,155.76,32.10747,123.65252853393554,8.438210010528564
17,2022-09-01 13:45:00,155.88,31.411623,124.46837699890136,8.438210010528564
18,2022-09-01 14:00:00,156.29,32.050762,124.23923782348632,8.438210010528564
19,2022-09-01 14:15:00,157.06,30.402712,126.65728813171387,8.438210010528564
20,2022-09-01 14:30:00,156.7,32.264965,124.43503494262694,8.438210010528564
21,2022-09-01 14:45:00,156.85,31.482712,125.3672882080078,8.438210010528564
22,2022-09-01 15:00:00,157.32,32.55472,124.7652781677246,8.438210010528564
23,2022-09-01 15:15:00,156.8,30.83754,125.96246032714845,8.438210010528564
24,2022-09-02 09:30:00,159.2,135.7808,23.4191925048828,0.3493640422821045
25,2022-09-02 09:45:00,159.32,138.9864,20.33359558105468,0.3493640422821045
26,2022-09-02 10:00:00,159.55,145.301,14.249005126953136,0.3493640422821045
27,2022-09-02 10:15:00,160.1,141.78183,18.31817016601562,0.3493640422821045
28,2022-09-02 10:30:00,159.97,144.40787,15.562132568359374,0.3493640422821045
29,2022-09-02 10:45:00,159.45,142.6742,16.77580566406249,0.3493640422821045
30,2022-09-02 11:00:00,159.73,142.74281,16.987186889648427,0.3493640422821045
31,2022-09-02 11:15:00,159.93,138.60095,21.329047851562507,0.3493640422821045
32,2022-09-02 11:30:00,159.59,141.77364,17.81636413574219,0.3493640422821045
33,2022-09-02 11:45:00,159.78,139.39513,20.384873657226564,0.3493640422821045
34,2022-09-02 12:00:00,159.61,143.665,15.945006713867201,0.3493640422821045
35,2022-09-02 12:15:00,158.64,137.64777,20.992233886718736,0.3493640422821045
36,2022-09-02 12:30:00,157.77,141.31026,16.459743041992198,0.3493640422821045
37,2022-09-02 12:45:00,157.73,138.1538,19.576206665039052,0.3493640422821045
38,2022-09-02 13:00:00,157.03,153.37111,3.6588909912109386,0.3493640422821045
39,2022-09-02 13:15:00,156.4,149.35448,7.045523071289068,0.3493640422821045
40,2022-09-02 13:30:00,156.51,151.78008,4.729924926757803,0.3493640422821045
41,2022-09-02 13:45:00,155.68,149.70348,5.976524047851569,0.3493640422821045
42,2022-09-02 14:00:00,156.0,152.31645,3.6835479736328125,0.3493640422821045
43,2022-09-02 14:15:00,156.46,147.95627,8.503731689453133,0.3493640422821045
44,2022-09-02 14:30:00,156.47,149.67601,6.793989868164061,0.3493640422821045
45,2022-09-02 14:45:00,155.96,148.11194,7.848061523437508,0.3493640422821045
46,2022-09-02 15:00:00,156.12,149.77661,6.3433886718750045,0.3493640422821045
47,2022-09-02 15:15:00,155.89,144.3232,11.566803588867174,0.3493640422821045
48,2022-09-06 09:30:00,156.01,138.83337,17.17662597656249,0.4549894332885742
49,2022-09-06 09:45:00,155.26,139.8405,15.419500122070303,0.4549894332885742
50,2022-09-06 10:00:00,154.15,145.01935,9.130651855468756,0.4549894332885742
51,2022-09-06 10:15:00,154.72,143.3162,11.403807373046874,0.4549894332885742
52,2022-09-06 10:30:00,155.55,145.93645,9.613552856445324,0.4549894332885742
53,2022-09-06 10:45:00,156.12,144.03001,12.089985961914067,0.4549894332885742
54,2022-09-06 11:00:00,155.97,143.3337,12.636305541992186,0.4549894332885742
