,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,36.210464,97.41953552246093,1.270637035369873
1,2022-09-01 09:45:00,133.95,37.139942,96.81005783081054,1.270637035369873
2,2022-09-01 10:00:00,133.66,37.90548,95.75452056884765,1.270637035369873
3,2022-09-01 10:15:00,134.23,37.310337,96.9196629333496,1.270637035369873
4,2022-09-01 10:30:00,133.61,36.62553,96.98446975708009,1.270637035369873
5,2022-09-01 10:45:00,133.83,37.776268,96.05373199462892,1.270637035369873
6,2022-09-01 11:00:00,134.52,38.46183,96.05816986083985,1.270637035369873
7,2022-09-01 11:15:00,134.59,38.35401,96.23598846435547,1.270637035369873
8,2022-09-01 11:30:00,134.42,37.62314,96.79686157226561,1.270637035369873
9,2022-09-01 11:45:00,134.82,38.78781,96.03218872070312,1.270637035369873
10,2022-09-01 12:00:00,134.88,37.5895,97.2904995727539,1.270637035369873
11,2022-09-01 12:15:00,134.81,37.0804,97.72960144042969,1.270637035369873
12,2022-09-01 12:30:00,134.49,36.390778,98.09922241210938,1.270637035369873
13,2022-09-01 12:45:00,133.96,37.944523,96.01547714233399,1.270637035369873
14,2022-09-01 13:00:00,134.26,38.937927,95.32207275390624,1.270637035369873
15,2022-09-01 13:15:00,134.35,38.17344,96.17656097412109,1.270637035369873
16,2022-09-01 13:30:00,134.27,37.614975,96.65502502441407,1.270637035369873
17,2022-09-01 13:45:00,134.2,38.66337,95.53663177490233,1.270637035369873
18,2022-09-01 14:00:00,134.33,38.445633,95.8843670654297,1.270637035369873
19,2022-09-01 14:15:00,134.37,38.092583,96.27741729736329,1.270637035369873
20,2022-09-01 14:30:00,134.44,37.74724,96.69276184082031,1.270637035369873
21,2022-09-01 14:45:00,134.53,39.045097,95.48490264892578,1.270637035369873
22,2022-09-01 15:00:00,134.36,37.245354,97.11464630126954,1.270637035369873
23,2022-09-01 15:15:00,134.26,37.073578,97.18642211914062,1.270637035369873
24,2022-09-02 09:30:00,134.85,115.67211,19.177888488769526,0.24982786178588867
25,2022-09-02 09:45:00,134.92,119.30969,15.610307617187487,0.24982786178588867
26,2022-09-02 10:00:00,135.24,120.94645,14.293550720214853,0.24982786178588867
27,2022-09-02 10:15:00,135.41,121.93823,13.471767578124997,0.24982786178588867
28,2022-09-02 10:30:00,135.43,120.11438,15.315620117187507,0.24982786178588867
29,2022-09-02 10:45:00,135.09,122.189476,12.90052398681641,0.24982786178588867
30,2022-09-02 11:00:00,135.41,123.35369,12.056308898925778,0.24982786178588867
31,2022-09-02 11:15:00,135.64,123.963425,11.676575317382799,0.24982786178588867
32,2022-09-02 11:30:00,135.36,122.59725,12.76274810791017,0.24982786178588867
33,2022-09-02 11:45:00,135.41,124.04551,11.36449066162109,0.24982786178588867
34,2022-09-02 12:00:00,134.87,119.88386,14.986142272949223,0.24982786178588867
35,2022-09-02 12:15:00,134.51,118.99122,15.51878143310546,0.24982786178588867
36,2022-09-02 12:30:00,134.33,117.577,16.752996520996106,0.24982786178588867
37,2022-09-02 12:45:00,134.15,117.99982,16.150183105468756,0.24982786178588867
38,2022-09-02 13:00:00,133.89,127.51911,6.370888366699205,0.24982786178588867
39,2022-09-02 13:15:00,133.4,128.21149,5.188513183593756,0.24982786178588867
40,2022-09-02 13:30:00,133.41,125.478874,7.931125793457028,0.24982786178588867
41,2022-09-02 13:45:00,133.14,127.483246,5.656754150390611,0.24982786178588867
42,2022-09-02 14:00:00,133.21,126.71589,6.494111022949227,0.24982786178588867
43,2022-09-02 14:15:00,133.46,127.11067,6.3493280029296955,0.24982786178588867
44,2022-09-02 14:30:00,133.46,124.78155,8.67845245361329,0.24982786178588867
45,2022-09-02 14:45:00,133.1,126.942314,6.157685852050776,0.24982786178588867
46,2022-09-02 15:00:00,133.37,124.05713,9.312871093750005,0.24982786178588867
47,2022-09-02 15:15:00,133.12,123.17409,9.945912475585942,0.24982786178588867
48,2022-09-06 09:30:00,132.24,115.64279,16.597208251953134,0.25320959091186523
49,2022-09-06 09:45:00,131.49,117.556786,13.933214416503915,0.25320959091186523
50,2022-09-06 10:00:00,131.32,118.81459,12.50540954589843,0.25320959091186523
51,2022-09-06 10:15:00,131.72,119.30275,12.417250366210936,0.25320959091186523
52,2022-09-06 10:30:00,132.03,119.159615,12.87038543701172,0.25320959091186523
53,2022-09-06 10:45:00,132.21,119.81787,12.392128906250008,0.25320959091186523
54,2022-09-06 11:00:00,132.95,120.641014,12.308985900878895,0.25320959091186523
55,2022-09-06 11:15:00,132.78,121.66715,11.112847595214845,0.25320959091186523
56,2022-09-06 11:30:00,132.74,120.83994,11.900057067871103,0.25320959091186523
57,2022-09-06 11:45:00,132.73,121.23903,11.490971069335927,0.25320959091186523
58,2022-09-06 12:00:00,132.39,118.53844,13.851563110351549,0.25320959091186523
59,2022-09-06 12:15:00,131.97,119.0372,12.932799072265624,0.25320959091186523
60,2022-09-06 12:30:00,132.2,118.034485,14.165515136718739,0.25320959091186523
61,2022-09-06 12:45:00,132.15,117.72437,14.425627136230474,0.25320959091186523
62,2022-09-06 13:00:00,131.71,117.65471,14.05529113769532,0.25320959091186523
63,2022-09-06 13:15:00,131.77,118.4779,13.292102355957041,0.25320959091186523
64,2022-09-06 13:30:00,132.25,117.29754,14.952461242675781,0.25320959091186523
65,2022-09-06 13:45:00,132.44,119.026405,13.413594665527341,0.25320959091186523
66,2022-09-06 14:00:00,132.74,117.59319,15.14680694580079,0.25320959091186523
67,2022-09-06 14:15:00,132.45,117.648834,14.801165771484364,0.25320959091186523
68,2022-09-06 14:30:00,132.36,116.38793,15.972068176269545,0.25320959091186523
69,2022-09-06 14:45:00,132.36,117.806755,14.553244934082045,0.25320959091186523
70,2022-09-06 15:00:00,132.65,116.70534,15.944662475585943,0.25320959091186523
71,2022-09-06 15:15:00,132.65,117.181404,15.468595886230474,0.25320959091186523
72,2022-09-07 09:30:00,133.75,123.75836,9.99163818359375,0.23574590682983398
73,2022-09-07 09:45:00,133.98,124.56381,9.416187744140615,0.23574590682983398
74,2022-09-07 10:00:00,134.45,125.285835,9.164164733886707,0.23574590682983398
75,2022-09-07 10:15:00,134.39,125.78531,8.604691162109361,0.23574590682983398
76,2022-09-07 10:30:00,134.28,125.49498,8.785020141601564,0.23574590682983398
77,2022-09-07 10:45:00,134.46,126.20255,8.257447204589852,0.23574590682983398
78,2022-09-07 11:00:00,135.06,126.79817,8.26182800292969,0.23574590682983398
79,2022-09-07 11:15:00,134.95,127.040405,7.909594726562489,0.23574590682983398
80,2022-09-07 11:30:00,135.05,126.55315,8.496853637695324,0.23574590682983398
81,2022-09-07 11:45:00,134.76,126.964035,7.795964965820303,0.23574590682983398
82,2022-09-07 12:00:00,134.42,125.10382,9.316179199218737,0.23574590682983398
83,2022-09-07 12:15:00,134.39,126.304634,8.085365905761705,0.23574590682983398
84,2022-09-07 12:30:00,134.63,125.775795,8.85420501708984,0.23574590682983398
85,2022-09-07 12:45:00,134.65,126.53582,8.114179992675787,0.23574590682983398
86,2022-09-07 13:00:00,134.84,125.30384,9.536159362792972,0.23574590682983398
87,2022-09-07 13:15:00,134.89,126.31452,8.575478210449205,0.23574590682983398
88,2022-09-07 13:30:00,135.19,125.71078,9.479222717285154,0.23574590682983398
89,2022-09-07 13:45:00,135.27,126.89644,8.373561401367198,0.23574590682983398
90,2022-09-07 14:00:00,135.45,126.38945,9.060549926757801,0.23574590682983398
91,2022-09-07 14:15:00,135.35,126.98743,8.362573242187494,0.23574590682983398
92,2022-09-07 14:30:00,135.43,126.747345,8.682655029296882,0.23574590682983398
93,2022-09-07 14:45:00,135.35,127.429665,7.920335388183588,0.23574590682983398
94,2022-09-07 15:00:00,135.41,126.29792,9.112079772949215,0.23574590682983398
95,2022-09-07 15:15:00,135.72,126.29287,9.427130432128905,0.23574590682983398
96,2022-09-08 09:30:00,136.36,126.32679,10.033210144042982,0.2369542121887207
97,2022-09-08 09:45:00,135.79,127.02758,8.762419738769523,0.2369542121887207
98,2022-09-08 10:00:00,135.84,128.00641,7.833591308593753,0.2369542121887207
