,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,200.5573,59.2972967529297,2.14849853515625
1,2022-09-01 09:45:00,139.14,208.17177,69.03176818847658,2.14849853515625
2,2022-09-01 10:00:00,137.85,207.57779,69.72778930664063,2.14849853515625
3,2022-09-01 10:15:00,138.49,207.63698,69.14697814941405,2.14849853515625
4,2022-09-01 10:30:00,136.86,202.99962,66.13961853027342,2.14849853515625
5,2022-09-01 10:45:00,135.15,205.41014,70.26014099121093,2.14849853515625
6,2022-09-01 11:00:00,135.02,201.92345,66.90344665527343,2.14849853515625
7,2022-09-01 11:15:00,133.09,206.70503,73.61503234863281,2.14849853515625
8,2022-09-01 11:30:00,133.63,203.04955,69.41954528808594,2.14849853515625
9,2022-09-01 11:45:00,133.79,204.22865,70.43865295410157,2.14849853515625
10,2022-09-01 12:00:00,132.99,198.95116,65.96115661621093,2.14849853515625
11,2022-09-01 12:15:00,134.07,202.98296,68.9129559326172,2.14849853515625
12,2022-09-01 12:30:00,133.28,199.4854,66.20539733886719,2.14849853515625
13,2022-09-01 12:45:00,133.84,201.67888,67.83887878417968,2.14849853515625
14,2022-09-01 13:00:00,135.01,201.55946,66.54946350097657,2.14849853515625
15,2022-09-01 13:15:00,134.95,206.18234,71.23234252929689,2.14849853515625
16,2022-09-01 13:30:00,134.83,201.89021,67.0602130126953,2.14849853515625
17,2022-09-01 13:45:00,134.35,204.58806,70.2380584716797,2.14849853515625
18,2022-09-01 14:00:00,135.69,202.52332,66.8333154296875,2.14849853515625
19,2022-09-01 14:15:00,137.09,207.66136,70.57136169433593,2.14849853515625
20,2022-09-01 14:30:00,137.52,205.94466,68.4246563720703,2.14849853515625
21,2022-09-01 14:45:00,137.86,207.83966,69.97966064453124,2.14849853515625
22,2022-09-01 15:00:00,139.18,199.1751,59.99509460449218,2.14849853515625
23,2022-09-01 15:15:00,137.54,204.38467,66.84467407226563,2.14849853515625
24,2022-09-02 09:30:00,137.2,178.2391,41.039105224609386,1.015650987625122
25,2022-09-02 09:45:00,137.55,185.69826,48.14825744628905,1.015650987625122
26,2022-09-02 10:00:00,139.04,183.76389,44.72388549804688,1.015650987625122
27,2022-09-02 10:15:00,140.06,187.07098,47.01098388671875,1.015650987625122
28,2022-09-02 10:30:00,141.25,183.92052,42.67051696777344,1.015650987625122
29,2022-09-02 10:45:00,139.97,184.50253,44.532532958984376,1.015650987625122
30,2022-09-02 11:00:00,139.66,184.13899,44.478992309570316,1.015650987625122
31,2022-09-02 11:15:00,139.61,184.06297,44.452973022460924,1.015650987625122
32,2022-09-02 11:30:00,139.29,183.6693,44.379296264648445,1.015650987625122
33,2022-09-02 11:45:00,139.97,182.63715,42.66714599609375,1.015650987625122
34,2022-09-02 12:00:00,139.42,180.20862,40.78861816406251,1.015650987625122
35,2022-09-02 12:15:00,138.43,179.23085,40.800850219726556,1.015650987625122
36,2022-09-02 12:30:00,138.03,179.41957,41.38957092285156,1.015650987625122
37,2022-09-02 12:45:00,138.01,178.3768,40.366800537109384,1.015650987625122
38,2022-09-02 13:00:00,137.19,183.61732,46.427324829101565,1.015650987625122
39,2022-09-02 13:15:00,136.63,185.02548,48.39548217773438,1.015650987625122
40,2022-09-02 13:30:00,137.31,182.87401,45.564008178710935,1.015650987625122
41,2022-09-02 13:45:00,136.54,182.9416,46.40160461425782,1.015650987625122
42,2022-09-02 14:00:00,136.8,184.04245,47.242449951171864,1.015650987625122
43,2022-09-02 14:15:00,137.73,185.03227,47.3022723388672,1.015650987625122
44,2022-09-02 14:30:00,137.76,183.17073,45.41073059082032,1.015650987625122
45,2022-09-02 14:45:00,136.85,183.93411,47.08411254882813,1.015650987625122
46,2022-09-02 15:00:00,137.31,181.04297,43.73296875,1.015650987625122
47,2022-09-02 15:15:00,137.04,180.4832,43.443200073242195,1.015650987625122
48,2022-09-06 09:30:00,136.27,164.91159,28.641590576171865,1.0596427917480469
49,2022-09-06 09:45:00,135.71,166.72101,31.011008300781242,1.0596427917480469
50,2022-09-06 10:00:00,134.52,165.84615,31.326145629882802,1.0596427917480469
51,2022-09-06 10:15:00,134.4,167.71533,33.315332031249994,1.0596427917480469
52,2022-09-06 10:30:00,135.36,167.93704,32.57704223632811,1.0596427917480469
53,2022-09-06 10:45:00,136.54,167.37744,30.837441406250008,1.0596427917480469
54,2022-09-06 11:00:00,136.38,167.10622,30.726216430664067,1.0596427917480469
55,2022-09-06 11:15:00,136.08,168.17035,32.09034912109374,1.0596427917480469
56,2022-09-06 11:30:00,137.09,168.02438,30.93438354492187,1.0596427917480469
57,2022-09-06 11:45:00,137.33,166.7881,29.45810119628905,1.0596427917480469
58,2022-09-06 12:00:00,136.38,165.34839,28.968388671875005,1.0596427917480469
59,2022-09-06 12:15:00,136.02,165.6821,29.662098388671865,1.0596427917480469
60,2022-09-06 12:30:00,136.49,165.71364,29.223638305664053,1.0596427917480469
61,2022-09-06 12:45:00,136.02,163.40265,27.38264892578124,1.0596427917480469
62,2022-09-06 13:00:00,134.99,164.46402,29.474019775390616,1.0596427917480469
63,2022-09-06 13:15:00,134.97,165.38417,30.414170532226564,1.0596427917480469
64,2022-09-06 13:30:00,135.28,165.9188,30.638792724609374,1.0596427917480469
65,2022-09-06 13:45:00,134.9,166.22787,31.32787475585937,1.0596427917480469
66,2022-09-06 14:00:00,135.56,165.36217,29.802167358398435,1.0596427917480469
67,2022-09-06 14:15:00,135.64,164.8478,29.207793579101576,1.0596427917480469
68,2022-09-06 14:30:00,135.11,164.47449,29.364487304687486,1.0596427917480469
69,2022-09-06 14:45:00,135.15,165.05551,29.90551147460937,1.0596427917480469
70,2022-09-06 15:00:00,135.3,165.46083,30.16083068847655,1.0596427917480469
71,2022-09-06 15:15:00,135.33,165.84415,30.514146728515612,1.0596427917480469
72,2022-09-07 09:30:00,135.31,155.00821,19.698209228515623,1.4363243579864502
73,2022-09-07 09:45:00,134.4,156.90346,22.503457641601557,1.4363243579864502
74,2022-09-07 10:00:00,133.71,156.48839,22.77838806152343,1.4363243579864502
75,2022-09-07 10:15:00,134.52,157.27924,22.75923583984374,1.4363243579864502
76,2022-09-07 10:30:00,134.18,156.84497,22.664970703124993,1.4363243579864502
77,2022-09-07 10:45:00,134.37,157.3413,22.971293334960933,1.4363243579864502
78,2022-09-07 11:00:00,135.44,157.73001,22.290010986328127,1.4363243579864502
79,2022-09-07 11:15:00,135.38,159.62698,24.24698364257813,1.4363243579864502
80,2022-09-07 11:30:00,135.38,159.33215,23.952153320312505,1.4363243579864502
81,2022-09-07 11:45:00,135.93,158.97589,23.045891113281243,1.4363243579864502
82,2022-09-07 12:00:00,135.18,157.0931,21.913093872070306,1.4363243579864502
83,2022-09-07 12:15:00,134.83,159.15366,24.323656005859362,1.4363243579864502
84,2022-09-07 12:30:00,135.35,158.28154,22.931539916992193,1.4363243579864502
85,2022-09-07 12:45:00,135.37,158.30678,22.936777954101558,1.4363243579864502
86,2022-09-07 13:00:00,135.81,158.75128,22.941281738281248,1.4363243579864502
87,2022-09-07 13:15:00,135.38,161.70142,26.321416015625005,1.4363243579864502
88,2022-09-07 13:30:00,136.42,161.29805,24.878049926757825,1.4363243579864502
89,2022-09-07 13:45:00,136.09,161.48767,25.397670898437497,1.4363243579864502
