,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,38.28172,102.97828079223632,2.0937931537628174
1,2022-09-01 09:45:00,139.14,41.624203,97.5157972717285,2.0937931537628174
2,2022-09-01 10:00:00,137.85,39.56816,98.2818389892578,2.0937931537628174
3,2022-09-01 10:15:00,138.49,38.394318,100.09568237304688,2.0937931537628174
4,2022-09-01 10:30:00,136.86,38.964073,97.89592681884767,2.0937931537628174
5,2022-09-01 10:45:00,135.15,39.04042,96.10957946777344,2.0937931537628174
6,2022-09-01 11:00:00,135.02,38.73426,96.28573944091798,2.0937931537628174
7,2022-09-01 11:15:00,133.09,39.337753,93.75224670410157,2.0937931537628174
8,2022-09-01 11:30:00,133.63,40.139614,93.49038589477539,2.0937931537628174
9,2022-09-01 11:45:00,133.79,39.954494,93.83550552368163,2.0937931537628174
10,2022-09-01 12:00:00,132.99,36.80194,96.18805908203126,2.0937931537628174
11,2022-09-01 12:15:00,134.07,37.175804,96.8941958618164,2.0937931537628174
12,2022-09-01 12:30:00,133.28,38.392113,94.88788726806641,2.0937931537628174
13,2022-09-01 12:45:00,133.84,38.428387,95.41161331176758,2.0937931537628174
14,2022-09-01 13:00:00,135.01,36.989918,98.02008224487304,2.0937931537628174
15,2022-09-01 13:15:00,134.95,37.55543,97.39456863403319,2.0937931537628174
16,2022-09-01 13:30:00,134.83,38.563137,96.26686294555665,2.0937931537628174
17,2022-09-01 13:45:00,134.35,39.049236,95.30076370239257,2.0937931537628174
18,2022-09-01 14:00:00,135.69,37.654343,98.03565734863281,2.0937931537628174
19,2022-09-01 14:15:00,137.09,38.539223,98.55077728271485,2.0937931537628174
20,2022-09-01 14:30:00,137.52,40.484253,97.03574707031251,2.0937931537628174
21,2022-09-01 14:45:00,137.86,40.52219,97.33780990600587,2.0937931537628174
22,2022-09-01 15:00:00,139.18,37.220463,101.95953720092774,2.0937931537628174
23,2022-09-01 15:15:00,137.54,37.944706,99.59529403686523,2.0937931537628174
24,2022-09-02 09:30:00,137.2,153.01929,15.819287109375011,0.4783189296722412
25,2022-09-02 09:45:00,137.55,165.80188,28.25187988281249,0.4783189296722412
26,2022-09-02 10:00:00,139.04,156.33151,17.291512451171883,0.4783189296722412
27,2022-09-02 10:15:00,140.06,160.76125,20.70124572753906,0.4783189296722412
28,2022-09-02 10:30:00,141.25,160.16612,18.916122436523438,0.4783189296722412
29,2022-09-02 10:45:00,139.97,161.42406,21.45405700683594,0.4783189296722412
