,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,11.006516,3.9434835433959954,1.3557145595550537
1,2022-09-01 09:45:00,14.89,11.011609,3.8783909225463873,1.3557145595550537
2,2022-09-01 10:00:00,14.82,11.171957,3.6480429840087893,1.3557145595550537
3,2022-09-01 10:15:00,14.91,10.765524,4.144476089477539,1.3557145595550537
4,2022-09-01 10:30:00,14.96,10.941831,4.0181693649292,1.3557145595550537
5,2022-09-01 10:45:00,14.95,11.088108,3.8618919372558587,1.3557145595550537
6,2022-09-01 11:00:00,14.97,11.5474,3.422599525451661,1.3557145595550537
7,2022-09-01 11:15:00,14.89,11.009857,3.8801428222656256,1.3557145595550537
8,2022-09-01 11:30:00,14.92,11.46177,3.4582299423217773,1.3557145595550537
9,2022-09-01 11:45:00,14.94,11.385653,3.5543474578857417,1.3557145595550537
10,2022-09-01 12:00:00,14.98,11.7676735,3.21232650756836,1.3557145595550537
11,2022-09-01 12:15:00,14.96,11.043384,3.916616401672364,1.3557145595550537
12,2022-09-01 12:30:00,14.92,11.530651,3.389348907470703,1.3557145595550537
13,2022-09-01 12:45:00,14.89,11.516434,3.373566284179688,1.3557145595550537
14,2022-09-01 13:00:00,14.95,11.487264,3.4627363204956048,1.3557145595550537
15,2022-09-01 13:15:00,15.0,11.075367,3.924633026123047,1.3557145595550537
16,2022-09-01 13:30:00,14.93,11.351943,3.5780569839477536,1.3557145595550537
17,2022-09-01 13:45:00,14.95,11.507045,3.4429552078247063,1.3557145595550537
18,2022-09-01 14:00:00,14.98,11.292641,3.687359313964844,1.3557145595550537
19,2022-09-01 14:15:00,15.03,10.829269,4.200730590820312,1.3557145595550537
20,2022-09-01 14:30:00,15.04,11.220888,3.8191118621826163,1.3557145595550537
21,2022-09-01 14:45:00,15.04,11.219997,3.8200025939941398,1.3557145595550537
22,2022-09-01 15:00:00,15.12,11.714277,3.4057227325439445,1.3557145595550537
23,2022-09-01 15:15:00,15.06,10.94992,4.110080299377442,1.3557145595550537
24,2022-09-02 09:30:00,15.26,12.763392,2.496607551574707,0.7632083892822266
25,2022-09-02 09:45:00,15.25,12.8127,2.4372997283935547,0.7632083892822266
26,2022-09-02 10:00:00,15.39,13.166197,2.2238031768798834,0.7632083892822266
27,2022-09-02 10:15:00,15.47,12.96033,2.5096699905395514,0.7632083892822266
28,2022-09-02 10:30:00,15.55,12.835182,2.7148178100585945,0.7632083892822266
29,2022-09-02 10:45:00,15.51,13.023825,2.486175308227539,0.7632083892822266
30,2022-09-02 11:00:00,15.51,13.622545,1.8874547576904295,0.7632083892822266
31,2022-09-02 11:15:00,15.51,13.067148,2.4428517913818357,0.7632083892822266
32,2022-09-02 11:30:00,15.5,13.225242,2.2747583389282227,0.7632083892822266
33,2022-09-02 11:45:00,15.53,13.102091,2.4279091644287103,0.7632083892822266
34,2022-09-02 12:00:00,15.51,13.572358,1.9376418685913084,0.7632083892822266
35,2022-09-02 12:15:00,15.48,12.843168,2.6368317413330082,0.7632083892822266
36,2022-09-02 12:30:00,15.3,13.045562,2.254438209533692,0.7632083892822266
37,2022-09-02 12:45:00,15.31,13.022062,2.2879376983642583,0.7632083892822266
38,2022-09-02 13:00:00,15.19,12.948356,2.241644325256347,0.7632083892822266
39,2022-09-02 13:15:00,15.12,12.44856,2.671440238952636,0.7632083892822266
40,2022-09-02 13:30:00,15.16,12.492093,2.6679069137573244,0.7632083892822266
41,2022-09-02 13:45:00,15.11,12.636421,2.473578796386718,0.7632083892822266
42,2022-09-02 14:00:00,15.14,12.608381,2.531618728637696,0.7632083892822266
43,2022-09-02 14:15:00,15.19,12.341312,2.848687591552734,0.7632083892822266
44,2022-09-02 14:30:00,15.23,12.406771,2.8232292938232426,0.7632083892822266
45,2022-09-02 14:45:00,15.15,12.705044,2.444956207275391,0.7632083892822266
46,2022-09-02 15:00:00,15.22,12.9950075,2.2249924850463874,0.7632083892822266
47,2022-09-02 15:15:00,15.2,12.1043,3.0957004547119134,0.7632083892822266
48,2022-09-06 09:30:00,15.04,11.338246,3.7017536544799796,0.6150870323181152
