,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,12.0457735,2.9042264938354485,1.8503046035766602
1,2022-09-01 09:45:00,14.89,12.712872,2.1771284484863287,1.8503046035766602
2,2022-09-01 10:00:00,14.82,12.249577,2.5704234313964847,1.8503046035766602
3,2022-09-01 10:15:00,14.91,12.031721,2.8782788848876955,1.8503046035766602
4,2022-09-01 10:30:00,14.96,12.03221,2.9277896499633798,1.8503046035766602
5,2022-09-01 10:45:00,14.95,12.275792,2.6742078781127923,1.8503046035766602
6,2022-09-01 11:00:00,14.97,12.02571,2.9442898941040045,1.8503046035766602
7,2022-09-01 11:15:00,14.89,11.844753,3.045246734619141,1.8503046035766602
8,2022-09-01 11:30:00,14.92,11.63802,3.281980438232422,1.8503046035766602
9,2022-09-01 11:45:00,14.94,11.998488,2.9415115737915034,1.8503046035766602
10,2022-09-01 12:00:00,14.98,12.237305,2.7426953125000004,1.8503046035766602
11,2022-09-01 12:15:00,14.96,11.945001,3.0149993515014657,1.8503046035766602
12,2022-09-01 12:30:00,14.92,11.756635,3.1633652877807616,1.8503046035766602
13,2022-09-01 12:45:00,14.89,12.125617,2.7643829727172857,1.8503046035766602
14,2022-09-01 13:00:00,14.95,12.357995,2.592004966735839,1.8503046035766602
15,2022-09-01 13:15:00,15.0,11.832944,3.167056083679199,1.8503046035766602
16,2022-09-01 13:30:00,14.93,11.821184,3.1088158416748044,1.8503046035766602
17,2022-09-01 13:45:00,14.95,12.030526,2.9194738388061516,1.8503046035766602
18,2022-09-01 14:00:00,14.98,11.87495,3.1050495910644536,1.8503046035766602
19,2022-09-01 14:15:00,15.03,11.577504,3.45249584197998,1.8503046035766602
20,2022-09-01 14:30:00,15.04,11.671351,3.368648567199706,1.8503046035766602
21,2022-09-01 14:45:00,15.04,11.841544,3.198455848693847,1.8503046035766602
22,2022-09-01 15:00:00,15.12,12.273267,2.846733207702636,1.8503046035766602
23,2022-09-01 15:15:00,15.06,11.893548,3.1664519882202153,1.8503046035766602
24,2022-09-02 09:30:00,15.26,12.104909,3.1550910568237303,2.705747365951538
25,2022-09-02 09:45:00,15.25,12.667557,2.5824432373046875,2.705747365951538
26,2022-09-02 10:00:00,15.39,12.398813,2.9911867523193365,2.705747365951538
27,2022-09-02 10:15:00,15.47,12.515988,2.95401165008545,2.705747365951538
28,2022-09-02 10:30:00,15.55,12.473842,3.0761583328247077,2.705747365951538
29,2022-09-02 10:45:00,15.51,12.645332,2.8646676635742185,2.705747365951538
30,2022-09-02 11:00:00,15.51,12.432827,3.0771730041503904,2.705747365951538
31,2022-09-02 11:15:00,15.51,12.327596,3.1824042892456053,2.705747365951538
32,2022-09-02 11:30:00,15.5,12.309964,3.190035820007324,2.705747365951538
33,2022-09-02 11:45:00,15.53,12.509234,3.0207655715942376,2.705747365951538
34,2022-09-02 12:00:00,15.51,12.202907,3.307093391418457,2.705747365951538
35,2022-09-02 12:15:00,15.48,12.253419,3.226581077575684,2.705747365951538
36,2022-09-02 12:30:00,15.3,11.977847,3.3221529006958015,2.705747365951538
37,2022-09-02 12:45:00,15.31,12.29461,3.0153899765014653,2.705747365951538
38,2022-09-02 13:00:00,15.19,12.018478,3.171521606445312,2.705747365951538
39,2022-09-02 13:15:00,15.12,11.825007,3.2949925613403312,2.705747365951538
40,2022-09-02 13:30:00,15.16,11.695808,3.464191589355469,2.705747365951538
41,2022-09-02 13:45:00,15.11,12.217125,2.8928750610351557,2.705747365951538
42,2022-09-02 14:00:00,15.14,12.173255,2.9667450332641607,2.705747365951538
43,2022-09-02 14:15:00,15.19,11.987955,3.2020449066162104,2.705747365951538
44,2022-09-02 14:30:00,15.23,11.805548,3.424452285766602,2.705747365951538
45,2022-09-02 14:45:00,15.15,12.179329,2.970671081542969,2.705747365951538
46,2022-09-02 15:00:00,15.22,12.1934595,3.026540489196778,2.705747365951538
47,2022-09-02 15:15:00,15.2,12.045649,3.1543514251708977,2.705747365951538
48,2022-09-06 09:30:00,15.04,12.724479,2.315521278381347,2.7484915256500244
49,2022-09-06 09:45:00,14.99,12.909654,2.0803463363647463,2.7484915256500244
50,2022-09-06 10:00:00,14.91,12.3260355,2.5839645004272462,2.7484915256500244
51,2022-09-06 10:15:00,14.95,12.710754,2.2392456054687493,2.7484915256500244
52,2022-09-06 10:30:00,14.92,12.982257,1.9377431106567382,2.7484915256500244
53,2022-09-06 10:45:00,14.93,12.90701,2.022989921569824,2.7484915256500244
54,2022-09-06 11:00:00,14.98,12.753471,2.2265286254882817,2.7484915256500244
55,2022-09-06 11:15:00,14.97,12.961686,2.0083138656616217,2.7484915256500244
56,2022-09-06 11:30:00,15.04,13.140274,1.8997259521484366,2.7484915256500244
57,2022-09-06 11:45:00,15.09,13.113934,1.976066436767578,2.7484915256500244
58,2022-09-06 12:00:00,15.06,12.982816,2.0771842575073247,2.7484915256500244
59,2022-09-06 12:15:00,15.05,13.302056,1.7479436874389656,2.7484915256500244
60,2022-09-06 12:30:00,15.13,12.989157,2.14084327697754,2.7484915256500244
61,2022-09-06 12:45:00,15.08,13.157556,1.92244441986084,2.7484915256500244
62,2022-09-06 13:00:00,15.0,12.706707,2.293292999267578,2.7484915256500244
63,2022-09-06 13:15:00,14.98,12.657985,2.3220152664184575,2.7484915256500244
64,2022-09-06 13:30:00,14.98,12.930564,2.049436073303223,2.7484915256500244
65,2022-09-06 13:45:00,15.0,12.946822,2.053177833557129,2.7484915256500244
66,2022-09-06 14:00:00,15.07,12.807706,2.2622941207885745,2.7484915256500244
67,2022-09-06 14:15:00,15.05,12.812128,2.237871932983399,2.7484915256500244
68,2022-09-06 14:30:00,15.05,12.899226,2.1507738113403327,2.7484915256500244
69,2022-09-06 14:45:00,15.04,12.797696,2.2423038864135734,2.7484915256500244
70,2022-09-06 15:00:00,15.08,12.800918,2.279082374572754,2.7484915256500244
71,2022-09-06 15:15:00,15.08,13.025636,2.0543642807006837,2.7484915256500244
72,2022-09-07 09:30:00,15.12,12.651456,2.4685441207885734,1.240323781967163
73,2022-09-07 09:45:00,15.12,12.967063,2.152937049865722,1.240323781967163
