,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,231.93584,42.72416320800784,2.381910800933838
1,2022-09-01 09:45:00,273.62,232.88203,40.73796569824219,2.381910800933838
2,2022-09-01 10:00:00,271.36,230.2971,41.062896118164076,2.381910800933838
3,2022-09-01 10:15:00,273.14,229.84378,43.29621948242186,2.381910800933838
4,2022-09-01 10:30:00,269.54,234.08522,35.45477966308596,2.381910800933838
5,2022-09-01 10:45:00,267.64,232.19746,35.442536010742174,2.381910800933838
6,2022-09-01 11:00:00,268.72,232.15405,36.56594726562503,2.381910800933838
7,2022-09-01 11:15:00,266.51,232.10684,34.403157958984366,2.381910800933838
8,2022-09-01 11:30:00,266.79,236.28212,30.507880249023458,2.381910800933838
9,2022-09-01 11:45:00,266.79,234.31287,32.47713378906252,2.381910800933838
10,2022-09-01 12:00:00,268.07,226.02892,42.041084594726556,2.381910800933838
11,2022-09-01 12:15:00,268.33,225.3584,42.971601562499984,2.381910800933838
12,2022-09-01 12:30:00,268.0,229.90039,38.099609375,2.381910800933838
13,2022-09-01 12:45:00,268.04,228.7438,39.296195068359395,2.381910800933838
14,2022-09-01 13:00:00,269.17,230.90028,38.26971618652345,2.381910800933838
15,2022-09-01 13:15:00,269.95,229.70076,40.249240112304676,2.381910800933838
16,2022-09-01 13:30:00,269.81,234.72363,35.0863671875,2.381910800933838
17,2022-09-01 13:45:00,269.52,232.55783,36.96216918945311,2.381910800933838
18,2022-09-01 14:00:00,270.85,227.6842,43.16579589843752,2.381910800933838
19,2022-09-01 14:15:00,272.67,228.70834,43.96165649414064,2.381910800933838
20,2022-09-01 14:30:00,273.16,235.0131,38.14689270019534,2.381910800933838
21,2022-09-01 14:45:00,273.67,234.19434,39.475664062500016,2.381910800933838
22,2022-09-01 15:00:00,275.13,228.1279,47.00210083007812,2.381910800933838
23,2022-09-01 15:15:00,273.35,229.02248,44.32752380371096,2.381910800933838
24,2022-09-02 09:30:00,276.29,262.42175,13.86824707031252,0.8823873996734619
25,2022-09-02 09:45:00,275.44,268.14127,7.298734130859373,0.8823873996734619
26,2022-09-02 10:00:00,277.2,267.0197,10.180285644531239,0.8823873996734619
27,2022-09-02 10:15:00,279.1,268.09943,11.000573730468773,0.8823873996734619
28,2022-09-02 10:30:00,278.86,270.02368,8.836318359375014,0.8823873996734619
29,2022-09-02 10:45:00,276.44,268.60577,7.834226074218748,0.8823873996734619
30,2022-09-02 11:00:00,276.63,271.34317,5.2868298339843705,0.8823873996734619
31,2022-09-02 11:15:00,277.45,270.6912,6.758807373046864,0.8823873996734619
32,2022-09-02 11:30:00,276.82,273.70453,3.115471191406243,0.8823873996734619
33,2022-09-02 11:45:00,277.61,270.9858,6.624190673828139,0.8823873996734619
34,2022-09-02 12:00:00,276.54,265.09387,11.44612792968752,0.8823873996734619
35,2022-09-02 12:15:00,274.91,262.06873,12.841274414062525,0.8823873996734619
36,2022-09-02 12:30:00,273.11,265.48877,7.621230468750014,0.8823873996734619
37,2022-09-02 12:45:00,272.42,260.71564,11.704362792968766,0.8823873996734619
38,2022-09-02 13:00:00,272.11,273.70535,1.5953527832031114,0.8823873996734619
39,2022-09-02 13:15:00,270.85,273.74472,2.8947204589843523,0.8823873996734619
40,2022-09-02 13:30:00,271.47,275.3485,3.8785107421874727,0.8823873996734619
41,2022-09-02 13:45:00,270.63,272.86868,2.2386828613281295,0.8823873996734619
42,2022-09-02 14:00:00,270.92,270.80313,0.11686889648439092,0.8823873996734619
43,2022-09-02 14:15:00,271.48,270.582,0.8979992675781432,0.8823873996734619
44,2022-09-02 14:30:00,271.49,271.5429,0.052907714843740905,0.8823873996734619
45,2022-09-02 14:45:00,270.1,270.19373,0.09372558593747726,0.8823873996734619
46,2022-09-02 15:00:00,270.55,269.0644,1.4856079101562614,0.8823873996734619
47,2022-09-02 15:15:00,270.36,265.8564,4.503585205078139,0.8823873996734619
48,2022-09-06 09:30:00,271.34,242.0632,29.2767980957031,0.9268677234649658
49,2022-09-06 09:45:00,269.33,244.94847,24.381528930664047,0.9268677234649658
50,2022-09-06 10:00:00,267.8,243.68442,24.115582275390636,0.9268677234649658
51,2022-09-06 10:15:00,267.1,245.31647,21.783532714843773,0.9268677234649658
52,2022-09-06 10:30:00,268.42,248.62918,19.79081909179689,0.9268677234649658
53,2022-09-06 10:45:00,270.5,245.14227,25.35772705078125,0.9268677234649658
54,2022-09-06 11:00:00,271.23,247.3269,23.903095703125018,0.9268677234649658
55,2022-09-06 11:15:00,270.95,247.81255,23.1374542236328,0.9268677234649658
56,2022-09-06 11:30:00,273.21,251.29373,21.916268310546855,0.9268677234649658
57,2022-09-06 11:45:00,274.9,248.0909,26.809103393554665,0.9268677234649658
58,2022-09-06 12:00:00,274.08,246.35315,27.726850585937484,0.9268677234649658
59,2022-09-06 12:15:00,273.31,247.0592,26.250795898437502,0.9268677234649658
60,2022-09-06 12:30:00,275.05,247.54466,27.505337524414074,0.9268677234649658
61,2022-09-06 12:45:00,273.65,242.88246,30.767538452148415,0.9268677234649658
62,2022-09-06 13:00:00,271.71,243.46147,28.248528442382792,0.9268677234649658
63,2022-09-06 13:15:00,271.64,245.26863,26.371369018554674,0.9268677234649658
64,2022-09-06 13:30:00,272.49,246.64525,25.84475158691407,0.9268677234649658
65,2022-09-06 13:45:00,272.65,246.30182,26.348181152343727,0.9268677234649658
66,2022-09-06 14:00:00,275.21,244.0343,31.17569824218748,0.9268677234649658
67,2022-09-06 14:15:00,274.56,244.68575,29.87425476074219,0.9268677234649658
68,2022-09-06 14:30:00,274.48,245.1621,29.31790588378908,0.9268677234649658
69,2022-09-06 14:45:00,274.15,244.20438,29.945623779296852,0.9268677234649658
70,2022-09-06 15:00:00,275.07,244.05199,31.018013305664056,0.9268677234649658
71,2022-09-06 15:15:00,275.0,245.45181,29.548187255859375,0.9268677234649658
72,2022-09-07 09:30:00,278.16,250.89696,27.263042602539088,1.428123950958252
73,2022-09-07 09:45:00,278.75,254.35373,24.396270751953125,1.428123950958252
74,2022-09-07 10:00:00,278.57,254.61977,23.95023376464843,1.428123950958252
75,2022-09-07 10:15:00,278.36,252.89996,25.460036621093764,1.428123950958252
76,2022-09-07 10:30:00,278.74,255.12898,23.611017456054697,1.428123950958252
77,2022-09-07 10:45:00,278.37,254.28902,24.080983276367192,1.428123950958252
78,2022-09-07 11:00:00,280.84,254.89154,25.948459472656225,1.428123950958252
79,2022-09-07 11:15:00,279.26,256.20953,23.05046630859374,1.428123950958252
80,2022-09-07 11:30:00,278.38,256.61264,21.76735961914062,1.428123950958252
81,2022-09-07 11:45:00,279.88,254.1749,25.70510375976562,1.428123950958252
82,2022-09-07 12:00:00,279.5,254.70142,24.798583984375,1.428123950958252
83,2022-09-07 12:15:00,277.65,256.48538,21.164617919921852,1.428123950958252
84,2022-09-07 12:30:00,278.72,258.53833,20.181669921875027,1.428123950958252
85,2022-09-07 12:45:00,278.96,257.73917,21.220833740234355,1.428123950958252
86,2022-09-07 13:00:00,279.85,255.30675,24.543252563476585,1.428123950958252
87,2022-09-07 13:15:00,278.96,257.3856,21.574410400390605,1.428123950958252
88,2022-09-07 13:30:00,279.92,258.74786,21.172136230468766,1.428123950958252
89,2022-09-07 13:45:00,279.66,258.37436,21.28564086914065,1.428123950958252
90,2022-09-07 14:00:00,280.95,258.28256,22.667437744140614,1.428123950958252
91,2022-09-07 14:15:00,281.14,260.91434,20.22566284179686,1.428123950958252
92,2022-09-07 14:30:00,281.72,261.43152,20.288481445312527,1.428123950958252
93,2022-09-07 14:45:00,282.59,260.5474,22.04260620117185,1.428123950958252
94,2022-09-07 15:00:00,283.69,260.11127,23.578732910156248,1.428123950958252
95,2022-09-07 15:15:00,283.49,259.99838,23.491617431640634,1.428123950958252
96,2022-09-08 09:30:00,284.62,268.735,15.885014648437505,1.3830804824829102
97,2022-09-08 09:45:00,285.33,271.05606,14.273939208984359,1.3830804824829102
98,2022-09-08 10:00:00,284.49,273.79517,10.694833984375009,1.3830804824829102
99,2022-09-08 10:15:00,285.84,273.06555,12.774448242187475,1.3830804824829102
100,2022-09-08 10:30:00,287.28,274.5635,12.716492919921848,1.3830804824829102
101,2022-09-08 10:45:00,287.73,275.03622,12.693775634765643,1.3830804824829102
102,2022-09-08 11:00:00,288.34,276.2457,12.0943029785156,1.3830804824829102
103,2022-09-08 11:15:00,287.34,275.9754,11.364597167968725,1.3830804824829102
104,2022-09-08 11:30:00,287.06,276.66742,10.392580566406252,1.3830804824829102
105,2022-09-08 11:45:00,286.92,269.98407,16.935930175781266,1.3830804824829102
106,2022-09-08 12:00:00,283.98,271.4353,12.544697265625018,1.3830804824829102
107,2022-09-08 12:15:00,283.89,275.15143,8.738571777343736,1.3830804824829102
108,2022-09-08 12:30:00,286.13,275.64944,10.48055541992187,1.3830804824829102
109,2022-09-08 12:45:00,285.45,275.36667,10.083331298828114,1.3830804824829102
110,2022-09-08 13:00:00,286.64,275.81808,10.821915283203111,1.3830804824829102
111,2022-09-08 13:15:00,286.44,275.86807,10.571927490234373,1.3830804824829102
112,2022-09-08 13:30:00,287.06,276.53168,10.528322753906252,1.3830804824829102
113,2022-09-08 13:45:00,286.64,275.23135,11.408646240234361,1.3830804824829102
114,2022-09-08 14:00:00,286.5,275.2157,11.2843017578125,1.3830804824829102
115,2022-09-08 14:15:00,286.99,274.9138,12.076212158203134,1.3830804824829102
116,2022-09-08 14:30:00,287.52,275.4337,12.086314697265607,1.3830804824829102
117,2022-09-08 14:45:00,287.74,275.13458,12.605417480468759,1.3830804824829102
118,2022-09-08 15:00:00,287.94,275.44345,12.496549072265623,1.3830804824829102
119,2022-09-08 15:15:00,288.29,274.1594,14.130606689453145,1.3830804824829102
120,2022-09-09 09:30:00,293.28,275.21384,18.066163330078098,1.398012638092041
121,2022-09-09 09:45:00,296.35,280.34784,16.002160644531273,1.398012638092041
122,2022-09-09 10:00:00,295.93,280.94943,14.980567626953132,1.398012638092041
123,2022-09-09 10:15:00,296.73,278.7631,17.966907958984393,1.398012638092041
124,2022-09-09 10:30:00,297.96,280.7277,17.232308349609355,1.398012638092041
