,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,138.634,5.0040026855468795,2.791269063949585
1,2022-09-01 09:45:00,133.95,136.57841,2.628414916992199,2.791269063949585
2,2022-09-01 10:00:00,133.66,140.21045,6.550449218750003,2.791269063949585
3,2022-09-01 10:15:00,134.23,138.59903,4.369029541015635,2.791269063949585
4,2022-09-01 10:30:00,133.61,139.6697,6.059692993164049,2.791269063949585
5,2022-09-01 10:45:00,133.83,138.78316,4.9531573486328,2.791269063949585
6,2022-09-01 11:00:00,134.52,138.47592,3.9559216308593648,2.791269063949585
7,2022-09-01 11:15:00,134.59,137.734,3.143993530273434,2.791269063949585
8,2022-09-01 11:30:00,134.42,139.0935,4.6735058593750125,2.791269063949585
9,2022-09-01 11:45:00,134.82,138.00829,3.1882855224609443,2.791269063949585
10,2022-09-01 12:00:00,134.88,138.8566,3.9765979003906295,2.791269063949585
11,2022-09-01 12:15:00,134.81,137.8602,3.0501989746093727,2.791269063949585
12,2022-09-01 12:30:00,134.49,138.91656,4.426564941406241,2.791269063949585
13,2022-09-01 12:45:00,133.96,138.1605,4.2005072021484295,2.791269063949585
14,2022-09-01 13:00:00,134.26,141.0247,6.764703979492197,2.791269063949585
15,2022-09-01 13:15:00,134.35,139.21391,4.863912963867193,2.791269063949585
16,2022-09-01 13:30:00,134.27,140.38849,6.11848876953124,2.791269063949585
17,2022-09-01 13:45:00,134.2,139.22662,5.026623535156261,2.791269063949585
18,2022-09-01 14:00:00,134.33,139.97429,5.644288940429675,2.791269063949585
19,2022-09-01 14:15:00,134.37,138.98415,4.614146118164058,2.791269063949585
20,2022-09-01 14:30:00,134.44,140.71614,6.276140747070315,2.791269063949585
21,2022-09-01 14:45:00,134.53,139.70825,5.178251953124999,2.791269063949585
22,2022-09-01 15:00:00,134.36,139.94522,5.585220947265611,2.791269063949585
23,2022-09-01 15:15:00,134.26,139.2132,4.953195800781259,2.791269063949585
