,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,33.64007,241.01992813110354,2.1698155403137207
1,2022-09-01 09:45:00,273.62,33.891247,239.7287532043457,2.1698155403137207
2,2022-09-01 10:00:00,271.36,37.802574,233.55742584228517,2.1698155403137207
3,2022-09-01 10:15:00,273.14,36.798542,236.3414579772949,2.1698155403137207
4,2022-09-01 10:30:00,269.54,36.09578,233.4442205810547,2.1698155403137207
5,2022-09-01 10:45:00,267.64,35.763226,231.87677444458006,2.1698155403137207
6,2022-09-01 11:00:00,268.72,36.10077,232.61923095703128,2.1698155403137207
7,2022-09-01 11:15:00,266.51,35.202274,231.30772567749023,2.1698155403137207
8,2022-09-01 11:30:00,266.79,34.501312,232.28868774414065,2.1698155403137207
9,2022-09-01 11:45:00,266.79,34.235767,232.55423263549807,2.1698155403137207
10,2022-09-01 12:00:00,268.07,36.44152,231.62847930908202,2.1698155403137207
11,2022-09-01 12:15:00,268.33,35.360817,232.96918304443358,2.1698155403137207
12,2022-09-01 12:30:00,268.0,34.79831,233.20169067382812,2.1698155403137207
13,2022-09-01 12:45:00,268.04,34.76818,233.27181915283205,2.1698155403137207
14,2022-09-01 13:00:00,269.17,36.33166,232.83833877563478,2.1698155403137207
15,2022-09-01 13:15:00,269.95,35.04934,234.9006607055664,2.1698155403137207
16,2022-09-01 13:30:00,269.81,34.89278,234.91721969604492,2.1698155403137207
17,2022-09-01 13:45:00,269.52,34.54975,234.9702487182617,2.1698155403137207
18,2022-09-01 14:00:00,270.85,36.546368,234.30363235473635,2.1698155403137207
19,2022-09-01 14:15:00,272.67,35.82628,236.84372131347658,2.1698155403137207
20,2022-09-01 14:30:00,273.16,35.58565,237.57434860229495,2.1698155403137207
21,2022-09-01 14:45:00,273.67,35.36466,238.30534164428713,2.1698155403137207
22,2022-09-01 15:00:00,275.13,36.40456,238.72543991088867,2.1698155403137207
23,2022-09-01 15:15:00,273.35,35.863937,237.48606262207034,2.1698155403137207
24,2022-09-02 09:30:00,276.29,223.83759,52.45241455078127,0.46872901916503906
25,2022-09-02 09:45:00,275.44,229.63849,45.80151123046875,0.46872901916503906
26,2022-09-02 10:00:00,277.2,239.95416,37.24583740234374,0.46872901916503906
27,2022-09-02 10:15:00,279.1,239.01901,40.08098754882815,0.46872901916503906
28,2022-09-02 10:30:00,278.86,236.13295,42.72705017089845,0.46872901916503906
29,2022-09-02 10:45:00,276.44,234.48764,41.95235961914062,0.46872901916503906
30,2022-09-02 11:00:00,276.63,237.23537,39.39463317871093,0.46872901916503906
31,2022-09-02 11:15:00,277.45,234.96492,42.485079956054676,0.46872901916503906
32,2022-09-02 11:30:00,276.82,232.69226,44.12773925781249,0.46872901916503906
33,2022-09-02 11:45:00,277.61,230.09027,47.519729003906264,0.46872901916503906
34,2022-09-02 12:00:00,276.54,235.21864,41.32135681152346,0.46872901916503906
35,2022-09-02 12:15:00,274.91,230.90973,44.000270996093775,0.46872901916503906
36,2022-09-02 12:30:00,273.11,229.40509,43.704909667968764,0.46872901916503906
37,2022-09-02 12:45:00,272.42,224.80168,47.61831848144533,0.46872901916503906
38,2022-09-02 13:00:00,272.11,248.99281,23.11718688964845,0.46872901916503906
39,2022-09-02 13:15:00,270.85,247.14716,23.702844238281273,0.46872901916503906
40,2022-09-02 13:30:00,271.47,244.17879,27.291212768554715,0.46872901916503906
41,2022-09-02 13:45:00,270.63,241.43752,29.192484741210933,0.46872901916503906
42,2022-09-02 14:00:00,270.92,250.80571,20.11429016113283,0.46872901916503906
43,2022-09-02 14:15:00,271.48,248.73608,22.743916015625018,0.46872901916503906
44,2022-09-02 14:30:00,271.49,244.9603,26.529703369140634,0.46872901916503906
45,2022-09-02 14:45:00,270.1,243.33598,26.764016723632835,0.46872901916503906
46,2022-09-02 15:00:00,270.55,247.76341,22.786587524414074,0.46872901916503906
47,2022-09-02 15:15:00,270.36,243.38689,26.973113403320326,0.46872901916503906
48,2022-09-06 09:30:00,271.34,243.14919,28.190814819335912,0.4647805690765381
49,2022-09-06 09:45:00,269.33,246.81665,22.513349609374984,0.4647805690765381
50,2022-09-06 10:00:00,267.8,254.45691,13.343090820312511,0.4647805690765381
51,2022-09-06 10:15:00,267.1,253.72884,13.37116394042971,0.4647805690765381
52,2022-09-06 10:30:00,268.42,254.02039,14.399614257812516,0.4647805690765381
53,2022-09-06 10:45:00,270.5,249.70987,20.790130615234375,0.4647805690765381
54,2022-09-06 11:00:00,271.23,252.04356,19.18643615722658,0.4647805690765381
55,2022-09-06 11:15:00,270.95,250.15384,20.796160888671864,0.4647805690765381
56,2022-09-06 11:30:00,273.21,251.11488,22.095116577148417,0.4647805690765381
57,2022-09-06 11:45:00,274.9,247.58163,27.318365478515602,0.4647805690765381
58,2022-09-06 12:00:00,274.08,253.49875,20.58125122070311,0.4647805690765381
59,2022-09-06 12:15:00,273.31,252.06119,21.248812255859377,0.4647805690765381
60,2022-09-06 12:30:00,275.05,249.68503,25.364971923828136,0.4647805690765381
61,2022-09-06 12:45:00,273.65,244.82047,28.829534912109352,0.4647805690765381
62,2022-09-06 13:00:00,271.71,248.0229,23.687096557617167,0.4647805690765381
63,2022-09-06 13:15:00,271.64,247.97188,23.668121948242174,0.4647805690765381
64,2022-09-06 13:30:00,272.49,246.35036,26.139642944335947,0.4647805690765381
65,2022-09-06 13:45:00,272.65,245.21068,27.43932189941404,0.4647805690765381
66,2022-09-06 14:00:00,275.21,251.75488,23.45511718749998,0.4647805690765381
67,2022-09-06 14:15:00,274.56,250.61789,23.942110595703127,0.4647805690765381
