,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,158.96797,1.9679718017578125,12.426197052001953
1,2022-09-01 09:45:00,157.37,157.61949,0.24949157714843295,12.426197052001953
2,2022-09-01 10:00:00,156.37,158.16179,1.791788940429683,12.426197052001953
3,2022-09-01 10:15:00,157.26,157.7046,0.4446051025390716,12.426197052001953
4,2022-09-01 10:30:00,156.22,157.39252,1.1725170898437511,12.426197052001953
5,2022-09-01 10:45:00,155.74,157.70944,1.969442138671866,12.426197052001953
6,2022-09-01 11:00:00,156.07,157.55223,1.4822308349609443,12.426197052001953
7,2022-09-01 11:15:00,155.42,158.01106,2.591062622070325,12.426197052001953
8,2022-09-01 11:30:00,155.49,157.8057,2.315694580078116,12.426197052001953
9,2022-09-01 11:45:00,155.51,158.01324,2.503244628906259,12.426197052001953
10,2022-09-01 12:00:00,155.8,157.95248,2.1524841308593636,12.426197052001953
11,2022-09-01 12:15:00,155.5,157.69283,2.1928253173828125,12.426197052001953
12,2022-09-01 12:30:00,155.31,157.66412,2.3541235351562477,12.426197052001953
13,2022-09-01 12:45:00,154.96,158.09602,3.1360235595703045,12.426197052001953
14,2022-09-01 13:00:00,155.74,158.77393,3.033925781249991,12.426197052001953
15,2022-09-01 13:15:00,155.77,158.40782,2.6378216552734273,12.426197052001953
16,2022-09-01 13:30:00,155.76,158.35321,2.593210449218759,12.426197052001953
17,2022-09-01 13:45:00,155.88,158.33702,2.457020874023442,12.426197052001953
18,2022-09-01 14:00:00,156.29,159.15271,2.862709960937508,12.426197052001953
19,2022-09-01 14:15:00,157.06,159.35326,2.2932562255859352,12.426197052001953
20,2022-09-01 14:30:00,156.7,159.83994,3.1399353027343864,12.426197052001953
21,2022-09-01 14:45:00,156.85,160.09396,3.2439636230468807,12.426197052001953
22,2022-09-01 15:00:00,157.32,159.71861,2.3986126708984443,12.426197052001953
23,2022-09-01 15:15:00,156.8,160.09108,3.291079711914051,12.426197052001953
24,2022-09-02 09:30:00,159.2,157.6922,1.5078002929687386,4.122657299041748
25,2022-09-02 09:45:00,159.32,159.86351,0.5435101318359443,4.122657299041748
26,2022-09-02 10:00:00,159.55,159.79727,0.24727172851561363,4.122657299041748
27,2022-09-02 10:15:00,160.1,159.91498,0.18502197265624432,4.122657299041748
28,2022-09-02 10:30:00,159.97,159.42215,0.5478503417968739,4.122657299041748
29,2022-09-02 10:45:00,159.45,160.13373,0.6837280273437614,4.122657299041748
30,2022-09-02 11:00:00,159.73,160.75743,1.0274310302734477,4.122657299041748
31,2022-09-02 11:15:00,159.93,160.3329,0.4029010009765557,4.122657299041748
32,2022-09-02 11:30:00,159.59,160.39284,0.8028375244140591,4.122657299041748
33,2022-09-02 11:45:00,159.78,160.58305,0.8030535888671864,4.122657299041748
34,2022-09-02 12:00:00,159.61,159.72096,0.11096252441404886,4.122657299041748
35,2022-09-02 12:15:00,158.64,158.40623,0.23376525878904886,4.122657299041748
36,2022-09-02 12:30:00,157.77,158.31879,0.5487866210937398,4.122657299041748
37,2022-09-02 12:45:00,157.73,158.10535,0.37534667968751023,4.122657299041748
38,2022-09-02 13:00:00,157.03,156.40645,0.6235516357421886,4.122657299041748
39,2022-09-02 13:15:00,156.4,156.41936,0.019357299804681816,4.122657299041748
40,2022-09-02 13:30:00,156.51,155.8452,0.6648004150390534,4.122657299041748
41,2022-09-02 13:45:00,155.68,156.35577,0.6757739257812432,4.122657299041748
42,2022-09-02 14:00:00,156.0,156.94936,0.9493560791015625,4.122657299041748
43,2022-09-02 14:15:00,156.46,156.66626,0.20625976562499204,4.122657299041748
44,2022-09-02 14:30:00,156.47,155.77466,0.6953417968749989,4.122657299041748
45,2022-09-02 14:45:00,155.96,156.55954,0.599539794921867,4.122657299041748
46,2022-09-02 15:00:00,156.12,156.32457,0.20456970214843295,4.122657299041748
47,2022-09-02 15:15:00,155.89,155.192,0.6979986572265489,4.122657299041748
48,2022-09-06 09:30:00,156.01,154.4544,1.555593261718741,2.678647756576538
49,2022-09-06 09:45:00,155.26,154.07413,1.185872802734366,2.678647756576538
50,2022-09-06 10:00:00,154.15,155.07364,0.9236389160156193,2.678647756576538
51,2022-09-06 10:15:00,154.72,155.91393,1.1939251708984386,2.678647756576538
52,2022-09-06 10:30:00,155.55,156.44225,0.8922454833984261,2.678647756576538
53,2022-09-06 10:45:00,156.12,155.81093,0.30907165527344205,2.678647756576538
54,2022-09-06 11:00:00,155.97,155.49854,0.47146484374999886,2.678647756576538
55,2022-09-06 11:15:00,155.58,155.95992,0.3799151611328,2.678647756576538
56,2022-09-06 11:30:00,156.05,156.30252,0.25252075195311363,2.678647756576538
57,2022-09-06 11:45:00,156.07,155.38318,0.6868212890624932,2.678647756576538
58,2022-09-06 12:00:00,155.52,155.22173,0.29827453613282273,2.678647756576538
59,2022-09-06 12:15:00,154.9,155.57881,0.6788116455078068,2.678647756576538
60,2022-09-06 12:30:00,155.28,155.73314,0.45313903808593636,2.678647756576538
61,2022-09-06 12:45:00,155.22,154.10435,1.1156451416015614,2.678647756576538
62,2022-09-06 13:00:00,154.21,154.48766,0.27765563964842954,2.678647756576538
63,2022-09-06 13:15:00,154.2,154.90102,0.7010162353515739,2.678647756576538
64,2022-09-06 13:30:00,154.38,155.07805,0.698048706054692,2.678647756576538
65,2022-09-06 13:45:00,154.5,155.13388,0.633880615234375,2.678647756576538
66,2022-09-06 14:00:00,154.98,155.42587,0.44587280273438523,2.678647756576538
67,2022-09-06 14:15:00,154.81,155.35513,0.5451330566406227,2.678647756576538
68,2022-09-06 14:30:00,154.41,155.13388,0.7238806152343784,2.678647756576538
69,2022-09-06 14:45:00,154.33,155.03752,0.707521362304675,2.678647756576538
70,2022-09-06 15:00:00,154.78,154.96115,0.18115112304687386,2.678647756576538
71,2022-09-06 15:15:00,154.55,155.20084,0.6508361816406136,2.678647756576538
72,2022-09-07 09:30:00,155.44,154.00171,1.4382910156249977,2.6881213188171387
73,2022-09-07 09:45:00,155.31,154.58513,0.7248712158203148,2.6881213188171387
74,2022-09-07 10:00:00,154.67,154.43593,0.234071655273425,2.6881213188171387
75,2022-09-07 10:15:00,154.57,154.74136,0.17136352539063182,2.6881213188171387
76,2022-09-07 10:30:00,154.02,155.10655,1.0865521240234273,2.6881213188171387
77,2022-09-07 10:45:00,154.12,155.5635,1.4435070800781205,2.6881213188171387
78,2022-09-07 11:00:00,155.04,155.50362,0.46361633300782046,2.6881213188171387
79,2022-09-07 11:15:00,154.9,155.58739,0.6873870849609318,2.6881213188171387
80,2022-09-07 11:30:00,154.56,155.43771,0.8777136230468727,2.6881213188171387
81,2022-09-07 11:45:00,154.75,155.39328,0.643280029296875,2.6881213188171387
82,2022-09-07 12:00:00,154.8,154.68855,0.11144714355469887,2.6881213188171387
83,2022-09-07 12:15:00,154.5,155.44067,0.940673828125,2.6881213188171387
84,2022-09-07 12:30:00,154.93,155.40404,0.4740374755859307,2.6881213188171387
85,2022-09-07 12:45:00,154.86,155.58293,0.7229315185546739,2.6881213188171387
86,2022-09-07 13:00:00,155.06,155.42145,0.3614477539062477,2.6881213188171387
87,2022-09-07 13:15:00,154.61,156.53998,1.9299780273437364,2.6881213188171387
88,2022-09-07 13:30:00,155.55,156.50885,0.9588500976562386,2.6881213188171387
89,2022-09-07 13:45:00,155.55,156.88571,1.3357116699218636,2.6881213188171387
90,2022-09-07 14:00:00,155.54,156.71652,1.176522216796883,2.6881213188171387
91,2022-09-07 14:15:00,155.64,157.25388,1.6138757324218886,2.6881213188171387
