,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,156.88779,0.112213134765625,2.420198678970337
1,2022-09-01 09:45:00,157.37,156.48044,0.8895617675781295,2.420198678970337
2,2022-09-01 10:00:00,156.37,157.18121,0.8112133789062455,2.420198678970337
3,2022-09-01 10:15:00,157.26,158.25708,0.9970800781250091,2.420198678970337
4,2022-09-01 10:30:00,156.22,155.5025,0.7174975585937489,2.420198678970337
5,2022-09-01 10:45:00,155.74,156.61227,0.8722741699218659,2.420198678970337
6,2022-09-01 11:00:00,156.07,154.83699,1.2330096435546807,2.420198678970337
7,2022-09-01 11:15:00,155.42,156.87222,1.4522229003906375,2.420198678970337
8,2022-09-01 11:30:00,155.49,154.13782,1.352182617187509,2.420198678970337
9,2022-09-01 11:45:00,155.51,155.16281,0.3471887207031159,2.420198678970337
10,2022-09-01 12:00:00,155.8,155.53407,0.26592712402344887,2.420198678970337
11,2022-09-01 12:15:00,155.5,156.77806,1.2780609130859375,2.420198678970337
12,2022-09-01 12:30:00,155.31,154.33923,0.9707666015625023,2.420198678970337
13,2022-09-01 12:45:00,154.96,155.57631,0.6163092041015545,2.420198678970337
14,2022-09-01 13:00:00,155.74,157.4322,1.6922052001953034,2.420198678970337
15,2022-09-01 13:15:00,155.77,158.5684,2.7984051513671773,2.420198678970337
16,2022-09-01 13:30:00,155.76,156.06342,0.3034155273437591,2.420198678970337
17,2022-09-01 13:45:00,155.88,156.90503,1.0250292968750045,2.420198678970337
18,2022-09-01 14:00:00,156.29,156.4527,0.16269775390625796,2.420198678970337
19,2022-09-01 14:15:00,157.06,158.15994,1.0999426269531227,2.420198678970337
20,2022-09-01 14:30:00,156.7,156.192,0.5079986572265511,2.420198678970337
21,2022-09-01 14:45:00,156.85,157.2785,0.4285034179687557,2.420198678970337
22,2022-09-01 15:00:00,157.32,156.78885,0.5311511230468682,2.420198678970337
23,2022-09-01 15:15:00,156.8,158.63452,1.8345214843749886,2.420198678970337
24,2022-09-02 09:30:00,159.2,157.29738,1.9026214599609261,2.208652973175049
25,2022-09-02 09:45:00,159.32,158.90553,0.4144671630859307,2.208652973175049
26,2022-09-02 10:00:00,159.55,159.24178,0.30822448730469887,2.208652973175049
27,2022-09-02 10:15:00,160.1,160.21333,0.11333312988281818,2.208652973175049
28,2022-09-02 10:30:00,159.97,159.2022,0.7678057861328114,2.208652973175049
29,2022-09-02 10:45:00,159.45,159.36885,0.08114929199217613,2.208652973175049
30,2022-09-02 11:00:00,159.73,159.5781,0.15190551757811477,2.208652973175049
31,2022-09-02 11:15:00,159.93,160.02802,0.09801513671874318,2.208652973175049
32,2022-09-02 11:30:00,159.59,159.56232,0.02768310546875341,2.208652973175049
33,2022-09-02 11:45:00,159.78,159.23123,0.5487683105468761,2.208652973175049
34,2022-09-02 12:00:00,159.61,158.51553,1.0944665527343886,2.208652973175049
35,2022-09-02 12:15:00,158.64,158.0688,0.5711981201171739,2.208652973175049
36,2022-09-02 12:30:00,157.77,157.47002,0.29998352050782273,2.208652973175049
37,2022-09-02 12:45:00,157.73,156.72556,1.0044445800781148,2.208652973175049
38,2022-09-02 13:00:00,157.03,158.94078,1.9107806396484364,2.208652973175049
39,2022-09-02 13:15:00,156.4,159.65451,3.2545104980468693,2.208652973175049
40,2022-09-02 13:30:00,156.51,158.45972,1.949716796875009,2.208652973175049
41,2022-09-02 13:45:00,155.68,158.39174,2.7117388916015557,2.208652973175049
42,2022-09-02 14:00:00,156.0,159.01295,3.0129547119140625,2.208652973175049
43,2022-09-02 14:15:00,156.46,159.5211,3.0611029052734295,2.208652973175049
44,2022-09-02 14:30:00,156.47,158.11826,1.6482556152343761,2.208652973175049
45,2022-09-02 14:45:00,155.96,158.37097,2.410971679687492,2.208652973175049
46,2022-09-02 15:00:00,156.12,157.73488,1.614878540039058,2.208652973175049
47,2022-09-02 15:15:00,155.89,157.3004,1.4103997802734511,2.208652973175049
48,2022-09-06 09:30:00,156.01,155.14099,0.8690087890624909,2.944216251373291
49,2022-09-06 09:45:00,155.26,154.90038,0.3596246337890534,2.944216251373291
50,2022-09-06 10:00:00,154.15,155.25478,1.1047760009765568,2.944216251373291
51,2022-09-06 10:15:00,154.72,156.13466,1.4146588134765636,2.944216251373291
52,2022-09-06 10:30:00,155.55,156.49918,0.9491760253906136,2.944216251373291
53,2022-09-06 10:45:00,156.12,156.06413,0.05586730957031705,2.944216251373291
54,2022-09-06 11:00:00,155.97,156.15173,0.18173339843750114,2.944216251373291
55,2022-09-06 11:15:00,155.58,156.67175,1.0917529296874875,2.944216251373291
56,2022-09-06 11:30:00,156.05,156.86806,0.8180572509765511,2.944216251373291
57,2022-09-06 11:45:00,156.07,156.1676,0.09760253906250682,2.944216251373291
58,2022-09-06 12:00:00,155.52,155.58992,0.06992004394530227,2.944216251373291
59,2022-09-06 12:15:00,154.9,156.01273,1.1127258300781193,2.944216251373291
60,2022-09-06 12:30:00,155.28,155.99954,0.7195422363281239,2.944216251373291
61,2022-09-06 12:45:00,155.22,154.59344,0.6265551757812489,2.944216251373291
62,2022-09-06 13:00:00,154.21,155.20107,0.9910650634765545,2.944216251373291
63,2022-09-06 13:15:00,154.2,155.60587,1.4058654785156364,2.944216251373291
64,2022-09-06 13:30:00,154.38,155.74664,1.3666430664062545,2.944216251373291
65,2022-09-06 13:45:00,154.5,155.86482,1.3648223876953125,2.944216251373291
66,2022-09-06 14:00:00,154.98,156.10591,1.1259112548828227,2.944216251373291
67,2022-09-06 14:15:00,154.81,156.08087,1.2708715820312477,2.944216251373291
68,2022-09-06 14:30:00,154.41,155.78766,1.3776586914062534,2.944216251373291
69,2022-09-06 14:45:00,154.33,155.80444,1.4744433593749875,2.944216251373291
70,2022-09-06 15:00:00,154.78,155.4954,0.7154071044921864,2.944216251373291
71,2022-09-06 15:15:00,154.55,155.78806,1.2380554199218636,2.944216251373291
72,2022-09-07 09:30:00,155.44,154.97356,0.4664434814453102,1.6423225402832031
73,2022-09-07 09:45:00,155.31,155.62311,0.3131079101562477,1.6423225402832031
74,2022-09-07 10:00:00,154.67,155.02849,0.3584881591797,1.6423225402832031
75,2022-09-07 10:15:00,154.57,155.25008,0.6800762939453193,1.6423225402832031
76,2022-09-07 10:30:00,154.02,155.31758,1.2975811767578023,1.6423225402832031
77,2022-09-07 10:45:00,154.12,155.81586,1.6958569335937455,1.6423225402832031
78,2022-09-07 11:00:00,155.04,155.85089,0.810891113281258,1.6423225402832031
79,2022-09-07 11:15:00,154.9,156.0034,1.1034027099609318,1.6423225402832031
80,2022-09-07 11:30:00,154.56,155.39949,0.8394903564453102,1.6423225402832031
81,2022-09-07 11:45:00,154.75,155.40082,0.65081787109375,1.6423225402832031
82,2022-09-07 12:00:00,154.8,155.1591,0.35910339355467613,1.6423225402832031
83,2022-09-07 12:15:00,154.5,156.0191,1.51910400390625,1.6423225402832031
84,2022-09-07 12:30:00,154.93,155.66553,0.7355273437499932,1.6423225402832031
85,2022-09-07 12:45:00,154.86,155.89742,1.0374151611327989,1.6423225402832031
86,2022-09-07 13:00:00,155.06,156.28156,1.2215551757812477,1.6423225402832031
87,2022-09-07 13:15:00,154.61,157.32616,2.716156616210924,1.6423225402832031
88,2022-09-07 13:30:00,155.55,156.97049,1.4204895019531136,1.6423225402832031
89,2022-09-07 13:45:00,155.55,157.40742,1.8574249267578011,1.6423225402832031
90,2022-09-07 14:00:00,155.54,157.71336,2.1733636474609455,1.6423225402832031
91,2022-09-07 14:15:00,155.64,158.39845,2.758452758789076,1.6423225402832031
92,2022-09-07 14:30:00,155.3,157.971,2.670993041992176,1.6423225402832031
93,2022-09-07 14:45:00,155.75,158.5548,2.8047943115234375,1.6423225402832031
94,2022-09-07 15:00:00,156.35,157.51663,1.1666320800781307,1.6423225402832031
95,2022-09-07 15:15:00,156.61,157.54297,0.9329687499999864,1.6423225402832031
96,2022-09-08 09:30:00,155.18,154.23907,0.9409252929687568,1.4487342834472656
97,2022-09-08 09:45:00,155.39,155.29533,0.09466613769529886,1.4487342834472656
98,2022-09-08 10:00:00,154.58,155.88141,1.3014086914062375,1.4487342834472656
99,2022-09-08 10:15:00,154.92,156.03058,1.1105786132812625,1.4487342834472656
100,2022-09-08 10:30:00,155.68,155.87743,0.19742614746093068,1.4487342834472656
101,2022-09-08 10:45:00,155.76,156.78435,1.0243475341796966,1.4487342834472656
102,2022-09-08 11:00:00,156.14,156.7517,0.6116937255859511,1.4487342834472656
103,2022-09-08 11:15:00,155.99,156.68944,0.6994378662109284,1.4487342834472656
104,2022-09-08 11:30:00,155.69,156.22223,0.5322290039062523,1.4487342834472656
105,2022-09-08 11:45:00,155.52,155.02866,0.49134399414063523,1.4487342834472656
106,2022-09-08 12:00:00,153.39,154.9936,1.6036065673828261,1.4487342834472656
107,2022-09-08 12:15:00,153.15,156.4638,3.3138061523437443,1.4487342834472656
108,2022-09-08 12:30:00,153.59,156.02078,2.4307824707031216,1.4487342834472656
109,2022-09-08 12:45:00,153.18,156.79643,3.6164324951171807,1.4487342834472656
110,2022-09-08 13:00:00,153.65,156.74994,3.0999389648437443,1.4487342834472656
111,2022-09-08 13:15:00,153.73,156.92772,3.1977191162109477,1.4487342834472656
112,2022-09-08 13:30:00,154.01,156.45702,2.4470159912109466,1.4487342834472656
113,2022-09-08 13:45:00,153.55,156.85452,3.3045227050781136,1.4487342834472656
114,2022-09-08 14:00:00,153.52,156.82875,3.3087506103515523,1.4487342834472656
115,2022-09-08 14:15:00,153.79,156.74005,2.950051269531258,1.4487342834472656
116,2022-09-08 14:30:00,154.09,156.3364,2.2463952636718716,1.4487342834472656
117,2022-09-08 14:45:00,153.8,156.99521,3.1952087402343636,1.4487342834472656
118,2022-09-08 15:00:00,154.0,156.54236,2.5423583984375,1.4487342834472656
119,2022-09-08 15:15:00,154.11,156.38533,2.275330200195299,1.4487342834472656
120,2022-09-09 09:30:00,154.9,159.36697,4.466973876953119,1.4174425601959229
121,2022-09-09 09:45:00,156.08,160.14497,4.0649737548828,1.4174425601959229
122,2022-09-09 10:00:00,156.17,160.44115,4.27114685058595,1.4174425601959229
123,2022-09-09 10:15:00,156.44,159.86874,3.4287438964843773,1.4174425601959229
124,2022-09-09 10:30:00,156.67,160.13844,3.468442993164075,1.4174425601959229
125,2022-09-09 10:45:00,156.65,160.05045,3.4004455566406193,1.4174425601959229
126,2022-09-09 11:00:00,156.75,160.45396,3.7039642333984375,1.4174425601959229
127,2022-09-09 11:15:00,156.96,160.12483,3.1648321533203045,1.4174425601959229
128,2022-09-09 11:30:00,156.97,160.38728,3.4172833251953136,1.4174425601959229
129,2022-09-09 11:45:00,156.85,160.3985,3.5484985351562557,1.4174425601959229
130,2022-09-09 12:00:00,156.58,160.5058,3.9257983398437375,1.4174425601959229
131,2022-09-09 12:15:00,156.28,160.56012,4.280119628906249,1.4174425601959229
132,2022-09-09 12:30:00,156.41,160.96513,4.555133666992191,1.4174425601959229
133,2022-09-09 12:45:00,156.86,161.18266,4.322662963867174,1.4174425601959229
134,2022-09-09 13:00:00,157.03,161.26616,4.236159057617186,1.4174425601959229
135,2022-09-09 13:15:00,157.06,161.06277,4.002774658203123,1.4174425601959229
136,2022-09-09 13:30:00,157.04,161.56981,4.5298089599609455,1.4174425601959229
137,2022-09-09 13:45:00,157.08,161.42873,4.34872619628905,1.4174425601959229
138,2022-09-09 14:00:00,157.19,161.30318,4.113176879882815,1.4174425601959229
139,2022-09-09 14:15:00,157.51,160.91533,3.4053289794921966,1.4174425601959229
140,2022-09-09 14:30:00,157.13,161.39769,4.267689819335942,1.4174425601959229
141,2022-09-09 14:45:00,157.16,161.33965,4.179645385742191,1.4174425601959229
142,2022-09-09 15:00:00,157.49,161.78513,4.295125732421866,1.4174425601959229
143,2022-09-09 15:15:00,157.43,161.80347,4.373466796874993,1.4174425601959229
144,2022-09-12 09:30:00,160.61,162.93697,2.326965942382799,1.4007186889648438
145,2022-09-12 09:45:00,161.62,163.74796,2.1279553222656205,1.4007186889648438
146,2022-09-12 10:00:00,161.56,163.47517,1.9151739501953102,1.4007186889648438
147,2022-09-12 10:15:00,161.63,163.30981,1.6798144531250045,1.4007186889648438
148,2022-09-12 10:30:00,161.35,162.82799,1.4779876708984432,1.4007186889648438
149,2022-09-12 10:45:00,161.41,162.3014,0.8914068603515659,1.4007186889648438
150,2022-09-12 11:00:00,161.97,163.63919,1.6691906738281261,1.4007186889648438
151,2022-09-12 11:15:00,162.65,163.89702,1.2470184326171818,1.4007186889648438
152,2022-09-12 11:30:00,162.5,163.76064,1.2606353759765625,1.4007186889648438
153,2022-09-12 11:45:00,161.9,163.27837,1.3783660888671818,1.4007186889648438
154,2022-09-12 12:00:00,162.2,163.12634,0.9263427734375114,1.4007186889648438
155,2022-09-12 12:15:00,162.6,163.25868,0.6586822509765682,1.4007186889648438
156,2022-09-12 12:30:00,162.97,163.53903,0.5690319824218761,1.4007186889648438
157,2022-09-12 12:45:00,163.09,163.41121,0.3212091064453091,1.4007186889648438
158,2022-09-12 13:00:00,163.33,163.39104,0.061036987304674994,1.4007186889648438
159,2022-09-12 13:15:00,163.62,163.46666,0.15334045410156705,1.4007186889648438
160,2022-09-12 13:30:00,163.59,163.669,0.07900634765624659,1.4007186889648438
161,2022-09-12 13:45:00,164.14,163.84576,0.29423583984373636,1.4007186889648438
162,2022-09-12 14:00:00,164.01,162.79729,1.2127130126953034,1.4007186889648438
163,2022-09-12 14:15:00,163.47,163.55421,0.08421447753906364,1.4007186889648438
164,2022-09-12 14:30:00,163.55,163.39502,0.15498046875001137,1.4007186889648438
165,2022-09-12 14:45:00,163.57,163.44601,0.12398559570311818,1.4007186889648438
166,2022-09-12 15:00:00,163.54,163.0463,0.49370483398436704,1.4007186889648438
167,2022-09-12 15:15:00,163.33,163.7946,0.464601440429675,1.4007186889648438
168,2022-09-13 09:30:00,159.43,159.05048,0.3795239257812568,1.3994722366333008
169,2022-09-13 09:45:00,158.27,160.21191,1.9419140624999898,1.3994722366333008
170,2022-09-13 10:00:00,157.83,159.88235,2.0523547363281125,1.3994722366333008
171,2022-09-13 10:15:00,157.82,159.15417,1.3341748046875068,1.3994722366333008
172,2022-09-13 10:30:00,157.29,159.12216,1.832161865234383,1.3994722366333008
173,2022-09-13 10:45:00,157.23,159.01294,1.7829394531250102,1.3994722366333008
174,2022-09-13 11:00:00,156.72,158.31413,1.5941326904296886,1.3994722366333008
175,2022-09-13 11:15:00,156.46,158.31287,1.852866210937492,1.3994722366333008
176,2022-09-13 11:30:00,156.56,158.7568,2.1968054199218727,1.3994722366333008
177,2022-09-13 11:45:00,156.34,159.04802,2.708019409179684,1.3994722366333008
178,2022-09-13 12:00:00,156.69,158.54189,1.8518853759765648,1.3994722366333008
179,2022-09-13 12:15:00,156.25,158.67862,2.428619384765625,1.3994722366333008
180,2022-09-13 12:30:00,156.52,159.00693,2.4869274902343648,1.3994722366333008
181,2022-09-13 12:45:00,156.31,158.96089,2.6508917236328102,1.3994722366333008
182,2022-09-13 13:00:00,156.38,158.7524,2.372395629882817,1.3994722366333008
183,2022-09-13 13:15:00,156.51,159.01018,2.5001776123046966,1.3994722366333008
184,2022-09-13 13:30:00,156.16,159.21562,3.055621948242191,1.3994722366333008
185,2022-09-13 13:45:00,155.79,158.92793,3.1379327392578205,1.3994722366333008
186,2022-09-13 14:00:00,155.62,158.01065,2.3906506347656205,1.3994722366333008
187,2022-09-13 14:15:00,155.07,157.71812,2.6481243896484443,1.3994722366333008
188,2022-09-13 14:30:00,155.09,157.94473,2.8547326660156216,1.3994722366333008
189,2022-09-13 14:45:00,154.8,157.39851,2.598513793945301,1.3994722366333008
190,2022-09-13 15:00:00,154.39,156.03769,1.6476892089843886,1.3994722366333008
191,2022-09-13 15:15:00,154.05,155.42993,1.3799316406249886,1.3994722366333008
192,2022-09-14 09:30:00,155.55,155.989,0.43899841308592613,1.4015142917633057
193,2022-09-14 09:45:00,156.05,156.37703,0.32702941894530113,1.4015142917633057
194,2022-09-14 10:00:00,156.03,154.62488,1.4051220703125011,1.4015142917633057
195,2022-09-14 10:15:00,155.0,155.67377,0.67376708984375,1.4015142917633057
196,2022-09-14 10:30:00,156.49,156.16835,0.3216497802734466,1.4015142917633057
197,2022-09-14 10:45:00,156.56,156.44307,0.11693054199218977,1.4015142917633057
198,2022-09-14 11:00:00,156.91,155.18037,1.729625854492184,1.4015142917633057
199,2022-09-14 11:15:00,155.93,156.12225,0.19225341796874318,1.4015142917633057
200,2022-09-14 11:30:00,156.28,155.83037,0.44963195800781364,1.4015142917633057
201,2022-09-14 11:45:00,155.79,155.76859,0.021414794921867042,1.4015142917633057
202,2022-09-14 12:00:00,155.68,155.52315,0.15685241699219432,1.4015142917633057
203,2022-09-14 12:15:00,155.34,156.31221,0.9722100830078091,1.4015142917633057
204,2022-09-14 12:30:00,155.27,156.3416,1.0715985107421773,1.4015142917633057
205,2022-09-14 12:45:00,155.14,156.54344,1.4034417724609511,1.4015142917633057
206,2022-09-14 13:00:00,155.06,156.12553,1.0655340576171852,1.4015142917633057
207,2022-09-14 13:15:00,155.07,156.0319,0.9619061279296943,1.4015142917633057
208,2022-09-14 13:30:00,154.93,155.52559,0.5955889892578057,1.4015142917633057
209,2022-09-14 13:45:00,154.33,155.3792,1.049196166992175,1.4015142917633057
210,2022-09-14 14:00:00,154.07,155.07266,1.0026623535156318,1.4015142917633057
211,2022-09-14 14:15:00,154.31,155.41771,1.1077093505859352,1.4015142917633057
212,2022-09-14 14:30:00,154.3,155.17702,0.8770172119140511,1.4015142917633057
213,2022-09-14 14:45:00,154.12,155.04361,0.9236096191406205,1.4015142917633057
214,2022-09-14 15:00:00,154.03,154.14493,0.11492797851562386,1.4015142917633057
215,2022-09-14 15:15:00,154.01,154.88054,0.8705389404296966,1.4015142917633057
216,2022-09-15 09:30:00,154.78,153.10493,1.6750653076171886,1.4125611782073975
217,2022-09-15 09:45:00,154.87,153.35342,1.5165759277343795,1.4125611782073975
218,2022-09-15 10:00:00,154.82,152.08115,2.738853759765618,1.4125611782073975
219,2022-09-15 10:15:00,153.81,152.26294,1.5470605468750023,1.4125611782073975
220,2022-09-15 10:30:00,153.75,151.60394,2.14605712890625,1.4125611782073975
221,2022-09-15 10:45:00,152.07,151.03378,1.0362170410156182,1.4125611782073975
222,2022-09-15 11:00:00,152.31,152.49265,0.18264526367187273,1.4125611782073975
223,2022-09-15 11:15:00,152.84,152.26196,0.5780371093750034,1.4125611782073975
224,2022-09-15 11:30:00,152.79,151.97086,0.819144287109367,1.4125611782073975
225,2022-09-15 11:45:00,152.65,151.37813,1.2718719482421932,1.4125611782073975
226,2022-09-15 12:00:00,152.33,151.22865,1.10134704589845,1.4125611782073975
227,2022-09-15 12:15:00,152.46,151.99326,0.46674438476563296,1.4125611782073975
228,2022-09-15 12:30:00,153.02,151.92699,1.0930133056640727,1.4125611782073975
229,2022-09-15 12:45:00,153.23,152.53172,0.6982769775390523,1.4125611782073975
230,2022-09-15 13:00:00,153.91,152.9624,0.9475976562499966,1.4125611782073975
231,2022-09-15 13:15:00,153.92,153.05258,0.8674182128906125,1.4125611782073975
232,2022-09-15 13:30:00,153.59,152.77055,0.8194464111328159,1.4125611782073975
233,2022-09-15 13:45:00,153.42,151.866,1.5540026855468625,1.4125611782073975
234,2022-09-15 14:00:00,152.97,151.66771,1.3022906494140614,1.4125611782073975
235,2022-09-15 14:15:00,153.05,151.8001,1.2499053955078239,1.4125611782073975
236,2022-09-15 14:30:00,152.97,151.37688,1.5931231689453114,1.4125611782073975
237,2022-09-15 14:45:00,152.39,150.612,1.7780004882812364,1.4125611782073975
238,2022-09-15 15:00:00,151.78,150.73146,1.0485394287109386,1.4125611782073975
239,2022-09-15 15:15:00,151.48,151.40097,0.07902954101561477,1.4125611782073975
240,2022-09-16 09:30:00,149.36,146.34248,3.017516479492201,1.4082627296447754
241,2022-09-16 09:45:00,148.49,150.47551,1.9855096435546784,1.4082627296447754
242,2022-09-16 10:00:00,149.63,147.18564,2.4443615722656205,1.4082627296447754
243,2022-09-16 10:15:00,149.46,147.35988,2.1001214599609455,1.4082627296447754
244,2022-09-16 10:30:00,149.61,146.98889,2.6211083984375136,1.4082627296447754
245,2022-09-16 10:45:00,149.0,147.01585,1.9841461181640625,1.4082627296447754
246,2022-09-16 11:00:00,149.27,147.01704,2.2529559326171977,1.4082627296447754
247,2022-09-16 11:15:00,149.14,146.72932,2.410675659179674,1.4082627296447754
248,2022-09-16 11:30:00,149.44,147.54144,1.8985571289062477,1.4082627296447754
249,2022-09-16 11:45:00,149.86,146.7053,3.154692993164076,1.4082627296447754
250,2022-09-16 12:00:00,149.38,146.42871,2.9512890624999955,1.4082627296447754
251,2022-09-16 12:15:00,148.77,146.72012,2.0498767089843852,1.4082627296447754
