,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,24.695698,116.56430221557616,1.2581465244293213
1,2022-09-01 09:45:00,139.14,26.432152,112.70784820556639,1.2581465244293213
2,2022-09-01 10:00:00,137.85,27.318886,110.53111419677734,1.2581465244293213
3,2022-09-01 10:15:00,138.49,25.006855,113.48314498901368,1.2581465244293213
4,2022-09-01 10:30:00,136.86,26.529806,110.33019386291505,1.2581465244293213
5,2022-09-01 10:45:00,135.15,25.859343,109.29065742492676,1.2581465244293213
6,2022-09-01 11:00:00,135.02,26.56284,108.45716049194337,1.2581465244293213
7,2022-09-01 11:15:00,133.09,25.65273,107.43726905822754,1.2581465244293213
8,2022-09-01 11:30:00,133.63,27.614391,106.0156086730957,1.2581465244293213
9,2022-09-01 11:45:00,133.79,26.54728,107.24272064208984,1.2581465244293213
10,2022-09-01 12:00:00,132.99,23.993828,108.99617218017579,1.2581465244293213
11,2022-09-01 12:15:00,134.07,22.830027,111.23997337341308,1.2581465244293213
12,2022-09-01 12:30:00,133.28,24.925362,108.35463836669922,1.2581465244293213
13,2022-09-01 12:45:00,133.84,24.232042,109.60795768737793,1.2581465244293213
14,2022-09-01 13:00:00,135.01,24.954262,110.05573822021483,1.2581465244293213
15,2022-09-01 13:15:00,134.95,24.067856,110.88214416503905,1.2581465244293213
16,2022-09-01 13:30:00,134.83,25.724464,109.1055355834961,1.2581465244293213
17,2022-09-01 13:45:00,134.35,25.379074,108.9709259033203,1.2581465244293213
18,2022-09-01 14:00:00,135.69,24.169117,111.52088302612304,1.2581465244293213
19,2022-09-01 14:15:00,137.09,23.355772,113.73422798156739,1.2581465244293213
20,2022-09-01 14:30:00,137.52,26.035532,111.48446800231935,1.2581465244293213
21,2022-09-01 14:45:00,137.86,25.16411,112.6958898162842,1.2581465244293213
22,2022-09-01 15:00:00,139.18,24.327053,114.85294692993165,1.2581465244293213
23,2022-09-01 15:15:00,137.54,23.488815,114.0511846923828,1.2581465244293213
24,2022-09-02 09:30:00,137.2,145.36638,8.166378784179699,0.24793624877929688
25,2022-09-02 09:45:00,137.55,156.1015,18.55150146484374,0.24793624877929688
26,2022-09-02 10:00:00,139.04,155.25676,16.216759643554695,0.24793624877929688
27,2022-09-02 10:15:00,140.06,156.17633,16.116330566406248,0.24793624877929688
28,2022-09-02 10:30:00,141.25,157.29723,16.047225952148438,0.24793624877929688
29,2022-09-02 10:45:00,139.97,155.57063,15.600632934570314,0.24793624877929688
30,2022-09-02 11:00:00,139.66,156.0766,16.416599121093753,0.24793624877929688
31,2022-09-02 11:15:00,139.61,152.07343,12.463425292968736,0.24793624877929688
32,2022-09-02 11:30:00,139.29,156.49023,17.200234375000008,0.24793624877929688
33,2022-09-02 11:45:00,139.97,153.01497,13.044968872070314,0.24793624877929688
34,2022-09-02 12:00:00,139.42,148.34537,8.925367431640638,0.24793624877929688
35,2022-09-02 12:15:00,138.43,143.16017,4.730171508789056,0.24793624877929688
36,2022-09-02 12:30:00,138.03,149.58008,11.550078124999999,0.24793624877929688
37,2022-09-02 12:45:00,138.01,145.84364,7.833643188476572,0.24793624877929688
38,2022-09-02 13:00:00,137.19,161.75609,24.56608825683594,0.24793624877929688
39,2022-09-02 13:15:00,136.63,158.69049,22.060490722656255,0.24793624877929688
40,2022-09-02 13:30:00,137.31,162.16737,24.85737365722656,0.24793624877929688
41,2022-09-02 13:45:00,136.54,160.22864,23.688637695312508,0.24793624877929688
42,2022-09-02 14:00:00,136.8,159.91821,23.11821289062499,0.24793624877929688
43,2022-09-02 14:15:00,137.73,156.83691,19.10691406250001,0.24793624877929688
44,2022-09-02 14:30:00,137.76,159.6924,21.93239807128907,0.24793624877929688
45,2022-09-02 14:45:00,136.85,158.19797,21.34796752929688,0.24793624877929688
46,2022-09-02 15:00:00,137.31,155.83157,18.521573486328123,0.24793624877929688
47,2022-09-02 15:15:00,137.04,152.396,15.355996093750008,0.24793624877929688
48,2022-09-06 09:30:00,136.27,144.54912,8.279118041992177,0.23970413208007812
49,2022-09-06 09:45:00,135.71,149.54915,13.839148559570305,0.23970413208007812
50,2022-09-06 10:00:00,134.52,150.39877,15.878773193359365,0.23970413208007812
51,2022-09-06 10:15:00,134.4,149.70122,15.301217651367182,0.23970413208007812
52,2022-09-06 10:30:00,135.36,153.37854,18.018540039062486,0.23970413208007812
53,2022-09-06 10:45:00,136.54,150.76212,14.222115478515633,0.23970413208007812
54,2022-09-06 11:00:00,136.38,151.43864,15.058644409179692,0.23970413208007812
55,2022-09-06 11:15:00,136.08,149.32385,13.243852539062487,0.23970413208007812
56,2022-09-06 11:30:00,137.09,153.3427,16.252697143554684,0.23970413208007812
