,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,138.09196,18.908035278320312,8.852926254272461
1,2022-09-01 09:45:00,157.37,137.32922,20.040776367187505,8.852926254272461
2,2022-09-01 10:00:00,156.37,137.30817,19.061833496093755,8.852926254272461
3,2022-09-01 10:15:00,157.26,134.40703,22.852971801757803,8.852926254272461
4,2022-09-01 10:30:00,156.22,134.47697,21.74302551269531,8.852926254272461
5,2022-09-01 10:45:00,155.74,136.30287,19.437128295898447,8.852926254272461
6,2022-09-01 11:00:00,156.07,135.91461,20.155388183593743,8.852926254272461
7,2022-09-01 11:15:00,155.42,134.30545,21.114549560546862,8.852926254272461
8,2022-09-01 11:30:00,155.49,134.56056,20.929437866210947,8.852926254272461
9,2022-09-01 11:45:00,155.51,136.48924,19.020757446289053,8.852926254272461
10,2022-09-01 12:00:00,155.8,137.26924,18.5307586669922,8.852926254272461
11,2022-09-01 12:15:00,155.5,134.084,21.416000366210938,8.852926254272461
12,2022-09-01 12:30:00,155.31,135.24664,20.063356933593752,8.852926254272461
13,2022-09-01 12:45:00,154.96,137.45428,17.505715332031258,8.852926254272461
14,2022-09-01 13:00:00,155.74,137.16899,18.57100891113282,8.852926254272461
15,2022-09-01 13:15:00,155.77,133.86288,21.907115478515635,8.852926254272461
16,2022-09-01 13:30:00,155.76,134.6287,21.131307373046866,8.852926254272461
17,2022-09-01 13:45:00,155.88,136.29459,19.58541381835937,8.852926254272461
18,2022-09-01 14:00:00,156.29,137.8995,18.390494384765617,8.852926254272461
19,2022-09-01 14:15:00,157.06,135.86476,21.19523864746094,8.852926254272461
20,2022-09-01 14:30:00,156.7,137.78995,18.910052490234364,8.852926254272461
21,2022-09-01 14:45:00,156.85,139.76654,17.083459472656244,8.852926254272461
22,2022-09-01 15:00:00,157.32,136.99864,20.321358032226556,8.852926254272461
23,2022-09-01 15:15:00,156.8,134.94798,21.852017211914074,8.852926254272461
24,2022-09-02 09:30:00,159.2,147.72151,11.478488159179676,1.4538366794586182
25,2022-09-02 09:45:00,159.32,151.63522,7.684776611328118,1.4538366794586182
26,2022-09-02 10:00:00,159.55,151.52203,8.027966308593761,1.4538366794586182
27,2022-09-02 10:15:00,160.1,151.482,8.618005371093744,1.4538366794586182
28,2022-09-02 10:30:00,159.97,151.47684,8.493162841796874,1.4538366794586182
29,2022-09-02 10:45:00,159.45,151.77663,7.673373413085926,1.4538366794586182
30,2022-09-02 11:00:00,159.73,152.7148,7.015202026367177,1.4538366794586182
31,2022-09-02 11:15:00,159.93,151.903,8.02700012207032,1.4538366794586182
32,2022-09-02 11:30:00,159.59,152.58243,7.007572021484378,1.4538366794586182
33,2022-09-02 11:45:00,159.78,152.0828,7.697205810546876,1.4538366794586182
34,2022-09-02 12:00:00,159.61,150.82193,8.788070068359389,1.4538366794586182
35,2022-09-02 12:15:00,158.64,148.56606,10.073944702148424,1.4538366794586182
36,2022-09-02 12:30:00,157.77,149.41672,8.353282470703135,1.4538366794586182
37,2022-09-02 12:45:00,157.73,148.64532,9.08467529296874,1.4538366794586182
38,2022-09-02 13:00:00,157.03,153.53273,3.4972698974609386,1.4538366794586182
39,2022-09-02 13:15:00,156.4,153.05736,3.342642211914068,1.4538366794586182
40,2022-09-02 13:30:00,156.51,152.86206,3.647939453124991,1.4538366794586182
41,2022-09-02 13:45:00,155.68,152.69618,2.9838177490234443,1.4538366794586182
42,2022-09-02 14:00:00,156.0,153.96461,2.0353851318359375,1.4538366794586182
43,2022-09-02 14:15:00,156.46,153.22675,3.233254394531258,1.4538366794586182
44,2022-09-02 14:30:00,156.47,152.63792,3.8320758056640614,1.4538366794586182
45,2022-09-02 14:45:00,155.96,152.89163,3.068367919921883,1.4538366794586182
46,2022-09-02 15:00:00,156.12,152.41632,3.7036791992187545,1.4538366794586182
47,2022-09-02 15:15:00,155.89,150.4799,5.410095825195299,1.4538366794586182
48,2022-09-06 09:30:00,156.01,152.19377,3.8162286376953034,1.0233020782470703
