,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,13.042074,1.9079257965087884,3.821641206741333
1,2022-09-01 09:45:00,14.89,13.271473,1.6185270690917974,3.821641206741333
2,2022-09-01 10:00:00,14.82,13.505855,1.3141453933715823,3.821641206741333
3,2022-09-01 10:15:00,14.91,13.428654,1.4813462829589845,3.821641206741333
4,2022-09-01 10:30:00,14.96,13.174624,1.7853755569458016,3.821641206741333
5,2022-09-01 10:45:00,14.95,13.381838,1.5681621551513665,3.821641206741333
6,2022-09-01 11:00:00,14.97,13.305481,1.6645190429687506,3.821641206741333
7,2022-09-01 11:15:00,14.89,13.218591,1.6714092636108404,3.821641206741333
8,2022-09-01 11:30:00,14.92,13.012828,1.9071721267700195,3.821641206741333
9,2022-09-01 11:45:00,14.94,13.179847,1.7601532363891597,3.821641206741333
10,2022-09-01 12:00:00,14.98,13.57702,1.4029803085327153,3.821641206741333
11,2022-09-01 12:15:00,14.96,13.192473,1.7675265884399423,3.821641206741333
12,2022-09-01 12:30:00,14.92,13.144888,1.775112075805664,3.821641206741333
13,2022-09-01 12:45:00,14.89,13.3661585,1.523841514587403,3.821641206741333
14,2022-09-01 13:00:00,14.95,13.581324,1.3686763763427727,3.821641206741333
15,2022-09-01 13:15:00,15.0,13.358529,1.6414709091186523,3.821641206741333
16,2022-09-01 13:30:00,14.93,13.141113,1.7888867187499997,3.821641206741333
17,2022-09-01 13:45:00,14.95,13.238026,1.7119743347167962,3.821641206741333
18,2022-09-01 14:00:00,14.98,13.459063,1.5209374237060551,3.821641206741333
19,2022-09-01 14:15:00,15.03,13.179132,1.8508675384521478,3.821641206741333
20,2022-09-01 14:30:00,15.04,13.137859,1.9021406555175773,3.821641206741333
21,2022-09-01 14:45:00,15.04,13.33092,1.7090797805786124,3.821641206741333
22,2022-09-01 15:00:00,15.12,13.348781,1.7712193679809562,3.821641206741333
23,2022-09-01 15:15:00,15.06,13.275972,1.7840276336669927,3.821641206741333
24,2022-09-02 09:30:00,15.26,14.976777,0.2832229232788084,0.7755863666534424
25,2022-09-02 09:45:00,15.25,15.43584,0.18583965301513672,0.7755863666534424
26,2022-09-02 10:00:00,15.39,15.334741,0.05525936126709041,0.7755863666534424
27,2022-09-02 10:15:00,15.47,15.356724,0.11327621459961001,0.7755863666534424
28,2022-09-02 10:30:00,15.55,15.304718,0.2452819824218757,0.7755863666534424
29,2022-09-02 10:45:00,15.51,15.532237,0.022237052917480682,0.7755863666534424
30,2022-09-02 11:00:00,15.51,15.563786,0.05378555297851584,0.7755863666534424
31,2022-09-02 11:15:00,15.51,15.433869,0.07613063812255838,0.7755863666534424
32,2022-09-02 11:30:00,15.5,15.481211,0.018789291381835938,0.7755863666534424
33,2022-09-02 11:45:00,15.53,15.599618,0.0696179580688483,0.7755863666534424
34,2022-09-02 12:00:00,15.51,15.4361105,0.0738895034790037,0.7755863666534424
35,2022-09-02 12:15:00,15.48,14.993843,0.4861569213867192,0.7755863666534424
36,2022-09-02 12:30:00,15.3,15.17294,0.12705974578857493,0.7755863666534424
37,2022-09-02 12:45:00,15.31,15.139128,0.1708722686767583,0.7755863666534424
38,2022-09-02 13:00:00,15.19,15.049092,0.14090770721435497,0.7755863666534424
39,2022-09-02 13:15:00,15.12,14.975335,0.14466487884521406,0.7755863666534424
40,2022-09-02 13:30:00,15.16,14.783482,0.3765184020996095,0.7755863666534424
41,2022-09-02 13:45:00,15.11,14.857742,0.25225769042968693,0.7755863666534424
