,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,32.26759,124.7324104309082,11.353188276290894
1,2022-09-01 09:45:00,157.37,31.377895,125.9921046447754,11.353188276290894
2,2022-09-01 10:00:00,156.37,32.90418,123.46582138061524,11.353188276290894
3,2022-09-01 10:15:00,157.26,32.696712,124.5632875061035,11.353188276290894
4,2022-09-01 10:30:00,156.22,32.780502,123.43949768066406,11.353188276290894
5,2022-09-01 10:45:00,155.74,32.62855,123.11144851684571,11.353188276290894
6,2022-09-01 11:00:00,156.07,32.01588,124.0541194152832,11.353188276290894
7,2022-09-01 11:15:00,155.42,32.063026,123.35697357177733,11.353188276290894
8,2022-09-01 11:30:00,155.49,32.22374,123.26626037597657,11.353188276290894
9,2022-09-01 11:45:00,155.51,32.060844,123.44915557861327,11.353188276290894
10,2022-09-01 12:00:00,155.8,33.877388,121.92261199951173,11.353188276290894
11,2022-09-01 12:15:00,155.5,33.61206,121.887939453125,11.353188276290894
12,2022-09-01 12:30:00,155.31,34.081722,121.22827774047852,11.353188276290894
13,2022-09-01 12:45:00,154.96,33.706684,121.25331588745118,11.353188276290894
14,2022-09-01 13:00:00,155.74,31.815414,123.92458557128907,11.353188276290894
15,2022-09-01 13:15:00,155.77,31.551975,124.21802474975587,11.353188276290894
16,2022-09-01 13:30:00,155.76,31.758348,124.00165153503417,11.353188276290894
17,2022-09-01 13:45:00,155.88,31.29892,124.58108032226562,11.353188276290894
18,2022-09-01 14:00:00,156.29,31.53548,124.75451950073241,11.353188276290894
19,2022-09-01 14:15:00,157.06,31.565674,125.494326171875,11.353188276290894
20,2022-09-01 14:30:00,156.7,32.09814,124.60185928344725,11.353188276290894
21,2022-09-01 14:45:00,156.85,31.772564,125.07743606567382,11.353188276290894
22,2022-09-01 15:00:00,157.32,32.91314,124.40686065673827,11.353188276290894
23,2022-09-01 15:15:00,156.8,32.806786,123.99321441650392,11.353188276290894
24,2022-09-02 09:30:00,159.2,140.06366,19.13634033203124,0.4210946559906006
25,2022-09-02 09:45:00,159.32,142.11359,17.206413574218743,0.4210946559906006
26,2022-09-02 10:00:00,159.55,145.25815,14.291851806640636,0.4210946559906006
27,2022-09-02 10:15:00,160.1,146.08157,14.01842651367187,0.4210946559906006
28,2022-09-02 10:30:00,159.97,146.41594,13.554060668945311,0.4210946559906006
29,2022-09-02 10:45:00,159.45,144.67133,14.778674316406239,0.4210946559906006
30,2022-09-02 11:00:00,159.73,144.66428,15.065723876953115,0.4210946559906006
31,2022-09-02 11:15:00,159.93,144.82741,15.102592163085944,0.4210946559906006
32,2022-09-02 11:30:00,159.59,145.81674,13.773258056640628,0.4210946559906006
33,2022-09-02 11:45:00,159.78,143.40244,16.377564697265626,0.4210946559906006
34,2022-09-02 12:00:00,159.61,145.8215,13.788497314453139,0.4210946559906006
35,2022-09-02 12:15:00,158.64,144.23682,14.403183593749986,0.4210946559906006
