,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,203.86479,62.6047918701172,2.4409515857696533
1,2022-09-01 09:45:00,139.14,209.44087,70.30087219238283,2.4409515857696533
2,2022-09-01 10:00:00,137.85,213.54381,75.69380798339844,2.4409515857696533
3,2022-09-01 10:15:00,138.49,209.05458,70.56458068847655,2.4409515857696533
4,2022-09-01 10:30:00,136.86,205.80307,68.94307006835936,2.4409515857696533
5,2022-09-01 10:45:00,135.15,206.42743,71.27742919921874,2.4409515857696533
6,2022-09-01 11:00:00,135.02,212.06578,77.04578063964843,2.4409515857696533
7,2022-09-01 11:15:00,133.09,212.1828,79.09280029296875,2.4409515857696533
8,2022-09-01 11:30:00,133.63,209.92847,76.298466796875,2.4409515857696533
9,2022-09-01 11:45:00,133.79,209.32967,75.53966613769532,2.4409515857696533
10,2022-09-01 12:00:00,132.99,207.92027,74.93027282714843,2.4409515857696533
11,2022-09-01 12:15:00,134.07,207.2269,73.15689819335938,2.4409515857696533
12,2022-09-01 12:30:00,133.28,205.10927,71.82926818847656,2.4409515857696533
13,2022-09-01 12:45:00,133.84,205.46544,71.62543884277343,2.4409515857696533
14,2022-09-01 13:00:00,135.01,210.01279,75.00278686523438,2.4409515857696533
15,2022-09-01 13:15:00,134.95,209.86754,74.91753845214845,2.4409515857696533
16,2022-09-01 13:30:00,134.83,207.11911,72.28911010742186,2.4409515857696533
17,2022-09-01 13:45:00,134.35,208.0281,73.67810668945313,2.4409515857696533
18,2022-09-01 14:00:00,135.69,209.51895,73.82895141601563,2.4409515857696533
19,2022-09-01 14:15:00,137.09,209.84651,72.75651184082031,2.4409515857696533
20,2022-09-01 14:30:00,137.52,209.97821,72.45821044921874,2.4409515857696533
21,2022-09-01 14:45:00,137.86,209.92934,72.06933654785155,2.4409515857696533
22,2022-09-01 15:00:00,139.18,209.85193,70.6719287109375,2.4409515857696533
23,2022-09-01 15:15:00,137.54,210.43341,72.89341064453126,2.4409515857696533
24,2022-09-02 09:30:00,137.2,173.44939,36.2493865966797,1.4454944133758545
25,2022-09-02 09:45:00,137.55,180.8875,43.337496948242176,1.4454944133758545
26,2022-09-02 10:00:00,139.04,180.02203,40.98203369140626,1.4454944133758545
27,2022-09-02 10:15:00,140.06,181.98038,41.92037719726562,1.4454944133758545
28,2022-09-02 10:30:00,141.25,179.207,37.957000732421875,1.4454944133758545
29,2022-09-02 10:45:00,139.97,180.28825,40.31825378417969,1.4454944133758545
30,2022-09-02 11:00:00,139.66,182.01764,42.35763916015625,1.4454944133758545
31,2022-09-02 11:15:00,139.61,180.18568,40.57568420410155,1.4454944133758545
32,2022-09-02 11:30:00,139.29,180.30574,41.01574035644532,1.4454944133758545
33,2022-09-02 11:45:00,139.97,179.22401,39.254014282226564,1.4454944133758545
34,2022-09-02 12:00:00,139.42,178.60684,39.18684204101564,1.4454944133758545
35,2022-09-02 12:15:00,138.43,175.85596,37.42595703124999,1.4454944133758545
36,2022-09-02 12:30:00,138.03,176.24397,38.21397277832031,1.4454944133758545
37,2022-09-02 12:45:00,138.01,175.41028,37.40027832031251,1.4454944133758545
38,2022-09-02 13:00:00,137.19,180.10846,42.91845947265625,1.4454944133758545
39,2022-09-02 13:15:00,136.63,179.35435,42.72435485839844,1.4454944133758545
40,2022-09-02 13:30:00,137.31,177.62126,40.311261596679685,1.4454944133758545
41,2022-09-02 13:45:00,136.54,178.93025,42.39025207519532,1.4454944133758545
42,2022-09-02 14:00:00,136.8,180.14105,43.34105224609374,1.4454944133758545
43,2022-09-02 14:15:00,137.73,179.08371,41.353709716796885,1.4454944133758545
44,2022-09-02 14:30:00,137.76,177.71608,39.95607971191407,1.4454944133758545
45,2022-09-02 14:45:00,136.85,179.18547,42.33547058105469,1.4454944133758545
46,2022-09-02 15:00:00,137.31,176.72066,39.41065734863281,1.4454944133758545
47,2022-09-02 15:15:00,137.04,174.15791,37.11791320800782,1.4454944133758545
48,2022-09-06 09:30:00,136.27,158.4389,22.16890380859374,1.4547615051269531
49,2022-09-06 09:45:00,135.71,161.542,25.832007446289055,1.4547615051269531
50,2022-09-06 10:00:00,134.52,161.31628,26.79628417968749,1.4547615051269531
51,2022-09-06 10:15:00,134.4,162.96664,28.56664428710937,1.4547615051269531
52,2022-09-06 10:30:00,135.36,162.61607,27.256073608398424,1.4547615051269531
53,2022-09-06 10:45:00,136.54,163.29558,26.755578002929695,1.4547615051269531
54,2022-09-06 11:00:00,136.38,163.01978,26.639775390625005,1.4547615051269531
55,2022-09-06 11:15:00,136.08,164.073,27.992998046874987,1.4547615051269531
56,2022-09-06 11:30:00,137.09,162.91699,25.826992187499997,1.4547615051269531
57,2022-09-06 11:45:00,137.33,163.06805,25.738054199218737,1.4547615051269531
58,2022-09-06 12:00:00,136.38,161.5557,25.17569458007813,1.4547615051269531
59,2022-09-06 12:15:00,136.02,162.05215,26.032154541015615,1.4547615051269531
60,2022-09-06 12:30:00,136.49,161.16292,24.672918090820303,1.4547615051269531
61,2022-09-06 12:45:00,136.02,159.86716,23.847156982421865,1.4547615051269531
62,2022-09-06 13:00:00,134.99,160.08458,25.09457946777343,1.4547615051269531
63,2022-09-06 13:15:00,134.97,160.21878,25.248780517578126,1.4547615051269531
64,2022-09-06 13:30:00,135.28,160.40532,25.125319213867186,1.4547615051269531
65,2022-09-06 13:45:00,134.9,162.42458,27.524575805664057,1.4547615051269531
66,2022-09-06 14:00:00,135.56,162.00357,26.443570556640623,1.4547615051269531
67,2022-09-06 14:15:00,135.64,161.2632,25.623198852539076,1.4547615051269531
68,2022-09-06 14:30:00,135.11,160.3041,25.19409240722655,1.4547615051269531
69,2022-09-06 14:45:00,135.15,162.17271,27.022714233398432,1.4547615051269531
70,2022-09-06 15:00:00,135.3,162.56781,27.26781005859374,1.4547615051269531
71,2022-09-06 15:15:00,135.33,162.58699,27.2569903564453,1.4547615051269531
72,2022-09-07 09:30:00,135.31,155.13757,19.827573242187498,0.8708364963531494
73,2022-09-07 09:45:00,134.4,157.31288,22.912881469726557,0.8708364963531494
74,2022-09-07 10:00:00,133.71,155.49734,21.787344970703117,0.8708364963531494
75,2022-09-07 10:15:00,134.52,155.24406,20.724064331054677,0.8708364963531494
76,2022-09-07 10:30:00,134.18,155.67355,21.493553466796868,0.8708364963531494
77,2022-09-07 10:45:00,134.37,156.66861,22.29860961914062,0.8708364963531494
78,2022-09-07 11:00:00,135.44,156.36958,20.929583129882815,0.8708364963531494
79,2022-09-07 11:15:00,135.38,157.44258,22.062581176757817,0.8708364963531494
80,2022-09-07 11:30:00,135.38,157.95256,22.572560424804692,0.8708364963531494
81,2022-09-07 11:45:00,135.93,157.3188,21.388801879882806,0.8708364963531494
82,2022-09-07 12:00:00,135.18,155.7051,20.525093383789056,0.8708364963531494
83,2022-09-07 12:15:00,134.83,157.03293,22.202928466796862,0.8708364963531494
84,2022-09-07 12:30:00,135.35,156.65297,21.302969360351568,0.8708364963531494
85,2022-09-07 12:45:00,135.37,156.98152,21.611521606445308,0.8708364963531494
86,2022-09-07 13:00:00,135.81,157.77403,21.964032592773435,0.8708364963531494
87,2022-09-07 13:15:00,135.38,159.83217,24.452168579101567,0.8708364963531494
88,2022-09-07 13:30:00,136.42,160.34177,23.921766357421888,0.8708364963531494
89,2022-09-07 13:45:00,136.09,161.01453,24.924526367187497,0.8708364963531494
90,2022-09-07 14:00:00,136.49,159.3171,22.827092895507803,0.8708364963531494
91,2022-09-07 14:15:00,136.87,159.97574,23.10573852539062,0.8708364963531494
92,2022-09-07 14:30:00,137.2,160.54585,23.345852661132824,0.8708364963531494
93,2022-09-07 14:45:00,137.62,160.85745,23.23745239257812,0.8708364963531494
94,2022-09-07 15:00:00,137.9,161.20358,23.30358276367187,0.8708364963531494
95,2022-09-07 15:15:00,138.26,160.70274,22.442743530273447,0.8708364963531494
96,2022-09-08 09:30:00,135.88,147.10535,11.225346679687505,0.7750396728515625
97,2022-09-08 09:45:00,136.99,150.57487,13.584874877929678,0.7750396728515625
98,2022-09-08 10:00:00,136.93,150.83786,13.907860107421868,0.7750396728515625
99,2022-09-08 10:15:00,137.61,149.2564,11.646393432617174,0.7750396728515625
100,2022-09-08 10:30:00,138.24,151.08913,12.849126586914053,0.7750396728515625
101,2022-09-08 10:45:00,138.69,151.85548,13.165484008789065,0.7750396728515625
102,2022-09-08 11:00:00,139.38,151.9159,12.535893554687505,0.7750396728515625
103,2022-09-08 11:15:00,139.55,150.87259,11.322589111328114,0.7750396728515625
104,2022-09-08 11:30:00,138.81,151.07008,12.26008361816406,0.7750396728515625
105,2022-09-08 11:45:00,138.79,148.12033,9.330330810546883,0.7750396728515625
106,2022-09-08 12:00:00,136.67,148.05345,11.38345153808595,0.7750396728515625
107,2022-09-08 12:15:00,136.65,150.66408,14.014077758789057,0.7750396728515625
108,2022-09-08 12:30:00,137.78,149.44456,11.664564819335936,0.7750396728515625
109,2022-09-08 12:45:00,137.76,151.55344,13.793436279296884,0.7750396728515625
110,2022-09-08 13:00:00,138.23,151.84375,13.61375000000001,0.7750396728515625
111,2022-09-08 13:15:00,138.45,151.36423,12.914227294921886,0.7750396728515625
112,2022-09-08 13:30:00,138.78,151.31032,12.530317993164061,0.7750396728515625
113,2022-09-08 13:45:00,138.26,152.27318,14.013178100585947,0.7750396728515625
114,2022-09-08 14:00:00,138.06,151.5987,13.538693847656248,0.7750396728515625
115,2022-09-08 14:15:00,138.13,150.15747,12.027470703125005,0.7750396728515625
116,2022-09-08 14:30:00,138.25,150.04637,11.796371459960938,0.7750396728515625
117,2022-09-08 14:45:00,138.27,152.01596,13.745960693359365,0.7750396728515625
118,2022-09-08 15:00:00,138.63,150.67311,12.043110961914067,0.7750396728515625
119,2022-09-08 15:15:00,138.86,148.84889,9.988892211914049,0.7750396728515625
120,2022-09-09 09:30:00,141.88,156.74364,14.863637084960942,0.6004586219787598
121,2022-09-09 09:45:00,143.26,159.32986,16.069864501953134,0.6004586219787598
122,2022-09-09 10:00:00,143.41,163.43578,20.02577575683594,0.6004586219787598
123,2022-09-09 10:15:00,143.16,162.31046,19.15045532226563,0.6004586219787598
124,2022-09-09 10:30:00,143.4,161.79565,18.395654296874994,0.6004586219787598
125,2022-09-09 10:45:00,143.48,159.4562,15.976207275390635,0.6004586219787598
126,2022-09-09 11:00:00,143.28,161.96184,18.681837768554686,0.6004586219787598
127,2022-09-09 11:15:00,143.85,161.67274,17.822744750976568,0.6004586219787598
128,2022-09-09 11:30:00,144.21,160.96738,16.757376708984367,0.6004586219787598
129,2022-09-09 11:45:00,144.06,159.49803,15.438031616210935,0.6004586219787598
130,2022-09-09 12:00:00,143.68,160.57767,16.897667236328118,0.6004586219787598
131,2022-09-09 12:15:00,143.5,160.27295,16.77294921875,0.6004586219787598
132,2022-09-09 12:30:00,143.86,160.42006,16.56005920410155,0.6004586219787598
133,2022-09-09 12:45:00,144.17,160.01543,15.8454266357422,0.6004586219787598
134,2022-09-09 13:00:00,144.36,161.95268,17.592682495117174,0.6004586219787598
135,2022-09-09 13:15:00,144.39,161.28067,16.89067016601564,0.6004586219787598
136,2022-09-09 13:30:00,144.16,160.89835,16.73834594726563,0.6004586219787598
137,2022-09-09 13:45:00,144.13,161.25513,17.125126953125005,0.6004586219787598
138,2022-09-09 14:00:00,143.92,163.24823,19.328229980468763,0.6004586219787598
139,2022-09-09 14:15:00,143.71,162.88007,19.170065917968742,0.6004586219787598
140,2022-09-09 14:30:00,143.44,162.13997,18.699968872070315,0.6004586219787598
141,2022-09-09 14:45:00,143.52,162.91722,19.397221069335927,0.6004586219787598
142,2022-09-09 15:00:00,143.82,163.21848,19.398475341796882,0.6004586219787598
143,2022-09-09 15:15:00,143.9,163.43211,19.532113647460932,0.6004586219787598
144,2022-09-12 09:30:00,143.53,157.48949,13.959486694335936,0.764155387878418
145,2022-09-12 09:45:00,144.57,159.95935,15.389350585937507,0.764155387878418
146,2022-09-12 10:00:00,143.66,159.43365,15.773654785156253,0.764155387878418
147,2022-09-12 10:15:00,144.8,156.8812,12.081195068359364,0.764155387878418
148,2022-09-12 10:30:00,144.41,158.59933,14.189334716796878,0.764155387878418
149,2022-09-12 10:45:00,143.45,157.49483,14.044827270507824,0.764155387878418
150,2022-09-12 11:00:00,142.98,158.15976,15.179759521484385,0.764155387878418
151,2022-09-12 11:15:00,143.65,156.84575,13.195748901367182,0.764155387878418
152,2022-09-12 11:30:00,143.64,156.51076,12.870757446289076,0.764155387878418
153,2022-09-12 11:45:00,142.45,156.09982,13.649822998046886,0.764155387878418
154,2022-09-12 12:00:00,142.53,158.79245,16.262449951171874,0.764155387878418
155,2022-09-12 12:15:00,142.73,157.84512,15.115123291015635,0.764155387878418
156,2022-09-12 12:30:00,143.16,159.0485,15.888492431640628,0.764155387878418
157,2022-09-12 12:45:00,143.36,159.49037,16.13037170410155,0.764155387878418
158,2022-09-12 13:00:00,143.65,158.29062,14.64061889648437,0.764155387878418
159,2022-09-12 13:15:00,143.72,156.46115,12.741151123046876,0.764155387878418
160,2022-09-12 13:30:00,143.24,158.5089,15.268895874023428,0.764155387878418
