,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,29.2132,104.41680038452148,2.1272218227386475
1,2022-09-01 09:45:00,133.95,27.77026,106.17974014282225,2.1272218227386475
2,2022-09-01 10:00:00,133.66,28.661964,104.99803558349609,2.1272218227386475
3,2022-09-01 10:15:00,134.23,30.169333,104.06066749572753,2.1272218227386475
4,2022-09-01 10:30:00,133.61,29.637676,103.97232376098634,2.1272218227386475
5,2022-09-01 10:45:00,133.83,28.726213,105.10378654479982,2.1272218227386475
6,2022-09-01 11:00:00,134.52,28.869823,105.65017654418946,2.1272218227386475
7,2022-09-01 11:15:00,134.59,30.639263,103.95073684692383,2.1272218227386475
8,2022-09-01 11:30:00,134.42,30.228294,104.1917056274414,2.1272218227386475
9,2022-09-01 11:45:00,134.82,29.188116,105.6318839263916,2.1272218227386475
10,2022-09-01 12:00:00,134.88,29.38568,105.49432075500488,2.1272218227386475
11,2022-09-01 12:15:00,134.81,31.110744,103.69925552368164,2.1272218227386475
12,2022-09-01 12:30:00,134.49,30.523615,103.96638511657716,2.1272218227386475
13,2022-09-01 12:45:00,133.96,29.728502,104.23149772644044,2.1272218227386475
14,2022-09-01 13:00:00,134.26,28.538364,105.7216355895996,2.1272218227386475
15,2022-09-01 13:15:00,134.35,29.900354,104.44964561462402,2.1272218227386475
16,2022-09-01 13:30:00,134.27,29.309406,104.96059371948243,2.1272218227386475
17,2022-09-01 13:45:00,134.2,28.262506,105.93749351501464,2.1272218227386475
18,2022-09-01 14:00:00,134.33,29.248983,105.0810166168213,2.1272218227386475
19,2022-09-01 14:15:00,134.37,31.05489,103.31511032104493,2.1272218227386475
20,2022-09-01 14:30:00,134.44,30.663513,103.77648681640625,2.1272218227386475
21,2022-09-01 14:45:00,134.53,29.77609,104.75390937805176,2.1272218227386475
22,2022-09-01 15:00:00,134.36,29.46957,104.8904298400879,2.1272218227386475
23,2022-09-01 15:15:00,134.26,31.299625,102.96037460327148,2.1272218227386475
24,2022-09-02 09:30:00,134.85,120.46394,14.386056518554682,0.4204223155975342
25,2022-09-02 09:45:00,134.92,119.06177,15.858232421874987,0.4204223155975342
26,2022-09-02 10:00:00,135.24,120.25634,14.98365997314454,0.4204223155975342
27,2022-09-02 10:15:00,135.41,124.00321,11.40678802490234,0.4204223155975342
28,2022-09-02 10:30:00,135.43,123.4197,12.010299377441413,0.4204223155975342
29,2022-09-02 10:45:00,135.09,120.54898,14.541019287109378,0.4204223155975342
30,2022-09-02 11:00:00,135.41,122.64902,12.760982666015622,0.4204223155975342
31,2022-09-02 11:15:00,135.64,125.93628,9.703720703124986,0.4204223155975342
32,2022-09-02 11:30:00,135.36,125.83109,9.528907165527357,0.4204223155975342
33,2022-09-02 11:45:00,135.41,122.37242,13.037578735351559,0.4204223155975342
34,2022-09-02 12:00:00,134.87,122.70173,12.168271179199223,0.4204223155975342
35,2022-09-02 12:15:00,134.51,124.53284,9.977163085937491,0.4204223155975342
36,2022-09-02 12:30:00,134.33,124.22619,10.103811340332044,0.4204223155975342
37,2022-09-02 12:45:00,134.15,119.64747,14.502531433105474,0.4204223155975342
38,2022-09-02 13:00:00,133.89,127.07315,6.816849365234361,0.4204223155975342
39,2022-09-02 13:15:00,133.4,130.26923,3.1307739257812557,0.4204223155975342
40,2022-09-02 13:30:00,133.41,129.15892,4.251079711914059,0.4204223155975342
41,2022-09-02 13:45:00,133.14,126.19184,6.948158874511705,0.4204223155975342
42,2022-09-02 14:00:00,133.21,129.05417,4.155831298828133,0.4204223155975342
43,2022-09-02 14:15:00,133.46,132.13593,1.324074707031258,0.4204223155975342
44,2022-09-02 14:30:00,133.46,130.99496,2.465035400390633,0.4204223155975342
45,2022-09-02 14:45:00,133.1,128.26723,4.832772827148432,0.4204223155975342
46,2022-09-02 15:00:00,133.37,128.5552,4.8147937011718795,0.4204223155975342
47,2022-09-02 15:15:00,133.12,130.22351,2.8964892578125045,0.4204223155975342
48,2022-09-06 09:30:00,132.24,126.42535,5.81465362548829,0.34790515899658203
49,2022-09-06 09:45:00,131.49,124.778786,6.711214294433603,0.34790515899658203
50,2022-09-06 10:00:00,131.32,125.38293,5.937073059082024,0.34790515899658203
51,2022-09-06 10:15:00,131.72,127.70466,4.015341491699218,0.34790515899658203
52,2022-09-06 10:30:00,132.03,128.76414,3.2658551025390636,0.34790515899658203
53,2022-09-06 10:45:00,132.21,125.963524,6.246476135253914,0.34790515899658203
54,2022-09-06 11:00:00,132.95,126.89738,6.052622985839832,0.34790515899658203
55,2022-09-06 11:15:00,132.78,129.61095,3.1690533447265636,0.34790515899658203
56,2022-09-06 11:30:00,132.74,130.11105,2.628946533203134,0.34790515899658203
57,2022-09-06 11:45:00,132.73,127.135254,5.59474609374999,0.34790515899658203
58,2022-09-06 12:00:00,132.39,127.67223,4.717766418457018,0.34790515899658203
59,2022-09-06 12:15:00,131.97,129.98875,1.9812457275390614,0.34790515899658203
60,2022-09-06 12:30:00,132.2,130.01483,2.1851684570312386,0.34790515899658203
61,2022-09-06 12:45:00,132.15,126.27005,5.879949951171881,0.34790515899658203
62,2022-09-06 13:00:00,131.71,123.81603,7.893967590332039,0.34790515899658203
63,2022-09-06 13:15:00,131.77,126.38656,5.3834414672851665,0.34790515899658203
64,2022-09-06 13:30:00,132.25,126.51759,5.7324066162109375,0.34790515899658203
65,2022-09-06 13:45:00,132.44,124.80843,7.631566467285154,0.34790515899658203
66,2022-09-06 14:00:00,132.74,126.21046,6.529543151855478,0.34790515899658203
67,2022-09-06 14:15:00,132.45,128.10939,4.340609741210926,0.34790515899658203
68,2022-09-06 14:30:00,132.36,127.87021,4.489791259765639,0.34790515899658203
69,2022-09-06 14:45:00,132.36,125.95569,6.404311523437514,0.34790515899658203
70,2022-09-06 15:00:00,132.65,126.287125,6.362875366210943,0.34790515899658203
71,2022-09-06 15:15:00,132.65,128.55064,4.099356079101568,0.34790515899658203
