,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,27.42022,247.2397805786133,1.332467794418335
1,2022-09-01 09:45:00,273.62,29.858025,243.76197540283204,1.332467794418335
2,2022-09-01 10:00:00,271.36,28.929634,242.43036590576173,1.332467794418335
3,2022-09-01 10:15:00,273.14,28.277546,244.8624540710449,1.332467794418335
4,2022-09-01 10:30:00,269.54,27.186264,242.35373596191408,1.332467794418335
5,2022-09-01 10:45:00,267.64,29.509035,238.13096488952635,1.332467794418335
6,2022-09-01 11:00:00,268.72,27.768566,240.95143386840823,1.332467794418335
7,2022-09-01 11:15:00,266.51,27.333797,239.176202545166,1.332467794418335
8,2022-09-01 11:30:00,266.79,26.310308,240.47969154357912,1.332467794418335
9,2022-09-01 11:45:00,266.79,28.330118,238.45988182067873,1.332467794418335
10,2022-09-01 12:00:00,268.07,28.45712,239.61287910461425,1.332467794418335
11,2022-09-01 12:15:00,268.33,27.926386,240.40361412048338,1.332467794418335
12,2022-09-01 12:30:00,268.0,27.052782,240.94721794128418,1.332467794418335
13,2022-09-01 12:45:00,268.04,29.137892,238.90210823059084,1.332467794418335
14,2022-09-01 13:00:00,269.17,28.45207,240.71792976379396,1.332467794418335
15,2022-09-01 13:15:00,269.95,27.76031,242.18969078063964,1.332467794418335
16,2022-09-01 13:30:00,269.81,26.824984,242.98501640319824,1.332467794418335
17,2022-09-01 13:45:00,269.52,29.146166,240.37383415222166,1.332467794418335
18,2022-09-01 14:00:00,270.85,29.53847,241.31153068542483,1.332467794418335
19,2022-09-01 14:15:00,272.67,29.048532,243.6214675140381,1.332467794418335
20,2022-09-01 14:30:00,273.16,28.262571,244.89742866516116,1.332467794418335
21,2022-09-01 14:45:00,273.67,30.582867,243.08713333129884,1.332467794418335
22,2022-09-01 15:00:00,275.13,27.965544,247.16445625305175,1.332467794418335
23,2022-09-01 15:15:00,273.35,27.656286,245.693713760376,1.332467794418335
24,2022-09-02 09:30:00,276.29,191.76549,84.52451232910158,0.44361424446105957
25,2022-09-02 09:45:00,275.44,205.16232,70.27767700195312,0.44361424446105957
26,2022-09-02 10:00:00,277.2,203.08684,74.1131622314453,0.44361424446105957
27,2022-09-02 10:15:00,279.1,203.31161,75.78838500976565,0.44361424446105957
28,2022-09-02 10:30:00,278.86,199.22977,79.63023315429689,0.44361424446105957
29,2022-09-02 10:45:00,276.44,205.88112,70.55888122558594,0.44361424446105957
30,2022-09-02 11:00:00,276.63,201.72832,74.90168273925781,0.44361424446105957
31,2022-09-02 11:15:00,277.45,200.5433,76.90669555664061,0.44361424446105957
32,2022-09-02 11:30:00,276.82,197.19124,79.62876159667968,0.44361424446105957
33,2022-09-02 11:45:00,277.61,202.82735,74.7826531982422,0.44361424446105957
34,2022-09-02 12:00:00,276.54,201.19952,75.34047607421877,0.44361424446105957
35,2022-09-02 12:15:00,274.91,198.18492,76.72507873535159,0.44361424446105957
36,2022-09-02 12:30:00,273.11,195.3558,77.75419555664064,0.44361424446105957
37,2022-09-02 12:45:00,272.42,199.21194,73.20805541992189,0.44361424446105957
38,2022-09-02 13:00:00,272.11,215.28618,56.823821411132826,0.44361424446105957
39,2022-09-02 13:15:00,270.85,214.64139,56.2086120605469,0.44361424446105957
40,2022-09-02 13:30:00,271.47,210.41171,61.05828735351565,0.44361424446105957
41,2022-09-02 13:45:00,270.63,216.04854,54.58146179199218,0.44361424446105957
42,2022-09-02 14:00:00,270.92,217.66887,53.25113098144533,0.44361424446105957
43,2022-09-02 14:15:00,271.48,216.87389,54.60611389160158,0.44361424446105957
44,2022-09-02 14:30:00,271.49,211.89874,59.59125732421876,0.44361424446105957
45,2022-09-02 14:45:00,270.1,218.5771,51.52289733886721,0.44361424446105957
46,2022-09-02 15:00:00,270.55,211.75931,58.790692138671886,0.44361424446105957
47,2022-09-02 15:15:00,270.36,208.5666,61.7933953857422,0.44361424446105957
48,2022-09-06 09:30:00,271.34,240.46161,30.878391113281225,0.45880746841430664
49,2022-09-06 09:45:00,269.33,252.20154,17.128461914062484,0.45880746841430664
50,2022-09-06 10:00:00,267.8,249.44833,18.351666259765636,0.45880746841430664
51,2022-09-06 10:15:00,267.1,249.96315,17.13684997558596,0.45880746841430664
52,2022-09-06 10:30:00,268.42,248.74918,19.67082397460939,0.45880746841430664
53,2022-09-06 10:45:00,270.5,252.66525,17.834747314453125,0.45880746841430664
