,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,11.648051,3.301948738098144,1.2849714756011963
1,2022-09-01 09:45:00,14.89,11.927066,2.9629341506958013,1.2849714756011963
2,2022-09-01 10:00:00,14.82,12.219658,2.6003421020507815,1.2849714756011963
3,2022-09-01 10:15:00,14.91,12.236908,2.673092041015625,1.2849714756011963
4,2022-09-01 10:30:00,14.96,11.319588,3.6404122924804696,1.2849714756011963
5,2022-09-01 10:45:00,14.95,11.632668,3.317332458496093,1.2849714756011963
6,2022-09-01 11:00:00,14.97,11.851191,3.118809432983399,1.2849714756011963
7,2022-09-01 11:15:00,14.89,12.0265465,2.863453521728516,1.2849714756011963
8,2022-09-01 11:30:00,14.92,11.218443,3.7015570831298827,1.2849714756011963
9,2022-09-01 11:45:00,14.94,11.404125,3.5358747863769526,1.2849714756011963
10,2022-09-01 12:00:00,14.98,11.878834,3.1011662292480473,1.2849714756011963
11,2022-09-01 12:15:00,14.96,12.108879,2.851120910644532,1.2849714756011963
12,2022-09-01 12:30:00,14.92,11.197429,3.7225712966918945,1.2849714756011963
13,2022-09-01 12:45:00,14.89,11.386183,3.503817214965821,1.2849714756011963
14,2022-09-01 13:00:00,14.95,12.673806,2.2761938095092766,1.2849714756011963
15,2022-09-01 13:15:00,15.0,12.788877,2.211123466491699,1.2849714756011963
16,2022-09-01 13:30:00,14.93,12.039736,2.890264205932617,1.2849714756011963
17,2022-09-01 13:45:00,14.95,12.088124,2.8618757247924798,1.2849714756011963
18,2022-09-01 14:00:00,14.98,12.967348,2.0126519012451176,1.2849714756011963
19,2022-09-01 14:15:00,15.03,12.935279,2.0947211074829095,1.2849714756011963
20,2022-09-01 14:30:00,15.04,12.252986,2.787014045715331,1.2849714756011963
21,2022-09-01 14:45:00,15.04,12.550501,2.4894991302490226,1.2849714756011963
22,2022-09-01 15:00:00,15.12,12.053572,3.0664282989501945,1.2849714756011963
23,2022-09-01 15:15:00,15.06,12.295032,2.764968452453614,1.2849714756011963
24,2022-09-02 09:30:00,15.26,14.040761,1.2192390060424803,0.2362842559814453
25,2022-09-02 09:45:00,15.25,14.636709,0.6132907867431641,0.2362842559814453
26,2022-09-02 10:00:00,15.39,14.431663,0.9583374404907232,0.2362842559814453
27,2022-09-02 10:15:00,15.47,14.698645,0.7713553619384772,0.2362842559814453
28,2022-09-02 10:30:00,15.55,14.069698,1.4803016662597663,0.2362842559814453
29,2022-09-02 10:45:00,15.51,14.331102,1.1788976287841795,0.2362842559814453
30,2022-09-02 11:00:00,15.51,14.56424,0.9457595443725584,0.2362842559814453
31,2022-09-02 11:15:00,15.51,14.706068,0.8039319610595701,0.2362842559814453
32,2022-09-02 11:30:00,15.5,14.088065,1.4119348526000977,0.2362842559814453
33,2022-09-02 11:45:00,15.53,14.3055725,1.2244274902343744,0.2362842559814453
34,2022-09-02 12:00:00,15.51,14.240941,1.2690589523315428,0.2362842559814453
35,2022-09-02 12:15:00,15.48,14.330604,1.1493964004516606,0.2362842559814453
36,2022-09-02 12:30:00,15.3,13.907285,1.3927152633667,0.2362842559814453
37,2022-09-02 12:45:00,15.31,13.908202,1.401797828674317,0.2362842559814453
38,2022-09-02 13:00:00,15.19,14.496414,0.693585815429687,0.2362842559814453
39,2022-09-02 13:15:00,15.12,14.704614,0.41538631439208906,0.2362842559814453
40,2022-09-02 13:30:00,15.16,14.2594385,0.9005614852905275,0.2362842559814453
41,2022-09-02 13:45:00,15.11,14.302282,0.807717666625976,0.2362842559814453
42,2022-09-02 14:00:00,15.14,14.691241,0.44875873565673885,0.2362842559814453
43,2022-09-02 14:15:00,15.19,14.712456,0.47754425048828075,0.2362842559814453
44,2022-09-02 14:30:00,15.23,14.30061,0.9293904113769536,0.2362842559814453
45,2022-09-02 14:45:00,15.15,14.619599,0.530400657653809,0.2362842559814453
46,2022-09-02 15:00:00,15.22,13.905499,1.3145005416870124,0.2362842559814453
47,2022-09-02 15:15:00,15.2,14.14983,1.0501701354980462,0.2362842559814453
48,2022-09-06 09:30:00,15.04,13.226821,1.813179054260253,0.22951412200927734
49,2022-09-06 09:45:00,14.99,13.679014,1.310985794067383,0.22951412200927734
50,2022-09-06 10:00:00,14.91,13.757455,1.1525451278686525,0.22951412200927734
51,2022-09-06 10:15:00,14.95,13.720354,1.229645919799804,0.22951412200927734
52,2022-09-06 10:30:00,14.92,13.463425,1.4565753173828124,0.22951412200927734
53,2022-09-06 10:45:00,14.93,13.846419,1.0835806655883786,0.22951412200927734
54,2022-09-06 11:00:00,14.98,13.637932,1.3420681762695317,0.22951412200927734
55,2022-09-06 11:15:00,14.97,13.594503,1.3754965972900397,0.22951412200927734
56,2022-09-06 11:30:00,15.04,13.475122,1.5648775482177726,0.22951412200927734
57,2022-09-06 11:45:00,15.09,13.658411,1.4315889739990233,0.22951412200927734
58,2022-09-06 12:00:00,15.06,13.754086,1.3059144592285161,0.22951412200927734
59,2022-09-06 12:15:00,15.05,13.63484,1.415159988403321,0.22951412200927734
60,2022-09-06 12:30:00,15.13,13.415876,1.714123611450196,0.22951412200927734
61,2022-09-06 12:45:00,15.08,13.639286,1.4407139587402344,0.22951412200927734
62,2022-09-06 13:00:00,15.0,13.56116,1.4388399124145508,0.22951412200927734
63,2022-09-06 13:15:00,14.98,13.643547,1.3364529418945317,0.22951412200927734
64,2022-09-06 13:30:00,14.98,13.456121,1.523878555297852,0.22951412200927734
65,2022-09-06 13:45:00,15.0,13.776503,1.2234973907470703,0.22951412200927734
66,2022-09-06 14:00:00,15.07,13.774012,1.2959883880615237,0.22951412200927734
67,2022-09-06 14:15:00,15.05,13.618949,1.4310510635375984,0.22951412200927734
68,2022-09-06 14:30:00,15.05,13.388432,1.661568450927735,0.22951412200927734
69,2022-09-06 14:45:00,15.04,13.7121,1.3278999710083,0.22951412200927734
70,2022-09-06 15:00:00,15.08,13.47721,1.6027899551391602,0.22951412200927734
71,2022-09-06 15:15:00,15.08,13.373331,1.706668930053711,0.22951412200927734
72,2022-09-07 09:30:00,15.12,14.213372,0.9066277694702141,0.22673559188842773
73,2022-09-07 09:45:00,15.12,14.399264,0.720735664367675,0.22673559188842773
74,2022-09-07 10:00:00,15.07,14.488479,0.5815213394165042,0.22673559188842773
75,2022-09-07 10:15:00,15.18,14.283276,0.8967243957519528,0.22673559188842773
76,2022-09-07 10:30:00,15.15,14.166349,0.9836505889892582,0.22673559188842773
77,2022-09-07 10:45:00,15.16,14.434102,0.7258979415893556,0.22673559188842773
78,2022-09-07 11:00:00,15.22,14.633957,0.5860430908203131,0.22673559188842773
79,2022-09-07 11:15:00,15.21,14.497891,0.7121085739135751,0.22673559188842773
80,2022-09-07 11:30:00,15.19,14.417496,0.772504272460937,0.22673559188842773
81,2022-09-07 11:45:00,15.23,14.440253,0.7897467422485356,0.22673559188842773
82,2022-09-07 12:00:00,15.19,14.667298,0.5227016830444331,0.22673559188842773
83,2022-09-07 12:15:00,15.19,14.652196,0.5378040695190425,0.22673559188842773
84,2022-09-07 12:30:00,15.26,14.580656,0.6793439483642576,0.22673559188842773
85,2022-09-07 12:45:00,15.28,14.624127,0.6558726119995111,0.22673559188842773
86,2022-09-07 13:00:00,15.28,14.662034,0.6179659652709955,0.22673559188842773
87,2022-09-07 13:15:00,15.27,14.505581,0.7644190979003902,0.22673559188842773
88,2022-09-07 13:30:00,15.35,14.525234,0.8247657775878903,0.22673559188842773
89,2022-09-07 13:45:00,15.35,14.618735,0.7312646865844723,0.22673559188842773
90,2022-09-07 14:00:00,15.38,14.801259,0.5787409591674813,0.22673559188842773
91,2022-09-07 14:15:00,15.42,14.661767,0.7582329940795898,0.22673559188842773
92,2022-09-07 14:30:00,15.45,14.626315,0.8236848831176751,0.22673559188842773
93,2022-09-07 14:45:00,15.46,14.694583,0.7654170608520516,0.22673559188842773
94,2022-09-07 15:00:00,15.48,14.640427,0.8395733642578129,0.22673559188842773
95,2022-09-07 15:15:00,15.48,14.564815,0.9151854324340825,0.22673559188842773
96,2022-09-08 09:30:00,15.16,14.5897455,0.57025447845459,0.24110865592956543
97,2022-09-08 09:45:00,15.21,14.86298,0.3470201110839852,0.24110865592956543
98,2022-09-08 10:00:00,15.17,14.935446,0.234554214477539,0.24110865592956543
99,2022-09-08 10:15:00,15.17,14.877682,0.29231826782226555,0.24110865592956543
100,2022-09-08 10:30:00,15.22,14.858107,0.36189338684082095,0.24110865592956543
101,2022-09-08 10:45:00,15.22,15.0562315,0.16376850128173892,0.24110865592956543
102,2022-09-08 11:00:00,15.25,15.078898,0.17110157012939453,0.24110865592956543
103,2022-09-08 11:15:00,15.24,15.019809,0.220191230773926,0.24110865592956543
104,2022-09-08 11:30:00,15.24,14.871245,0.3687546157836916,0.24110865592956543
105,2022-09-08 11:45:00,15.25,14.640258,0.6097421646118164,0.24110865592956543
