,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,163.45638,6.4563751220703125,3.7750113010406494
1,2022-09-01 09:45:00,157.37,162.05508,4.6850842285156205,3.7750113010406494
2,2022-09-01 10:00:00,156.37,161.59502,5.225016479492183,3.7750113010406494
3,2022-09-01 10:15:00,157.26,161.24142,3.981424560546884,3.7750113010406494
4,2022-09-01 10:30:00,156.22,160.24901,4.029008178710939,3.7750113010406494
5,2022-09-01 10:45:00,155.74,160.37819,4.638189086914053,3.7750113010406494
6,2022-09-01 11:00:00,156.07,161.86415,5.794151000976569,3.7750113010406494
7,2022-09-01 11:15:00,155.42,162.39903,6.97903259277345,3.7750113010406494
8,2022-09-01 11:30:00,155.49,161.63997,6.149968872070303,3.7750113010406494
9,2022-09-01 11:45:00,155.51,161.62224,6.112238159179697,3.7750113010406494
10,2022-09-01 12:00:00,155.8,163.42206,7.622058105468739,3.7750113010406494
11,2022-09-01 12:15:00,155.5,163.13327,7.633270263671875,3.7750113010406494
12,2022-09-01 12:30:00,155.31,162.5898,7.27979797363281,3.7750113010406494
13,2022-09-01 12:45:00,154.96,162.8694,7.9094000244140545,3.7750113010406494
14,2022-09-01 13:00:00,155.74,163.57803,7.838033447265616,3.7750113010406494
15,2022-09-01 13:15:00,155.77,163.31107,7.541065673828115,3.7750113010406494
16,2022-09-01 13:30:00,155.76,162.6457,6.885706176757822,3.7750113010406494
17,2022-09-01 13:45:00,155.88,162.38596,6.5059558105468795,3.7750113010406494
18,2022-09-01 14:00:00,156.29,163.86537,7.5753717041015705,3.7750113010406494
19,2022-09-01 14:15:00,157.06,164.2799,7.219907226562498,3.7750113010406494
20,2022-09-01 14:30:00,156.7,164.1531,7.453106689453136,3.7750113010406494
21,2022-09-01 14:45:00,156.85,164.18756,7.337561035156256,3.7750113010406494
22,2022-09-01 15:00:00,157.32,164.6699,7.349906616210944,3.7750113010406494
23,2022-09-01 15:15:00,156.8,165.08273,8.282733154296864,3.7750113010406494
24,2022-09-02 09:30:00,159.2,158.28198,0.9180175781249886,1.6484534740447998
25,2022-09-02 09:45:00,159.32,160.56215,1.2421490478515693,1.6484534740447998
26,2022-09-02 10:00:00,159.55,160.00644,0.45643920898436363,1.6484534740447998
27,2022-09-02 10:15:00,160.1,160.78296,0.6829589843750057,1.6484534740447998
28,2022-09-02 10:30:00,159.97,159.89613,0.07386657714843636,1.6484534740447998
29,2022-09-02 10:45:00,159.45,160.64957,1.1995666503906364,1.6484534740447998
30,2022-09-02 11:00:00,159.73,161.05013,1.3201251220703227,1.6484534740447998
31,2022-09-02 11:15:00,159.93,161.22696,1.2969592285156182,1.6484534740447998
32,2022-09-02 11:30:00,159.59,160.97928,1.3892785644531216,1.6484534740447998
33,2022-09-02 11:45:00,159.78,161.20718,1.4271838378906239,1.6484534740447998
34,2022-09-02 12:00:00,159.61,159.85443,0.24443115234373636,1.6484534740447998
35,2022-09-02 12:15:00,158.64,158.90997,0.26997314453126364,1.6484534740447998
36,2022-09-02 12:30:00,157.77,158.473,0.7030072021484273,1.6484534740447998
37,2022-09-02 12:45:00,157.73,158.25888,0.5288806152343852,1.6484534740447998
38,2022-09-02 13:00:00,157.03,160.47792,3.4479205322265614,1.6484534740447998
39,2022-09-02 13:15:00,156.4,160.74289,4.342889404296869,1.6484534740447998
40,2022-09-02 13:30:00,156.51,159.56105,3.0510504150390716,1.6484534740447998
41,2022-09-02 13:45:00,155.68,160.20099,4.520988769531243,1.6484534740447998
42,2022-09-02 14:00:00,156.0,160.53067,4.530670166015625,1.6484534740447998
43,2022-09-02 14:15:00,156.46,160.57498,4.114981689453117,1.6484534740447998
44,2022-09-02 14:30:00,156.47,159.24991,2.779908447265626,1.6484534740447998
45,2022-09-02 14:45:00,155.96,160.07124,4.1112432861328045,1.6484534740447998
46,2022-09-02 15:00:00,156.12,159.66,3.5400036621093705,1.6484534740447998
47,2022-09-02 15:15:00,155.89,158.58006,2.690062866210951,1.6484534740447998
48,2022-09-06 09:30:00,156.01,157.66512,1.6551153564453216,1.6010324954986572
49,2022-09-06 09:45:00,155.26,157.49828,2.2382757568359466,1.6010324954986572
50,2022-09-06 10:00:00,154.15,157.9837,3.8337036132812443,1.6010324954986572
51,2022-09-06 10:15:00,154.72,159.25487,4.534867553710939,1.6010324954986572
52,2022-09-06 10:30:00,155.55,159.52376,3.973757934570301,1.6010324954986572
53,2022-09-06 10:45:00,156.12,158.96913,2.849131469726558,1.6010324954986572
54,2022-09-06 11:00:00,155.97,157.57127,1.6012738037109386,1.6010324954986572
55,2022-09-06 11:15:00,155.58,158.36812,2.7881182861328,1.6010324954986572
56,2022-09-06 11:30:00,156.05,158.45888,2.408877563476551,1.6010324954986572
57,2022-09-06 11:45:00,156.07,157.60608,1.5360791015625068,1.6010324954986572
58,2022-09-06 12:00:00,155.52,158.76677,3.2467694091796773,1.6010324954986572
59,2022-09-06 12:15:00,154.9,159.41965,4.519647216796869,1.6010324954986572
60,2022-09-06 12:30:00,155.28,159.20009,3.9200885009765614,1.6010324954986572
61,2022-09-06 12:45:00,155.22,157.70995,2.4899456787109386,1.6010324954986572
62,2022-09-06 13:00:00,154.21,156.29102,2.081015624999992,1.6010324954986572
63,2022-09-06 13:15:00,154.2,157.04314,2.843136596679699,1.6010324954986572
64,2022-09-06 13:30:00,154.38,156.94942,2.569417114257817,1.6010324954986572
65,2022-09-06 13:45:00,154.5,157.13803,2.638031005859375,1.6010324954986572
66,2022-09-06 14:00:00,154.98,158.03455,3.0545458984375102,1.6010324954986572
67,2022-09-06 14:15:00,154.81,158.3168,3.5068029785156227,1.6010324954986572
68,2022-09-06 14:30:00,154.41,157.78842,3.3784216308593784,1.6010324954986572
69,2022-09-06 14:45:00,154.33,157.81474,3.484743041992175,1.6010324954986572
70,2022-09-06 15:00:00,154.78,157.7281,2.9481036376953114,1.6010324954986572
71,2022-09-06 15:15:00,154.55,158.10094,3.550936889648426,1.6010324954986572
72,2022-09-07 09:30:00,155.44,156.07675,0.6367517089843773,3.004808187484741
73,2022-09-07 09:45:00,155.31,157.15523,1.8452276611328102,3.004808187484741
74,2022-09-07 10:00:00,154.67,157.94145,3.2714520263672,3.004808187484741
75,2022-09-07 10:15:00,154.57,158.23297,3.662971191406257,3.004808187484741
76,2022-09-07 10:30:00,154.02,158.00194,3.9819378662109273,3.004808187484741
77,2022-09-07 10:45:00,154.12,158.86475,4.7447460937499955,3.004808187484741
78,2022-09-07 11:00:00,155.04,158.58661,3.546608886718758,3.004808187484741
79,2022-09-07 11:15:00,154.9,158.69295,3.792947387695307,3.004808187484741
80,2022-09-07 11:30:00,154.56,157.8792,3.3191961669921852,3.004808187484741
81,2022-09-07 11:45:00,154.75,158.19604,3.446044921875,3.004808187484741
82,2022-09-07 12:00:00,154.8,157.95425,3.1542541503906136,3.004808187484741
83,2022-09-07 12:15:00,154.5,159.09302,4.593017578125,3.004808187484741
84,2022-09-07 12:30:00,154.93,158.25185,3.3218463134765557,3.004808187484741
85,2022-09-07 12:45:00,154.86,158.90007,4.040070190429674,3.004808187484741
86,2022-09-07 13:00:00,155.06,158.04803,2.9880346679687477,3.004808187484741
87,2022-09-07 13:15:00,154.61,159.54637,4.936371459960924,3.004808187484741
88,2022-09-07 13:30:00,155.55,158.69818,3.1481811523437386,3.004808187484741
89,2022-09-07 13:45:00,155.55,159.45735,3.907351684570301,3.004808187484741
90,2022-09-07 14:00:00,155.54,159.55849,4.0184869384765705,3.004808187484741
91,2022-09-07 14:15:00,155.64,160.48285,4.842849121093764,3.004808187484741
92,2022-09-07 14:30:00,155.3,159.56975,4.269747924804676,3.004808187484741
93,2022-09-07 14:45:00,155.75,160.53593,4.7859344482421875,3.004808187484741
94,2022-09-07 15:00:00,156.35,161.3159,4.965902709960943,3.004808187484741
95,2022-09-07 15:15:00,156.61,161.26202,4.652023925781236,3.004808187484741
96,2022-09-08 09:30:00,155.18,156.30617,1.1261676025390557,3.048719644546509
97,2022-09-08 09:45:00,155.39,156.9149,1.5249017333984511,3.048719644546509
98,2022-09-08 10:00:00,154.58,158.13358,3.5535754394531125,3.048719644546509
99,2022-09-08 10:15:00,154.92,157.94899,3.028989868164075,3.048719644546509
100,2022-09-08 10:30:00,155.68,157.78862,2.1086199951171807,3.048719644546509
101,2022-09-08 10:45:00,155.76,158.14798,2.387979736328134,3.048719644546509
102,2022-09-08 11:00:00,156.14,159.6864,3.5464013671875136,3.048719644546509
103,2022-09-08 11:15:00,155.99,159.17908,3.189077148437491,3.048719644546509
104,2022-09-08 11:30:00,155.69,158.6732,2.9832025146484398,3.048719644546509
105,2022-09-08 11:45:00,155.52,156.81268,1.2926831054687398,3.048719644546509
106,2022-09-08 12:00:00,153.39,157.12137,3.7313684082031386,3.048719644546509
107,2022-09-08 12:15:00,153.15,158.47981,5.329812622070307,3.048719644546509
108,2022-09-08 12:30:00,153.59,158.00153,4.411525878906247,3.048719644546509
109,2022-09-08 12:45:00,153.18,158.219,5.038994140624993,3.048719644546509
110,2022-09-08 13:00:00,153.65,158.86739,5.217385864257807,3.048719644546509
111,2022-09-08 13:15:00,153.73,158.76091,5.030910034179698,3.048719644546509
112,2022-09-08 13:30:00,154.01,158.22684,4.216837158203134,3.048719644546509
113,2022-09-08 13:45:00,153.55,158.07239,4.522387695312489,3.048719644546509
114,2022-09-08 14:00:00,153.52,158.67505,5.15504882812499,3.048719644546509
115,2022-09-08 14:15:00,153.79,158.2645,4.474495849609383,3.048719644546509
116,2022-09-08 14:30:00,154.09,157.83014,3.7401391601562466,3.048719644546509
117,2022-09-08 14:45:00,153.8,157.94243,4.142428588867176,3.048719644546509
118,2022-09-08 15:00:00,154.0,159.02069,5.02069091796875,3.048719644546509
