,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,274.47568,0.18432250976565,1.8860628604888916
1,2022-09-01 09:45:00,273.62,275.33664,1.7166394042968705,1.8860628604888916
2,2022-09-01 10:00:00,271.36,274.8597,3.4997106933593614,1.8860628604888916
3,2022-09-01 10:15:00,273.14,276.8607,3.7206872558593886,1.8860628604888916
4,2022-09-01 10:30:00,269.54,276.23123,6.6912316894531045,1.8860628604888916
5,2022-09-01 10:45:00,267.64,276.62802,8.988021240234389,1.8860628604888916
6,2022-09-01 11:00:00,268.72,272.5663,3.8463146972655977,1.8860628604888916
7,2022-09-01 11:15:00,266.51,275.5017,8.991708984375009,1.8860628604888916
8,2022-09-01 11:30:00,266.79,274.86737,8.07737060546873,1.8860628604888916
9,2022-09-01 11:45:00,266.79,274.86377,8.07376953124998,1.8860628604888916
10,2022-09-01 12:00:00,268.07,272.37573,4.305732421875007,1.8860628604888916
11,2022-09-01 12:15:00,268.33,274.8806,6.550615234375016,1.8860628604888916
12,2022-09-01 12:30:00,268.0,274.13718,6.137176513671875,1.8860628604888916
13,2022-09-01 12:45:00,268.04,274.77744,6.7374353027343545,1.8860628604888916
14,2022-09-01 13:00:00,269.17,272.68646,3.516462402343734,1.8860628604888916
15,2022-09-01 13:15:00,269.95,274.97556,5.025555419921886,1.8860628604888916
16,2022-09-01 13:30:00,269.81,274.73846,4.928464355468748,1.8860628604888916
17,2022-09-01 13:45:00,269.52,274.41693,4.896931152343768,1.8860628604888916
18,2022-09-01 14:00:00,270.85,276.70667,5.856665039062477,1.8860628604888916
19,2022-09-01 14:15:00,272.67,280.1963,7.526289062499984,1.8860628604888916
20,2022-09-01 14:30:00,273.16,280.7111,7.5510900878906,1.8860628604888916
21,2022-09-01 14:45:00,273.67,281.45407,7.784071044921859,1.8860628604888916
22,2022-09-01 15:00:00,275.13,274.08524,1.0447644042968705,1.8860628604888916
23,2022-09-01 15:15:00,273.35,277.7432,4.393194580078102,1.8860628604888916
24,2022-09-02 09:30:00,276.29,252.40617,23.883826293945333,0.7785718441009521
25,2022-09-02 09:45:00,275.44,256.14673,19.293271484374998,0.7785718441009521
26,2022-09-02 10:00:00,277.2,255.39816,21.801837158203114,0.7785718441009521
27,2022-09-02 10:15:00,279.1,256.75568,22.344323730468773,0.7785718441009521
28,2022-09-02 10:30:00,278.86,256.90424,21.955764160156264,0.7785718441009521
29,2022-09-02 10:45:00,276.44,256.2,20.239987792968748,0.7785718441009521
30,2022-09-02 11:00:00,276.63,256.82547,19.80453002929687,0.7785718441009521
31,2022-09-02 11:15:00,277.45,256.61993,20.83006591796874,0.7785718441009521
32,2022-09-02 11:30:00,276.82,257.30417,19.515831298828118,0.7785718441009521
33,2022-09-02 11:45:00,277.61,255.56393,22.04606567382814,0.7785718441009521
34,2022-09-02 12:00:00,276.54,254.79117,21.748831787109395,0.7785718441009521
35,2022-09-02 12:15:00,274.91,253.23695,21.673046264648463,0.7785718441009521
36,2022-09-02 12:30:00,273.11,253.77048,19.33952270507814,0.7785718441009521
37,2022-09-02 12:45:00,272.42,250.93912,21.48088256835939,0.7785718441009521
38,2022-09-02 13:00:00,272.11,260.01627,12.093734130859389,0.7785718441009521
39,2022-09-02 13:15:00,270.85,260.80273,10.047265625000023,0.7785718441009521
40,2022-09-02 13:30:00,271.47,260.61328,10.856718750000027,0.7785718441009521
41,2022-09-02 13:45:00,270.63,258.98187,11.648127441406245,0.7785718441009521
42,2022-09-02 14:00:00,270.92,260.04266,10.877336425781266,0.7785718441009521
43,2022-09-02 14:15:00,271.48,260.80206,10.677937011718768,0.7785718441009521
44,2022-09-02 14:30:00,271.49,260.07562,11.414377441406259,0.7785718441009521
45,2022-09-02 14:45:00,270.1,259.4993,10.600701904296898,0.7785718441009521
46,2022-09-02 15:00:00,270.55,257.5356,13.014385986328136,0.7785718441009521
47,2022-09-02 15:15:00,270.36,255.50768,14.852324829101576,0.7785718441009521
48,2022-09-06 09:30:00,271.34,239.95119,31.388812866210912,0.7774085998535156
49,2022-09-06 09:45:00,269.33,242.4413,26.88870056152342,0.7774085998535156
50,2022-09-06 10:00:00,267.8,240.90332,26.89667968750001,0.7774085998535156
51,2022-09-06 10:15:00,267.1,242.0228,25.077203369140648,0.7774085998535156
52,2022-09-06 10:30:00,268.42,244.05559,24.36441223144533,0.7774085998535156
53,2022-09-06 10:45:00,270.5,243.19757,27.30242919921875,0.7774085998535156
54,2022-09-06 11:00:00,271.23,243.26755,27.962452392578143,0.7774085998535156
55,2022-09-06 11:15:00,270.95,243.64859,27.301409912109364,0.7774085998535156
56,2022-09-06 11:30:00,273.21,244.45123,28.75876708984373,0.7774085998535156
57,2022-09-06 11:45:00,274.9,243.63042,31.26958312988279,0.7774085998535156
58,2022-09-06 12:00:00,274.08,242.6408,31.439207153320297,0.7774085998535156
59,2022-09-06 12:15:00,273.31,243.21722,30.092775878906252,0.7774085998535156
60,2022-09-06 12:30:00,275.05,242.19641,32.85358886718751,0.7774085998535156
61,2022-09-06 12:45:00,273.65,240.23145,33.41855468749998,0.7774085998535156
62,2022-09-06 13:00:00,271.71,239.95639,31.753609619140605,0.7774085998535156
63,2022-09-06 13:15:00,271.64,240.64888,30.991119995117174,0.7774085998535156
64,2022-09-06 13:30:00,272.49,241.41913,31.07087158203126,0.7774085998535156
65,2022-09-06 13:45:00,272.65,242.86505,29.784948730468727,0.7774085998535156
66,2022-09-06 14:00:00,275.21,241.64667,33.56333251953123,0.7774085998535156
67,2022-09-06 14:15:00,274.56,242.4355,32.12449890136719,0.7774085998535156
68,2022-09-06 14:30:00,274.48,241.67117,32.80882690429689,0.7774085998535156
69,2022-09-06 14:45:00,274.15,242.92488,31.225119018554665,0.7774085998535156
70,2022-09-06 15:00:00,275.07,241.5848,33.48520690917968,0.7774085998535156
71,2022-09-06 15:15:00,275.0,242.4431,32.55690002441406,0.7774085998535156
72,2022-09-07 09:30:00,278.16,239.76492,38.3950769042969,0.6309828758239746
73,2022-09-07 09:45:00,278.75,242.07219,36.67781066894531,0.6309828758239746
74,2022-09-07 10:00:00,278.57,242.0227,36.54729492187499,0.6309828758239746
75,2022-09-07 10:15:00,278.36,241.49965,36.86035095214845,0.6309828758239746
76,2022-09-07 10:30:00,278.74,242.66179,36.07821105957032,0.6309828758239746
77,2022-09-07 10:45:00,278.37,243.04128,35.32872497558594,0.6309828758239746
78,2022-09-07 11:00:00,280.84,241.5164,39.32359680175779,0.6309828758239746
79,2022-09-07 11:15:00,279.26,242.46999,36.79001403808593,0.6309828758239746
80,2022-09-07 11:30:00,278.38,242.75275,35.627253417968745,0.6309828758239746
81,2022-09-07 11:45:00,279.88,241.604,38.275996093749995,0.6309828758239746
82,2022-09-07 12:00:00,279.5,242.06615,37.43385314941406,0.6309828758239746
83,2022-09-07 12:15:00,277.65,243.75789,33.892111206054665,0.6309828758239746
84,2022-09-07 12:30:00,278.72,245.08363,33.636366577148465,0.6309828758239746
85,2022-09-07 12:45:00,278.96,244.75058,34.209420166015605,0.6309828758239746
86,2022-09-07 13:00:00,279.85,244.63417,35.21582946777346,0.6309828758239746
87,2022-09-07 13:15:00,278.96,246.72511,32.23488708496092,0.6309828758239746
88,2022-09-07 13:30:00,279.92,248.02155,31.898454589843766,0.6309828758239746
89,2022-09-07 13:45:00,279.66,247.95589,31.704113159179713,0.6309828758239746
90,2022-09-07 14:00:00,280.95,245.35626,35.59373779296874,0.6309828758239746
91,2022-09-07 14:15:00,281.14,247.88855,33.251450195312486,0.6309828758239746
92,2022-09-07 14:30:00,281.72,247.83049,33.88950988769534,0.6309828758239746
93,2022-09-07 14:45:00,282.59,247.6736,34.91640075683591,0.6309828758239746
94,2022-09-07 15:00:00,283.69,245.91783,37.77216857910156,0.6309828758239746
95,2022-09-07 15:15:00,283.49,245.67761,37.81238769531251,0.6309828758239746
96,2022-09-08 09:30:00,284.62,249.84344,34.776555175781255,0.6153945922851562
97,2022-09-08 09:45:00,285.33,250.82059,34.50941284179686,0.6153945922851562
98,2022-09-08 10:00:00,284.49,250.44748,34.042520751953134,0.6153945922851562
99,2022-09-08 10:15:00,285.84,249.83571,36.00429138183591,0.6153945922851562
100,2022-09-08 10:30:00,287.28,252.05545,35.22454956054685,0.6153945922851562
101,2022-09-08 10:45:00,287.73,252.57281,35.15718505859377,0.6153945922851562
102,2022-09-08 11:00:00,288.34,252.63762,35.70238098144529,0.6153945922851562
103,2022-09-08 11:15:00,287.34,251.23784,36.10216125488279,0.6153945922851562
104,2022-09-08 11:30:00,287.06,252.04585,35.01414733886719,0.6153945922851562
105,2022-09-08 11:45:00,286.92,247.2151,39.70489685058595,0.6153945922851562
106,2022-09-08 12:00:00,283.98,249.08087,34.89912841796877,0.6153945922851562
107,2022-09-08 12:15:00,283.89,250.96321,32.926788940429674,0.6153945922851562
108,2022-09-08 12:30:00,286.13,251.81009,34.31991088867187,0.6153945922851562
109,2022-09-08 12:45:00,285.45,252.43103,33.01896972656249,0.6153945922851562
110,2022-09-08 13:00:00,286.64,252.31479,34.32521118164061,0.6153945922851562
111,2022-09-08 13:15:00,286.44,251.64598,34.79401916503906,0.6153945922851562
112,2022-09-08 13:30:00,287.06,253.31567,33.744326171875,0.6153945922851562
113,2022-09-08 13:45:00,286.64,252.46898,34.17102111816405,0.6153945922851562
114,2022-09-08 14:00:00,286.5,252.35721,34.142791748046875,0.6153945922851562
115,2022-09-08 14:15:00,286.99,251.81021,35.179788818359384,0.6153945922851562
116,2022-09-08 14:30:00,287.52,252.5742,34.945796508789044,0.6153945922851562
117,2022-09-08 14:45:00,287.74,252.717,35.0230047607422,0.6153945922851562
118,2022-09-08 15:00:00,287.94,253.21918,34.72082275390625,0.6153945922851562
119,2022-09-08 15:15:00,288.29,251.28078,37.00922302246096,0.6153945922851562
120,2022-09-09 09:30:00,293.28,259.8008,33.47918823242185,0.7730419635772705
121,2022-09-09 09:45:00,296.35,264.14407,32.2059265136719,0.7730419635772705
122,2022-09-09 10:00:00,295.93,265.79102,30.138984375000007,0.7730419635772705
123,2022-09-09 10:15:00,296.73,265.01324,31.716755371093768,0.7730419635772705
124,2022-09-09 10:30:00,297.96,264.7613,33.19870849609373,0.7730419635772705
