,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,12.282091,2.667908859252929,1.2624611854553223
1,2022-09-01 09:45:00,14.89,12.809104,2.0808960342407232,1.2624611854553223
2,2022-09-01 10:00:00,14.82,13.113767,1.7062333297729495,1.2624611854553223
3,2022-09-01 10:15:00,14.91,13.004305,1.9056951141357423,1.2624611854553223
4,2022-09-01 10:30:00,14.96,13.104261,1.8557386016845712,1.2624611854553223
5,2022-09-01 10:45:00,14.95,13.599078,1.3509218215942376,1.2624611854553223
6,2022-09-01 11:00:00,14.97,13.026121,1.9438788604736335,1.2624611854553223
7,2022-09-01 11:15:00,14.89,12.982129,1.9078709030151373,1.2624611854553223
8,2022-09-01 11:30:00,14.92,12.864212,2.0557879638671874,1.2624611854553223
9,2022-09-01 11:45:00,14.94,13.3715105,1.56848949432373,1.2624611854553223
10,2022-09-01 12:00:00,14.98,12.976729,2.0032706069946293,1.2624611854553223
11,2022-09-01 12:15:00,14.96,12.720681,2.239318809509278,1.2624611854553223
12,2022-09-01 12:30:00,14.92,12.671258,2.2487420272827148,1.2624611854553223
13,2022-09-01 12:45:00,14.89,13.124102,1.7658983612060553,1.2624611854553223
14,2022-09-01 13:00:00,14.95,12.708818,2.241181564331054,1.2624611854553223
15,2022-09-01 13:15:00,15.0,12.381086,2.6189136505126953,1.2624611854553223
16,2022-09-01 13:30:00,14.93,12.369113,2.5608870315551755,1.2624611854553223
17,2022-09-01 13:45:00,14.95,12.651162,2.2988378524780266,1.2624611854553223
18,2022-09-01 14:00:00,14.98,13.561794,1.418205718994141,1.2624611854553223
19,2022-09-01 14:15:00,15.03,13.347892,1.682108192443847,1.2624611854553223
20,2022-09-01 14:30:00,15.04,13.341324,1.6986761474609366,1.2624611854553223
21,2022-09-01 14:45:00,15.04,13.642519,1.3974810028076163,1.2624611854553223
22,2022-09-01 15:00:00,15.12,12.899068,2.2209321212768547,1.2624611854553223
23,2022-09-01 15:15:00,15.06,12.791398,2.2686019515991216,1.2624611854553223
24,2022-09-02 09:30:00,15.26,13.739801,1.5201985931396482,0.4201209545135498
25,2022-09-02 09:45:00,15.25,14.08288,1.1671199798583984,0.4201209545135498
26,2022-09-02 10:00:00,15.39,14.222726,1.167274131774903,0.4201209545135498
27,2022-09-02 10:15:00,15.47,14.305484,1.1645161819458014,0.4201209545135498
28,2022-09-02 10:30:00,15.55,14.297743,1.252257156372071,0.4201209545135498
29,2022-09-02 10:45:00,15.51,14.453792,1.0562083816528318,0.4201209545135498
30,2022-09-02 11:00:00,15.51,14.313683,1.196317443847656,0.4201209545135498
31,2022-09-02 11:15:00,15.51,14.199543,1.3104570007324217,0.4201209545135498
32,2022-09-02 11:30:00,15.5,14.214185,1.2858152389526367,0.4201209545135498
33,2022-09-02 11:45:00,15.53,14.385268,1.1447317886352533,0.4201209545135498
34,2022-09-02 12:00:00,15.51,14.1130085,1.396991500854492,0.4201209545135498
35,2022-09-02 12:15:00,15.48,13.971537,1.5084633636474614,0.4201209545135498
36,2022-09-02 12:30:00,15.3,14.044333,1.2556665420532234,0.4201209545135498
