,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,258.0629,16.5971032714844,0.4633755683898926
1,2022-09-01 09:45:00,273.62,258.29266,15.327336425781255,0.4633755683898926
2,2022-09-01 10:00:00,271.36,258.2112,13.148787841796889,0.4633755683898926
3,2022-09-01 10:15:00,273.14,257.8806,15.259384765624986,0.4633755683898926
4,2022-09-01 10:30:00,269.54,257.36526,12.174735107421895,0.4633755683898926
5,2022-09-01 10:45:00,267.64,257.94678,9.693222656249986,0.4633755683898926
6,2022-09-01 11:00:00,268.72,257.49966,11.220335693359402,0.4633755683898926
7,2022-09-01 11:15:00,266.51,257.48282,9.027181396484366,0.4633755683898926
8,2022-09-01 11:30:00,266.79,257.78238,9.007620849609395,0.4633755683898926
9,2022-09-01 11:45:00,266.79,257.46896,9.321036376953145,0.4633755683898926
10,2022-09-01 12:00:00,268.07,257.36835,10.701652832031243,0.4633755683898926
11,2022-09-01 12:15:00,268.33,257.98602,10.343977050781234,0.4633755683898926
12,2022-09-01 12:30:00,268.0,257.2302,10.769805908203125,0.4633755683898926
13,2022-09-01 12:45:00,268.04,257.66827,10.37172607421877,0.4633755683898926
14,2022-09-01 13:00:00,269.17,258.62207,10.547929687500016,0.4633755683898926
15,2022-09-01 13:15:00,269.95,258.31415,11.635852050781239,0.4633755683898926
16,2022-09-01 13:30:00,269.81,257.66653,12.143465576171877,0.4633755683898926
17,2022-09-01 13:45:00,269.52,258.2757,11.244304199218732,0.4633755683898926
18,2022-09-01 14:00:00,270.85,258.88675,11.963250732421898,0.4633755683898926
19,2022-09-01 14:15:00,272.67,258.87985,13.790147705078141,0.4633755683898926
20,2022-09-01 14:30:00,273.16,258.8619,14.29809204101565,0.4633755683898926
21,2022-09-01 14:45:00,273.67,258.90826,14.761735839843766,0.4633755683898926
22,2022-09-01 15:00:00,275.13,258.94278,16.18722045898437,0.4633755683898926
23,2022-09-01 15:15:00,273.35,259.10068,14.249322509765648,0.4633755683898926
24,2022-09-02 09:30:00,276.29,260.27405,16.01595214843752,0.570094108581543
25,2022-09-02 09:45:00,275.44,261.67758,13.762418212890623,0.570094108581543
26,2022-09-02 10:00:00,277.2,262.23303,14.966967773437489,0.570094108581543
27,2022-09-02 10:15:00,279.1,262.7056,16.394403076171898,0.570094108581543
28,2022-09-02 10:30:00,278.86,261.3541,17.50590454101564,0.570094108581543
29,2022-09-02 10:45:00,276.44,261.19968,15.240323486328123,0.570094108581543
30,2022-09-02 11:00:00,276.63,261.08258,15.547419433593745,0.570094108581543
31,2022-09-02 11:15:00,277.45,261.39337,16.05662841796874,0.570094108581543
32,2022-09-02 11:30:00,276.82,260.6165,16.203514404296868,0.570094108581543
33,2022-09-02 11:45:00,277.61,261.2075,16.40251098632814,0.570094108581543
34,2022-09-02 12:00:00,276.54,261.58057,14.95943359375002,0.570094108581543
35,2022-09-02 12:15:00,274.91,262.28864,12.621364746093775,0.570094108581543
36,2022-09-02 12:30:00,273.11,263.5445,9.565505371093764,0.570094108581543
37,2022-09-02 12:45:00,272.42,263.0657,9.354295654296891,0.570094108581543
38,2022-09-02 13:00:00,272.11,262.20053,9.909468994140639,0.570094108581543
39,2022-09-02 13:15:00,270.85,262.3719,8.478112792968773,0.570094108581543
40,2022-09-02 13:30:00,271.47,259.9795,11.490507812500027,0.570094108581543
41,2022-09-02 13:45:00,270.63,261.2648,9.36519897460937,0.570094108581543
42,2022-09-02 14:00:00,270.92,262.622,8.297990722656266,0.570094108581543
43,2022-09-02 14:15:00,271.48,261.3158,10.164204101562518,0.570094108581543
44,2022-09-02 14:30:00,271.49,260.0283,11.461710205078134,0.570094108581543
45,2022-09-02 14:45:00,270.1,260.59717,9.502832031250023,0.570094108581543
46,2022-09-02 15:00:00,270.55,261.84927,8.700726318359386,0.570094108581543
47,2022-09-02 15:15:00,270.36,256.68384,13.676162109375014,0.570094108581543
48,2022-09-06 09:30:00,271.34,263.5315,7.808505859374975,0.49068236351013184
49,2022-09-06 09:45:00,269.33,256.1792,13.150800781249984,0.49068236351013184
50,2022-09-06 10:00:00,267.8,264.06424,3.7357604980468864,0.49068236351013184
51,2022-09-06 10:15:00,267.1,263.9774,3.1226135253906477,0.49068236351013184
52,2022-09-06 10:30:00,268.42,266.3189,2.101091308593766,0.49068236351013184
53,2022-09-06 10:45:00,270.5,265.1705,5.329498291015625,0.49068236351013184
54,2022-09-06 11:00:00,271.23,263.54507,7.684925537109393,0.49068236351013184
55,2022-09-06 11:15:00,270.95,264.71408,6.235919189453114,0.49068236351013184
56,2022-09-06 11:30:00,273.21,265.22253,7.9874658203124795,0.49068236351013184
57,2022-09-06 11:45:00,274.9,263.2557,11.644293212890602,0.49068236351013184
58,2022-09-06 12:00:00,274.08,264.03333,10.046674804687484,0.49068236351013184
59,2022-09-06 12:15:00,273.31,264.1531,9.156893310546877,0.49068236351013184
60,2022-09-06 12:30:00,275.05,263.91324,11.136761474609386,0.49068236351013184
61,2022-09-06 12:45:00,273.65,255.69171,17.958288574218727,0.49068236351013184
62,2022-09-06 13:00:00,271.71,255.97728,15.732720336914042,0.49068236351013184
63,2022-09-06 13:15:00,271.64,256.23795,15.402054443359361,0.49068236351013184
64,2022-09-06 13:30:00,272.49,263.42126,9.068735351562509,0.49068236351013184
65,2022-09-06 13:45:00,272.65,263.8933,8.756689453124977,0.49068236351013184
66,2022-09-06 14:00:00,275.21,263.37415,11.83585449218748,0.49068236351013184
67,2022-09-06 14:15:00,274.56,263.88354,10.676455078125002,0.49068236351013184
68,2022-09-06 14:30:00,274.48,263.5322,10.947803955078143,0.49068236351013184
69,2022-09-06 14:45:00,274.15,263.29742,10.852575683593727,0.49068236351013184
70,2022-09-06 15:00:00,275.07,263.69016,11.379844970703118,0.49068236351013184
71,2022-09-06 15:15:00,275.0,263.93094,11.069061279296875,0.49068236351013184
72,2022-09-07 09:30:00,278.16,271.27036,6.88964477539065,0.4983234405517578
73,2022-09-07 09:45:00,278.75,271.00626,7.743743896484375,0.4983234405517578
74,2022-09-07 10:00:00,278.57,270.17035,8.399650878906243,0.4983234405517578
75,2022-09-07 10:15:00,278.36,270.8523,7.507705078125014,0.4983234405517578
76,2022-09-07 10:30:00,278.74,270.72678,8.013223876953134,0.4983234405517578
77,2022-09-07 10:45:00,278.37,271.45697,6.9130297851562545,0.4983234405517578
78,2022-09-07 11:00:00,280.84,271.66595,9.174045410156225,0.4983234405517578
79,2022-09-07 11:15:00,279.26,271.66086,7.599141845703116,0.4983234405517578
80,2022-09-07 11:30:00,278.38,271.56406,6.8159436035156205,0.4983234405517578
81,2022-09-07 11:45:00,279.88,271.60233,8.27767456054687,0.4983234405517578
82,2022-09-07 12:00:00,279.5,271.47977,8.020233154296875,0.4983234405517578
83,2022-09-07 12:15:00,277.65,271.59436,6.055639648437477,0.4983234405517578
84,2022-09-07 12:30:00,278.72,271.6009,7.119108886718777,0.4983234405517578
85,2022-09-07 12:45:00,278.96,272.90283,6.0571679687499795,0.4983234405517578
86,2022-09-07 13:00:00,279.85,271.44635,8.403649902343773,0.4983234405517578
87,2022-09-07 13:15:00,278.96,273.78812,5.1718835449218545,0.4983234405517578
88,2022-09-07 13:30:00,279.92,273.76978,6.150224609375016,0.4983234405517578
89,2022-09-07 13:45:00,279.66,274.4078,5.25219360351565,0.4983234405517578
90,2022-09-07 14:00:00,280.95,275.26797,5.682025146484364,0.4983234405517578
91,2022-09-07 14:15:00,281.14,275.4647,5.675308837890611,0.4983234405517578
92,2022-09-07 14:30:00,281.72,276.6747,5.045286865234402,0.4983234405517578
93,2022-09-07 14:45:00,282.59,276.5308,6.05920776367185,0.4983234405517578
94,2022-09-07 15:00:00,283.69,276.73526,6.954739990234373,0.4983234405517578
95,2022-09-07 15:15:00,283.49,276.91156,6.578439941406259,0.4983234405517578
96,2022-09-08 09:30:00,284.62,277.14865,7.4713488769531295,2.08130145072937
97,2022-09-08 09:45:00,285.33,276.30847,9.021528320312484,2.08130145072937
98,2022-09-08 10:00:00,284.49,278.39215,6.097849121093759,2.08130145072937
99,2022-09-08 10:15:00,285.84,279.08936,6.750644531249975,2.08130145072937
100,2022-09-08 10:30:00,287.28,278.81073,8.469270019531223,2.08130145072937
101,2022-09-08 10:45:00,287.73,278.39536,9.334644775390643,2.08130145072937
102,2022-09-08 11:00:00,288.34,278.8124,9.52759155273435,2.08130145072937
103,2022-09-08 11:15:00,287.34,278.6522,8.6878088378906,2.08130145072937
104,2022-09-08 11:30:00,287.06,278.7339,8.326113281250002,2.08130145072937
105,2022-09-08 11:45:00,286.92,276.61966,10.300340576171891,2.08130145072937
106,2022-09-08 12:00:00,283.98,276.31363,7.666370849609393,2.08130145072937
107,2022-09-08 12:15:00,283.89,278.27933,5.610672607421861,2.08130145072937
108,2022-09-08 12:30:00,286.13,278.257,7.8730114746093705,2.08130145072937
109,2022-09-08 12:45:00,285.45,278.13907,7.310931396484364,2.08130145072937
110,2022-09-08 13:00:00,286.64,278.75955,7.880447998046861,2.08130145072937
111,2022-09-08 13:15:00,286.44,278.63605,7.803952636718748,2.08130145072937
112,2022-09-08 13:30:00,287.06,278.65536,8.404635009765627,2.08130145072937
113,2022-09-08 13:45:00,286.64,278.52063,8.119370117187486,2.08130145072937
114,2022-09-08 14:00:00,286.5,279.0502,7.449798583984375,2.08130145072937
115,2022-09-08 14:15:00,286.99,278.90442,8.085581054687509,2.08130145072937
116,2022-09-08 14:30:00,287.52,278.89554,8.624461669921857,2.08130145072937
117,2022-09-08 14:45:00,287.74,278.74948,8.990518798828134,2.08130145072937
118,2022-09-08 15:00:00,287.94,279.1273,8.812711181640623,2.08130145072937
119,2022-09-08 15:15:00,288.29,279.06906,9.220938720703145,2.08130145072937
120,2022-09-09 09:30:00,293.28,286.97345,6.306550292968723,2.579319953918457
121,2022-09-09 09:45:00,296.35,286.00394,10.346063232421898,2.579319953918457
122,2022-09-09 10:00:00,295.93,285.88815,10.041846923828132,2.579319953918457
123,2022-09-09 10:15:00,296.73,286.83603,9.893970947265643,2.579319953918457
124,2022-09-09 10:30:00,297.96,286.67032,11.289681396484355,2.579319953918457
125,2022-09-09 10:45:00,297.96,286.37,11.59000488281248,2.579319953918457
126,2022-09-09 11:00:00,298.06,286.0039,12.056093750000002,2.579319953918457
127,2022-09-09 11:15:00,298.42,286.4779,11.942094726562516,2.579319953918457
128,2022-09-09 11:30:00,298.07,286.3386,11.731407470703118,2.579319953918457
129,2022-09-09 11:45:00,298.15,286.00092,12.149084472656227,2.579319953918457
130,2022-09-09 12:00:00,297.64,285.31833,12.321671142578111,2.579319953918457
131,2022-09-09 12:15:00,297.14,285.0753,12.064713134765611,2.579319953918457
132,2022-09-09 12:30:00,298.09,285.3023,12.787692871093725,2.579319953918457
133,2022-09-09 12:45:00,298.34,285.03015,13.309848632812475,2.579319953918457
134,2022-09-09 13:00:00,299.08,285.7366,13.343397216796859,2.579319953918457
135,2022-09-09 13:15:00,299.29,285.6588,13.63118652343752,2.579319953918457
136,2022-09-09 13:30:00,298.71,285.6946,13.015389404296855,2.579319953918457
