,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,151.80724,5.1927642822265625,0.34771156311035156
1,2022-09-01 09:45:00,157.37,151.68988,5.6801196289062545,0.34771156311035156
2,2022-09-01 10:00:00,156.37,151.7357,4.634297485351567,0.34771156311035156
3,2022-09-01 10:15:00,157.26,151.62918,5.630819091796866,0.34771156311035156
4,2022-09-01 10:30:00,156.22,151.57683,4.643171997070311,0.34771156311035156
5,2022-09-01 10:45:00,155.74,151.6335,4.106500854492197,0.34771156311035156
6,2022-09-01 11:00:00,156.07,151.5688,4.501198120117181,0.34771156311035156
7,2022-09-01 11:15:00,155.42,151.58109,3.8389147949218625,0.34771156311035156
8,2022-09-01 11:30:00,155.49,151.58109,3.908914794921884,0.34771156311035156
9,2022-09-01 11:45:00,155.51,151.6084,3.901601562499991,0.34771156311035156
10,2022-09-01 12:00:00,155.8,151.64214,4.157864379882824,0.34771156311035156
11,2022-09-01 12:15:00,155.5,151.61482,3.8851776123046875,0.34771156311035156
12,2022-09-01 12:30:00,155.31,151.6105,3.6994958496093773,0.34771156311035156
13,2022-09-01 12:45:00,154.96,151.6717,3.2882928466796955,0.34771156311035156
14,2022-09-01 13:00:00,155.74,151.78383,3.9561712646484466,0.34771156311035156
15,2022-09-01 13:15:00,155.77,151.78383,3.9861712646484477,0.34771156311035156
16,2022-09-01 13:30:00,155.76,151.77951,3.980489501953116,0.34771156311035156
17,2022-09-01 13:45:00,155.88,151.78383,4.096171264648433,0.34771156311035156
18,2022-09-01 14:00:00,156.29,151.9091,4.3808966064453045,0.34771156311035156
19,2022-09-01 14:15:00,157.06,151.95158,5.108416137695315,0.34771156311035156
20,2022-09-01 14:30:00,156.7,151.95158,4.748416137695301,0.34771156311035156
21,2022-09-01 14:45:00,156.85,152.72485,4.125146484374994,0.34771156311035156
22,2022-09-01 15:00:00,157.32,151.9559,5.364097900390618,0.34771156311035156
23,2022-09-01 15:15:00,156.8,152.23817,4.561825561523449,0.34771156311035156
24,2022-09-02 09:30:00,159.2,155.46512,3.7348815917968636,0.27456068992614746
25,2022-09-02 09:45:00,159.32,155.53354,3.786461181640618,0.27456068992614746
26,2022-09-02 10:00:00,159.55,155.57384,3.976162719726574,0.27456068992614746
27,2022-09-02 10:15:00,160.1,155.57384,4.526162719726557,0.27456068992614746
28,2022-09-02 10:30:00,159.97,155.55653,4.413466186523436,0.27456068992614746
29,2022-09-02 10:45:00,159.45,155.566,3.884005737304676,0.27456068992614746
30,2022-09-02 11:00:00,159.73,155.51503,4.214970092773427,0.27456068992614746
31,2022-09-02 11:15:00,159.93,155.51503,4.414970092773444,0.27456068992614746
32,2022-09-02 11:30:00,159.59,155.44998,4.140018310546878,0.27456068992614746
33,2022-09-02 11:45:00,159.78,155.46709,4.312913208007814,0.27456068992614746
34,2022-09-02 12:00:00,159.61,155.20677,4.403228149414076,0.27456068992614746
35,2022-09-02 12:15:00,158.64,155.24683,3.3931738281249864,0.27456068992614746
36,2022-09-02 12:30:00,157.77,155.25044,2.5195574951171977,0.27456068992614746
37,2022-09-02 12:45:00,157.73,155.28383,2.4461712646484273,0.27456068992614746
38,2022-09-02 13:00:00,157.03,154.59827,2.431733398437501,0.27456068992614746
39,2022-09-02 13:15:00,156.4,154.61435,1.7856506347656307,0.27456068992614746
40,2022-09-02 13:30:00,156.51,154.44333,2.066671142578116,0.27456068992614746
41,2022-09-02 13:45:00,155.68,154.61435,1.0656506347656318,0.27456068992614746
42,2022-09-02 14:00:00,156.0,154.59703,1.4029693603515625,0.27456068992614746
43,2022-09-02 14:15:00,156.46,154.61311,1.8468865966796955,0.27456068992614746
44,2022-09-02 14:30:00,156.47,154.54488,1.9251239013671864,0.27456068992614746
45,2022-09-02 14:45:00,155.96,154.55838,1.401619873046883,0.27456068992614746
46,2022-09-02 15:00:00,156.12,154.58083,1.539174194335942,0.27456068992614746
47,2022-09-02 15:15:00,155.89,154.33247,1.5575262451171739,0.27456068992614746
48,2022-09-06 09:30:00,156.01,152.63594,3.3740594482421784,0.3095541000366211
49,2022-09-06 09:45:00,155.26,148.44202,6.817983398437491,0.3095541000366211
50,2022-09-06 10:00:00,154.15,152.09549,2.0545104980468807,0.3095541000366211
51,2022-09-06 10:15:00,154.72,153.03941,1.6805865478515614,0.3095541000366211
52,2022-09-06 10:30:00,155.55,153.82764,1.7223632812500114,0.3095541000366211
53,2022-09-06 10:45:00,156.12,153.43037,2.689625854492192,0.3095541000366211
54,2022-09-06 11:00:00,155.97,153.31546,2.654539794921874,0.3095541000366211
55,2022-09-06 11:15:00,155.58,153.32391,2.2560864257812625,0.3095541000366211
56,2022-09-06 11:30:00,156.05,153.33711,2.712887573242199,0.3095541000366211
57,2022-09-06 11:45:00,156.07,152.93289,3.137108154296868,0.3095541000366211
58,2022-09-06 12:00:00,155.52,152.99567,2.5243334960937602,0.3095541000366211
59,2022-09-06 12:15:00,154.9,152.9861,1.9139007568359432,0.3095541000366211
60,2022-09-06 12:30:00,155.28,152.97739,2.302613525390626,0.3095541000366211
61,2022-09-06 12:45:00,155.22,148.5275,6.692503662109374,0.3095541000366211
62,2022-09-06 13:00:00,154.21,148.80014,5.409859619140633,0.3095541000366211
63,2022-09-06 13:15:00,154.2,148.79143,5.408572387695301,0.3095541000366211
64,2022-09-06 13:30:00,154.38,151.5827,2.7972973632812455,0.3095541000366211
65,2022-09-06 13:45:00,154.5,152.80823,1.6917724609375,0.3095541000366211
66,2022-09-06 14:00:00,154.98,152.51158,2.4684185791015523,0.3095541000366211
67,2022-09-06 14:15:00,154.81,152.52304,2.2869592285156273,0.3095541000366211
68,2022-09-06 14:30:00,154.41,151.57289,2.837108764648434,0.3095541000366211
69,2022-09-06 14:45:00,154.33,152.52115,1.8088513183593875,0.3095541000366211
70,2022-09-06 15:00:00,154.78,152.62723,2.152772216796876,0.3095541000366211
71,2022-09-06 15:15:00,154.55,152.62723,1.9227722167968864,0.3095541000366211
72,2022-09-07 09:30:00,155.44,156.14568,0.7056756591796898,0.2750670909881592
73,2022-09-07 09:45:00,155.31,155.48558,0.17558044433593523,0.2750670909881592
74,2022-09-07 10:00:00,154.67,156.18602,1.51601989746095,0.2750670909881592
75,2022-09-07 10:15:00,154.57,155.76068,1.1906811523437568,0.2750670909881592
76,2022-09-07 10:30:00,154.02,156.15111,2.1311077880859273,0.2750670909881592
77,2022-09-07 10:45:00,154.12,156.38855,2.2685498046874955,0.2750670909881592
78,2022-09-07 11:00:00,155.04,156.34996,1.3099603271484455,0.2750670909881592
79,2022-09-07 11:15:00,154.9,156.34996,1.4499603271484318,0.2750670909881592
80,2022-09-07 11:30:00,154.56,156.23622,1.6762213134765602,0.2750670909881592
81,2022-09-07 11:45:00,154.75,156.28874,1.5387420654296875,0.2750670909881592
82,2022-09-07 12:00:00,154.8,156.2051,1.4050933837890511,0.2750670909881592
83,2022-09-07 12:15:00,154.5,156.23595,1.7359466552734375,0.2750670909881592
84,2022-09-07 12:30:00,154.93,156.23297,1.3029711914062432,0.2750670909881592
85,2022-09-07 12:45:00,154.86,156.76712,1.9071203613281114,0.2750670909881592
86,2022-09-07 13:00:00,155.06,156.19934,1.1393408203124977,0.2750670909881592
87,2022-09-07 13:15:00,154.61,156.72124,2.111237182617174,0.2750670909881592
88,2022-09-07 13:30:00,155.55,156.80217,1.2521697998046761,0.2750670909881592
89,2022-09-07 13:45:00,155.55,156.85797,1.3079711914062386,0.2750670909881592
90,2022-09-07 14:00:00,155.54,156.85623,1.316231689453133,0.2750670909881592
91,2022-09-07 14:15:00,155.64,156.88307,1.2430718994140761,0.2750670909881592
92,2022-09-07 14:30:00,155.3,157.18842,1.8884155273437386,0.2750670909881592
93,2022-09-07 14:45:00,155.75,157.37791,1.6279144287109375,0.2750670909881592
