,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,273.83636,0.823635253906275,9.23112678527832
1,2022-09-01 09:45:00,273.62,274.61362,0.9936169433593705,9.23112678527832
2,2022-09-01 10:00:00,271.36,273.7434,2.3834082031249864,9.23112678527832
3,2022-09-01 10:15:00,273.14,274.56082,1.4208215332031386,9.23112678527832
4,2022-09-01 10:30:00,269.54,271.9364,2.3964013671874795,9.23112678527832
5,2022-09-01 10:45:00,267.64,274.45483,6.814833984375014,9.23112678527832
6,2022-09-01 11:00:00,268.72,271.8323,3.1123059082030977,9.23112678527832
7,2022-09-01 11:15:00,266.51,271.87686,5.366861572265634,9.23112678527832
8,2022-09-01 11:30:00,266.79,271.87015,5.0801477050781045,9.23112678527832
9,2022-09-01 11:45:00,266.79,271.86838,5.0783776855468545,9.23112678527832
10,2022-09-01 12:00:00,268.07,271.8022,3.732185058593757,9.23112678527832
11,2022-09-01 12:15:00,268.33,271.8403,3.510301513671891,9.23112678527832
12,2022-09-01 12:30:00,268.0,271.75537,3.75537109375,9.23112678527832
13,2022-09-01 12:45:00,268.04,274.36746,6.3274621582031045,9.23112678527832
14,2022-09-01 13:00:00,269.17,274.46292,5.292921142578109,9.23112678527832
15,2022-09-01 13:15:00,269.95,274.4563,4.506298828125011,9.23112678527832
16,2022-09-01 13:30:00,269.81,274.4563,4.646298828124998,9.23112678527832
17,2022-09-01 13:45:00,269.52,274.35745,4.837452392578143,9.23112678527832
18,2022-09-01 14:00:00,270.85,273.8514,3.0014099121093523,9.23112678527832
19,2022-09-01 14:15:00,272.67,273.67636,1.006361083984359,9.23112678527832
20,2022-09-01 14:30:00,273.16,273.7493,0.5892980957031,9.23112678527832
21,2022-09-01 14:45:00,273.67,278.14343,4.473432617187484,9.23112678527832
22,2022-09-01 15:00:00,275.13,273.8785,1.2514904785156205,9.23112678527832
23,2022-09-01 15:15:00,273.35,273.74573,0.39572753906247726,9.23112678527832
24,2022-09-02 09:30:00,276.29,274.91937,1.3706274414062705,3.8122849464416504
25,2022-09-02 09:45:00,275.44,278.65463,3.2146325683593773,3.8122849464416504
26,2022-09-02 10:00:00,277.2,280.12247,2.9224670410156364,3.8122849464416504
27,2022-09-02 10:15:00,279.1,280.16183,1.0618347167968523,3.8122849464416504
28,2022-09-02 10:30:00,278.86,280.2485,1.3885046386718614,3.8122849464416504
29,2022-09-02 10:45:00,276.44,280.16406,3.7240625000000023,3.8122849464416504
30,2022-09-02 11:00:00,276.63,280.09286,3.4628649902343795,3.8122849464416504
31,2022-09-02 11:15:00,277.45,280.1216,2.6716125488281364,3.8122849464416504
32,2022-09-02 11:30:00,276.82,280.3011,3.481086425781257,3.8122849464416504
33,2022-09-02 11:45:00,277.61,280.12506,2.5150610351562364,3.8122849464416504
34,2022-09-02 12:00:00,276.54,277.98135,1.4413537597656045,3.8122849464416504
35,2022-09-02 12:15:00,274.91,275.5948,0.684787597656225,3.8122849464416504
36,2022-09-02 12:30:00,273.11,275.24368,2.1336828613281114,3.8122849464416504
37,2022-09-02 12:45:00,272.42,275.2957,2.875684814453109,3.8122849464416504
38,2022-09-02 13:00:00,272.11,271.15128,0.9587243652343886,3.8122849464416504
39,2022-09-02 13:15:00,270.85,273.88516,3.0351623535156023,3.8122849464416504
40,2022-09-02 13:30:00,271.47,269.7712,1.6987902832031523,3.8122849464416504
41,2022-09-02 13:45:00,270.63,269.83768,0.7923229980468705,3.8122849464416504
42,2022-09-02 14:00:00,270.92,271.19202,0.2720166015624841,3.8122849464416504
43,2022-09-02 14:15:00,271.48,271.0441,0.4359020996093932,3.8122849464416504
44,2022-09-02 14:30:00,271.49,269.49252,1.997476806640634,3.8122849464416504
45,2022-09-02 14:45:00,270.1,270.73975,0.6397460937499773,3.8122849464416504
46,2022-09-02 15:00:00,270.55,269.97122,0.5787780761718864,3.8122849464416504
47,2022-09-02 15:15:00,270.36,272.39154,2.0315405273437364,3.8122849464416504
48,2022-09-06 09:30:00,271.34,267.28223,4.057773437499975,3.961167812347412
49,2022-09-06 09:45:00,269.33,249.47604,19.85395629882811,3.961167812347412
