,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,160.08168,18.82168029785157,1.8379981517791748
1,2022-09-01 09:45:00,139.14,161.02846,21.888457641601576,1.8379981517791748
2,2022-09-01 10:00:00,137.85,160.9864,23.136404418945318,1.8379981517791748
3,2022-09-01 10:15:00,138.49,160.84541,22.355413208007803,1.8379981517791748
4,2022-09-01 10:30:00,136.86,160.7697,23.909699096679674,1.8379981517791748
5,2022-09-01 10:45:00,135.15,160.87283,25.72283325195312,1.8379981517791748
6,2022-09-01 11:00:00,135.02,160.97919,25.95918701171874,1.8379981517791748
7,2022-09-01 11:15:00,133.09,161.04306,27.95306030273437,1.8379981517791748
8,2022-09-01 11:30:00,133.63,161.04306,27.41306030273438,1.8379981517791748
9,2022-09-01 11:45:00,133.79,160.98366,27.19365783691407,1.8379981517791748
10,2022-09-01 12:00:00,132.99,160.06967,27.079671630859366,1.8379981517791748
11,2022-09-01 12:15:00,134.07,160.09842,26.028419189453132,1.8379981517791748
12,2022-09-01 12:30:00,133.28,160.2027,26.92269775390625,1.8379981517791748
13,2022-09-01 12:45:00,133.84,160.22144,26.381435546874997,1.8379981517791748
14,2022-09-01 13:00:00,135.01,160.10173,25.091730346679697,1.8379981517791748
15,2022-09-01 13:15:00,134.95,160.01215,25.06214599609376,1.8379981517791748
16,2022-09-01 13:30:00,134.83,160.01686,25.18686096191405,1.8379981517791748
17,2022-09-01 13:45:00,134.35,160.01215,25.662145996093756,1.8379981517791748
18,2022-09-01 14:00:00,135.69,160.17027,24.48027282714844,1.8379981517791748
19,2022-09-01 14:15:00,137.09,160.10031,23.01031127929687,1.8379981517791748
20,2022-09-01 14:30:00,137.52,160.95479,23.434788208007802,1.8379981517791748
21,2022-09-01 14:45:00,137.86,160.2935,22.433502807617174,1.8379981517791748
22,2022-09-01 15:00:00,139.18,160.14026,20.960258789062493,1.8379981517791748
23,2022-09-01 15:15:00,137.54,160.33714,22.797142944335945,1.8379981517791748
24,2022-09-02 09:30:00,137.2,158.72333,21.52332763671876,1.7951722145080566
25,2022-09-02 09:45:00,137.55,162.04196,24.491961669921864,1.7951722145080566
26,2022-09-02 10:00:00,139.04,163.11032,24.070321044921883,1.7951722145080566
27,2022-09-02 10:15:00,140.06,163.54085,23.48084777832031,1.7951722145080566
28,2022-09-02 10:30:00,141.25,163.119,21.869003295898438,1.7951722145080566
29,2022-09-02 10:45:00,139.97,162.99037,23.020371704101564,1.7951722145080566
30,2022-09-02 11:00:00,139.66,162.03459,22.37459167480469,1.7951722145080566
31,2022-09-02 11:15:00,139.61,161.82915,22.219147338867174,1.7951722145080566
32,2022-09-02 11:30:00,139.29,162.01656,22.72655578613282,1.7951722145080566
33,2022-09-02 11:45:00,139.97,161.60799,21.637986450195314,1.7951722145080566
34,2022-09-02 12:00:00,139.42,160.88791,21.467908935546888,1.7951722145080566
35,2022-09-02 12:15:00,138.43,157.33725,18.907249755859368,1.7951722145080566
36,2022-09-02 12:30:00,138.03,156.6366,18.6065966796875,1.7951722145080566
37,2022-09-02 12:45:00,138.01,158.24944,20.239435424804697,1.7951722145080566
