,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,12.627559,2.3224412918090813,0.16539716720581055
1,2022-09-01 09:45:00,14.89,12.392517,2.4974829101562506,0.16539716720581055
2,2022-09-01 10:00:00,14.82,12.503835,2.3161652755737308,0.16539716720581055
3,2022-09-01 10:15:00,14.91,12.527015,2.3829852676391603,0.16539716720581055
4,2022-09-01 10:30:00,14.96,12.527015,2.432985267639161,0.16539716720581055
5,2022-09-01 10:45:00,14.95,12.627559,2.3224412918090813,0.16539716720581055
6,2022-09-01 11:00:00,14.97,12.503835,2.466165275573731,0.16539716720581055
7,2022-09-01 11:15:00,14.89,12.503835,2.386165275573731,0.16539716720581055
8,2022-09-01 11:30:00,14.92,12.503835,2.4161652755737304,0.16539716720581055
9,2022-09-01 11:45:00,14.94,12.627559,2.3124412918090815,0.16539716720581055
10,2022-09-01 12:00:00,14.98,12.627559,2.3524412918090825,0.16539716720581055
11,2022-09-01 12:15:00,14.96,12.627559,2.332441291809083,0.16539716720581055
12,2022-09-01 12:30:00,14.92,12.503835,2.4161652755737304,0.16539716720581055
13,2022-09-01 12:45:00,14.89,12.627559,2.2624412918090826,0.16539716720581055
14,2022-09-01 13:00:00,14.95,12.887434,2.0625659942626946,0.16539716720581055
15,2022-09-01 13:15:00,15.0,12.627559,2.372441291809082,0.16539716720581055
16,2022-09-01 13:30:00,14.93,12.627559,2.3024412918090817,0.16539716720581055
17,2022-09-01 13:45:00,14.95,12.627559,2.3224412918090813,0.16539716720581055
18,2022-09-01 14:00:00,14.98,12.918975,2.061025123596192,0.16539716720581055
19,2022-09-01 14:15:00,15.03,12.920214,2.109786300659179,0.16539716720581055
20,2022-09-01 14:30:00,15.04,12.918975,2.1210251235961906,0.16539716720581055
21,2022-09-01 14:45:00,15.04,13.023758,2.0162420654296866,0.16539716720581055
22,2022-09-01 15:00:00,15.12,12.920214,2.199786300659179,0.16539716720581055
23,2022-09-01 15:15:00,15.06,13.00302,2.056979713439942,0.16539716720581055
24,2022-09-02 09:30:00,15.26,14.685567,0.5744330978393553,0.17050719261169434
25,2022-09-02 09:45:00,15.25,14.677467,0.5725326538085938,0.17050719261169434
26,2022-09-02 10:00:00,15.39,14.624212,0.7657877349853521,0.17050719261169434
27,2022-09-02 10:15:00,15.47,14.624212,0.8457877349853522,0.17050719261169434
28,2022-09-02 10:30:00,15.55,14.624212,0.9257877349853523,0.17050719261169434
29,2022-09-02 10:45:00,15.51,14.624212,0.8857877349853513,0.17050719261169434
30,2022-09-02 11:00:00,15.51,14.613755,0.8962447738647459,0.17050719261169434
31,2022-09-02 11:15:00,15.51,14.613755,0.8962447738647459,0.17050719261169434
32,2022-09-02 11:30:00,15.5,14.613755,0.8862447738647461,0.17050719261169434
33,2022-09-02 11:45:00,15.53,14.613755,0.9162447738647455,0.17050719261169434
34,2022-09-02 12:00:00,15.51,14.6961975,0.8138024902343748,0.17050719261169434
35,2022-09-02 12:15:00,15.48,14.786789,0.6932110595703129,0.17050719261169434
36,2022-09-02 12:30:00,15.3,14.786789,0.5132110595703132,0.17050719261169434
37,2022-09-02 12:45:00,15.31,14.786789,0.523211059570313,0.17050719261169434
38,2022-09-02 13:00:00,15.19,14.78245,0.40755027770996044,0.17050719261169434
39,2022-09-02 13:15:00,15.12,14.78245,0.33755027770996016,0.17050719261169434
40,2022-09-02 13:30:00,15.16,14.78245,0.3775502777099611,0.17050719261169434
41,2022-09-02 13:45:00,15.11,14.78245,0.32755027770996037,0.17050719261169434
42,2022-09-02 14:00:00,15.14,14.78245,0.3575502777099615,0.17050719261169434
43,2022-09-02 14:15:00,15.19,14.78245,0.40755027770996044,0.17050719261169434
44,2022-09-02 14:30:00,15.23,14.78245,0.44755027770996136,0.17050719261169434
45,2022-09-02 14:45:00,15.15,14.78245,0.3675502777099613,0.17050719261169434
46,2022-09-02 15:00:00,15.22,14.78245,0.4375502777099616,0.17050719261169434
47,2022-09-02 15:15:00,15.2,14.132945,1.0670549392700188,0.17050719261169434
48,2022-09-06 09:30:00,15.04,15.119993,0.07999320983886804,0.17869997024536133
49,2022-09-06 09:45:00,14.99,14.213307,0.7766926193237307,0.17869997024536133
50,2022-09-06 10:00:00,14.91,14.676067,0.23393264770507827,0.17869997024536133
51,2022-09-06 10:15:00,14.95,15.151013,0.201013374328614,0.17869997024536133
52,2022-09-06 10:30:00,14.92,15.157148,0.23714836120605476,0.17869997024536133
53,2022-09-06 10:45:00,14.93,15.157148,0.22714836120605497,0.17869997024536133
54,2022-09-06 11:00:00,14.98,15.146807,0.1668067169189449,0.17869997024536133
55,2022-09-06 11:15:00,14.97,15.152942,0.18294170379638608,0.17869997024536133
56,2022-09-06 11:30:00,15.04,15.152942,0.11294170379638757,0.17869997024536133
57,2022-09-06 11:45:00,15.09,15.146807,0.056806716918945455,0.17869997024536133
58,2022-09-06 12:00:00,15.06,15.151013,0.09101337432861278,0.17869997024536133
59,2022-09-06 12:15:00,15.05,15.151013,0.10101337432861257,0.17869997024536133
60,2022-09-06 12:30:00,15.13,15.151013,0.0210133743286125,0.17869997024536133
61,2022-09-06 12:45:00,15.08,14.22229,0.8577099609375001,0.17869997024536133
62,2022-09-06 13:00:00,15.0,14.22229,0.7777099609375,0.17869997024536133
63,2022-09-06 13:15:00,14.98,14.22229,0.7577099609375004,0.17869997024536133
64,2022-09-06 13:30:00,14.98,14.676067,0.30393264770507855,0.17869997024536133
65,2022-09-06 13:45:00,15.0,15.151013,0.15101337432861328,0.17869997024536133
66,2022-09-06 14:00:00,15.07,15.151013,0.081013374328613,0.17869997024536133
67,2022-09-06 14:15:00,15.05,14.676067,0.37393264770507884,0.17869997024536133
68,2022-09-06 14:30:00,15.05,14.676067,0.37393264770507884,0.17869997024536133
69,2022-09-06 14:45:00,15.04,15.151013,0.11101337432861413,0.17869997024536133
70,2022-09-06 15:00:00,15.08,14.676067,0.4039326477050782,0.17869997024536133
71,2022-09-06 15:15:00,15.08,15.151013,0.07101337432861321,0.17869997024536133
72,2022-09-07 09:30:00,15.12,14.9707155,0.14928447723388594,0.17769861221313477
