,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,14.7464905,0.2035095214843743,0.6366603374481201
1,2022-09-01 09:45:00,14.89,13.986835,0.9031654739379888,0.6366603374481201
2,2022-09-01 10:00:00,14.82,14.627046,0.19295436859130888,0.6366603374481201
3,2022-09-01 10:15:00,14.91,13.719073,1.1909267044067384,0.6366603374481201
4,2022-09-01 10:30:00,14.96,13.719073,1.2409267044067391,0.6366603374481201
5,2022-09-01 10:45:00,14.95,14.250133,0.6998674392700188,0.6366603374481201
6,2022-09-01 11:00:00,14.97,13.719073,1.250926704406739,0.6366603374481201
7,2022-09-01 11:15:00,14.89,13.973135,0.9168650054931646,0.6366603374481201
8,2022-09-01 11:30:00,14.92,13.973135,0.946865005493164,0.6366603374481201
9,2022-09-01 11:45:00,14.94,14.250133,0.689867439270019,0.6366603374481201
10,2022-09-01 12:00:00,14.98,14.250133,0.72986743927002,0.6366603374481201
11,2022-09-01 12:15:00,14.96,13.973135,0.9868650054931649,0.6366603374481201
12,2022-09-01 12:30:00,14.92,13.719073,1.2009267044067382,0.6366603374481201
13,2022-09-01 12:45:00,14.89,14.250133,0.6398674392700201,0.6366603374481201
14,2022-09-01 13:00:00,14.95,14.908387,0.04161281585693288,0.6366603374481201
15,2022-09-01 13:15:00,15.0,14.627046,0.3729543685913086,0.6366603374481201
16,2022-09-01 13:30:00,14.93,14.250133,0.6798674392700192,0.6366603374481201
17,2022-09-01 13:45:00,14.95,14.627046,0.3229543685913079,0.6366603374481201
18,2022-09-01 14:00:00,14.98,14.908387,0.07161281585693402,0.6366603374481201
19,2022-09-01 14:15:00,15.03,14.911191,0.11880901336669858,0.6366603374481201
20,2022-09-01 14:30:00,15.04,15.027832,0.012167968749999147,0.6366603374481201
21,2022-09-01 14:45:00,15.04,15.02466,0.015339889526366335,0.6366603374481201
22,2022-09-01 15:00:00,15.12,15.027832,0.09216796874999922,0.6366603374481201
23,2022-09-01 15:15:00,15.06,15.027832,0.0321679687500005,0.6366603374481201
24,2022-09-02 09:30:00,15.26,15.250636,0.009363899230956818,0.6733863353729248
25,2022-09-02 09:45:00,15.25,15.295891,0.04589080810546875,0.6733863353729248
26,2022-09-02 10:00:00,15.39,15.229434,0.16056598663330135,0.6733863353729248
27,2022-09-02 10:15:00,15.47,15.273065,0.19693538665771548,0.6733863353729248
28,2022-09-02 10:30:00,15.55,15.273065,0.27693538665771555,0.6733863353729248
29,2022-09-02 10:45:00,15.51,15.273065,0.23693538665771463,0.6733863353729248
30,2022-09-02 11:00:00,15.51,15.273065,0.23693538665771463,0.6733863353729248
31,2022-09-02 11:15:00,15.51,15.273065,0.23693538665771463,0.6733863353729248
32,2022-09-02 11:30:00,15.5,15.273065,0.22693538665771484,0.6733863353729248
33,2022-09-02 11:45:00,15.53,15.273065,0.2569353866577142,0.6733863353729248
34,2022-09-02 12:00:00,15.51,15.273065,0.23693538665771463,0.6733863353729248
35,2022-09-02 12:15:00,15.48,15.153804,0.32619617462158246,0.6733863353729248
36,2022-09-02 12:30:00,15.3,15.15004,0.1499603271484382,0.6733863353729248
37,2022-09-02 12:45:00,15.31,15.051672,0.25832801818847706,0.6733863353729248
38,2022-09-02 13:00:00,15.19,15.081034,0.10896629333496044,0.6733863353729248
39,2022-09-02 13:15:00,15.12,15.081034,0.038966293334960156,0.6733863353729248
40,2022-09-02 13:30:00,15.16,15.09034,0.06966033935546889,0.6733863353729248
41,2022-09-02 13:45:00,15.11,15.081034,0.02896629333496037,0.6733863353729248
42,2022-09-02 14:00:00,15.14,15.081034,0.058966293334961506,0.6733863353729248
43,2022-09-02 14:15:00,15.19,15.081034,0.10896629333496044,0.6733863353729248
44,2022-09-02 14:30:00,15.23,15.076672,0.15332839965820355,0.6733863353729248
45,2022-09-02 14:45:00,15.15,15.076672,0.07332839965820348,0.6733863353729248
46,2022-09-02 15:00:00,15.22,15.076672,0.14332839965820376,0.6733863353729248
47,2022-09-02 15:15:00,15.2,15.27143,0.07143001556396555,0.6733863353729248
48,2022-09-06 09:30:00,15.04,14.725931,0.3140688323974601,0.6412572860717773
49,2022-09-06 09:45:00,14.99,14.227575,0.7624246978759768,0.6412572860717773
50,2022-09-06 10:00:00,14.91,14.953955,0.043954696655273295,0.6412572860717773
51,2022-09-06 10:15:00,14.95,14.704853,0.24514694213867116,0.6412572860717773
52,2022-09-06 10:30:00,14.92,14.776504,0.14349643707275384,0.6412572860717773
53,2022-09-06 10:45:00,14.93,14.776504,0.15349643707275362,0.6412572860717773
54,2022-09-06 11:00:00,14.98,14.704853,0.2751469421386723,0.6412572860717773
55,2022-09-06 11:15:00,14.97,14.776504,0.19349643707275455,0.6412572860717773
56,2022-09-06 11:30:00,15.04,14.776504,0.26349643707275305,0.6412572860717773
57,2022-09-06 11:45:00,15.09,14.707539,0.38246139526367173,0.6412572860717773
58,2022-09-06 12:00:00,15.06,14.795858,0.26414161682128956,0.6412572860717773
59,2022-09-06 12:15:00,15.05,14.704853,0.3451469421386726,0.6412572860717773
60,2022-09-06 12:30:00,15.13,14.704853,0.42514694213867266,0.6412572860717773
61,2022-09-06 12:45:00,15.08,14.227575,0.8524246978759766,0.6412572860717773
62,2022-09-06 13:00:00,15.0,14.227575,0.7724246978759766,0.6412572860717773
