,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,158.2213,1.2212982177734375,4.8818042278289795
1,2022-09-01 09:45:00,157.37,158.12099,0.750986938476558,4.8818042278289795
2,2022-09-01 10:00:00,156.37,158.2213,1.851298217773433,4.8818042278289795
3,2022-09-01 10:15:00,157.26,158.11838,0.8583776855468841,4.8818042278289795
4,2022-09-01 10:30:00,156.22,157.24146,1.0214550781250011,4.8818042278289795
5,2022-09-01 10:45:00,155.74,158.1052,2.365194091796866,4.8818042278289795
6,2022-09-01 11:00:00,156.07,157.24146,1.1714550781250068,4.8818042278289795
7,2022-09-01 11:15:00,155.42,157.25464,1.8346386718750125,4.8818042278289795
8,2022-09-01 11:30:00,155.49,157.24146,1.751455078124991,4.8818042278289795
9,2022-09-01 11:45:00,155.51,157.97699,2.466989746093759,4.8818042278289795
10,2022-09-01 12:00:00,155.8,158.00476,2.2047607421874886,4.8818042278289795
11,2022-09-01 12:15:00,155.5,157.26923,1.76922607421875,4.8818042278289795
12,2022-09-01 12:30:00,155.31,157.26923,1.9592260742187477,4.8818042278289795
13,2022-09-01 12:45:00,154.96,158.13297,3.172965087890617,4.8818042278289795
14,2022-09-01 13:00:00,155.74,158.04506,2.3050592041015534,4.8818042278289795
15,2022-09-01 13:15:00,155.77,158.0628,2.2928051757812398,4.8818042278289795
16,2022-09-01 13:30:00,155.76,158.03676,2.2767584228515716,4.8818042278289795
17,2022-09-01 13:45:00,155.88,158.06097,2.1809741210937545,4.8818042278289795
18,2022-09-01 14:00:00,156.29,158.11897,1.8289727783203205,4.8818042278289795
19,2022-09-01 14:15:00,157.06,158.07758,1.0175756835937477,4.8818042278289795
20,2022-09-01 14:30:00,156.7,158.08783,1.3878295898437614,4.8818042278289795
21,2022-09-01 14:45:00,156.85,158.09625,1.2462524414062557,4.8818042278289795
22,2022-09-01 15:00:00,157.32,158.20032,0.8803173828125068,4.8818042278289795
23,2022-09-01 15:15:00,156.8,158.20032,1.4003173828124886,4.8818042278289795
24,2022-09-02 09:30:00,159.2,156.15353,3.0464660644531136,1.6216826438903809
25,2022-09-02 09:45:00,159.32,156.35516,2.964836425781243,1.6216826438903809
26,2022-09-02 10:00:00,159.55,156.2875,3.2624938964843864,1.6216826438903809
27,2022-09-02 10:15:00,160.1,156.3055,3.794503784179682,1.6216826438903809
28,2022-09-02 10:30:00,159.97,156.27554,3.694456787109374,1.6216826438903809
29,2022-09-02 10:45:00,159.45,156.25548,3.194522094726551,1.6216826438903809
30,2022-09-02 11:00:00,159.73,156.236,3.4940075683593648,1.6216826438903809
31,2022-09-02 11:15:00,159.93,156.23323,3.6967694091796943,1.6216826438903809
32,2022-09-02 11:30:00,159.59,156.2204,3.3696020507812534,1.6216826438903809
33,2022-09-02 11:45:00,159.78,156.2204,3.559602050781251,1.6216826438903809
34,2022-09-02 12:00:00,159.61,156.14783,3.4621728515625136,1.6216826438903809
35,2022-09-02 12:15:00,158.64,156.00008,2.639923706054674,1.6216826438903809
36,2022-09-02 12:30:00,157.77,155.98528,1.7847247314453227,1.6216826438903809
37,2022-09-02 12:45:00,157.73,155.95203,1.7779736328124898,1.6216826438903809
38,2022-09-02 13:00:00,157.03,155.67044,1.3595593261718761,1.6216826438903809
39,2022-09-02 13:15:00,156.4,155.7999,0.6001037597656307,1.6216826438903809
40,2022-09-02 13:30:00,156.51,155.73105,0.7789514160156159,1.6216826438903809
41,2022-09-02 13:45:00,155.68,155.62302,0.05698364257813182,1.6216826438903809
42,2022-09-02 14:00:00,156.0,155.73174,0.2682647705078125,1.6216826438903809
43,2022-09-02 14:15:00,156.46,155.73174,0.7282647705078205,1.6216826438903809
44,2022-09-02 14:30:00,156.47,155.78409,0.6859118652343739,1.6216826438903809
45,2022-09-02 14:45:00,155.96,155.71751,0.24248596191407046,1.6216826438903809
46,2022-09-02 15:00:00,156.12,155.91956,0.20044433593750455,1.6216826438903809
47,2022-09-02 15:15:00,155.89,156.527,0.6369927978515761,1.6216826438903809
48,2022-09-06 09:30:00,156.01,156.71605,0.7060491943359466,1.66031813621521
49,2022-09-06 09:45:00,155.26,150.5056,4.754400024414053,1.66031813621521
50,2022-09-06 10:00:00,154.15,150.67714,3.472860717773443,1.66031813621521
51,2022-09-06 10:15:00,154.72,157.00273,2.2827313232421886,1.66031813621521
52,2022-09-06 10:30:00,155.55,156.50896,0.9589569091796761,1.66031813621521
53,2022-09-06 10:45:00,156.12,156.30823,0.18822753906249545,1.66031813621521
54,2022-09-06 11:00:00,155.97,156.45157,0.48156860351562614,1.66031813621521
