,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,132.65198,0.9780224609374955,0.5625753402709961
1,2022-09-01 09:45:00,133.95,132.65198,1.2980224609374886,0.5625753402709961
2,2022-09-01 10:00:00,133.66,132.65198,1.0080224609374966,0.5625753402709961
3,2022-09-01 10:15:00,134.23,132.8692,1.3607983398437398,0.5625753402709961
4,2022-09-01 10:30:00,133.61,132.92126,0.6887353515625136,0.5625753402709961
5,2022-09-01 10:45:00,133.83,132.92126,0.9087353515625125,0.5625753402709961
6,2022-09-01 11:00:00,134.52,132.92126,1.5987353515625102,0.5625753402709961
7,2022-09-01 11:15:00,134.59,132.92126,1.6687353515625034,0.5625753402709961
8,2022-09-01 11:30:00,134.42,132.92126,1.4987353515624875,0.5625753402709961
9,2022-09-01 11:45:00,134.82,132.92126,1.8987353515624932,0.5625753402709961
10,2022-09-01 12:00:00,134.88,132.92126,1.9587353515624955,0.5625753402709961
11,2022-09-01 12:15:00,134.81,132.92126,1.8887353515625023,0.5625753402709961
12,2022-09-01 12:30:00,134.49,132.92126,1.568735351562509,0.5625753402709961
13,2022-09-01 12:45:00,133.96,132.92126,1.038735351562508,0.5625753402709961
14,2022-09-01 13:00:00,134.26,132.70404,1.555959472656241,0.5625753402709961
15,2022-09-01 13:15:00,134.35,132.92126,1.4287353515624943,0.5625753402709961
16,2022-09-01 13:30:00,134.27,132.92126,1.3487353515625102,0.5625753402709961
17,2022-09-01 13:45:00,134.2,132.92126,1.2787353515624886,0.5625753402709961
18,2022-09-01 14:00:00,134.33,132.92126,1.4087353515625125,0.5625753402709961
19,2022-09-01 14:15:00,134.37,132.92126,1.4487353515625045,0.5625753402709961
20,2022-09-01 14:30:00,134.44,132.92126,1.5187353515624977,0.5625753402709961
21,2022-09-01 14:45:00,134.53,133.14494,1.3850567626953136,0.5625753402709961
22,2022-09-01 15:00:00,134.36,132.39313,1.9668725585937636,0.5625753402709961
23,2022-09-01 15:15:00,134.26,132.45195,1.8080499267578034,0.5625753402709961
24,2022-09-02 09:30:00,134.85,134.26813,0.5818725585937443,0.3212885856628418
25,2022-09-02 09:45:00,134.92,134.2304,0.6896075439453,0.3212885856628418
26,2022-09-02 10:00:00,135.24,134.29283,0.9471685791015716,0.3212885856628418
27,2022-09-02 10:15:00,135.41,134.51617,0.8938256835937466,0.3212885856628418
28,2022-09-02 10:30:00,135.43,134.29283,1.1371685791015693,0.3212885856628418
29,2022-09-02 10:45:00,135.09,134.51617,0.5738256835937534,0.3212885856628418
30,2022-09-02 11:00:00,135.41,134.63364,0.7763635253906216,0.3212885856628418
31,2022-09-02 11:15:00,135.64,134.4103,1.2297064208984239,0.3212885856628418
32,2022-09-02 11:30:00,135.36,134.6215,0.7384942626953261,0.3212885856628418
33,2022-09-02 11:45:00,135.41,134.35823,1.051769409179684,0.3212885856628418
34,2022-09-02 12:00:00,134.87,134.32028,0.5497180175781295,0.3212885856628418
35,2022-09-02 12:15:00,134.51,134.37234,0.1376550292968659,0.3212885856628418
36,2022-09-02 12:30:00,134.33,134.37234,0.042344970703112494,0.3212885856628418
37,2022-09-02 12:45:00,134.15,134.37234,0.22234497070311932,0.3212885856628418
38,2022-09-02 13:00:00,133.89,133.93127,0.04127441406251364,0.3212885856628418
39,2022-09-02 13:15:00,133.4,133.93127,0.5312744140624943,0.3212885856628418
40,2022-09-02 13:30:00,133.41,133.80365,0.3936499023437534,0.3212885856628418
41,2022-09-02 13:45:00,133.14,133.88855,0.7485498046875136,0.3212885856628418
42,2022-09-02 14:00:00,133.21,133.93127,0.721274414062492,0.3212885856628418
43,2022-09-02 14:15:00,133.46,133.90457,0.44457153320311704,0.3212885856628418
44,2022-09-02 14:30:00,133.46,133.83035,0.37035278320311704,0.3212885856628418
45,2022-09-02 14:45:00,133.1,133.93127,0.8312744140625057,0.3212885856628418
46,2022-09-02 15:00:00,133.37,133.78763,0.41762817382812045,0.3212885856628418
47,2022-09-02 15:15:00,133.12,133.07985,0.04015075683594205,0.3212885856628418
48,2022-09-06 09:30:00,132.24,134.08698,1.846975097656241,0.22072434425354004
49,2022-09-06 09:45:00,131.49,133.58282,2.092824707031241,0.22072434425354004
50,2022-09-06 10:00:00,131.32,134.06267,2.7426678466796943,0.22072434425354004
51,2022-09-06 10:15:00,131.72,134.2558,2.535798339843751,0.22072434425354004
52,2022-09-06 10:30:00,132.03,134.2558,2.225798339843749,0.22072434425354004
53,2022-09-06 10:45:00,132.21,134.2558,2.045798339843742,0.22072434425354004
54,2022-09-06 11:00:00,132.95,134.26434,1.3143432617187614,0.22072434425354004
55,2022-09-06 11:15:00,132.78,134.26137,1.4813677978515614,0.22072434425354004
56,2022-09-06 11:30:00,132.74,134.2716,1.531606445312491,0.22072434425354004
57,2022-09-06 11:45:00,132.73,134.26434,1.5343432617187602,0.22072434425354004
58,2022-09-06 12:00:00,132.39,134.08698,1.6969750976562636,0.22072434425354004
59,2022-09-06 12:15:00,131.97,134.08698,2.116975097656251,0.22072434425354004
60,2022-09-06 12:30:00,132.2,134.08698,1.8869750976562614,0.22072434425354004
61,2022-09-06 12:45:00,132.15,133.60713,1.4571319580078068,0.22072434425354004
62,2022-09-06 13:00:00,131.71,133.60713,1.8971319580078045,0.22072434425354004
63,2022-09-06 13:15:00,131.77,133.60713,1.8371319580078023,0.22072434425354004
64,2022-09-06 13:30:00,132.25,133.60713,1.3571319580078125,0.22072434425354004
65,2022-09-06 13:45:00,132.44,134.08698,1.6469750976562523,0.22072434425354004
66,2022-09-06 14:00:00,132.74,134.08698,1.346975097656241,0.22072434425354004
67,2022-09-06 14:15:00,132.45,134.08698,1.6369750976562614,0.22072434425354004
68,2022-09-06 14:30:00,132.36,133.60713,1.2471319580077989,0.22072434425354004
69,2022-09-06 14:45:00,132.36,134.08698,1.7269750976562364,0.22072434425354004
70,2022-09-06 15:00:00,132.65,134.08698,1.4369750976562443,0.22072434425354004
71,2022-09-06 15:15:00,132.65,134.08698,1.4369750976562443,0.22072434425354004
72,2022-09-07 09:30:00,133.75,133.11887,0.631134033203125,0.2217879295349121
73,2022-09-07 09:45:00,133.98,132.42635,1.5536541748046773,0.2217879295349121
74,2022-09-07 10:00:00,134.45,133.0752,1.3748046874999886,0.2217879295349121
75,2022-09-07 10:15:00,134.39,133.10823,1.2817694091796739,0.2217879295349121
76,2022-09-07 10:30:00,134.28,132.71306,1.5669415283203136,0.2217879295349121
77,2022-09-07 10:45:00,134.46,133.18552,1.274483642578133,0.2217879295349121
78,2022-09-07 11:00:00,135.06,133.1519,1.9080987548828148,0.2217879295349121
79,2022-09-07 11:15:00,134.95,133.1519,1.7980987548828011,0.2217879295349121
80,2022-09-07 11:30:00,135.05,133.1519,1.8980987548828239,0.2217879295349121
81,2022-09-07 11:45:00,134.76,133.1519,1.6080987548828034,0.2217879295349121
82,2022-09-07 12:00:00,134.42,133.1519,1.2680987548828,0.2217879295349121
83,2022-09-07 12:15:00,134.39,133.15347,1.2365270996093614,0.2217879295349121
84,2022-09-07 12:30:00,134.63,133.16449,1.4655102539062455,0.2217879295349121
85,2022-09-07 12:45:00,134.65,133.15347,1.4965270996093807,0.2217879295349121
86,2022-09-07 13:00:00,134.84,133.17726,1.662738647460941,0.2217879295349121
87,2022-09-07 13:15:00,134.89,133.27837,1.6116339111327989,0.2217879295349121
88,2022-09-07 13:30:00,135.19,133.27287,1.9171270751953102,0.2217879295349121
89,2022-09-07 13:45:00,135.27,133.27837,1.9916339111328227,0.2217879295349121
90,2022-09-07 14:00:00,135.45,133.22182,2.228182983398426,0.2217879295349121
91,2022-09-07 14:15:00,135.35,133.35286,1.9971405029296818,0.2217879295349121
92,2022-09-07 14:30:00,135.43,133.35286,2.0771405029296943,0.2217879295349121
93,2022-09-07 14:45:00,135.35,133.35286,1.9971405029296818,0.2217879295349121
94,2022-09-07 15:00:00,135.41,133.11792,2.2920800781249966,0.2217879295349121
95,2022-09-07 15:15:00,135.72,133.11792,2.602080078124999,0.2217879295349121
96,2022-09-08 09:30:00,136.36,135.11403,1.2459710693359511,0.22249579429626465
97,2022-09-08 09:45:00,135.79,134.68489,1.1051092529296795,0.22249579429626465
98,2022-09-08 10:00:00,135.84,134.95087,0.8891333007812534,0.22249579429626465
99,2022-09-08 10:15:00,135.73,135.17075,0.5592541503906148,0.22249579429626465
100,2022-09-08 10:30:00,136.14,135.17075,0.9692541503906114,0.22249579429626465
101,2022-09-08 10:45:00,135.9,135.17075,0.7292541503906307,0.22249579429626465
102,2022-09-08 11:00:00,136.27,135.2292,1.0407977294921977,0.22249579429626465
103,2022-09-08 11:15:00,136.27,134.99692,1.2730822753906352,0.22249579429626465
104,2022-09-08 11:30:00,136.03,134.98756,1.0424359130859386,0.22249579429626465
105,2022-09-08 11:45:00,136.14,134.72281,1.4171911621093614,0.22249579429626465
106,2022-09-08 12:00:00,135.15,134.41928,0.7307189941406307,0.22249579429626465
107,2022-09-08 12:15:00,135.38,134.79887,0.581126098632808,0.22249579429626465
108,2022-09-08 12:30:00,135.68,134.79887,0.8811260986328193,0.22249579429626465
109,2022-09-08 12:45:00,135.79,134.7591,1.030905761718742,0.22249579429626465
110,2022-09-08 13:00:00,136.21,135.04189,1.1681146240234455,0.22249579429626465
111,2022-09-08 13:15:00,136.26,135.0729,1.187093505859366,0.22249579429626465
112,2022-09-08 13:30:00,136.49,134.94861,1.541391601562509,0.22249579429626465
113,2022-09-08 13:45:00,136.29,134.85197,1.4380255126953045,0.22249579429626465
114,2022-09-08 14:00:00,136.55,135.12364,1.4263580322265739,0.22249579429626465
115,2022-09-08 14:15:00,136.63,135.11699,1.513010864257808,0.22249579429626465
116,2022-09-08 14:30:00,136.52,134.93373,1.5862689208984477,0.22249579429626465
117,2022-09-08 14:45:00,136.18,135.00446,1.1755444335937568,0.22249579429626465
118,2022-09-08 15:00:00,135.92,134.77016,1.149843139648425,0.22249579429626465
119,2022-09-08 15:15:00,135.98,134.84088,1.1391186523437398,0.22249579429626465
120,2022-09-09 09:30:00,136.63,135.53348,1.0965222167968705,0.22046685218811035
121,2022-09-09 09:45:00,136.64,135.27383,1.3661657714843614,0.22046685218811035
122,2022-09-09 10:00:00,136.66,135.51622,1.143779907226559,0.22046685218811035
123,2022-09-09 10:15:00,137.05,135.54204,1.5079620361328239,0.22046685218811035
124,2022-09-09 10:30:00,137.28,135.54204,1.7379620361328136,0.22046685218811035
125,2022-09-09 10:45:00,137.12,135.54204,1.577962036132817,0.22046685218811035
126,2022-09-09 11:00:00,136.63,135.593,1.036997680664058,0.22046685218811035
127,2022-09-09 11:15:00,136.47,135.593,0.8769976806640614,0.22046685218811035
128,2022-09-09 11:30:00,136.5,135.593,0.9069976806640625,0.22046685218811035
129,2022-09-09 11:45:00,136.48,134.72742,1.7525830078124898,0.22046685218811035
130,2022-09-09 12:00:00,136.43,134.665,1.7650067138671943,0.22046685218811035
131,2022-09-09 12:15:00,136.31,134.62888,1.6811242675781273,0.22046685218811035
132,2022-09-09 12:30:00,136.41,135.48076,0.9292413330078091,0.22046685218811035
133,2022-09-09 12:45:00,136.57,135.46689,1.1031115722656182,0.22046685218811035
134,2022-09-09 13:00:00,136.72,134.68271,2.037291259765624,0.22046685218811035
135,2022-09-09 13:15:00,136.66,134.66844,1.991558227539059,0.22046685218811035
136,2022-09-09 13:30:00,136.72,133.92128,2.7987200927734364,0.22046685218811035
137,2022-09-09 13:45:00,136.72,133.90768,2.812315673828124,0.22046685218811035
138,2022-09-09 14:00:00,136.86,133.90028,2.959716186523451,0.22046685218811035
139,2022-09-09 14:15:00,137.05,133.90028,3.149716186523449,0.22046685218811035
140,2022-09-09 14:30:00,137.33,133.90028,3.42971618652345,0.22046685218811035
141,2022-09-09 14:45:00,137.24,133.9438,3.2961981201171966,0.22046685218811035
142,2022-09-09 15:00:00,137.26,133.90205,3.3579461669921784,0.22046685218811035
143,2022-09-09 15:15:00,137.09,133.85854,3.231464233398441,0.22046685218811035
144,2022-09-12 09:30:00,137.52,136.34361,1.1763873291015727,0.24501609802246094
145,2022-09-12 09:45:00,137.42,136.35255,1.067445678710925,0.24501609802246094
146,2022-09-12 10:00:00,137.7,136.32697,1.3730346679687386,0.24501609802246094
147,2022-09-12 10:15:00,137.58,136.3479,1.2320996093750125,0.24501609802246094
148,2022-09-12 10:30:00,137.73,136.3479,1.3820996093749898,0.24501609802246094
149,2022-09-12 10:45:00,137.78,136.3479,1.4320996093750011,0.24501609802246094
150,2022-09-12 11:00:00,138.17,136.35588,1.8141192626953,0.24501609802246094
151,2022-09-12 11:15:00,137.97,136.35588,1.6141192626953114,0.24501609802246094
152,2022-09-12 11:30:00,137.73,136.33495,1.3950543212890523,0.24501609802246094
153,2022-09-12 11:45:00,137.52,136.29787,1.2221331787109477,0.24501609802246094
154,2022-09-12 12:00:00,137.72,136.25446,1.4655444335937489,0.24501609802246094
155,2022-09-12 12:15:00,137.76,136.26115,1.4988458251953034,0.24501609802246094
156,2022-09-12 12:30:00,137.75,136.27539,1.474609375,0.24501609802246094
157,2022-09-12 12:45:00,137.91,136.20853,1.7014733886718716,0.24501609802246094
158,2022-09-12 13:00:00,137.97,136.50334,1.4666583251953114,0.24501609802246094
159,2022-09-12 13:15:00,138.08,136.50334,1.576658325195325,0.24501609802246094
160,2022-09-12 13:30:00,137.93,136.42308,1.5069195556640693,0.24501609802246094
161,2022-09-12 13:45:00,137.85,136.43861,1.4113861083984318,0.24501609802246094
162,2022-09-12 14:00:00,137.86,136.4757,1.3843072509765761,0.24501609802246094
163,2022-09-12 14:15:00,137.66,136.4757,1.184307250976559,0.24501609802246094
164,2022-09-12 14:30:00,137.76,136.54042,1.2195794677734284,0.24501609802246094
165,2022-09-12 14:45:00,137.89,136.4757,1.4143072509765489,0.24501609802246094
166,2022-09-12 15:00:00,137.99,136.4797,1.510294189453134,0.24501609802246094
167,2022-09-12 15:15:00,137.93,136.4797,1.4502941894531318,0.24501609802246094
168,2022-09-13 09:30:00,137.15,135.68513,1.4648651123046932,0.22998642921447754
169,2022-09-13 09:45:00,136.94,135.35475,1.5852484130859352,0.22998642921447754
170,2022-09-13 10:00:00,136.9,135.4592,1.4408020019531307,0.22998642921447754
171,2022-09-13 10:15:00,136.98,135.48752,1.4924816894531148,0.22998642921447754
172,2022-09-13 10:30:00,136.77,135.22508,1.5449176025390727,0.22998642921447754
173,2022-09-13 10:45:00,136.89,135.22508,1.6649176025390489,0.22998642921447754
174,2022-09-13 11:00:00,136.92,135.41054,1.509462280273425,0.22998642921447754
175,2022-09-13 11:15:00,136.43,135.41054,1.0194622802734443,0.22998642921447754
176,2022-09-13 11:30:00,136.81,135.41054,1.3994622802734398,0.22998642921447754
177,2022-09-13 11:45:00,136.67,135.63066,1.0393389892578,0.22998642921447754
178,2022-09-13 12:00:00,136.8,135.19377,1.6062286376953239,0.22998642921447754
179,2022-09-13 12:15:00,136.81,135.19377,1.6162286376953148,0.22998642921447754
180,2022-09-13 12:30:00,137.03,135.19377,1.8362286376953136,0.22998642921447754
181,2022-09-13 12:45:00,137.01,135.4139,1.5961053466796784,0.22998642921447754
182,2022-09-13 13:00:00,137.23,135.56718,1.6628155517578023,0.22998642921447754
183,2022-09-13 13:15:00,137.12,135.61876,1.501240844726567,0.22998642921447754
184,2022-09-13 13:30:00,136.97,135.39864,1.5713641357421864,0.22998642921447754
185,2022-09-13 13:45:00,136.75,135.19072,1.5592803955078125,0.22998642921447754
186,2022-09-13 14:00:00,136.48,135.16045,1.3195538330078023,0.22998642921447754
187,2022-09-13 14:15:00,136.21,135.10612,1.1038751220703205,0.22998642921447754
188,2022-09-13 14:30:00,135.96,134.85983,1.100167236328133,0.22998642921447754
189,2022-09-13 14:45:00,135.77,134.78583,0.9841723632812602,0.22998642921447754
190,2022-09-13 15:00:00,135.49,134.7602,0.7298071289062591,0.22998642921447754
191,2022-09-13 15:15:00,135.36,134.6777,0.6822961425781386,0.22998642921447754
192,2022-09-14 09:30:00,136.12,135.55779,0.562214965820317,0.2331986427307129
193,2022-09-14 09:45:00,136.03,135.4695,0.5605023193359386,0.2331986427307129
194,2022-09-14 10:00:00,136.04,134.6691,1.370902099609367,0.2331986427307129
195,2022-09-14 10:15:00,136.07,135.47261,0.5973895263671807,0.2331986427307129
196,2022-09-14 10:30:00,136.37,135.73515,0.634846801757817,0.2331986427307129
197,2022-09-14 10:45:00,136.3,135.73515,0.5648468017578239,0.2331986427307129
198,2022-09-14 11:00:00,135.96,135.60794,0.35205932617188296,0.2331986427307129
199,2022-09-14 11:15:00,135.55,135.87048,0.32048339843748863,0.2331986427307129
200,2022-09-14 11:30:00,135.7,135.60275,0.09724731445311363,0.2331986427307129
201,2022-09-14 11:45:00,135.09,135.48073,0.3907281494140591,0.2331986427307129
202,2022-09-14 12:00:00,134.77,135.57286,0.8028607177734273,0.2331986427307129
203,2022-09-14 12:15:00,134.59,135.8354,1.245403442382809,0.2331986427307129
204,2022-09-14 12:30:00,134.96,135.83022,0.8702154541015545,0.2331986427307129
