,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,258.09573,16.5642663574219,0.4038567543029785
1,2022-09-01 09:45:00,273.62,258.2367,15.383305664062505,0.4038567543029785
2,2022-09-01 10:00:00,271.36,258.15524,13.204757080078139,0.4038567543029785
3,2022-09-01 10:15:00,273.14,257.82465,15.315354003906236,0.4038567543029785
4,2022-09-01 10:30:00,269.54,257.34213,12.197867431640645,0.4038567543029785
5,2022-09-01 10:45:00,267.64,257.9796,9.660385742187486,0.4038567543029785
6,2022-09-01 11:00:00,268.72,257.49966,11.220335693359402,0.4038567543029785
7,2022-09-01 11:15:00,266.51,257.48282,9.027181396484366,0.4038567543029785
8,2022-09-01 11:30:00,266.79,257.81522,8.974783935546895,0.4038567543029785
9,2022-09-01 11:45:00,266.79,257.5018,9.288199462890645,0.4038567543029785
10,2022-09-01 12:00:00,268.07,257.36835,10.701652832031243,0.4038567543029785
11,2022-09-01 12:15:00,268.33,257.98602,10.343977050781234,0.4038567543029785
12,2022-09-01 12:30:00,268.0,257.2302,10.769805908203125,0.4038567543029785
13,2022-09-01 12:45:00,268.04,257.66827,10.37172607421877,0.4038567543029785
14,2022-09-01 13:00:00,269.17,258.62207,10.547929687500016,0.4038567543029785
15,2022-09-01 13:15:00,269.95,258.31415,11.635852050781239,0.4038567543029785
16,2022-09-01 13:30:00,269.81,257.66653,12.143465576171877,0.4038567543029785
17,2022-09-01 13:45:00,269.52,258.2757,11.244304199218732,0.4038567543029785
18,2022-09-01 14:00:00,270.85,258.87592,11.974084472656273,0.4038567543029785
19,2022-09-01 14:15:00,272.67,258.87985,13.790147705078141,0.4038567543029785
20,2022-09-01 14:30:00,273.16,258.89474,14.26525512695315,0.4038567543029785
21,2022-09-01 14:45:00,273.67,258.9411,14.728898925781266,0.4038567543029785
22,2022-09-01 15:00:00,275.13,258.94278,16.18722045898437,0.4038567543029785
23,2022-09-01 15:15:00,273.35,259.10068,14.249322509765648,0.4038567543029785
24,2022-09-02 09:30:00,276.29,260.12943,16.160574951171895,0.38320136070251465
25,2022-09-02 09:45:00,275.44,261.6787,13.761289062499998,0.38320136070251465
26,2022-09-02 10:00:00,277.2,261.8932,15.306811523437489,0.38320136070251465
27,2022-09-02 10:15:00,279.1,262.5773,16.522698974609398,0.38320136070251465
28,2022-09-02 10:30:00,278.86,261.26877,17.59123168945314,0.38320136070251465
29,2022-09-02 10:45:00,276.44,261.14935,15.290646972656248,0.38320136070251465
30,2022-09-02 11:00:00,276.63,260.91086,15.71914184570312,0.38320136070251465
31,2022-09-02 11:15:00,277.45,261.34924,16.10075683593749,0.38320136070251465
32,2022-09-02 11:30:00,276.82,260.59744,16.222557373046868,0.38320136070251465
33,2022-09-02 11:45:00,277.61,261.21637,16.393630371093764,0.38320136070251465
34,2022-09-02 12:00:00,276.54,261.59494,14.945059814453145,0.38320136070251465
35,2022-09-02 12:15:00,274.91,262.31644,12.5935632324219,0.38320136070251465
36,2022-09-02 12:30:00,273.11,263.51196,9.598037109375014,0.38320136070251465
37,2022-09-02 12:45:00,272.42,263.05527,9.364732666015641,0.38320136070251465
38,2022-09-02 13:00:00,272.11,262.15427,9.955733642578139,0.38320136070251465
39,2022-09-02 13:15:00,270.85,262.31537,8.534631347656273,0.38320136070251465
40,2022-09-02 13:30:00,271.47,259.97443,11.495573730468777,0.38320136070251465
41,2022-09-02 13:45:00,270.63,261.27426,9.35573852539062,0.38320136070251465
42,2022-09-02 14:00:00,270.92,262.56958,8.350419921875016,0.38320136070251465
43,2022-09-02 14:15:00,271.48,261.28113,10.198872070312518,0.38320136070251465
44,2022-09-02 14:30:00,271.49,260.0831,11.406900634765634,0.38320136070251465
45,2022-09-02 14:45:00,270.1,260.62228,9.477716064453148,0.38320136070251465
46,2022-09-02 15:00:00,270.55,261.753,8.797009277343761,0.38320136070251465
47,2022-09-02 15:15:00,270.36,256.58453,13.775466308593764,0.38320136070251465
48,2022-09-06 09:30:00,271.34,263.52145,7.8185461425781,0.3842189311981201
49,2022-09-06 09:45:00,269.33,256.05765,13.272352294921859,0.3842189311981201
50,2022-09-06 10:00:00,267.8,263.84232,3.9576843261718864,0.3842189311981201
51,2022-09-06 10:15:00,267.1,263.80786,3.2921386718750227,0.3842189311981201
52,2022-09-06 10:30:00,268.42,266.14938,2.270616455078141,0.3842189311981201
53,2022-09-06 10:45:00,270.5,265.1661,5.333892822265625,0.3842189311981201
54,2022-09-06 11:00:00,271.23,263.51517,7.714832763671893,0.3842189311981201
55,2022-09-06 11:15:00,270.95,264.69836,6.251635742187489,0.3842189311981201
56,2022-09-06 11:30:00,273.21,265.20682,8.003182373046855,0.3842189311981201
57,2022-09-06 11:45:00,274.9,263.2557,11.644293212890602,0.3842189311981201
58,2022-09-06 12:00:00,274.08,263.9934,10.086591796874984,0.3842189311981201
59,2022-09-06 12:15:00,273.31,264.14172,9.168276367187502,0.3842189311981201
60,2022-09-06 12:30:00,275.05,263.88766,11.162335205078136,0.3842189311981201
61,2022-09-06 12:45:00,273.65,255.68034,17.96965637207029,0.3842189311981201
62,2022-09-06 13:00:00,271.71,255.9956,15.71439453124998,0.3842189311981201
63,2022-09-06 13:15:00,271.64,256.15884,15.481156005859361,0.3842189311981201
64,2022-09-06 13:30:00,272.49,263.44113,9.048868408203134,0.3842189311981201
65,2022-09-06 13:45:00,272.65,263.9213,8.728704833984352,0.3842189311981201
66,2022-09-06 14:00:00,275.21,263.45584,11.754158935546855,0.3842189311981201
67,2022-09-06 14:15:00,274.56,263.84113,10.718874511718752,0.3842189311981201
