,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,12.627559,2.3224412918090813,0.19905376434326172
1,2022-09-01 09:45:00,14.89,12.392517,2.4974829101562506,0.19905376434326172
2,2022-09-01 10:00:00,14.82,12.503835,2.3161652755737308,0.19905376434326172
3,2022-09-01 10:15:00,14.91,12.527015,2.3829852676391603,0.19905376434326172
4,2022-09-01 10:30:00,14.96,12.527015,2.432985267639161,0.19905376434326172
5,2022-09-01 10:45:00,14.95,12.627559,2.3224412918090813,0.19905376434326172
6,2022-09-01 11:00:00,14.97,12.503835,2.466165275573731,0.19905376434326172
7,2022-09-01 11:15:00,14.89,12.503835,2.386165275573731,0.19905376434326172
8,2022-09-01 11:30:00,14.92,12.503835,2.4161652755737304,0.19905376434326172
9,2022-09-01 11:45:00,14.94,12.627559,2.3124412918090815,0.19905376434326172
10,2022-09-01 12:00:00,14.98,12.627559,2.3524412918090825,0.19905376434326172
11,2022-09-01 12:15:00,14.96,12.627559,2.332441291809083,0.19905376434326172
12,2022-09-01 12:30:00,14.92,12.503835,2.4161652755737304,0.19905376434326172
13,2022-09-01 12:45:00,14.89,12.627559,2.2624412918090826,0.19905376434326172
14,2022-09-01 13:00:00,14.95,12.887434,2.0625659942626946,0.19905376434326172
15,2022-09-01 13:15:00,15.0,12.627559,2.372441291809082,0.19905376434326172
16,2022-09-01 13:30:00,14.93,12.627559,2.3024412918090817,0.19905376434326172
17,2022-09-01 13:45:00,14.95,12.627559,2.3224412918090813,0.19905376434326172
18,2022-09-01 14:00:00,14.98,12.918975,2.061025123596192,0.19905376434326172
19,2022-09-01 14:15:00,15.03,12.920214,2.109786300659179,0.19905376434326172
20,2022-09-01 14:30:00,15.04,12.918975,2.1210251235961906,0.19905376434326172
21,2022-09-01 14:45:00,15.04,13.023758,2.0162420654296866,0.19905376434326172
22,2022-09-01 15:00:00,15.12,12.920214,2.199786300659179,0.19905376434326172
23,2022-09-01 15:15:00,15.06,13.00302,2.056979713439942,0.19905376434326172
24,2022-09-02 09:30:00,15.26,14.685567,0.5744330978393553,0.2303152084350586
25,2022-09-02 09:45:00,15.25,14.677467,0.5725326538085938,0.2303152084350586
26,2022-09-02 10:00:00,15.39,14.624212,0.7657877349853521,0.2303152084350586
27,2022-09-02 10:15:00,15.47,14.624212,0.8457877349853522,0.2303152084350586
28,2022-09-02 10:30:00,15.55,14.624212,0.9257877349853523,0.2303152084350586
29,2022-09-02 10:45:00,15.51,14.624212,0.8857877349853513,0.2303152084350586
30,2022-09-02 11:00:00,15.51,14.613755,0.8962447738647459,0.2303152084350586
31,2022-09-02 11:15:00,15.51,14.613755,0.8962447738647459,0.2303152084350586
32,2022-09-02 11:30:00,15.5,14.613755,0.8862447738647461,0.2303152084350586
33,2022-09-02 11:45:00,15.53,14.613755,0.9162447738647455,0.2303152084350586
34,2022-09-02 12:00:00,15.51,14.6961975,0.8138024902343748,0.2303152084350586
35,2022-09-02 12:15:00,15.48,14.786789,0.6932110595703129,0.2303152084350586
36,2022-09-02 12:30:00,15.3,14.786789,0.5132110595703132,0.2303152084350586
37,2022-09-02 12:45:00,15.31,14.786789,0.523211059570313,0.2303152084350586
38,2022-09-02 13:00:00,15.19,14.78245,0.40755027770996044,0.2303152084350586
39,2022-09-02 13:15:00,15.12,14.78245,0.33755027770996016,0.2303152084350586
