,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,132.91736,0.7126416015624955,6.4181506633758545
1,2022-09-01 09:45:00,133.95,128.23372,5.716281127929676,6.4181506633758545
2,2022-09-01 10:00:00,133.66,132.88075,0.7792474365234341,6.4181506633758545
3,2022-09-01 10:15:00,134.23,128.21605,6.013950805664052,6.4181506633758545
4,2022-09-01 10:30:00,133.61,128.22758,5.382415161132826,6.4181506633758545
5,2022-09-01 10:45:00,133.83,128.22758,5.602415161132825,6.4181506633758545
6,2022-09-01 11:00:00,134.52,128.24168,6.278316040039073,6.4181506633758545
7,2022-09-01 11:15:00,134.59,128.24168,6.348316040039066,6.4181506633758545
8,2022-09-01 11:30:00,134.42,128.24168,6.17831604003905,6.4181506633758545
9,2022-09-01 11:45:00,134.82,128.24168,6.578316040039056,6.4181506633758545
10,2022-09-01 12:00:00,134.88,128.30858,6.571421508789058,6.4181506633758545
11,2022-09-01 12:15:00,134.81,128.30858,6.501421508789065,6.4181506633758545
12,2022-09-01 12:30:00,134.49,128.26407,6.225931396484384,6.4181506633758545
13,2022-09-01 12:45:00,133.96,128.30858,5.6514215087890705,6.4181506633758545
14,2022-09-01 13:00:00,134.26,128.97772,5.282277832031241,6.4181506633758545
15,2022-09-01 13:15:00,134.35,128.31982,6.030175781249994,6.4181506633758545
16,2022-09-01 13:30:00,134.27,128.27531,5.994685668945323,6.4181506633758545
17,2022-09-01 13:45:00,134.2,128.27531,5.924685668945301,6.4181506633758545
18,2022-09-01 14:00:00,134.33,132.87695,1.4530468750000125,6.4181506633758545
19,2022-09-01 14:15:00,134.37,132.87695,1.4930468750000045,6.4181506633758545
20,2022-09-01 14:30:00,134.44,132.87695,1.5630468749999977,6.4181506633758545
21,2022-09-01 14:45:00,134.53,133.476,1.0540020751953136,6.4181506633758545
22,2022-09-01 15:00:00,134.36,132.91226,1.4477380371093886,6.4181506633758545
23,2022-09-01 15:15:00,134.26,132.91226,1.347738037109366,6.4181506633758545
24,2022-09-02 09:30:00,134.85,133.21915,1.6308532714843693,1.475600242614746
25,2022-09-02 09:45:00,134.92,133.33406,1.585939331054675,1.475600242614746
26,2022-09-02 10:00:00,135.24,133.18663,2.0533697509765716,1.475600242614746
27,2022-09-02 10:15:00,135.41,133.36761,2.0423852539062466,1.475600242614746
28,2022-09-02 10:30:00,135.43,133.36761,2.062385253906257,1.475600242614746
29,2022-09-02 10:45:00,135.09,133.40651,1.683490600585941,1.475600242614746
30,2022-09-02 11:00:00,135.41,133.53648,1.873516235351559,1.475600242614746
31,2022-09-02 11:15:00,135.64,133.6385,2.001495971679674,1.475600242614746
32,2022-09-02 11:30:00,135.36,133.65799,1.7020104980468886,1.475600242614746
33,2022-09-02 11:45:00,135.41,133.65103,1.7589685058593716,1.475600242614746
34,2022-09-02 12:00:00,134.87,133.345,1.5249987792968795,1.475600242614746
35,2022-09-02 12:15:00,134.51,133.26788,1.242116699218741,1.475600242614746
36,2022-09-02 12:30:00,134.33,133.26788,1.0621166992187625,1.475600242614746
37,2022-09-02 12:45:00,134.15,133.28593,0.8640655517578182,1.475600242614746
38,2022-09-02 13:00:00,133.89,133.34169,0.5483099365234239,1.475600242614746
39,2022-09-02 13:15:00,133.4,133.4008,0.0008026123046818157,1.475600242614746
40,2022-09-02 13:30:00,133.41,133.83183,0.4218328857421909,1.475600242614746
41,2022-09-02 13:45:00,133.14,133.54256,0.40255676269532614,1.475600242614746
42,2022-09-02 14:00:00,133.21,133.3008,0.09079650878905454,1.475600242614746
43,2022-09-02 14:15:00,133.46,133.3645,0.09549804687500796,1.475600242614746
44,2022-09-02 14:30:00,133.46,133.40562,0.05437561035157046,1.475600242614746
45,2022-09-02 14:45:00,133.1,133.23761,0.13760986328125568,1.475600242614746
46,2022-09-02 15:00:00,133.37,133.48036,0.11036193847655795,1.475600242614746
47,2022-09-02 15:15:00,133.12,134.6499,1.5299023437499955,1.475600242614746
48,2022-09-06 09:30:00,132.24,134.71309,2.4730889892578034,1.468003273010254
49,2022-09-06 09:45:00,131.49,134.1263,2.6362969970703034,1.468003273010254
50,2022-09-06 10:00:00,131.32,134.72299,3.402991943359382,1.468003273010254
51,2022-09-06 10:15:00,131.72,134.71219,2.992188720703126,1.468003273010254
52,2022-09-06 10:30:00,132.03,133.73291,1.7029101562499989,1.468003273010254
53,2022-09-06 10:45:00,132.21,133.73811,1.5281134033203045,1.468003273010254
54,2022-09-06 11:00:00,132.95,134.74095,1.7909515380859489,1.468003273010254
55,2022-09-06 11:15:00,132.78,134.06552,1.2855212402343739,1.468003273010254
56,2022-09-06 11:30:00,132.74,134.35748,1.617482910156241,1.468003273010254
57,2022-09-06 11:45:00,132.73,134.7156,1.9856066894531352,1.468003273010254
58,2022-09-06 12:00:00,132.39,134.7003,2.310302124023451,1.468003273010254
59,2022-09-06 12:15:00,131.97,134.7003,2.7303021240234386,1.468003273010254
60,2022-09-06 12:30:00,132.2,134.7003,2.500302124023449,1.468003273010254
61,2022-09-06 12:45:00,132.15,134.08742,1.9374176025390568,1.468003273010254
62,2022-09-06 13:00:00,131.71,134.08786,2.377860107421867,1.468003273010254
63,2022-09-06 13:15:00,131.77,134.08786,2.3178601074218648,1.468003273010254
64,2022-09-06 13:30:00,132.25,134.08786,1.837860107421875,1.468003273010254
65,2022-09-06 13:45:00,132.44,134.72125,2.2812524414062523,1.468003273010254
66,2022-09-06 14:00:00,132.74,134.71605,1.9760491943359284,1.468003273010254
67,2022-09-06 14:15:00,132.45,134.71605,2.266049194335949,1.468003273010254
68,2022-09-06 14:30:00,132.36,134.12231,1.7623144531249864,1.468003273010254
69,2022-09-06 14:45:00,132.36,134.72125,2.3612524414062364,1.468003273010254
70,2022-09-06 15:00:00,132.65,134.7104,2.060403442382807,1.468003273010254
71,2022-09-06 15:15:00,132.65,134.7104,2.060403442382807,1.468003273010254
72,2022-09-07 09:30:00,133.75,133.01353,0.7364654541015625,1.4506847858428955
73,2022-09-07 09:45:00,133.98,131.39783,2.5821728515624898,1.4506847858428955
74,2022-09-07 10:00:00,134.45,132.95903,1.4909698486328011,1.4506847858428955
75,2022-09-07 10:15:00,134.39,131.31824,3.0717626953124864,1.4506847858428955
