,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,154.8742,13.614206542968759,0.3440418243408203
1,2022-09-01 09:45:00,139.14,158.0699,18.929900512695326,0.3440418243408203
2,2022-09-01 10:00:00,137.85,157.46204,19.612036132812506,0.3440418243408203
3,2022-09-01 10:15:00,138.49,157.4303,18.94029785156249,0.3440418243408203
4,2022-09-01 10:30:00,136.86,157.09097,20.23097290039061,0.3440418243408203
5,2022-09-01 10:45:00,135.15,157.48338,22.333383178710932,0.3440418243408203
6,2022-09-01 11:00:00,135.02,157.06578,22.045780639648427,0.3440418243408203
7,2022-09-01 11:15:00,133.09,157.06578,23.975780639648434,0.3440418243408203
8,2022-09-01 11:30:00,133.63,157.06578,23.435780639648442,0.3440418243408203
9,2022-09-01 11:45:00,133.79,157.29457,23.50457092285157,0.3440418243408203
10,2022-09-01 12:00:00,132.99,154.7735,21.78349853515624,0.3440418243408203
11,2022-09-01 12:15:00,134.07,154.61685,20.546851806640632,0.3440418243408203
12,2022-09-01 12:30:00,133.28,154.81076,21.530760498046874,0.3440418243408203
13,2022-09-01 12:45:00,133.84,154.89243,21.05242553710937,0.3440418243408203
14,2022-09-01 13:00:00,135.01,154.81328,19.803278198242197,0.3440418243408203
15,2022-09-01 13:15:00,134.95,154.95837,20.00837402343751,0.3440418243408203
16,2022-09-01 13:30:00,134.83,154.8673,20.037294311523425,0.3440418243408203
17,2022-09-01 13:45:00,134.35,154.9857,20.635702514648443,0.3440418243408203
18,2022-09-01 14:00:00,135.69,154.83044,19.140444335937502,0.3440418243408203
19,2022-09-01 14:15:00,137.09,154.88321,17.79320922851562,0.3440418243408203
20,2022-09-01 14:30:00,137.52,157.44623,19.92622802734374,0.3440418243408203
21,2022-09-01 14:45:00,137.86,155.80605,17.94604553222655,0.3440418243408203
22,2022-09-01 15:00:00,139.18,155.0977,15.91770202636718,0.3440418243408203
23,2022-09-01 15:15:00,137.54,155.7749,18.234902343750008,0.3440418243408203
24,2022-09-02 09:30:00,137.2,152.28467,15.084667968750011,0.3806312084197998
25,2022-09-02 09:45:00,137.55,155.0623,17.512301635742176,0.3806312084197998
26,2022-09-02 10:00:00,139.04,156.81894,17.778939208984383,0.3806312084197998
27,2022-09-02 10:15:00,140.06,159.4193,19.359296264648435,0.3806312084197998
28,2022-09-02 10:30:00,141.25,157.16937,15.91937255859375,0.3806312084197998
29,2022-09-02 10:45:00,139.97,157.75685,17.786851196289064,0.3806312084197998
30,2022-09-02 11:00:00,139.66,157.28291,17.622913208007816,0.3806312084197998
31,2022-09-02 11:15:00,139.61,156.06773,16.457733764648424,0.3806312084197998
32,2022-09-02 11:30:00,139.29,157.4128,18.12279602050782,0.3806312084197998
33,2022-09-02 11:45:00,139.97,155.86194,15.891938476562501,0.3806312084197998
34,2022-09-02 12:00:00,139.42,150.93379,11.513792114257825,0.3806312084197998
35,2022-09-02 12:15:00,138.43,150.6155,12.185493774414056,0.3806312084197998
36,2022-09-02 12:30:00,138.03,149.97429,11.944288940429686,0.3806312084197998
37,2022-09-02 12:45:00,138.01,150.22589,12.215891113281259,0.3806312084197998
38,2022-09-02 13:00:00,137.19,152.57619,15.386187133789065,0.3806312084197998
39,2022-09-02 13:15:00,136.63,148.72041,12.090413208007817,0.3806312084197998
40,2022-09-02 13:30:00,137.31,152.4812,15.171201171874998,0.3806312084197998
41,2022-09-02 13:45:00,136.54,152.49323,15.953225097656258,0.3806312084197998
42,2022-09-02 14:00:00,136.8,148.34938,11.549380493164051,0.3806312084197998
43,2022-09-02 14:15:00,137.73,148.54893,10.818934936523448,0.3806312084197998
44,2022-09-02 14:30:00,137.76,151.1054,13.345392456054697,0.3806312084197998
45,2022-09-02 14:45:00,136.85,151.10196,14.25195922851563,0.3806312084197998
46,2022-09-02 15:00:00,137.31,151.92163,14.611630859374998,0.3806312084197998
47,2022-09-02 15:15:00,137.04,152.98631,15.946312866210945,0.3806312084197998
48,2022-09-06 09:30:00,136.27,138.19307,1.9230694580078023,0.38559603691101074
49,2022-09-06 09:45:00,135.71,138.9639,3.253897705078117,0.38559603691101074
50,2022-09-06 10:00:00,134.52,138.92226,4.402256469726552,0.38559603691101074
51,2022-09-06 10:15:00,134.4,138.16899,3.768991088867182,0.38559603691101074
52,2022-09-06 10:30:00,135.36,138.5286,3.1685949707031114,0.38559603691101074
53,2022-09-06 10:45:00,136.54,137.48677,0.9467706298828205,0.38559603691101074
54,2022-09-06 11:00:00,136.38,138.20122,1.821217651367192,0.38559603691101074
55,2022-09-06 11:15:00,136.08,137.27478,1.1947802734374875,0.38559603691101074
56,2022-09-06 11:30:00,137.09,138.47249,1.382488403320309,0.38559603691101074
57,2022-09-06 11:45:00,137.33,138.32504,0.9950427246093625,0.38559603691101074
58,2022-09-06 12:00:00,136.38,138.86778,2.487782592773442,0.38559603691101074
59,2022-09-06 12:15:00,136.02,138.9386,2.9185986328124898,0.38559603691101074
60,2022-09-06 12:30:00,136.49,138.91507,2.425069580078116,0.38559603691101074
61,2022-09-06 12:45:00,136.02,138.9595,2.9395031738281148,0.38559603691101074
62,2022-09-06 13:00:00,134.99,138.95288,3.962880859374991,0.38559603691101074
63,2022-09-06 13:15:00,134.97,138.98303,4.013032226562501,0.38559603691101074
64,2022-09-06 13:30:00,135.28,138.9595,3.679503173828124,0.38559603691101074
65,2022-09-06 13:45:00,134.9,138.9595,4.059503173828119,0.38559603691101074
66,2022-09-06 14:00:00,135.56,139.0163,3.4562963867187477,0.38559603691101074
67,2022-09-06 14:15:00,135.64,139.04645,3.4064477539062636,0.38559603691101074
68,2022-09-06 14:30:00,135.11,139.01283,3.902832641601549,0.38559603691101074
69,2022-09-06 14:45:00,135.15,138.99463,3.8446289062499943,0.38559603691101074
70,2022-09-06 15:00:00,135.3,139.04025,3.7402526855468636,0.38559603691101074
71,2022-09-06 15:15:00,135.33,139.0704,3.7404040527343625,0.38559603691101074
72,2022-09-07 09:30:00,135.31,136.58618,1.2761816406249977,0.37279725074768066
73,2022-09-07 09:45:00,134.4,136.32571,1.9257141113281193,0.37279725074768066
74,2022-09-07 10:00:00,133.71,136.21103,2.501029052734367,0.37279725074768066
75,2022-09-07 10:15:00,134.52,136.68285,2.1628460693359273,0.37279725074768066
76,2022-09-07 10:30:00,134.18,136.3594,2.179405517578118,0.37279725074768066
77,2022-09-07 10:45:00,134.37,137.28676,2.916758422851558,0.37279725074768066
78,2022-09-07 11:00:00,135.44,137.34319,1.9031854248046898,0.37279725074768066
79,2022-09-07 11:15:00,135.38,137.23094,1.850941772460942,0.37279725074768066
80,2022-09-07 11:30:00,135.38,137.23094,1.850941772460942,0.37279725074768066
81,2022-09-07 11:45:00,135.93,137.05061,1.1206134033203057,0.37279725074768066
82,2022-09-07 12:00:00,135.18,137.24133,2.061333007812493,0.37279725074768066
83,2022-09-07 12:15:00,134.83,137.17543,2.34543029785155,0.37279725074768066
84,2022-09-07 12:30:00,135.35,137.19832,1.8483184814453182,0.37279725074768066
85,2022-09-07 12:45:00,135.37,138.15698,2.7869824218749955,0.37279725074768066
86,2022-09-07 13:00:00,135.81,137.18755,1.3775457763671852,0.37279725074768066
87,2022-09-07 13:15:00,135.38,137.71196,2.331959838867192,0.37279725074768066
88,2022-09-07 13:30:00,136.42,137.68631,1.2663098144531375,0.37279725074768066
89,2022-09-07 13:45:00,136.09,137.66982,1.579815063476559,0.37279725074768066
90,2022-09-07 14:00:00,136.49,137.70499,1.214986572265616,0.37279725074768066
91,2022-09-07 14:15:00,136.87,137.76811,0.898112182617183,0.37279725074768066
92,2022-09-07 14:30:00,137.2,137.7582,0.5581939697265739,0.37279725074768066
93,2022-09-07 14:45:00,137.62,138.72423,1.104227905273433,0.37279725074768066
94,2022-09-07 15:00:00,137.9,139.06718,1.1671844482421818,0.37279725074768066
95,2022-09-07 15:15:00,138.26,138.10837,0.1516320800781159,0.37279725074768066
96,2022-09-08 09:30:00,135.88,136.77536,0.8953601074218795,0.3890683650970459
97,2022-09-08 09:45:00,136.99,137.0747,0.0847070312499909,0.3890683650970459
