,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,14.95,14.7464905,0.2035095214843743,0.8015522956848145
1,2022-09-01 09:45:00,14.89,13.986835,0.9031654739379888,0.8015522956848145
2,2022-09-01 10:00:00,14.82,14.627046,0.19295436859130888,0.8015522956848145
3,2022-09-01 10:15:00,14.91,13.719073,1.1909267044067384,0.8015522956848145
4,2022-09-01 10:30:00,14.96,13.719073,1.2409267044067391,0.8015522956848145
5,2022-09-01 10:45:00,14.95,14.250133,0.6998674392700188,0.8015522956848145
6,2022-09-01 11:00:00,14.97,13.719073,1.250926704406739,0.8015522956848145
7,2022-09-01 11:15:00,14.89,13.973135,0.9168650054931646,0.8015522956848145
8,2022-09-01 11:30:00,14.92,13.973135,0.946865005493164,0.8015522956848145
9,2022-09-01 11:45:00,14.94,14.250133,0.689867439270019,0.8015522956848145
10,2022-09-01 12:00:00,14.98,14.250133,0.72986743927002,0.8015522956848145
11,2022-09-01 12:15:00,14.96,13.973135,0.9868650054931649,0.8015522956848145
12,2022-09-01 12:30:00,14.92,13.719073,1.2009267044067382,0.8015522956848145
13,2022-09-01 12:45:00,14.89,14.250133,0.6398674392700201,0.8015522956848145
14,2022-09-01 13:00:00,14.95,14.908387,0.04161281585693288,0.8015522956848145
15,2022-09-01 13:15:00,15.0,14.627046,0.3729543685913086,0.8015522956848145
16,2022-09-01 13:30:00,14.93,14.250133,0.6798674392700192,0.8015522956848145
17,2022-09-01 13:45:00,14.95,14.627046,0.3229543685913079,0.8015522956848145
18,2022-09-01 14:00:00,14.98,14.908387,0.07161281585693402,0.8015522956848145
19,2022-09-01 14:15:00,15.03,14.911191,0.11880901336669858,0.8015522956848145
20,2022-09-01 14:30:00,15.04,15.027832,0.012167968749999147,0.8015522956848145
21,2022-09-01 14:45:00,15.04,15.02466,0.015339889526366335,0.8015522956848145
22,2022-09-01 15:00:00,15.12,15.027832,0.09216796874999922,0.8015522956848145
23,2022-09-01 15:15:00,15.06,15.027832,0.0321679687500005,0.8015522956848145
24,2022-09-02 09:30:00,15.26,15.250636,0.009363899230956818,1.0976951122283936
25,2022-09-02 09:45:00,15.25,15.295891,0.04589080810546875,1.0976951122283936
26,2022-09-02 10:00:00,15.39,15.229434,0.16056598663330135,1.0976951122283936
27,2022-09-02 10:15:00,15.47,15.273065,0.19693538665771548,1.0976951122283936
28,2022-09-02 10:30:00,15.55,15.273065,0.27693538665771555,1.0976951122283936
29,2022-09-02 10:45:00,15.51,15.273065,0.23693538665771463,1.0976951122283936
30,2022-09-02 11:00:00,15.51,15.273065,0.23693538665771463,1.0976951122283936
31,2022-09-02 11:15:00,15.51,15.273065,0.23693538665771463,1.0976951122283936
32,2022-09-02 11:30:00,15.5,15.273065,0.22693538665771484,1.0976951122283936
33,2022-09-02 11:45:00,15.53,15.273065,0.2569353866577142,1.0976951122283936
34,2022-09-02 12:00:00,15.51,15.273065,0.23693538665771463,1.0976951122283936
35,2022-09-02 12:15:00,15.48,15.153804,0.32619617462158246,1.0976951122283936
36,2022-09-02 12:30:00,15.3,15.15004,0.1499603271484382,1.0976951122283936
37,2022-09-02 12:45:00,15.31,15.051672,0.25832801818847706,1.0976951122283936
38,2022-09-02 13:00:00,15.19,15.081034,0.10896629333496044,1.0976951122283936
39,2022-09-02 13:15:00,15.12,15.081034,0.038966293334960156,1.0976951122283936
40,2022-09-02 13:30:00,15.16,15.09034,0.06966033935546889,1.0976951122283936
41,2022-09-02 13:45:00,15.11,15.081034,0.02896629333496037,1.0976951122283936
42,2022-09-02 14:00:00,15.14,15.081034,0.058966293334961506,1.0976951122283936
43,2022-09-02 14:15:00,15.19,15.081034,0.10896629333496044,1.0976951122283936
44,2022-09-02 14:30:00,15.23,15.076672,0.15332839965820355,1.0976951122283936
45,2022-09-02 14:45:00,15.15,15.076672,0.07332839965820348,1.0976951122283936
46,2022-09-02 15:00:00,15.22,15.076672,0.14332839965820376,1.0976951122283936
47,2022-09-02 15:15:00,15.2,15.27143,0.07143001556396555,1.0976951122283936
48,2022-09-06 09:30:00,15.04,14.72273,0.31727031707763587,4.907209396362305
49,2022-09-06 09:45:00,14.99,14.224374,0.7656261825561526,4.907209396362305
50,2022-09-06 10:00:00,14.91,14.950753,0.040753211975097514,4.907209396362305
51,2022-09-06 10:15:00,14.95,14.701652,0.24834842681884695,4.907209396362305
52,2022-09-06 10:30:00,14.92,14.773302,0.14669792175292962,4.907209396362305
53,2022-09-06 10:45:00,14.93,14.773302,0.1566979217529294,4.907209396362305
