,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,154.8742,13.614206542968759,0.2937126159667969
1,2022-09-01 09:45:00,139.14,158.0699,18.929900512695326,0.2937126159667969
2,2022-09-01 10:00:00,137.85,157.46204,19.612036132812506,0.2937126159667969
3,2022-09-01 10:15:00,138.49,157.4303,18.94029785156249,0.2937126159667969
4,2022-09-01 10:30:00,136.86,157.09097,20.23097290039061,0.2937126159667969
5,2022-09-01 10:45:00,135.15,157.48338,22.333383178710932,0.2937126159667969
6,2022-09-01 11:00:00,135.02,157.06578,22.045780639648427,0.2937126159667969
7,2022-09-01 11:15:00,133.09,157.06578,23.975780639648434,0.2937126159667969
8,2022-09-01 11:30:00,133.63,157.06578,23.435780639648442,0.2937126159667969
9,2022-09-01 11:45:00,133.79,157.29457,23.50457092285157,0.2937126159667969
10,2022-09-01 12:00:00,132.99,154.7735,21.78349853515624,0.2937126159667969
11,2022-09-01 12:15:00,134.07,154.61685,20.546851806640632,0.2937126159667969
12,2022-09-01 12:30:00,133.28,154.81076,21.530760498046874,0.2937126159667969
13,2022-09-01 12:45:00,133.84,154.89243,21.05242553710937,0.2937126159667969
14,2022-09-01 13:00:00,135.01,154.81328,19.803278198242197,0.2937126159667969
15,2022-09-01 13:15:00,134.95,154.95837,20.00837402343751,0.2937126159667969
16,2022-09-01 13:30:00,134.83,154.8673,20.037294311523425,0.2937126159667969
17,2022-09-01 13:45:00,134.35,154.9857,20.635702514648443,0.2937126159667969
18,2022-09-01 14:00:00,135.69,154.84142,19.15141540527344,0.2937126159667969
19,2022-09-01 14:15:00,137.09,154.89418,17.80418029785156,0.2937126159667969
20,2022-09-01 14:30:00,137.52,157.44623,19.92622802734374,0.2937126159667969
21,2022-09-01 14:45:00,137.86,155.80605,17.94604553222655,0.2937126159667969
22,2022-09-01 15:00:00,139.18,155.0977,15.91770202636718,0.2937126159667969
23,2022-09-01 15:15:00,137.54,155.7749,18.234902343750008,0.2937126159667969
24,2022-09-02 09:30:00,137.2,152.29979,15.099789428710949,0.3400406837463379
25,2022-09-02 09:45:00,137.55,155.0623,17.512301635742176,0.3400406837463379
26,2022-09-02 10:00:00,139.04,156.85834,17.818337402343758,0.3400406837463379
27,2022-09-02 10:15:00,140.06,159.41237,19.35236877441406,0.3400406837463379
28,2022-09-02 10:30:00,141.25,157.18004,15.930038452148438,0.3400406837463379
29,2022-09-02 10:45:00,139.97,157.79625,17.82624938964844,0.3400406837463379
30,2022-09-02 11:00:00,139.66,157.33623,17.67622741699219,0.3400406837463379
