,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,133.63,132.92735,0.702647094726558,1.1194169521331787
1,2022-09-01 09:45:00,133.95,128.24371,5.706286621093739,1.1194169521331787
2,2022-09-01 10:00:00,133.66,132.90019,0.7598077392578091,1.1194169521331787
3,2022-09-01 10:15:00,134.23,128.23549,5.994511108398427,1.1194169521331787
4,2022-09-01 10:30:00,133.61,128.24702,5.362975463867201,1.1194169521331787
5,2022-09-01 10:45:00,133.83,128.24702,5.5829754638672,1.1194169521331787
6,2022-09-01 11:00:00,134.52,128.25168,6.268321533203135,1.1194169521331787
7,2022-09-01 11:15:00,134.59,128.25168,6.338321533203128,1.1194169521331787
8,2022-09-01 11:30:00,134.42,128.25168,6.1683215332031125,1.1194169521331787
9,2022-09-01 11:45:00,134.82,128.25168,6.568321533203118,1.1194169521331787
10,2022-09-01 12:00:00,134.88,128.31857,6.5614270019531205,1.1194169521331787
11,2022-09-01 12:15:00,134.81,128.31857,6.491427001953127,1.1194169521331787
12,2022-09-01 12:30:00,134.49,128.27406,6.215936889648447,1.1194169521331787
13,2022-09-01 12:45:00,133.96,128.31857,5.641427001953133,1.1194169521331787
14,2022-09-01 13:00:00,134.26,128.97772,5.282277832031241,1.1194169521331787
15,2022-09-01 13:15:00,134.35,128.31982,6.030175781249994,1.1194169521331787
16,2022-09-01 13:30:00,134.27,128.27531,5.994685668945323,1.1194169521331787
17,2022-09-01 13:45:00,134.2,128.27531,5.924685668945301,1.1194169521331787
18,2022-09-01 14:00:00,134.33,132.87695,1.4530468750000125,1.1194169521331787
19,2022-09-01 14:15:00,134.37,132.87695,1.4930468750000045,1.1194169521331787
20,2022-09-01 14:30:00,134.44,132.87695,1.5630468749999977,1.1194169521331787
21,2022-09-01 14:45:00,134.53,133.476,1.0540020751953136,1.1194169521331787
22,2022-09-01 15:00:00,134.36,132.91226,1.4477380371093886,1.1194169521331787
23,2022-09-01 15:15:00,134.26,132.91226,1.347738037109366,1.1194169521331787
24,2022-09-02 09:30:00,134.85,133.22415,1.6258483886718693,1.0860259532928467
25,2022-09-02 09:45:00,134.92,133.32887,1.591127319335925,1.0860259532928467
26,2022-09-02 10:00:00,135.24,133.22751,2.012491455078134,1.0860259532928467
27,2022-09-02 10:15:00,135.41,133.4085,2.001506958007809,1.0860259532928467
28,2022-09-02 10:30:00,135.43,133.4085,2.0215069580078193,1.0860259532928467
29,2022-09-02 10:45:00,135.09,133.44739,1.6426123046875034,1.0860259532928467
30,2022-09-02 11:00:00,135.41,133.56717,1.8428308105468716,1.0860259532928467
31,2022-09-02 11:15:00,135.64,133.62836,2.0116430664062364,1.0860259532928467
32,2022-09-02 11:30:00,135.36,133.64784,1.7121575927734511,1.0860259532928467
33,2022-09-02 11:45:00,135.41,133.64088,1.769115600585934,1.0860259532928467
34,2022-09-02 12:00:00,134.87,133.32622,1.543782348632817,1.0860259532928467
35,2022-09-02 12:15:00,134.51,133.2633,1.246694335937491,1.0860259532928467
36,2022-09-02 12:30:00,134.33,133.2633,1.0666943359375125,1.0860259532928467
37,2022-09-02 12:45:00,134.15,133.27452,0.8754791259765682,1.0860259532928467
38,2022-09-02 13:00:00,133.89,133.33563,0.5543676757812364,1.0860259532928467
39,2022-09-02 13:15:00,133.4,133.39474,0.005255126953130684,1.0860259532928467
40,2022-09-02 13:30:00,133.41,133.82578,0.4157751464843784,1.0860259532928467
41,2022-09-02 13:45:00,133.14,133.54863,0.40862976074220114,1.0860259532928467
42,2022-09-02 14:00:00,133.21,133.28459,0.07459167480467954,1.0860259532928467
43,2022-09-02 14:15:00,133.46,133.3483,0.11170288085938296,1.0860259532928467
44,2022-09-02 14:30:00,133.46,133.38942,0.07058044433594546,1.0860259532928467
45,2022-09-02 14:45:00,133.1,133.2214,0.12140502929688068,1.0860259532928467
46,2022-09-02 15:00:00,133.37,133.47629,0.10628784179687045,1.0860259532928467
47,2022-09-02 15:15:00,133.12,134.65001,1.530009155273433,1.0860259532928467
48,2022-09-06 09:30:00,132.24,134.73105,2.491048583984366,1.0596449375152588
49,2022-09-06 09:45:00,131.49,134.14426,2.654256591796866,1.0596449375152588
50,2022-09-06 10:00:00,131.32,134.74095,3.4209515380859443,1.0596449375152588
51,2022-09-06 10:15:00,131.72,134.74095,3.0209515380859386,1.0596449375152588
52,2022-09-06 10:30:00,132.03,133.76167,1.7316729736328114,1.0596449375152588
53,2022-09-06 10:45:00,132.21,133.76688,1.556876220703117,1.0596449375152588
54,2022-09-06 11:00:00,132.95,134.74095,1.7909515380859489,1.0596449375152588
55,2022-09-06 11:15:00,132.78,134.06552,1.2855212402343739,1.0596449375152588
56,2022-09-06 11:30:00,132.74,134.35748,1.617482910156241,1.0596449375152588
57,2022-09-06 11:45:00,132.73,134.7156,1.9856066894531352,1.0596449375152588
58,2022-09-06 12:00:00,132.39,134.7003,2.310302124023451,1.0596449375152588
59,2022-09-06 12:15:00,131.97,134.7003,2.7303021240234386,1.0596449375152588
60,2022-09-06 12:30:00,132.2,134.7003,2.500302124023449,1.0596449375152588
61,2022-09-06 12:45:00,132.15,134.08742,1.9374176025390568,1.0596449375152588
62,2022-09-06 13:00:00,131.71,134.08786,2.377860107421867,1.0596449375152588
63,2022-09-06 13:15:00,131.77,134.08786,2.3178601074218648,1.0596449375152588
64,2022-09-06 13:30:00,132.25,134.08786,1.837860107421875,1.0596449375152588
65,2022-09-06 13:45:00,132.44,134.72125,2.2812524414062523,1.0596449375152588
66,2022-09-06 14:00:00,132.74,134.71605,1.9760491943359284,1.0596449375152588
67,2022-09-06 14:15:00,132.45,134.71605,2.266049194335949,1.0596449375152588
68,2022-09-06 14:30:00,132.36,134.12231,1.7623144531249864,1.0596449375152588
69,2022-09-06 14:45:00,132.36,134.72125,2.3612524414062364,1.0596449375152588
70,2022-09-06 15:00:00,132.65,134.7104,2.060403442382807,1.0596449375152588
71,2022-09-06 15:15:00,132.65,134.7104,2.060403442382807,1.0596449375152588
72,2022-09-07 09:30:00,133.75,133.01936,0.7306365966796875,1.0733256340026855
73,2022-09-07 09:45:00,133.98,131.38678,2.5932202148437398,1.0733256340026855
74,2022-09-07 10:00:00,134.45,132.96817,1.4818298339843636,1.0733256340026855
75,2022-09-07 10:15:00,134.39,131.32738,3.062622680664049,1.0733256340026855
76,2022-09-07 10:30:00,134.28,132.96817,1.3118298339843761,1.0733256340026855
77,2022-09-07 10:45:00,134.46,133.70523,0.754769287109383,1.0733256340026855
78,2022-09-07 11:00:00,135.06,133.73224,1.3277612304687523,1.0733256340026855
79,2022-09-07 11:15:00,134.95,133.73224,1.2177612304687386,1.0733256340026855
80,2022-09-07 11:30:00,135.05,133.74194,1.3080566406250114,1.0733256340026855
81,2022-09-07 11:45:00,134.76,133.73224,1.027761230468741,1.0733256340026855
82,2022-09-07 12:00:00,134.42,133.77394,0.646058959960925,1.0733256340026855
83,2022-09-07 12:15:00,134.39,133.78365,0.6063543701171739,1.0733256340026855
84,2022-09-07 12:30:00,134.63,133.78365,0.846354370117183,1.0733256340026855
85,2022-09-07 12:45:00,134.65,133.78365,0.8663543701171932,1.0733256340026855
86,2022-09-07 13:00:00,134.84,133.71533,1.1246679687500034,1.0733256340026855
87,2022-09-07 13:15:00,134.89,133.80402,1.0859838867187364,1.0733256340026855
88,2022-09-07 13:30:00,135.19,133.81134,1.3786596679687477,1.0733256340026855
89,2022-09-07 13:45:00,135.27,133.82878,1.4412188720703227,1.0733256340026855
90,2022-09-07 14:00:00,135.45,133.819,1.6309997558593636,1.0733256340026855
91,2022-09-07 14:15:00,135.35,133.8471,1.5028930664062443,1.0733256340026855
92,2022-09-07 14:30:00,135.43,133.8643,1.5656964111328193,1.0733256340026855
93,2022-09-07 14:45:00,135.35,133.8643,1.4856964111328068,1.0733256340026855
94,2022-09-07 15:00:00,135.41,133.90492,1.505077514648434,1.0733256340026855
95,2022-09-07 15:15:00,135.72,133.84439,1.8756091308593739,1.0733256340026855
96,2022-09-08 09:30:00,136.36,135.22942,1.1305841064453261,1.0891873836517334
97,2022-09-08 09:45:00,135.79,134.71661,1.073386230468742,1.0891873836517334
98,2022-09-08 10:00:00,135.84,135.24832,0.5916784667968784,1.0891873836517334
99,2022-09-08 10:15:00,135.73,135.3243,0.40570495605467727,1.0891873836517334
100,2022-09-08 10:30:00,136.14,135.30467,0.8353277587890489,1.0891873836517334
101,2022-09-08 10:45:00,135.9,135.3243,0.5757049560546932,1.0891873836517334
102,2022-09-08 11:00:00,136.27,135.35728,0.9127154541015727,1.0891873836517334
103,2022-09-08 11:15:00,136.27,135.33766,0.9323382568359477,1.0891873836517334
104,2022-09-08 11:30:00,136.03,135.35728,0.6727154541015636,1.0891873836517334
105,2022-09-08 11:45:00,136.14,134.88998,1.2500158691406114,1.0891873836517334
106,2022-09-08 12:00:00,135.15,134.6915,0.4585021972656307,1.0891873836517334
107,2022-09-08 12:15:00,135.38,135.21266,0.16733825683593295,1.0891873836517334
108,2022-09-08 12:30:00,135.68,135.21266,0.4673382568359443,1.0891873836517334
109,2022-09-08 12:45:00,135.79,135.21266,0.5773382568359295,1.0891873836517334
110,2022-09-08 13:00:00,136.21,135.3474,0.8626031494140705,1.0891873836517334
111,2022-09-08 13:15:00,136.26,135.3243,0.9357049560546784,1.0891873836517334
112,2022-09-08 13:30:00,136.49,135.3243,1.1657049560546966,1.0891873836517334
113,2022-09-08 13:45:00,136.29,135.3474,0.9426031494140545,1.0891873836517334
114,2022-09-08 14:00:00,136.55,135.3243,1.2257049560546989,1.0891873836517334
115,2022-09-08 14:15:00,136.63,135.3243,1.305704956054683,1.0891873836517334
116,2022-09-08 14:30:00,136.52,135.3243,1.1957049560546977,1.0891873836517334
117,2022-09-08 14:45:00,136.18,135.3243,0.8557049560546943,1.0891873836517334
118,2022-09-08 15:00:00,135.92,135.3625,0.557496948242175,1.0891873836517334
119,2022-09-08 15:15:00,135.98,135.34288,0.6371197509765523,1.0891873836517334
120,2022-09-09 09:30:00,136.63,136.21555,0.41445434570312045,1.0981159210205078
121,2022-09-09 09:45:00,136.64,136.01509,0.6249090576171739,1.0981159210205078
122,2022-09-09 10:00:00,136.66,136.04514,0.6148645019531216,1.0981159210205078
123,2022-09-09 10:15:00,137.05,136.26834,0.7816589355468864,1.0981159210205078
124,2022-09-09 10:30:00,137.28,136.26834,1.0116589355468761,1.0981159210205078
125,2022-09-09 10:45:00,137.12,136.15483,0.965169067382817,1.0981159210205078
126,2022-09-09 11:00:00,136.63,136.25201,0.37798583984374545,1.0981159210205078
127,2022-09-09 11:15:00,136.47,136.27507,0.19492980957031136,1.0981159210205078
128,2022-09-09 11:30:00,136.5,136.22952,0.270477294921875,1.0981159210205078
129,2022-09-09 11:45:00,136.48,136.26743,0.21257446289061477,1.0981159210205078
130,2022-09-09 12:00:00,136.43,136.17322,0.2567822265625068,1.0981159210205078
131,2022-09-09 12:15:00,136.31,136.17322,0.13678222656250227,1.0981159210205078
132,2022-09-09 12:30:00,136.41,136.26463,0.1453668212890591,1.0981159210205078
133,2022-09-09 12:45:00,136.57,136.27136,0.2986376953124932,1.0981159210205078
134,2022-09-09 13:00:00,136.72,136.2455,0.47450134277343636,1.0981159210205078
135,2022-09-09 13:15:00,136.66,136.27136,0.3886376953124966,1.0981159210205078
136,2022-09-09 13:30:00,136.72,136.27136,0.44863769531249886,1.0981159210205078
137,2022-09-09 13:45:00,136.72,136.29803,0.42196533203124886,1.0981159210205078
138,2022-09-09 14:00:00,136.86,136.32907,0.5309289550781386,1.0981159210205078
139,2022-09-09 14:15:00,137.05,136.32907,0.7209289550781364,1.0981159210205078
140,2022-09-09 14:30:00,137.33,136.32907,1.0009289550781375,1.0981159210205078
141,2022-09-09 14:45:00,137.24,136.28072,0.9592840576171966,1.0981159210205078
142,2022-09-09 15:00:00,137.26,136.27217,0.9878289794921784,1.0981159210205078
143,2022-09-09 15:15:00,137.09,136.29803,0.7919653320312534,1.0981159210205078
144,2022-09-12 09:30:00,137.52,136.30502,1.2149768066406352,1.0947670936584473
145,2022-09-12 09:45:00,137.42,136.32208,1.0979174804687375,1.0947670936584473
146,2022-09-12 10:00:00,137.7,136.32567,1.3743316650390511,1.0947670936584473
147,2022-09-12 10:15:00,137.58,136.32288,1.2571240234375125,1.0947670936584473
148,2022-09-12 10:30:00,137.73,136.34508,1.3849224853515523,1.0947670936584473
149,2022-09-12 10:45:00,137.78,136.33522,1.4447796630859386,1.0947670936584473
150,2022-09-12 11:00:00,138.17,136.30814,1.8618640136718625,1.0947670936584473
151,2022-09-12 11:15:00,137.97,136.2791,1.6909014892578114,1.0947670936584473
152,2022-09-12 11:30:00,137.73,136.2791,1.4509014892578023,1.0947670936584473
153,2022-09-12 11:45:00,137.52,136.29369,1.2263140869140727,1.0947670936584473
154,2022-09-12 12:00:00,137.72,136.34543,1.3745715332031239,1.0947670936584473
155,2022-09-12 12:15:00,137.76,136.31606,1.4439447021484284,1.0947670936584473
156,2022-09-12 12:30:00,137.75,136.3373,1.4127044677734375,1.0947670936584473
157,2022-09-12 12:45:00,137.91,136.35966,1.550335083007809,1.0947670936584473
158,2022-09-12 13:00:00,137.97,136.3837,1.5863024902343739,1.0947670936584473
159,2022-09-12 13:15:00,138.08,136.33737,1.7426281738281375,1.0947670936584473
160,2022-09-12 13:30:00,137.93,136.33737,1.5926281738281318,1.0947670936584473
161,2022-09-12 13:45:00,137.85,136.3935,1.4565063476562443,1.0947670936584473
162,2022-09-12 14:00:00,137.86,136.7467,1.1132958984375136,1.0947670936584473
163,2022-09-12 14:15:00,137.66,136.7467,0.9132958984374966,1.0947670936584473
164,2022-09-12 14:30:00,137.76,136.76321,0.9967858886718659,1.0947670936584473
165,2022-09-12 14:45:00,137.89,136.7467,1.1432958984374864,1.0947670936584473
166,2022-09-12 15:00:00,137.99,136.70993,1.280069580078134,1.0947670936584473
167,2022-09-12 15:15:00,137.93,136.71939,1.2106091308593818,1.0947670936584473
168,2022-09-13 09:30:00,137.15,136.64865,0.5013488769531307,6.115628480911255
169,2022-09-13 09:45:00,136.94,136.556,0.3840002441406227,6.115628480911255
170,2022-09-13 10:00:00,136.9,136.5781,0.3219055175781307,6.115628480911255
171,2022-09-13 10:15:00,136.98,136.41722,0.5627789306640523,6.115628480911255
172,2022-09-13 10:30:00,136.77,136.41722,0.35277893066407273,6.115628480911255
173,2022-09-13 10:45:00,136.89,136.41722,0.47277893066404886,6.115628480911255
174,2022-09-13 11:00:00,136.92,136.56212,0.35788146972655,6.115628480911255
175,2022-09-13 11:15:00,136.43,136.56212,0.13211853027343068,6.115628480911255
176,2022-09-13 11:30:00,136.81,136.58775,0.22224670410156477,6.115628480911255
177,2022-09-13 11:45:00,136.67,136.56212,0.10788146972655,6.115628480911255
178,2022-09-13 12:00:00,136.8,136.49545,0.30454711914063637,6.115628480911255
179,2022-09-13 12:15:00,136.81,136.51198,0.2980218505859398,6.115628480911255
180,2022-09-13 12:30:00,137.03,136.51198,0.5180218505859386,6.115628480911255
181,2022-09-13 12:45:00,137.01,136.52592,0.4840753173828034,6.115628480911255
182,2022-09-13 13:00:00,137.23,136.63855,0.5914501953124898,6.115628480911255
183,2022-09-13 13:15:00,137.12,136.53423,0.585774536132817,6.115628480911255
184,2022-09-13 13:30:00,136.97,136.53423,0.43577453613281136,6.115628480911255
185,2022-09-13 13:45:00,136.75,136.50375,0.246246337890625,6.115628480911255
186,2022-09-13 14:00:00,136.48,136.50253,0.022532958984385232,6.115628480911255
187,2022-09-13 14:15:00,136.21,136.30206,0.09206298828124204,6.115628480911255
188,2022-09-13 14:30:00,135.96,136.33743,0.37743286132811704,6.115628480911255
189,2022-09-13 14:45:00,135.77,136.19293,0.42293212890623977,6.115628480911255
190,2022-09-13 15:00:00,135.49,136.19293,0.7029321289062409,6.115628480911255
191,2022-09-13 15:15:00,135.36,136.1802,0.8202062988281114,6.115628480911255
192,2022-09-14 09:30:00,136.12,136.78464,0.6646374511718705,1.0714912414550781
193,2022-09-14 09:45:00,136.03,136.80939,0.7793872070312489,1.0714912414550781
194,2022-09-14 10:00:00,136.04,136.70407,0.664071044921883,1.0714912414550781
195,2022-09-14 10:15:00,136.07,136.50009,0.4300915527343818,1.0714912414550781
196,2022-09-14 10:30:00,136.37,136.52267,0.15267456054687045,1.0714912414550781
197,2022-09-14 10:45:00,136.3,136.52481,0.22481079101561363,1.0714912414550781
198,2022-09-14 11:00:00,135.96,136.5327,0.5726995849609295,1.0714912414550781
199,2022-09-14 11:15:00,135.55,136.55528,1.0052825927734261,1.0714912414550781
200,2022-09-14 11:30:00,135.7,136.5327,0.8326995849609489,1.0714912414550781
201,2022-09-14 11:45:00,135.09,136.61592,1.525921020507809,1.0714912414550781
202,2022-09-14 12:00:00,134.77,136.5088,1.7388043212890523,1.0714912414550781
203,2022-09-14 12:15:00,134.59,136.5088,1.918804321289059,1.0714912414550781
204,2022-09-14 12:30:00,134.96,136.5088,1.5488043212890545,1.0714912414550781
205,2022-09-14 12:45:00,134.64,136.67235,2.032348022460951,1.0714912414550781
206,2022-09-14 13:00:00,134.99,136.65549,1.665487060546866,1.0714912414550781
207,2022-09-14 13:15:00,135.12,136.51045,1.390452270507808,1.0714912414550781
208,2022-09-14 13:30:00,135.07,136.55594,1.4859387207031318,1.0714912414550781
209,2022-09-14 13:45:00,134.78,136.55807,1.7780749511718739,1.0714912414550781
210,2022-09-14 14:00:00,134.68,136.4544,1.7744067382812432,1.0714912414550781
211,2022-09-14 14:15:00,134.69,136.52444,1.8344445800781273,1.0714912414550781
212,2022-09-14 14:30:00,134.63,136.65303,2.023030395507817,1.0714912414550781
213,2022-09-14 14:45:00,134.7,136.65303,1.9530303955078239,1.0714912414550781
214,2022-09-14 15:00:00,134.47,136.63658,2.1665814208984386,1.0714912414550781
215,2022-09-14 15:15:00,134.48,136.5772,2.0971942138671977,1.0714912414550781
216,2022-09-15 09:30:00,134.75,136.12291,1.3729095458984375,1.0443828105926514
217,2022-09-15 09:45:00,134.76,136.12291,1.3629095458984466,1.0443828105926514
218,2022-09-15 10:00:00,134.67,136.06516,1.3951550292968875,1.0443828105926514
219,2022-09-15 10:15:00,134.29,136.06516,1.775155029296883,1.0443828105926514
220,2022-09-15 10:30:00,134.31,136.19604,1.8860449218749977,1.0443828105926514
221,2022-09-15 10:45:00,134.09,136.18672,2.096721801757809,1.0443828105926514
222,2022-09-15 11:00:00,133.85,136.23209,2.3820861816406307,1.0443828105926514
223,2022-09-15 11:15:00,134.23,136.23209,2.0020861816406352,1.0443828105926514
224,2022-09-15 11:30:00,134.06,136.22276,2.1627630615234352,1.0443828105926514
225,2022-09-15 11:45:00,133.71,136.2797,2.569693603515617,1.0443828105926514
226,2022-09-15 12:00:00,133.16,136.15121,2.9912145996093784,1.0443828105926514
227,2022-09-15 12:15:00,133.34,136.03719,2.697185668945309,1.0443828105926514
228,2022-09-15 12:30:00,133.22,136.02708,2.8070843505859386,1.0443828105926514
229,2022-09-15 12:45:00,133.37,136.02174,2.651743774414058,1.0443828105926514
230,2022-09-15 13:00:00,133.74,136.06384,2.323842773437491,1.0443828105926514
231,2022-09-15 13:15:00,133.92,136.06523,2.1452313232422,1.0443828105926514
232,2022-09-15 13:30:00,133.9,136.06523,2.165231323242182,1.0443828105926514
233,2022-09-15 13:45:00,133.93,136.07928,2.149284667968743,1.0443828105926514
234,2022-09-15 14:00:00,133.64,136.0548,2.414794311523451,1.0443828105926514
235,2022-09-15 14:15:00,133.63,136.06233,2.432332153320317,1.0443828105926514
236,2022-09-15 14:30:00,133.6,136.05301,2.4530090332031307,1.0443828105926514
237,2022-09-15 14:45:00,133.22,136.17636,2.956361083984376,1.0443828105926514
238,2022-09-15 15:00:00,133.06,136.17021,3.1102117919921852,1.0443828105926514
239,2022-09-15 15:15:00,133.15,136.17021,3.020211791992182,1.0443828105926514
240,2022-09-16 09:30:00,132.85,134.28532,1.4353240966796932,1.0758795738220215
241,2022-09-16 09:45:00,132.49,134.22406,1.734060058593741,1.0758795738220215
242,2022-09-16 10:00:00,132.88,134.09196,1.211964721679692,1.0758795738220215
243,2022-09-16 10:15:00,132.52,134.09196,1.5719647216796773,1.0758795738220215
244,2022-09-16 10:30:00,132.82,134.11716,1.2971569824218818,1.0758795738220215
245,2022-09-16 10:45:00,132.58,134.11581,1.5358142089843625,1.0758795738220215
246,2022-09-16 11:00:00,132.62,134.12038,1.500376586914058,1.0758795738220215
247,2022-09-16 11:15:00,132.79,134.12038,1.3303765869140705,1.0758795738220215
248,2022-09-16 11:30:00,133.01,134.11057,1.100565185546884,1.0758795738220215
249,2022-09-16 11:45:00,133.55,134.12038,0.5703765869140511,1.0758795738220215
250,2022-09-16 12:00:00,133.51,133.97455,0.4645483398437591,1.0758795738220215
251,2022-09-16 12:15:00,133.64,133.97455,0.33454833984376364,1.0758795738220215
252,2022-09-16 12:30:00,133.79,133.96832,0.17832275390625796,1.0758795738220215
253,2022-09-16 12:45:00,133.85,133.9809,0.13089599609375568,1.0758795738220215
254,2022-09-16 13:00:00,133.76,134.05518,0.2951757812500091,1.0758795738220215
255,2022-09-16 13:15:00,133.73,134.08415,0.35415222167969773,1.0758795738220215
256,2022-09-16 13:30:00,133.94,134.10576,0.16575866699218977,1.0758795738220215
257,2022-09-16 13:45:00,133.93,134.05518,0.12517578124999318,1.0758795738220215
258,2022-09-16 14:00:00,133.86,133.97218,0.11218322753904886,1.0758795738220215
259,2022-09-16 14:15:00,134.38,133.96584,0.41416442871093295,1.0758795738220215
260,2022-09-16 14:30:00,134.26,133.97353,0.2864739990234284,1.0758795738220215
261,2022-09-16 14:45:00,134.37,133.97218,0.39781677246094205,1.0758795738220215
262,2022-09-16 15:00:00,134.05,133.96584,0.08416442871094887,1.0758795738220215
263,2022-09-16 15:15:00,134.02,133.96584,0.05416442871094773,1.0758795738220215
264,2022-09-19 09:30:00,134.22,135.2074,0.9873974609375011,1.1076734066009521
265,2022-09-19 09:45:00,134.37,135.1644,0.7943981933593705,1.1076734066009521
266,2022-09-19 10:00:00,134.37,135.1569,0.786906127929683,1.1076734066009521
267,2022-09-19 10:15:00,134.4,135.1569,0.7569061279296818,1.1076734066009521
268,2022-09-19 10:30:00,134.1,135.1569,1.0569061279296932,1.1076734066009521
269,2022-09-19 10:45:00,133.63,134.95775,1.327748413085942,1.1076734066009521
270,2022-09-19 11:00:00,133.7,135.00356,1.3035552978515739,1.1076734066009521
271,2022-09-19 11:15:00,133.56,135.21101,1.6510137939453102,1.1076734066009521
272,2022-09-19 11:30:00,132.97,135.1188,2.148804931640626,1.1076734066009521
273,2022-09-19 11:45:00,132.91,135.1271,2.2171057128906284,1.1076734066009521
274,2022-09-19 12:00:00,132.81,134.87799,2.0679907226562477,1.1076734066009521
275,2022-09-19 12:15:00,132.73,135.22014,2.4901385498046977,1.1076734066009521
276,2022-09-19 12:30:00,133.04,135.16461,2.124611816406258,1.1076734066009521
277,2022-09-19 12:45:00,133.26,135.17766,1.9176580810546966,1.1076734066009521
278,2022-09-19 13:00:00,133.13,135.2913,2.161305541992192,1.1076734066009521
