,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,157.0,158.22972,1.2297210693359375,1.9062204360961914
1,2022-09-01 09:45:00,157.37,158.12099,0.750986938476558,1.9062204360961914
2,2022-09-01 10:00:00,156.37,158.22972,1.859721069335933,1.9062204360961914
3,2022-09-01 10:15:00,157.26,158.12099,0.8609869384765716,1.9062204360961914
4,2022-09-01 10:30:00,156.22,157.24406,1.0240643310546886,1.9062204360961914
5,2022-09-01 10:45:00,155.74,158.1078,2.3678033447265534,1.9062204360961914
6,2022-09-01 11:00:00,156.07,157.24406,1.1740643310546943,1.9062204360961914
7,2022-09-01 11:15:00,155.42,157.25725,1.8372479248047,1.9062204360961914
8,2022-09-01 11:30:00,155.49,157.24406,1.7540643310546784,1.9062204360961914
9,2022-09-01 11:45:00,155.51,157.9796,2.4695989990234466,1.9062204360961914
10,2022-09-01 12:00:00,155.8,158.00737,2.207369995117176,1.9062204360961914
11,2022-09-01 12:15:00,155.5,157.27184,1.7718353271484375,1.9062204360961914
12,2022-09-01 12:30:00,155.31,157.27184,1.9618353271484352,1.9062204360961914
13,2022-09-01 12:45:00,154.96,158.13557,3.1755743408203045,1.9062204360961914
14,2022-09-01 13:00:00,155.74,158.06244,2.322438964843741,1.9062204360961914
15,2022-09-01 13:15:00,155.77,158.07123,2.3012280273437398,1.9062204360961914
16,2022-09-01 13:30:00,155.76,158.05804,2.298044433593759,1.9062204360961914
17,2022-09-01 13:45:00,155.88,158.07123,2.1912280273437545,1.9062204360961914
18,2022-09-01 14:00:00,156.29,158.10521,1.8152093505859455,1.9062204360961914
19,2022-09-01 14:15:00,157.06,158.10521,1.0452093505859352,1.9062204360961914
20,2022-09-01 14:30:00,156.7,158.10521,1.4052093505859489,1.9062204360961914
21,2022-09-01 14:45:00,156.85,158.10521,1.2552093505859432,1.9062204360961914
22,2022-09-01 15:00:00,157.32,158.21953,0.8995281982421943,1.9062204360961914
23,2022-09-01 15:15:00,156.8,158.21953,1.4195281982421761,1.9062204360961914
24,2022-09-02 09:30:00,159.2,156.14883,3.0511657714843636,6.149102449417114
25,2022-09-02 09:45:00,159.32,156.3081,3.011894531249993,6.149102449417114
26,2022-09-02 10:00:00,159.55,156.24911,3.3008850097656364,6.149102449417114
27,2022-09-02 10:15:00,160.1,156.2671,3.832894897460932,6.149102449417114
28,2022-09-02 10:30:00,159.97,156.24911,3.720885009765624,6.149102449417114
29,2022-09-02 10:45:00,159.45,156.23988,3.210116577148426,6.149102449417114
30,2022-09-02 11:00:00,159.73,156.2204,3.5096020507812398,6.149102449417114
31,2022-09-02 11:15:00,159.93,156.23323,3.6967694091796943,6.149102449417114
32,2022-09-02 11:30:00,159.59,156.2204,3.3696020507812534,6.149102449417114
33,2022-09-02 11:45:00,159.78,156.2204,3.559602050781251,6.149102449417114
34,2022-09-02 12:00:00,159.61,156.14783,3.4621728515625136,6.149102449417114
35,2022-09-02 12:15:00,158.64,155.99446,2.645538940429674,6.149102449417114
36,2022-09-02 12:30:00,157.77,155.98528,1.7847247314453227,6.149102449417114
37,2022-09-02 12:45:00,157.73,155.95203,1.7779736328124898,6.149102449417114
38,2022-09-02 13:00:00,157.03,155.68816,1.3418438720703136,6.149102449417114
39,2022-09-02 13:15:00,156.4,155.80894,0.5910552978515682,6.149102449417114
40,2022-09-02 13:30:00,156.51,155.74876,0.7612359619140534,6.149102449417114
41,2022-09-02 13:45:00,155.68,155.63168,0.04831665039063182,6.149102449417114
42,2022-09-02 14:00:00,156.0,155.7404,0.2595977783203125,6.149102449417114
43,2022-09-02 14:15:00,156.46,155.7404,0.7195977783203205,6.149102449417114
44,2022-09-02 14:30:00,156.47,155.79276,0.6772448730468739,6.149102449417114
45,2022-09-02 14:45:00,155.96,155.72618,0.23381896972657046,6.149102449417114
46,2022-09-02 15:00:00,156.12,155.92299,0.19701110839844205,6.149102449417114
47,2022-09-02 15:15:00,155.89,156.55614,0.6661370849609511,6.149102449417114
48,2022-09-06 09:30:00,156.01,156.73949,0.7294866943359466,1.1390113830566406
49,2022-09-06 09:45:00,155.26,150.50362,4.756383666992178,1.1390113830566406
50,2022-09-06 10:00:00,154.15,150.67067,3.479330444335943,1.1390113830566406
51,2022-09-06 10:15:00,154.72,157.01682,2.296815185546876,1.1390113830566406
52,2022-09-06 10:30:00,155.55,156.51614,0.9661437988281136,1.1390113830566406
53,2022-09-06 10:45:00,156.12,156.31541,0.19541442871093295,1.1390113830566406
54,2022-09-06 11:00:00,155.97,156.47052,0.5005200195312511,1.1390113830566406
