,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,274.66,273.93198,0.72802368164065,2.3191978931427
1,2022-09-01 09:45:00,273.62,274.68594,1.0659436035156205,2.3191978931427
2,2022-09-01 10:00:00,271.36,273.64667,2.2866674804687364,2.3191978931427
3,2022-09-01 10:15:00,273.14,274.5386,1.3986047363281386,2.3191978931427
4,2022-09-01 10:30:00,269.54,271.91177,2.3717736816406045,2.3191978931427
5,2022-09-01 10:45:00,267.64,274.46307,6.823073730468764,2.3191978931427
6,2022-09-01 11:00:00,268.72,271.82962,3.1096203613280977,2.3191978931427
7,2022-09-01 11:15:00,266.51,271.89285,5.382852783203134,2.3191978931427
8,2022-09-01 11:30:00,266.79,271.8497,5.0597009277343545,2.3191978931427
9,2022-09-01 11:45:00,266.79,271.8497,5.0597009277343545,2.3191978931427
10,2022-09-01 12:00:00,268.07,271.77866,3.708656005859382,2.3191978931427
11,2022-09-01 12:15:00,268.33,271.8348,3.504808349609391,2.3191978931427
12,2022-09-01 12:30:00,268.0,271.75592,3.75592041015625,2.3191978931427
13,2022-09-01 12:45:00,268.04,274.41113,6.3711328124999795,2.3191978931427
14,2022-09-01 13:00:00,269.17,274.4277,5.257703857421859,2.3191978931427
15,2022-09-01 13:15:00,269.95,274.4277,4.477703857421886,2.3191978931427
16,2022-09-01 13:30:00,269.81,274.4277,4.617703857421873,2.3191978931427
17,2022-09-01 13:45:00,269.52,274.4277,4.907703857421893,2.3191978931427
18,2022-09-01 14:00:00,270.85,273.82788,2.9778808593749773,2.3191978931427
19,2022-09-01 14:15:00,272.67,273.64172,0.9717236328124841,2.3191978931427
20,2022-09-01 14:30:00,273.16,273.7207,0.560703124999975,2.3191978931427
21,2022-09-01 14:45:00,273.67,278.19385,4.523847656249984,2.3191978931427
22,2022-09-01 15:00:00,275.13,273.82584,1.3041638183593705,2.3191978931427
23,2022-09-01 15:15:00,273.35,273.7365,0.38651123046872726,2.3191978931427
24,2022-09-02 09:30:00,276.29,275.0142,1.2758093261718955,7.18280291557312
25,2022-09-02 09:45:00,275.44,278.6933,3.2532983398437523,7.18280291557312
26,2022-09-02 10:00:00,277.2,280.03094,2.8309448242187614,7.18280291557312
27,2022-09-02 10:15:00,279.1,280.22775,1.1277526855468523,7.18280291557312
28,2022-09-02 10:30:00,278.86,280.20087,1.3408666992187364,7.18280291557312
29,2022-09-02 10:45:00,276.44,280.16266,3.7226586914062523,7.18280291557312
30,2022-09-02 11:00:00,276.63,280.06543,3.4354296875000045,7.18280291557312
31,2022-09-02 11:15:00,277.45,280.12482,2.6748168945312614,7.18280291557312
32,2022-09-02 11:30:00,276.82,280.23846,3.418464355468757,7.18280291557312
33,2022-09-02 11:45:00,277.61,280.1069,2.4969030761718614,7.18280291557312
34,2022-09-02 12:00:00,276.54,277.95837,1.4183740234374795,7.18280291557312
35,2022-09-02 12:15:00,274.91,275.5826,0.67261108398435,7.18280291557312
36,2022-09-02 12:30:00,273.11,275.24918,2.1391760253906114,7.18280291557312
37,2022-09-02 12:45:00,272.42,275.30524,2.885236816406234,7.18280291557312
38,2022-09-02 13:00:00,272.11,271.15128,0.9587243652343886,7.18280291557312
