,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,0,0.0,0.0,0.08810973167419434
1,2022-09-01 09:45:00,0,0.0,0.0,0.08810973167419434
2,2022-09-01 10:00:00,0,0.0,0.0,0.08810973167419434
3,2022-09-01 10:15:00,0,0.0,0.0,0.08810973167419434
4,2022-09-01 10:30:00,0,0.0,0.0,0.08810973167419434
5,2022-09-01 10:45:00,0,0.0,0.0,0.08810973167419434
6,2022-09-01 11:00:00,0,0.0,0.0,0.08810973167419434
7,2022-09-01 11:15:00,0,0.0,0.0,0.08810973167419434
8,2022-09-01 11:30:00,0,0.0,0.0,0.08810973167419434
9,2022-09-01 11:45:00,0,0.0,0.0,0.08810973167419434
10,2022-09-01 12:00:00,0,0.0,0.0,0.08810973167419434
11,2022-09-01 12:15:00,0,0.0,0.0,0.08810973167419434
12,2022-09-01 12:30:00,0,0.0,0.0,0.08810973167419434
13,2022-09-01 12:45:00,0,0.0,0.0,0.08810973167419434
14,2022-09-01 13:00:00,0,0.0,0.0,0.08810973167419434
15,2022-09-01 13:15:00,0,0.0,0.0,0.08810973167419434
16,2022-09-01 13:30:00,0,0.0,0.0,0.08810973167419434
17,2022-09-01 13:45:00,0,0.0,0.0,0.08810973167419434
18,2022-09-01 14:00:00,0,0.0,0.0,0.08810973167419434
19,2022-09-01 14:15:00,0,0.0,0.0,0.08810973167419434
20,2022-09-01 14:30:00,0,0.0,0.0,0.08810973167419434
21,2022-09-01 14:45:00,0,0.0,0.0,0.08810973167419434
22,2022-09-01 15:00:00,0,0.0,0.0,0.08810973167419434
23,2022-09-01 15:15:00,0,0.0,0.0,0.08810973167419434
24,2022-09-02 09:30:00,0,0.0,0.0,0.02148151397705078
25,2022-09-02 09:45:00,0,0.0,0.0,0.02148151397705078
26,2022-09-02 10:00:00,0,0.0,0.0,0.02148151397705078
27,2022-09-02 10:15:00,0,0.0,0.0,0.02148151397705078
28,2022-09-02 10:30:00,0,0.0,0.0,0.02148151397705078
29,2022-09-02 10:45:00,0,0.0,0.0,0.02148151397705078
30,2022-09-02 11:00:00,0,0.0,0.0,0.02148151397705078
31,2022-09-02 11:15:00,0,0.0,0.0,0.02148151397705078
32,2022-09-02 11:30:00,0,0.0,0.0,0.02148151397705078
