,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
0,2022-09-01 09:30:00,141.26,159.98558,18.725580444335947,3.060859203338623
1,2022-09-01 09:45:00,139.14,160.97762,21.837615356445326,3.060859203338623
2,2022-09-01 10:00:00,137.85,160.9517,23.101705932617193,3.060859203338623
3,2022-09-01 10:15:00,138.49,160.79457,22.304570922851553,3.060859203338623
4,2022-09-01 10:30:00,136.86,160.69528,23.83528198242186,3.060859203338623
5,2022-09-01 10:45:00,135.15,160.81837,25.668374633789057,3.060859203338623
6,2022-09-01 11:00:00,135.02,160.97705,25.95705078124999,3.060859203338623
7,2022-09-01 11:15:00,133.09,161.02478,27.934780273437497,3.060859203338623
8,2022-09-01 11:30:00,133.63,161.01216,27.382161254882817,3.060859203338623
9,2022-09-01 11:45:00,133.79,160.96176,27.171761474609383,3.060859203338623
10,2022-09-01 12:00:00,132.99,160.0667,27.07669616699218,3.060859203338623
11,2022-09-01 12:15:00,134.07,160.09544,26.025443725585944,3.060859203338623
12,2022-09-01 12:30:00,133.28,160.20929,26.92928955078125,3.060859203338623
13,2022-09-01 12:45:00,133.84,160.21846,26.37846008300781,3.060859203338623
14,2022-09-01 13:00:00,135.01,160.03365,25.02364562988282,3.060859203338623
15,2022-09-01 13:15:00,134.95,159.94951,24.9995086669922,3.060859203338623
16,2022-09-01 13:30:00,134.83,159.9416,25.1116046142578,3.060859203338623
17,2022-09-01 13:45:00,134.35,159.94951,25.599508666992193,3.060859203338623
18,2022-09-01 14:00:00,135.69,160.11694,24.426943359375002,3.060859203338623
19,2022-09-01 14:15:00,137.09,160.03767,22.94767395019531,3.060859203338623
20,2022-09-01 14:30:00,137.52,160.88771,23.367710571289052,3.060859203338623
21,2022-09-01 14:45:00,137.86,160.22643,22.366425170898424,3.060859203338623
22,2022-09-01 15:00:00,139.18,160.13454,20.954536743164056,3.060859203338623
23,2022-09-01 15:15:00,137.54,160.32239,22.782387695312508,3.060859203338623
24,2022-09-02 09:30:00,137.2,158.64035,21.440350341796886,8.02682900428772
25,2022-09-02 09:45:00,137.55,161.9219,24.371905517578114,8.02682900428772
26,2022-09-02 10:00:00,139.04,163.03763,23.997628173828133,8.02682900428772
27,2022-09-02 10:15:00,140.06,163.47476,23.414761962890623,8.02682900428772
28,2022-09-02 10:30:00,141.25,163.02744,21.777435302734375,8.02682900428772
29,2022-09-02 10:45:00,139.97,162.95438,22.984376220703126,8.02682900428772
30,2022-09-02 11:00:00,139.66,161.93573,22.275729980468753,8.02682900428772
31,2022-09-02 11:15:00,139.61,161.55698,21.94697631835936,8.02682900428772
32,2022-09-02 11:30:00,139.29,161.79431,22.504311523437508,8.02682900428772
33,2022-09-02 11:45:00,139.97,161.41719,21.447190551757814,8.02682900428772
